frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1010476,953.0,351.5,1,3539,0
11,1010477,906.0,356.375,4,3539,1
11,1010478,275.5,383.5,1,3539,2
11,1010479,1748.0,347.0,1,3540,0
11,1010480,1048.0,342.5,1,3541,0
11,1010481,1789.0,389.5,1,3541,1
11,1010482,1299.5,362.5,1,3541,2
11,1010483,1009.0,349.5,1,3541,3
11,1010484,903.75,366.25,2,3542,0
11,1010485,275.5,383.5,1,3542,1
11,1010486,953.0,351.5,1,3542,2
11,1010487,1009.0,349.5,1,3543,0
11,1010488,275.5,383.5,1,3543,1
11,1010489,1789.0,389.5,1,3543,2
11,1010490,1000.5,347.0,2,3543,3
11,1010491,1469.75,296.75,2,3544,0
11,1010492,1494.0,297.5,1,3544,1
11,1010493,1469.75,296.75,2,3545,0
11,1010494,1494.0,297.5,1,3545,1
11,1010495,1841.0,372.5,1,3546,0
11,1010496,1789.0,389.5,1,3546,1
11,1010497,1399.5,297.0,1,3547,0
11,1010498,1350.5,296.5,1,3547,1
11,1010499,1789.0,389.5,1,3548,0
11,1010500,1299.5,362.5,1,3548,1
11,1010501,1048.0,342.5,1,3548,2
11,1010502,275.5,383.5,1,3548,3
11,1010503,1144.5,341.5,1,3548,4
11,1010504,1009.0,349.5,1,3548,5
11,1010505,1841.0,372.5,1,3548,6
11,1010506,1350.5,296.5,1,3549,0
11,1010507,1366.25,297.25,2,3549,1
11,1010508,1299.5,362.5,1,3550,0
11,1010509,1048.0,342.5,1,3550,1
11,1010510,1789.0,389.5,1,3550,2
11,1010511,1144.5,341.5,1,3550,3
11,1010512,275.5,383.5,1,3551,0
11,1010513,906.0,356.375,4,3551,1
11,1010514,622.5,343.5,1,3551,2
11,1010515,953.0,351.5,1,3551,3
11,1010516,1789.0,389.5,1,3551,4
11,1010517,903.75,366.25,2,3552,0
11,1010518,275.5,383.5,1,3552,1
11,1010519,953.0,351.5,1,3552,2
11,1010520,622.5,343.5,1,3553,0
11,1010521,275.5,383.5,1,3553,1
11,1010522,807.5,343.5,1,3554,0
11,1010523,275.5,383.5,1,3554,1
11,1010524,953.0,351.5,1,3554,2
11,1010525,1333.0,297.5,1,3555,0
11,1010526,1350.5,296.5,1,3555,1
11,1010527,1144.5,341.5,1,3556,0
11,1010528,1789.0,389.5,1,3556,1
11,1010529,1299.5,362.5,1,3556,2
11,1010530,1494.0,297.5,1,3557,0
11,1010531,1469.75,296.75,2,3557,1
21,1010476,953.0,351.5,1,3539,0
21,1010477,906.0,356.375,4,3539,1
21,1010478,275.5,383.5,1,3539,2
21,1010479,1748.0,347.0,1,3540,0
21,1010480,1048.0,342.5,1,3541,0
21,1010481,1789.0,389.5,1,3541,1
21,1010482,1299.5,362.5,1,3541,2
21,1010483,1009.0,349.5,1,3541,3
21,1010484,903.75,366.25,2,3542,0
21,1010485,275.5,383.5,1,3542,1
21,1010486,953.0,351.5,1,3542,2
21,1010487,1009.0,349.5,1,3543,0
21,1010488,275.5,383.5,1,3543,1
21,1010489,1789.0,389.5,1,3543,2
21,1010490,1000.5,347.0,2,3543,3
21,1010491,1469.75,296.75,2,3544,0
21,1010492,1494.0,297.5,1,3544,1
21,1010493,1469.75,296.75,2,3545,0
21,1010494,1494.0,297.5,1,3545,1
21,1010495,1841.0,372.5,1,3546,0
21,1010496,1789.0,389.5,1,3546,1
21,1010497,1399.5,297.0,1,3547,0
21,1010498,1350.5,296.5,1,3547,1
21,1010499,1789.0,389.5,1,3548,0
21,1010500,1299.5,362.5,1,3548,1
21,1010501,1048.0,342.5,1,3548,2
21,1010502,275.5,383.5,1,3548,3
21,1010503,1144.5,341.5,1,3548,4
21,1010504,1009.0,349.5,1,3548,5
21,1010505,1841.0,372.5,1,3548,6
21,1010506,1350.5,296.5,1,3549,0
21,1010507,1366.25,297.25,2,3549,1
21,1010508,1299.5,362.5,1,3550,0
21,1010509,1048.0,342.5,1,3550,1
21,1010510,1789.0,389.5,1,3550,2
21,1010511,1144.5,341.5,1,3550,3
21,1010512,275.5,383.5,1,3551,0
21,1010513,906.0,356.375,4,3551,1
21,1010514,622.5,343.5,1,3551,2
21,1010515,953.0,351.5,1,3551,3
21,1010516,1789.0,389.5,1,3551,4
21,1010517,903.75,366.25,2,3552,0
21,1010518,275.5,383.5,1,3552,1
21,1010519,953.0,351.5,1,3552,2
21,1010520,622.5,343.5,1,3553,0
21,1010521,275.5,383.5,1,3553,1
21,1010522,807.5,343.5,1,3554,0
21,1010523,275.5,383.5,1,3554,1
21,1010524,953.0,351.5,1,3554,2
21,1010525,1333.0,297.5,1,3555,0
21,1010526,1350.5,296.5,1,3555,1
21,1010527,1144.5,341.5,1,3556,0
21,1010528,1789.0,389.5,1,3556,1
21,1010529,1299.5,362.5,1,3556,2
21,1010530,1494.0,297.5,1,3557,0
21,1010531,1469.75,296.75,2,3557,1
31,1010476,953.0,351.5,1,3539,0
31,1010477,906.0,356.375,4,3539,1
31,1010478,275.5,383.5,1,3539,2
31,1010479,1748.0,347.0,1,3540,0
31,1010480,1048.0,342.5,1,3541,0
31,1010481,1789.0,389.5,1,3541,1
31,1010482,1299.5,362.5,1,3541,2
31,1010483,1009.0,349.5,1,3541,3
31,1010484,903.75,366.25,2,3542,0
31,1010485,275.5,383.5,1,3542,1
31,1010486,953.0,351.5,1,3542,2
31,1010487,1009.0,349.5,1,3543,0
31,1010488,275.5,383.5,1,3543,1
31,1010489,1789.0,389.5,1,3543,2
31,1010490,1000.5,347.0,2,3543,3
31,1010491,1469.75,296.75,2,3544,0
31,1010492,1494.0,297.5,1,3544,1
31,1010493,1469.75,296.75,2,3545,0
31,1010494,1494.0,297.5,1,3545,1
31,1010495,1841.0,372.5,1,3546,0
31,1010496,1789.0,389.5,1,3546,1
31,1010497,1399.5,297.0,1,3547,0
31,1010498,1350.5,296.5,1,3547,1
31,1010499,1789.0,389.5,1,3548,0
31,1010500,1299.5,362.5,1,3548,1
31,1010501,1048.0,342.5,1,3548,2
31,1010502,275.5,383.5,1,3548,3
31,1010503,1144.5,341.5,1,3548,4
31,1010504,1009.0,349.5,1,3548,5
31,1010505,1841.0,372.5,1,3548,6
31,1010506,1350.5,296.5,1,3549,0
31,1010507,1366.25,297.25,2,3549,1
31,1010508,1299.5,362.5,1,3550,0
31,1010509,1048.0,342.5,1,3550,1
31,1010510,1789.0,389.5,1,3550,2
31,1010511,1144.5,341.5,1,3550,3
31,1010512,275.5,383.5,1,3551,0
31,1010513,906.0,356.375,4,3551,1
31,1010514,622.5,343.5,1,3551,2
31,1010515,953.0,351.5,1,3551,3
31,1010516,1789.0,389.5,1,3551,4
31,1010517,903.75,366.25,2,3552,0
31,1010518,275.5,383.5,1,3552,1
31,1010519,953.0,351.5,1,3552,2
31,1010520,622.5,343.5,1,3553,0
31,1010521,275.5,383.5,1,3553,1
31,1010522,807.5,343.5,1,3554,0
31,1010523,275.5,383.5,1,3554,1
31,1010524,953.0,351.5,1,3554,2
31,1010525,1333.0,297.5,1,3555,0
31,1010526,1350.5,296.5,1,3555,1
31,1010527,1144.5,341.5,1,3556,0
31,1010528,1789.0,389.5,1,3556,1
31,1010529,1299.5,362.5,1,3556,2
31,1010530,1494.0,297.5,1,3557,0
31,1010531,1469.75,296.75,2,3557,1
41,1010476,953.0,351.5,1,3539,0
41,1010477,906.0,356.375,4,3539,1
41,1010478,275.5,383.5,1,3539,2
41,1010479,1748.0,347.0,1,3540,0
41,1010480,1048.0,342.5,1,3541,0
41,1010481,1789.0,389.5,1,3541,1
41,1010482,1299.5,362.5,1,3541,2
41,1010483,1009.0,349.5,1,3541,3
41,1010484,903.75,366.25,2,3542,0
41,1010485,275.5,383.5,1,3542,1
41,1010486,953.0,351.5,1,3542,2
41,1010487,1009.0,349.5,1,3543,0
41,1010488,275.5,383.5,1,3543,1
41,1010489,1789.0,389.5,1,3543,2
41,1010490,1000.5,347.0,2,3543,3
41,1010491,1469.75,296.75,2,3544,0
41,1010492,1494.0,297.5,1,3544,1
41,1010493,1469.75,296.75,2,3545,0
41,1010494,1494.0,297.5,1,3545,1
41,1010495,1841.0,372.5,1,3546,0
41,1010496,1789.0,389.5,1,3546,1
41,1010497,1399.5,297.0,1,3547,0
41,1010498,1350.5,296.5,1,3547,1
41,1010499,1789.0,389.5,1,3548,0
41,1010500,1299.5,362.5,1,3548,1
41,1010501,1048.0,342.5,1,3548,2
41,1010502,275.5,383.5,1,3548,3
41,1010503,1144.5,341.5,1,3548,4
41,1010504,1009.0,349.5,1,3548,5
41,1010505,1841.0,372.5,1,3548,6
41,1010506,1350.5,296.5,1,3549,0
41,1010507,1366.25,297.25,2,3549,1
41,1010508,1299.5,362.5,1,3550,0
41,1010509,1048.0,342.5,1,3550,1
41,1010510,1789.0,389.5,1,3550,2
41,1010511,1144.5,341.5,1,3550,3
41,1010512,275.5,383.5,1,3551,0
41,1010513,906.0,356.375,4,3551,1
41,1010514,622.5,343.5,1,3551,2
41,1010515,953.0,351.5,1,3551,3
41,1010516,1789.0,389.5,1,3551,4
41,1010517,903.75,366.25,2,3552,0
41,1010518,275.5,383.5,1,3552,1
41,1010519,953.0,351.5,1,3552,2
41,1010520,622.5,343.5,1,3553,0
41,1010521,275.5,383.5,1,3553,1
41,1010522,807.5,343.5,1,3554,0
41,1010523,275.5,383.5,1,3554,1
41,1010524,953.0,351.5,1,3554,2
41,1010525,1333.0,297.5,1,3555,0
41,1010526,1350.5,296.5,1,3555,1
41,1010527,1144.5,341.5,1,3556,0
41,1010528,1789.0,389.5,1,3556,1
41,1010529,1299.5,362.5,1,3556,2
41,1010530,1494.0,297.5,1,3557,0
41,1010531,1469.75,296.75,2,3557,1
51,1010476,953.0,351.5,1,3539,0
51,1010477,906.0,356.375,4,3539,1
51,1010478,275.5,383.5,1,3539,2
51,1010479,1748.0,347.0,1,3540,0
51,1010480,1048.0,342.5,1,3541,0
51,1010481,1789.0,389.5,1,3541,1
51,1010482,1299.5,362.5,1,3541,2
51,1010483,1009.0,349.5,1,3541,3
51,1010484,903.75,366.25,2,3542,0
51,1010485,275.5,383.5,1,3542,1
51,1010486,953.0,351.5,1,3542,2
51,1010487,1009.0,349.5,1,3543,0
51,1010488,275.5,383.5,1,3543,1
51,1010489,1789.0,389.5,1,3543,2
51,1010490,1000.5,347.0,2,3543,3
51,1010491,1469.75,296.75,2,3544,0
51,1010492,1494.0,297.5,1,3544,1
51,1010493,1469.75,296.75,2,3545,0
51,1010494,1494.0,297.5,1,3545,1
51,1010495,1841.0,372.5,1,3546,0
51,1010496,1789.0,389.5,1,3546,1
51,1010497,1399.5,297.0,1,3547,0
51,1010498,1350.5,296.5,1,3547,1
51,1010499,1789.0,389.5,1,3548,0
51,1010500,1299.5,362.5,1,3548,1
51,1010501,1048.0,342.5,1,3548,2
51,1010502,275.5,383.5,1,3548,3
51,1010503,1144.5,341.5,1,3548,4
51,1010504,1009.0,349.5,1,3548,5
51,1010505,1841.0,372.5,1,3548,6
51,1010506,1350.5,296.5,1,3549,0
51,1010507,1366.25,297.25,2,3549,1
51,1010508,1299.5,362.5,1,3550,0
51,1010509,1048.0,342.5,1,3550,1
51,1010510,1789.0,389.5,1,3550,2
51,1010511,1144.5,341.5,1,3550,3
51,1010512,275.5,383.5,1,3551,0
51,1010513,906.0,356.375,4,3551,1
51,1010514,622.5,343.5,1,3551,2
51,1010515,953.0,351.5,1,3551,3
51,1010516,1789.0,389.5,1,3551,4
51,1010517,903.75,366.25,2,3552,0
51,1010518,275.5,383.5,1,3552,1
51,1010519,953.0,351.5,1,3552,2
51,1010520,622.5,343.5,1,3553,0
51,1010521,275.5,383.5,1,3553,1
51,1010522,807.5,343.5,1,3554,0
51,1010523,275.5,383.5,1,3554,1
51,1010524,953.0,351.5,1,3554,2
51,1010525,1333.0,297.5,1,3555,0
51,1010526,1350.5,296.5,1,3555,1
51,1010527,1144.5,341.5,1,3556,0
51,1010528,1789.0,389.5,1,3556,1
51,1010529,1299.5,362.5,1,3556,2
51,1010530,1494.0,297.5,1,3557,0
51,1010531,1469.75,296.75,2,3557,1
61,1010476,953.0,351.5,1,3539,0
61,1010477,906.0,356.375,4,3539,1
61,1010478,275.5,383.5,1,3539,2
61,1010479,1748.0,347.0,1,3540,0
61,1010480,1048.0,342.5,1,3541,0
61,1010481,1789.0,389.5,1,3541,1
61,1010482,1299.5,362.5,1,3541,2
61,1010483,1009.0,349.5,1,3541,3
61,1010484,903.75,366.25,2,3542,0
61,1010485,275.5,383.5,1,3542,1
61,1010486,953.0,351.5,1,3542,2
61,1010487,1009.0,349.5,1,3543,0
61,1010488,275.5,383.5,1,3543,1
61,1010489,1789.0,389.5,1,3543,2
61,1010490,1000.5,347.0,2,3543,3
61,1010491,1469.75,296.75,2,3544,0
61,1010492,1494.0,297.5,1,3544,1
61,1010493,1469.75,296.75,2,3545,0
61,1010494,1494.0,297.5,1,3545,1
61,1010495,1841.0,372.5,1,3546,0
61,1010496,1789.0,389.5,1,3546,1
61,1010497,1399.5,297.0,1,3547,0
61,1010498,1350.5,296.5,1,3547,1
