frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1002571,1818.0,587.0,1,902,0
11,1002572,1175.75,591.5,2,903,0
11,1002573,1175.75,591.5,2,904,0
11,1002574,1295.5,590.0,1,905,0
21,1002571,1818.0,587.0,1,902,0
21,1002572,1175.75,591.5,2,903,0
21,1002573,1175.75,591.5,2,904,0
21,1002574,1295.5,590.0,1,905,0
31,1002571,1818.0,587.0,1,902,0
31,1002572,1175.75,591.5,2,903,0
31,1002573,1175.75,591.5,2,904,0
31,1002574,1295.5,590.0,1,905,0
41,1002571,1818.0,587.0,1,902,0
41,1002572,1175.75,591.5,2,903,0
41,1002573,1175.75,591.5,2,904,0
41,1002574,1295.5,590.0,1,905,0
51,1002571,1818.0,587.0,1,902,0
51,1002572,1175.75,591.5,2,903,0
51,1002573,1175.75,591.5,2,904,0
51,1002574,1295.5,590.0,1,905,0
61,1002571,1818.0,587.0,1,902,0
61,1002572,1175.75,591.5,2,903,0
61,1002573,1175.75,591.5,2,904,0
61,1002574,1295.5,590.0,1,905,0
71,1002571,1818.0,587.0,1,902,0
71,1002572,1175.75,591.5,2,903,0
71,1002573,1175.75,591.5,2,904,0
71,1002574,1295.5,590.0,1,905,0
81,1002571,1818.0,587.0,1,902,0
81,1002572,1175.75,591.5,2,903,0
81,1002573,1175.75,591.5,2,904,0
81,1002574,1295.5,590.0,1,905,0
91,1002571,1818.0,587.0,1,902,0
91,1002572,1175.75,591.5,2,903,0
91,1002573,1175.75,591.5,2,904,0
91,1002574,1295.5,590.0,1,905,0
101,1002571,1762.5,587.0,1,902,0
101,1002572,1126.5,590.5,2,903,0
101,1002573,1126.5,590.5,2,904,0
101,1002574,1267.5,588.5,1,905,0
111,1002571,1762.5,587.0,1,902,0
111,1002572,1126.5,590.5,2,903,0
111,1002573,1126.5,590.5,2,904,0
111,1002574,1267.5,588.5,1,905,0
121,1002571,1762.5,587.0,1,902,0
121,1002572,1126.5,590.5,2,903,0
121,1002573,1126.5,590.5,2,904,0
121,1002574,1267.5,588.5,1,905,0
131,1002571,1762.5,587.0,1,902,0
131,1002572,1126.5,590.5,2,903,0
131,1002573,1126.5,590.5,2,904,0
131,1002574,1267.5,588.5,1,905,0
141,1002571,1762.5,587.0,1,902,0
141,1002572,1126.5,590.5,2,903,0
141,1002573,1126.5,590.5,2,904,0
141,1002574,1267.5,588.5,1,905,0
151,1002571,1762.5,587.0,1,902,0
151,1002572,1126.5,590.5,2,903,0
151,1002573,1126.5,590.5,2,904,0
151,1002574,1267.5,588.5,1,905,0
161,1002571,1762.5,587.0,1,902,0
161,1002572,1126.5,590.5,2,903,0
161,1002573,1126.5,590.5,2,904,0
161,1002574,1267.5,588.5,1,905,0
171,1002571,1762.5,587.0,1,902,0
171,1002572,1126.5,590.5,2,903,0
171,1002573,1126.5,590.5,2,904,0
171,1002574,1267.5,588.5,1,905,0
181,1002571,1762.5,587.0,1,902,0
181,1002572,1126.5,590.5,2,903,0
181,1002573,1126.5,590.5,2,904,0
181,1002574,1267.5,588.5,1,905,0
191,1002571,1762.5,587.0,1,902,0
191,1002572,1126.5,590.5,2,903,0
191,1002573,1126.5,590.5,2,904,0
191,1002574,1267.5,588.5,1,905,0
201,1002571,1698.5,587.0,1,902,0
201,1002572,1079.75,590.5,2,903,0
201,1002573,1079.75,590.5,2,904,0
201,1002574,1235.0,589.5,1,905,0
221,1002575,688.0,581.5,1,906,0
221,1002576,541.5,584.5,1,906,1
221,1002577,1694.6666259765625,588.1666870117188,3,906,2
221,1002578,541.5,584.5,1,907,0
221,1002579,688.0,581.5,1,907,1
221,1002580,1694.6666259765625,588.1666870117188,3,907,2
221,1002581,1613.0,588.0,1,908,0
221,1002582,688.0,581.5,1,908,1
221,1002583,541.5,584.5,1,908,2
221,1002584,1735.5,588.25,2,909,0
221,1002585,688.0,581.5,1,909,1
221,1002586,541.5,584.5,1,909,2
221,1002587,1735.5,588.25,2,910,0
221,1002588,688.0,581.5,1,910,1
221,1002589,541.5,584.5,1,910,2
231,1002575,688.0,581.5,1,906,0
231,1002576,541.5,584.5,1,906,1
231,1002577,1694.6666259765625,588.1666870117188,3,906,2
231,1002578,541.5,584.5,1,907,0
231,1002579,688.0,581.5,1,907,1
231,1002580,1694.6666259765625,588.1666870117188,3,907,2
231,1002581,1613.0,588.0,1,908,0
231,1002582,688.0,581.5,1,908,1
231,1002583,541.5,584.5,1,908,2
231,1002584,1735.5,588.25,2,909,0
231,1002585,688.0,581.5,1,909,1
231,1002586,541.5,584.5,1,909,2
231,1002587,1735.5,588.25,2,910,0
231,1002588,688.0,581.5,1,910,1
231,1002589,541.5,584.5,1,910,2
241,1002575,688.0,581.5,1,906,0
241,1002576,541.5,584.5,1,906,1
241,1002577,1694.6666259765625,588.1666870117188,3,906,2
