frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1033657,962.9500122070312,431.75,10,11305,0
11,1033658,928.8333129882812,430.6666564941406,3,11305,1
11,1033659,905.5,432.5,1,11305,2
11,1033660,773.5,453.0,1,11306,0
11,1033661,737.0,476.0,1,11306,1
11,1033662,825.5,451.5,1,11306,2
11,1033663,962.9500122070312,431.75,10,11307,0
11,1033664,928.8333129882812,430.6666564941406,3,11307,1
11,1033665,905.5,432.5,1,11307,2
11,1033666,1309.0,515.0,1,11308,0
11,1033667,928.8333129882812,430.6666564941406,3,11309,0
11,1033668,935.5499877929688,433.8500061035156,10,11309,1
11,1033669,905.5,432.5,1,11309,2
11,1033670,886.0,436.75,2,11310,0
11,1033671,840.7000122070312,446.5,5,11310,1
11,1033672,984.5555419921875,434.0555419921875,9,11311,0
11,1033673,946.25,428.5,2,11311,1
11,1033674,941.5,435.0,1,11311,2
11,1033675,962.9500122070312,431.75,10,11312,0
11,1033676,928.8333129882812,430.6666564941406,3,11312,1
11,1033677,905.5,432.5,1,11312,2
11,1033678,928.8333129882812,430.6666564941406,3,11313,0
11,1033679,962.9500122070312,431.75,10,11313,1
11,1033680,905.5,432.5,1,11313,2
11,1033681,962.9500122070312,431.75,10,11314,0
11,1033682,928.8333129882812,430.6666564941406,3,11314,1
11,1033683,905.5,432.5,1,11314,2
11,1033684,972.5625,432.0625,8,11315,0
11,1033685,928.8333129882812,430.6666564941406,3,11315,1
11,1033686,941.5,435.0,1,11315,2
11,1033687,928.8333129882812,430.6666564941406,3,11316,0
11,1033688,962.9500122070312,431.75,10,11316,1
11,1033689,905.5,432.5,1,11316,2
11,1033690,789.25,456.75,2,11317,0
11,1033691,825.5,451.5,1,11317,1
11,1033692,819.0,450.25,2,11317,2
11,1033693,973.6363525390625,433.4090881347656,11,11318,0
11,1033694,905.5,432.5,1,11318,1
11,1033695,928.8333129882812,430.6666564941406,3,11318,2
11,1033696,840.7000122070312,446.5,5,11319,0
11,1033697,886.0,436.75,2,11319,1
11,1033698,827.375,449.375,4,11320,0
11,1033699,848.5,442.1666564941406,3,11320,1
11,1033700,903.5,435.20001220703125,5,11321,0
11,1033701,943.1875,433.9375,8,11321,1
11,1033702,841.5,437.5,1,11321,2
11,1033703,943.1875,433.9375,8,11322,0
11,1033704,903.5,435.20001220703125,5,11322,1
11,1033705,841.5,437.5,1,11322,2
11,1033706,962.9500122070312,431.75,10,11323,0
11,1033707,928.8333129882812,430.6666564941406,3,11323,1
11,1033708,905.5,432.5,1,11323,2
11,1033709,984.5555419921875,434.0555419921875,9,11324,0
11,1033710,941.5,435.0,1,11324,1
11,1033711,946.25,428.5,2,11324,2
11,1033712,1000.25,435.625,4,11325,0
21,1033657,962.9500122070312,431.75,10,11305,0
21,1033658,928.8333129882812,430.6666564941406,3,11305,1
21,1033659,905.5,432.5,1,11305,2
21,1033660,773.5,453.0,1,11306,0
21,1033661,737.0,476.0,1,11306,1
21,1033662,825.5,451.5,1,11306,2
21,1033663,962.9500122070312,431.75,10,11307,0
21,1033664,928.8333129882812,430.6666564941406,3,11307,1
21,1033665,905.5,432.5,1,11307,2
21,1033666,1309.0,515.0,1,11308,0
21,1033667,928.8333129882812,430.6666564941406,3,11309,0
21,1033668,935.5499877929688,433.8500061035156,10,11309,1
21,1033669,905.5,432.5,1,11309,2
21,1033670,886.0,436.75,2,11310,0
21,1033671,840.7000122070312,446.5,5,11310,1
21,1033672,984.5555419921875,434.0555419921875,9,11311,0
21,1033673,946.25,428.5,2,11311,1
21,1033674,941.5,435.0,1,11311,2
21,1033675,962.9500122070312,431.75,10,11312,0
21,1033676,928.8333129882812,430.6666564941406,3,11312,1
21,1033677,905.5,432.5,1,11312,2
21,1033678,928.8333129882812,430.6666564941406,3,11313,0
21,1033679,962.9500122070312,431.75,10,11313,1
21,1033680,905.5,432.5,1,11313,2
21,1033681,962.9500122070312,431.75,10,11314,0
21,1033682,928.8333129882812,430.6666564941406,3,11314,1
21,1033683,905.5,432.5,1,11314,2
21,1033684,972.5625,432.0625,8,11315,0
21,1033685,928.8333129882812,430.6666564941406,3,11315,1
21,1033686,941.5,435.0,1,11315,2
21,1033687,928.8333129882812,430.6666564941406,3,11316,0
21,1033688,962.9500122070312,431.75,10,11316,1
21,1033689,905.5,432.5,1,11316,2
21,1033690,789.25,456.75,2,11317,0
21,1033691,825.5,451.5,1,11317,1
21,1033692,819.0,450.25,2,11317,2
21,1033693,973.6363525390625,433.4090881347656,11,11318,0
21,1033694,905.5,432.5,1,11318,1
21,1033695,928.8333129882812,430.6666564941406,3,11318,2
21,1033696,840.7000122070312,446.5,5,11319,0
21,1033697,886.0,436.75,2,11319,1
21,1033698,827.375,449.375,4,11320,0
21,1033699,848.5,442.1666564941406,3,11320,1
21,1033700,903.5,435.20001220703125,5,11321,0
21,1033701,943.1875,433.9375,8,11321,1
21,1033702,841.5,437.5,1,11321,2
21,1033703,943.1875,433.9375,8,11322,0
21,1033704,903.5,435.20001220703125,5,11322,1
21,1033705,841.5,437.5,1,11322,2
21,1033706,962.9500122070312,431.75,10,11323,0
21,1033707,928.8333129882812,430.6666564941406,3,11323,1
21,1033708,905.5,432.5,1,11323,2
21,1033709,984.5555419921875,434.0555419921875,9,11324,0
21,1033710,941.5,435.0,1,11324,1
21,1033711,946.25,428.5,2,11324,2
21,1033712,1000.25,435.625,4,11325,0
31,1033657,962.9500122070312,431.75,10,11305,0
31,1033658,928.8333129882812,430.6666564941406,3,11305,1
31,1033659,905.5,432.5,1,11305,2
31,1033660,773.5,453.0,1,11306,0
31,1033661,737.0,476.0,1,11306,1
31,1033662,825.5,451.5,1,11306,2
31,1033663,962.9500122070312,431.75,10,11307,0
31,1033664,928.8333129882812,430.6666564941406,3,11307,1
31,1033665,905.5,432.5,1,11307,2
31,1033666,1309.0,515.0,1,11308,0
31,1033667,928.8333129882812,430.6666564941406,3,11309,0
31,1033668,935.5499877929688,433.8500061035156,10,11309,1
31,1033669,905.5,432.5,1,11309,2
31,1033670,886.0,436.75,2,11310,0
31,1033671,840.7000122070312,446.5,5,11310,1
31,1033672,984.5555419921875,434.0555419921875,9,11311,0
31,1033673,946.25,428.5,2,11311,1
31,1033674,941.5,435.0,1,11311,2
31,1033675,962.9500122070312,431.75,10,11312,0
31,1033676,928.8333129882812,430.6666564941406,3,11312,1
31,1033677,905.5,432.5,1,11312,2
31,1033678,928.8333129882812,430.6666564941406,3,11313,0
31,1033679,962.9500122070312,431.75,10,11313,1
31,1033680,905.5,432.5,1,11313,2
31,1033681,962.9500122070312,431.75,10,11314,0
31,1033682,928.8333129882812,430.6666564941406,3,11314,1
31,1033683,905.5,432.5,1,11314,2
31,1033684,972.5625,432.0625,8,11315,0
