frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1052445,589.75,469.0,2,17802,0
11,1052446,523.5,469.0,1,17802,1
11,1052447,1539.3333740234375,464.5,3,17803,0
11,1052448,1534.0,461.0,1,17803,1
11,1052449,1500.75,460.75,2,17804,0
11,1052450,856.0,477.0,1,17804,1
11,1052451,1242.0,465.0,1,17804,2
11,1052452,1484.0,465.0,3,17804,3
11,1052453,1500.75,460.75,2,17805,0
11,1052454,856.0,477.0,1,17805,1
11,1052455,1242.0,465.0,1,17805,2
11,1052456,1450.5,464.5,2,17805,3
11,1052457,287.5,463.25,2,17806,0
11,1052458,1127.5,467.5,1,17807,0
11,1052459,856.0,477.0,1,17807,1
11,1052460,1128.0,464.0,1,17807,2
11,1052461,523.5,469.0,1,17807,3
11,1052462,856.0,477.0,1,17808,0
11,1052463,1128.0,464.0,1,17808,1
11,1052464,1500.75,460.75,2,17808,2
11,1052465,1127.5,467.5,1,17808,3
11,1052466,1128.0,464.0,1,17809,0
11,1052467,856.0,477.0,1,17809,1
11,1052468,1127.5,467.5,1,17809,2
11,1052469,1242.0,465.0,1,17810,0
11,1052470,1500.75,460.75,2,17810,1
11,1052471,1539.3333740234375,464.5,3,17811,0
11,1052472,1513.0,464.25,4,17812,0
11,1052473,1500.75,460.75,2,17812,1
11,1052474,1450.5,464.5,2,17813,0
11,1052475,1500.75,460.75,2,17813,1
11,1052476,523.5,469.0,1,17814,0
11,1052477,589.75,469.0,2,17814,1
11,1052478,1127.5,467.5,1,17814,2
11,1052479,589.75,469.0,2,17815,0
11,1052480,523.5,469.0,1,17815,1
11,1052481,287.5,463.25,2,17816,0
21,1052445,589.75,469.0,2,17802,0
21,1052446,523.5,469.0,1,17802,1
21,1052447,1539.3333740234375,464.5,3,17803,0
21,1052448,1534.0,461.0,1,17803,1
21,1052449,1500.75,460.75,2,17804,0
21,1052450,856.0,477.0,1,17804,1
21,1052451,1242.0,465.0,1,17804,2
21,1052452,1484.0,465.0,3,17804,3
21,1052453,1500.75,460.75,2,17805,0
21,1052454,856.0,477.0,1,17805,1
21,1052455,1242.0,465.0,1,17805,2
21,1052456,1450.5,464.5,2,17805,3
21,1052457,287.5,463.25,2,17806,0
21,1052458,1127.5,467.5,1,17807,0
21,1052459,856.0,477.0,1,17807,1
21,1052460,1128.0,464.0,1,17807,2
21,1052461,523.5,469.0,1,17807,3
21,1052462,856.0,477.0,1,17808,0
21,1052463,1128.0,464.0,1,17808,1
21,1052464,1500.75,460.75,2,17808,2
21,1052465,1127.5,467.5,1,17808,3
21,1052466,1128.0,464.0,1,17809,0
21,1052467,856.0,477.0,1,17809,1
21,1052468,1127.5,467.5,1,17809,2
21,1052469,1242.0,465.0,1,17810,0
21,1052470,1500.75,460.75,2,17810,1
21,1052471,1539.3333740234375,464.5,3,17811,0
21,1052472,1513.0,464.25,4,17812,0
21,1052473,1500.75,460.75,2,17812,1
21,1052474,1450.5,464.5,2,17813,0
21,1052475,1500.75,460.75,2,17813,1
21,1052476,523.5,469.0,1,17814,0
21,1052477,589.75,469.0,2,17814,1
21,1052478,1127.5,467.5,1,17814,2
