frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1061062,1258.5,539.5,1,20943,0
21,1061062,1258.5,539.5,1,20943,0
31,1061062,1258.5,539.5,1,20943,0
41,1061062,1258.5,539.5,1,20943,0
51,1061062,1258.5,539.5,1,20943,0
61,1061062,1258.5,539.5,1,20943,0
71,1061062,1258.5,539.5,1,20943,0
81,1061062,1258.5,539.5,1,20943,0
91,1061062,1258.5,539.5,1,20943,0
101,1061062,1279.0,539.5,1,20943,0
111,1061062,1279.0,539.5,1,20943,0
121,1061062,1279.0,539.5,1,20943,0
131,1061062,1279.0,539.5,1,20943,0
141,1061062,1279.0,539.5,1,20943,0
151,1061062,1279.0,539.5,1,20943,0
161,1061062,1279.0,539.5,1,20943,0
171,1061062,1279.0,539.5,1,20943,0
181,1061062,1279.0,539.5,1,20943,0
191,1061062,1279.0,539.5,1,20943,0
201,1061062,1283.5,539.5,1,20943,0
431,1061063,1584.5,537.0,1,20944,0
431,1061064,1275.0,539.0,2,20945,0
431,1061065,1275.0,539.0,2,20946,0
441,1061063,1584.5,537.0,1,20944,0
441,1061064,1275.0,539.0,2,20945,0
441,1061065,1275.0,539.0,2,20946,0
451,1061063,1584.5,537.0,1,20944,0
451,1061064,1275.0,539.0,2,20945,0
451,1061065,1275.0,539.0,2,20946,0
461,1061063,1584.5,537.0,1,20944,0
461,1061064,1275.0,539.0,2,20945,0
461,1061065,1275.0,539.0,2,20946,0
471,1061063,1584.5,537.0,1,20944,0
471,1061064,1275.0,539.0,2,20945,0
471,1061065,1275.0,539.0,2,20946,0
481,1061063,1584.5,537.0,1,20944,0
481,1061064,1275.0,539.0,2,20945,0
481,1061065,1275.0,539.0,2,20946,0
491,1061063,1584.5,537.0,1,20944,0
491,1061064,1275.0,539.0,2,20945,0
491,1061065,1275.0,539.0,2,20946,0
501,1061063,1584.5,537.0,1,20944,0
501,1061064,1275.0,539.0,2,20945,0
501,1061065,1275.0,539.0,2,20946,0
511,1061063,1584.5,537.0,1,20944,0
511,1061064,1275.0,539.0,2,20945,0
511,1061065,1275.0,539.0,2,20946,0
521,1061063,1586.0,537.0,1,20944,0
521,1061064,1282.75,538.0,2,20945,0
521,1061065,1282.75,538.0,2,20946,0
531,1061063,1586.0,537.0,1,20944,0
531,1061064,1282.75,538.0,2,20945,0
531,1061065,1282.75,538.0,2,20946,0
541,1061063,1586.0,537.0,1,20944,0
541,1061064,1282.75,538.0,2,20945,0
541,1061065,1282.75,538.0,2,20946,0
551,1061063,1586.0,537.0,1,20944,0
551,1061064,1282.75,538.0,2,20945,0
551,1061065,1282.75,538.0,2,20946,0
561,1061063,1586.0,537.0,1,20944,0
561,1061064,1282.75,538.0,2,20945,0
561,1061065,1282.75,538.0,2,20946,0
571,1061063,1586.0,537.0,1,20944,0
571,1061064,1282.75,538.0,2,20945,0
571,1061065,1282.75,538.0,2,20946,0
581,1061063,1586.0,537.0,1,20944,0
581,1061064,1282.75,538.0,2,20945,0
581,1061065,1282.75,538.0,2,20946,0
591,1061063,1586.0,537.0,1,20944,0
591,1061064,1282.75,538.0,2,20945,0
591,1061065,1282.75,538.0,2,20946,0
601,1061063,1586.0,537.0,1,20944,0
601,1061064,1282.75,538.0,2,20945,0
601,1061065,1282.75,538.0,2,20946,0
611,1061063,1586.0,537.0,1,20944,0
611,1061064,1282.75,538.0,2,20945,0
611,1061065,1282.75,538.0,2,20946,0
621,1061063,1576.0,537.5,1,20944,0
621,1061064,1282.75,538.0,2,20945,0
621,1061065,1282.75,538.0,2,20946,0
641,1061066,1092.5,536.0,1,20947,0
641,1061067,975.0,539.0,1,20948,0
651,1061066,1092.5,536.0,1,20947,0
651,1061067,975.0,539.0,1,20948,0
661,1061066,1092.5,536.0,1,20947,0
661,1061067,975.0,539.0,1,20948,0
671,1061066,1092.5,536.0,1,20947,0
671,1061067,975.0,539.0,1,20948,0
681,1061066,1092.5,536.0,1,20947,0
681,1061067,975.0,539.0,1,20948,0
691,1061066,1092.5,536.0,1,20947,0
691,1061067,975.0,539.0,1,20948,0
701,1061066,1092.5,536.0,1,20947,0
701,1061067,975.0,539.0,1,20948,0
711,1061066,1092.5,536.0,1,20947,0
711,1061067,975.0,539.0,1,20948,0
721,1061066,1092.5,536.0,1,20947,0
721,1061067,975.0,539.0,1,20948,0
731,1061066,1090.0,535.0,1,20947,0
731,1061067,978.5,541.0,1,20948,0
741,1061066,1090.0,535.0,1,20947,0
741,1061067,978.5,541.0,1,20948,0
751,1061066,1090.0,535.0,1,20947,0
751,1061067,978.5,541.0,1,20948,0
761,1061066,1090.0,535.0,1,20947,0
761,1061067,978.5,541.0,1,20948,0
771,1061066,1090.0,535.0,1,20947,0
771,1061067,978.5,541.0,1,20948,0
781,1061066,1090.0,535.0,1,20947,0
781,1061067,978.5,541.0,1,20948,0
791,1061066,1090.0,535.0,1,20947,0
791,1061067,978.5,541.0,1,20948,0
801,1061066,1090.0,535.0,1,20947,0
801,1061067,978.5,541.0,1,20948,0
811,1061066,1090.0,535.0,1,20947,0
811,1061067,978.5,541.0,1,20948,0
821,1061066,1090.0,535.0,1,20947,0
821,1061067,978.5,541.0,1,20948,0
831,1061066,1076.5,532.5,1,20947,0
831,1061067,869.5,538.0,1,20948,0
1061,1061068,1039.75,161.0,2,20949,0
1061,1061069,1039.75,161.0,2,20950,0
1061,1061070,1066.0,539.25,2,20951,0
1061,1061071,1066.0,539.25,2,20952,0
1071,1061068,1039.75,161.0,2,20949,0
1071,1061069,1039.75,161.0,2,20950,0
1071,1061070,1066.0,539.25,2,20951,0
1071,1061071,1066.0,539.25,2,20952,0
1081,1061068,1039.75,161.0,2,20949,0
1081,1061069,1039.75,161.0,2,20950,0
1081,1061070,1066.0,539.25,2,20951,0
1081,1061071,1066.0,539.25,2,20952,0
1091,1061068,1039.75,161.0,2,20949,0
1091,1061069,1039.75,161.0,2,20950,0
1091,1061070,1066.0,539.25,2,20951,0
1091,1061071,1066.0,539.25,2,20952,0
1101,1061068,1039.75,161.0,2,20949,0
1101,1061069,1039.75,161.0,2,20950,0
1101,1061070,1066.0,539.25,2,20951,0
1101,1061071,1066.0,539.25,2,20952,0
1111,1061068,1039.75,161.0,2,20949,0
1111,1061069,1039.75,161.0,2,20950,0
1111,1061070,1066.0,539.25,2,20951,0
1111,1061071,1066.0,539.25,2,20952,0
1121,1061068,1039.75,161.0,2,20949,0
1121,1061069,1039.75,161.0,2,20950,0
1121,1061070,1066.0,539.25,2,20951,0
1121,1061071,1066.0,539.25,2,20952,0
1131,1061068,1039.75,161.0,2,20949,0
1131,1061069,1039.75,161.0,2,20950,0
1131,1061070,1066.0,539.25,2,20951,0
1131,1061071,1066.0,539.25,2,20952,0
1141,1061068,1039.75,161.0,2,20949,0
1141,1061069,1039.75,161.0,2,20950,0
1141,1061070,1066.0,539.25,2,20951,0
1141,1061071,1066.0,539.25,2,20952,0
1151,1061068,1035.5,173.0,2,20949,0
1151,1061069,1035.5,173.0,2,20950,0
1151,1061070,1070.75,538.5,2,20951,0
1151,1061071,1070.75,538.5,2,20952,0
1161,1061068,1035.5,173.0,2,20949,0
1161,1061069,1035.5,173.0,2,20950,0
1161,1061070,1070.75,538.5,2,20951,0
1161,1061071,1070.75,538.5,2,20952,0
1171,1061068,1035.5,173.0,2,20949,0
