frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1001291,516.0,368.0,1,450,0
11,1001292,308.0,350.0,1,450,1
11,1001293,1069.8333740234375,57.25,6,451,0
11,1001294,1082.800048828125,59.20000076293945,5,452,0
11,1001295,1056.6875,51.875,8,453,0
11,1001296,1005.5,45.5,1,453,1
11,1001297,621.5,214.0,1,454,0
11,1001298,492.0,301.0,1,454,1
11,1001299,492.0,301.0,1,455,0
11,1001300,984.0,46.5,1,455,1
11,1001301,621.5,214.0,1,455,2
11,1001302,1020.0,274.0,1,456,0
11,1001303,1033.5999755859375,41.5,5,457,0
11,1001304,1005.5,45.5,1,457,1
11,1001305,492.0,301.0,1,457,2
11,1001306,1056.6875,51.875,8,458,0
11,1001307,1005.5,45.5,1,458,1
11,1001308,308.0,350.0,1,459,0
11,1001309,516.0,368.0,1,459,1
11,1001310,1082.800048828125,59.20000076293945,5,460,0
11,1001311,1047.0833740234375,42.83333206176758,6,461,0
11,1001312,1005.5,45.5,1,461,1
11,1001313,1033.5999755859375,41.5,5,462,0
11,1001314,1005.5,45.5,1,462,1
11,1001315,1121.5,290.5,1,463,0
11,1001316,1005.5,45.5,1,464,0
11,1001317,1033.5999755859375,41.5,5,464,1
21,1001291,516.0,368.0,1,450,0
21,1001292,308.0,350.0,1,450,1
21,1001293,1069.8333740234375,57.25,6,451,0
21,1001294,1082.800048828125,59.20000076293945,5,452,0
21,1001295,1056.6875,51.875,8,453,0
21,1001296,1005.5,45.5,1,453,1
21,1001297,621.5,214.0,1,454,0
21,1001298,492.0,301.0,1,454,1
21,1001299,492.0,301.0,1,455,0
21,1001300,984.0,46.5,1,455,1
21,1001301,621.5,214.0,1,455,2
21,1001302,1020.0,274.0,1,456,0
21,1001303,1033.5999755859375,41.5,5,457,0
21,1001304,1005.5,45.5,1,457,1
21,1001305,492.0,301.0,1,457,2
21,1001306,1056.6875,51.875,8,458,0
21,1001307,1005.5,45.5,1,458,1
21,1001308,308.0,350.0,1,459,0
21,1001309,516.0,368.0,1,459,1
21,1001310,1082.800048828125,59.20000076293945,5,460,0
21,1001311,1047.0833740234375,42.83333206176758,6,461,0
21,1001312,1005.5,45.5,1,461,1
21,1001313,1033.5999755859375,41.5,5,462,0
21,1001314,1005.5,45.5,1,462,1
21,1001315,1121.5,290.5,1,463,0
21,1001316,1005.5,45.5,1,464,0
21,1001317,1033.5999755859375,41.5,5,464,1
31,1001291,516.0,368.0,1,450,0
31,1001292,308.0,350.0,1,450,1
31,1001293,1069.8333740234375,57.25,6,451,0
31,1001294,1082.800048828125,59.20000076293945,5,452,0
31,1001295,1056.6875,51.875,8,453,0
31,1001296,1005.5,45.5,1,453,1
31,1001297,621.5,214.0,1,454,0
31,1001298,492.0,301.0,1,454,1
31,1001299,492.0,301.0,1,455,0
31,1001300,984.0,46.5,1,455,1
