frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1005947,863.5,295.5,1,2074,0
11,1005948,1114.5,549.5,1,2075,0
11,1005949,839.5,414.0,1,2075,1
11,1005950,751.0,30.0,1,2076,0
11,1005951,756.5,100.5,1,2076,1
11,1005952,839.5,414.0,1,2077,0
11,1005953,1114.5,549.5,1,2077,1
11,1005954,923.5,31.0,1,2078,0
11,1005955,716.0,353.5,1,2079,0
11,1005956,756.5,100.5,1,2080,0
11,1005957,751.0,30.0,1,2080,1
11,1005958,681.0,118.0,1,2081,0
21,1005947,863.5,295.5,1,2074,0
21,1005948,1114.5,549.5,1,2075,0
21,1005949,839.5,414.0,1,2075,1
21,1005950,751.0,30.0,1,2076,0
21,1005951,756.5,100.5,1,2076,1
21,1005952,839.5,414.0,1,2077,0
21,1005953,1114.5,549.5,1,2077,1
21,1005954,923.5,31.0,1,2078,0
21,1005955,716.0,353.5,1,2079,0
21,1005956,756.5,100.5,1,2080,0
21,1005957,751.0,30.0,1,2080,1
21,1005958,681.0,118.0,1,2081,0
31,1005947,863.5,295.5,1,2074,0
31,1005948,1114.5,549.5,1,2075,0
31,1005949,839.5,414.0,1,2075,1
31,1005950,751.0,30.0,1,2076,0
31,1005951,756.5,100.5,1,2076,1
31,1005952,839.5,414.0,1,2077,0
31,1005953,1114.5,549.5,1,2077,1
31,1005954,923.5,31.0,1,2078,0
31,1005955,716.0,353.5,1,2079,0
31,1005956,756.5,100.5,1,2080,0
31,1005957,751.0,30.0,1,2080,1
31,1005958,681.0,118.0,1,2081,0
41,1005947,863.5,295.5,1,2074,0
41,1005948,1114.5,549.5,1,2075,0
41,1005949,839.5,414.0,1,2075,1
41,1005950,751.0,30.0,1,2076,0
41,1005951,756.5,100.5,1,2076,1
41,1005952,839.5,414.0,1,2077,0
41,1005953,1114.5,549.5,1,2077,1
41,1005954,923.5,31.0,1,2078,0
41,1005955,716.0,353.5,1,2079,0
41,1005956,756.5,100.5,1,2080,0
41,1005957,751.0,30.0,1,2080,1
41,1005958,681.0,118.0,1,2081,0
51,1005947,863.5,295.5,1,2074,0
51,1005948,1114.5,549.5,1,2075,0
51,1005949,839.5,414.0,1,2075,1
51,1005950,751.0,30.0,1,2076,0
51,1005951,756.5,100.5,1,2076,1
51,1005952,839.5,414.0,1,2077,0
51,1005953,1114.5,549.5,1,2077,1
51,1005954,923.5,31.0,1,2078,0
51,1005955,716.0,353.5,1,2079,0
51,1005956,756.5,100.5,1,2080,0
51,1005957,751.0,30.0,1,2080,1
51,1005958,681.0,118.0,1,2081,0
61,1005947,863.5,295.5,1,2074,0
61,1005948,1114.5,549.5,1,2075,0
61,1005949,839.5,414.0,1,2075,1
61,1005950,751.0,30.0,1,2076,0
61,1005951,756.5,100.5,1,2076,1
61,1005952,839.5,414.0,1,2077,0
61,1005953,1114.5,549.5,1,2077,1
61,1005954,923.5,31.0,1,2078,0
61,1005955,716.0,353.5,1,2079,0
61,1005956,756.5,100.5,1,2080,0
61,1005957,751.0,30.0,1,2080,1
61,1005958,681.0,118.0,1,2081,0
71,1005947,863.5,295.5,1,2074,0
71,1005948,1114.5,549.5,1,2075,0
71,1005949,839.5,414.0,1,2075,1
71,1005950,751.0,30.0,1,2076,0
71,1005951,756.5,100.5,1,2076,1
71,1005952,839.5,414.0,1,2077,0
71,1005953,1114.5,549.5,1,2077,1
71,1005954,923.5,31.0,1,2078,0
71,1005955,716.0,353.5,1,2079,0
71,1005956,756.5,100.5,1,2080,0
71,1005957,751.0,30.0,1,2080,1
71,1005958,681.0,118.0,1,2081,0
81,1005947,863.5,295.5,1,2074,0
81,1005948,1114.5,549.5,1,2075,0
81,1005949,839.5,414.0,1,2075,1
81,1005950,751.0,30.0,1,2076,0
81,1005951,756.5,100.5,1,2076,1
81,1005952,839.5,414.0,1,2077,0
81,1005953,1114.5,549.5,1,2077,1
81,1005954,923.5,31.0,1,2078,0
81,1005955,716.0,353.5,1,2079,0
81,1005956,756.5,100.5,1,2080,0
81,1005957,751.0,30.0,1,2080,1
81,1005958,681.0,118.0,1,2081,0
91,1005947,863.5,295.5,1,2074,0
91,1005948,1114.5,549.5,1,2075,0
91,1005949,839.5,414.0,1,2075,1
91,1005950,751.0,30.0,1,2076,0
91,1005951,756.5,100.5,1,2076,1
91,1005952,839.5,414.0,1,2077,0
91,1005953,1114.5,549.5,1,2077,1
91,1005954,923.5,31.0,1,2078,0
91,1005955,716.0,353.5,1,2079,0
91,1005956,756.5,100.5,1,2080,0
91,1005957,751.0,30.0,1,2080,1
91,1005958,681.0,118.0,1,2081,0
101,1005947,885.0,321.5,1,2074,0
101,1005948,1074.5,530.0,1,2075,0
101,1005949,856.0,403.5,1,2075,1
101,1005950,740.5,41.0,1,2076,0
101,1005951,746.5,117.5,1,2076,1
101,1005952,856.0,403.5,1,2077,0
101,1005953,1074.5,530.0,1,2077,1
101,1005954,929.0,34.0,1,2078,0
101,1005955,728.0,340.5,1,2079,0
101,1005956,746.5,117.5,1,2080,0
101,1005957,740.5,41.0,1,2080,1
101,1005958,668.5,134.5,1,2081,0
111,1005947,885.0,321.5,1,2074,0
111,1005948,1074.5,530.0,1,2075,0
111,1005949,856.0,403.5,1,2075,1
111,1005950,740.5,41.0,1,2076,0
111,1005951,746.5,117.5,1,2076,1
111,1005952,856.0,403.5,1,2077,0
111,1005953,1074.5,530.0,1,2077,1
111,1005954,929.0,34.0,1,2078,0
111,1005955,728.0,340.5,1,2079,0
111,1005956,746.5,117.5,1,2080,0
111,1005957,740.5,41.0,1,2080,1
111,1005958,668.5,134.5,1,2081,0
121,1005947,885.0,321.5,1,2074,0
121,1005948,1074.5,530.0,1,2075,0
121,1005949,856.0,403.5,1,2075,1
121,1005950,740.5,41.0,1,2076,0
121,1005951,746.5,117.5,1,2076,1
121,1005952,856.0,403.5,1,2077,0
121,1005953,1074.5,530.0,1,2077,1
121,1005954,929.0,34.0,1,2078,0
121,1005955,728.0,340.5,1,2079,0
121,1005956,746.5,117.5,1,2080,0
121,1005957,740.5,41.0,1,2080,1
121,1005958,668.5,134.5,1,2081,0
131,1005947,885.0,321.5,1,2074,0
131,1005948,1074.5,530.0,1,2075,0
131,1005949,856.0,403.5,1,2075,1
131,1005950,740.5,41.0,1,2076,0
131,1005951,746.5,117.5,1,2076,1
131,1005952,856.0,403.5,1,2077,0
131,1005953,1074.5,530.0,1,2077,1
131,1005954,929.0,34.0,1,2078,0
131,1005955,728.0,340.5,1,2079,0
131,1005956,746.5,117.5,1,2080,0
131,1005957,740.5,41.0,1,2080,1
131,1005958,668.5,134.5,1,2081,0
141,1005947,885.0,321.5,1,2074,0
141,1005948,1074.5,530.0,1,2075,0
141,1005949,856.0,403.5,1,2075,1
141,1005950,740.5,41.0,1,2076,0
141,1005951,746.5,117.5,1,2076,1
141,1005952,856.0,403.5,1,2077,0
141,1005953,1074.5,530.0,1,2077,1
141,1005954,929.0,34.0,1,2078,0
141,1005955,728.0,340.5,1,2079,0
141,1005956,746.5,117.5,1,2080,0
141,1005957,740.5,41.0,1,2080,1
141,1005958,668.5,134.5,1,2081,0
151,1005947,885.0,321.5,1,2074,0
151,1005948,1074.5,530.0,1,2075,0
151,1005949,856.0,403.5,1,2075,1
151,1005950,740.5,41.0,1,2076,0
151,1005951,746.5,117.5,1,2076,1
151,1005952,856.0,403.5,1,2077,0
151,1005953,1074.5,530.0,1,2077,1
151,1005954,929.0,34.0,1,2078,0
