frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1042378,648.0,397.0,3,14371,0
11,1042379,745.5,516.0,1,14371,1
11,1042380,1486.5,661.0,1,14371,2
11,1042381,614.25,645.25,2,14372,0
11,1042382,1141.5,669.5,1,14372,1
11,1042383,1277.5,662.0,1,14372,2
11,1042384,414.5,632.0,1,14372,3
11,1042385,1397.5,650.0,1,14373,0
11,1042386,745.5,516.0,1,14373,1
11,1042387,1141.5,669.5,1,14373,2
11,1042388,1277.5,662.0,1,14373,3
11,1042389,654.0,646.0,1,14373,4
11,1042390,502.0,404.0,1,14373,5
11,1042391,414.5,632.0,1,14373,6
11,1042392,1299.5,650.5,1,14373,7
11,1042393,719.5,462.5,1,14373,8
11,1042394,745.5,516.0,1,14374,0
11,1042395,654.0,646.0,1,14374,1
11,1042396,1397.5,650.0,1,14374,2
11,1042397,511.0,357.5,1,14374,3
11,1042398,502.0,404.0,1,14374,4
11,1042399,645.25,403.0,2,14374,5
11,1042400,719.5,462.5,1,14374,6
11,1042401,648.0,397.0,3,14375,0
11,1042402,1486.5,661.0,1,14375,1
11,1042403,263.0,661.5,1,14376,0
11,1042404,328.0,679.5,1,14376,1
11,1042405,511.0,357.5,1,14377,0
11,1042406,502.0,404.0,1,14377,1
11,1042407,696.1666870117188,578.6666870117188,3,14377,2
11,1042408,1047.0,443.0,1,14378,0
11,1042409,328.0,679.5,1,14379,0
11,1042410,263.0,661.5,1,14379,1
11,1042411,502.0,404.0,1,14380,0
11,1042412,696.1666870117188,578.6666870117188,3,14380,1
11,1042413,1277.5,662.0,1,14380,2
11,1042414,1397.5,650.0,1,14380,3
11,1042415,511.0,357.5,1,14380,4
11,1042416,1141.5,669.5,1,14381,0
11,1042417,1277.5,662.0,1,14381,1
11,1042418,574.5,644.5,1,14381,2
11,1042419,1397.5,650.0,1,14381,3
11,1042420,414.5,632.0,1,14381,4
11,1042421,1299.5,650.5,1,14381,5
11,1042422,505.5,647.0,1,14382,0
11,1042423,414.5,632.0,1,14382,1
11,1042424,414.5,632.0,1,14383,0
11,1042425,1277.5,662.0,1,14383,1
11,1042426,574.5,644.5,1,14383,2
11,1042427,1397.5,650.0,1,14383,3
11,1042428,1141.5,669.5,1,14383,4
11,1042429,505.5,647.0,1,14383,5
11,1042430,735.75,454.0,2,14384,0
11,1042431,1486.5,661.0,1,14384,1
11,1042432,1486.5,661.0,1,14385,0
11,1042433,735.75,454.0,2,14385,1
11,1042434,641.0,386.25,2,14385,2
11,1042435,689.0,574.0,1,14386,0
11,1042436,511.0,357.5,1,14386,1
11,1042437,502.0,404.0,1,14386,2
11,1042438,1277.5,662.0,1,14387,0
11,1042439,614.25,645.25,2,14387,1
11,1042440,1397.5,650.0,1,14387,2
11,1042441,1141.5,669.5,1,14387,3
11,1042442,1299.5,650.5,1,14387,4
11,1042443,502.0,404.0,1,14387,5
11,1042444,414.5,632.0,1,14387,6
11,1042445,1299.5,650.5,1,14388,0
11,1042446,1397.5,650.0,1,14388,1
11,1042447,1141.5,669.5,1,14388,2
11,1042448,1277.5,662.0,1,14388,3
11,1042449,735.75,454.0,2,14389,0
11,1042450,662.0,418.5,1,14389,1
11,1042451,1442.0,655.5,2,14389,2
11,1042452,745.5,516.0,1,14389,3
11,1042453,648.0,397.0,3,14390,0
11,1042454,745.5,516.0,1,14390,1
11,1042455,719.5,462.5,1,14390,2
11,1042456,614.25,645.25,2,14391,0
11,1042457,1397.5,650.0,1,14391,1
11,1042458,745.5,516.0,1,14391,2
11,1042459,1277.5,662.0,1,14391,3
11,1042460,511.0,357.5,1,14391,4
11,1042461,502.0,404.0,1,14391,5
21,1042378,648.0,397.0,3,14371,0
21,1042379,745.5,516.0,1,14371,1
21,1042380,1486.5,661.0,1,14371,2
21,1042381,614.25,645.25,2,14372,0
21,1042382,1141.5,669.5,1,14372,1
21,1042383,1277.5,662.0,1,14372,2
21,1042384,414.5,632.0,1,14372,3
21,1042385,1397.5,650.0,1,14373,0
21,1042386,745.5,516.0,1,14373,1
21,1042387,1141.5,669.5,1,14373,2
21,1042388,1277.5,662.0,1,14373,3
21,1042389,654.0,646.0,1,14373,4
21,1042390,502.0,404.0,1,14373,5
21,1042391,414.5,632.0,1,14373,6
21,1042392,1299.5,650.5,1,14373,7
21,1042393,719.5,462.5,1,14373,8
21,1042394,745.5,516.0,1,14374,0
21,1042395,654.0,646.0,1,14374,1
21,1042396,1397.5,650.0,1,14374,2
21,1042397,511.0,357.5,1,14374,3
21,1042398,502.0,404.0,1,14374,4
21,1042399,645.25,403.0,2,14374,5
21,1042400,719.5,462.5,1,14374,6
21,1042401,648.0,397.0,3,14375,0
21,1042402,1486.5,661.0,1,14375,1
21,1042403,263.0,661.5,1,14376,0
21,1042404,328.0,679.5,1,14376,1
21,1042405,511.0,357.5,1,14377,0
21,1042406,502.0,404.0,1,14377,1
21,1042407,696.1666870117188,578.6666870117188,3,14377,2
21,1042408,1047.0,443.0,1,14378,0
21,1042409,328.0,679.5,1,14379,0
21,1042410,263.0,661.5,1,14379,1
21,1042411,502.0,404.0,1,14380,0
21,1042412,696.1666870117188,578.6666870117188,3,14380,1
21,1042413,1277.5,662.0,1,14380,2
21,1042414,1397.5,650.0,1,14380,3
21,1042415,511.0,357.5,1,14380,4
21,1042416,1141.5,669.5,1,14381,0
21,1042417,1277.5,662.0,1,14381,1
21,1042418,574.5,644.5,1,14381,2
21,1042419,1397.5,650.0,1,14381,3
21,1042420,414.5,632.0,1,14381,4
21,1042421,1299.5,650.5,1,14381,5
21,1042422,505.5,647.0,1,14382,0
21,1042423,414.5,632.0,1,14382,1
21,1042424,414.5,632.0,1,14383,0
21,1042425,1277.5,662.0,1,14383,1
21,1042426,574.5,644.5,1,14383,2
21,1042427,1397.5,650.0,1,14383,3
21,1042428,1141.5,669.5,1,14383,4
21,1042429,505.5,647.0,1,14383,5
21,1042430,735.75,454.0,2,14384,0
21,1042431,1486.5,661.0,1,14384,1
