frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1002101,1011.5,561.0,1,733,0
11,1002102,1036.5,539.5,1,733,1
11,1002103,924.5,585.0,1,733,2
11,1002104,1036.5,539.5,1,734,0
11,1002105,924.5,585.0,1,734,1
11,1002106,1011.5,561.0,1,734,2
11,1002107,924.5,585.0,1,735,0
11,1002108,1011.5,561.0,1,735,1
11,1002109,1036.5,539.5,1,735,2
21,1002101,1011.5,561.0,1,733,0
21,1002102,1036.5,539.5,1,733,1
21,1002103,924.5,585.0,1,733,2
21,1002104,1036.5,539.5,1,734,0
21,1002105,924.5,585.0,1,734,1
21,1002106,1011.5,561.0,1,734,2
21,1002107,924.5,585.0,1,735,0
21,1002108,1011.5,561.0,1,735,1
21,1002109,1036.5,539.5,1,735,2
31,1002101,1011.5,561.0,1,733,0
31,1002102,1036.5,539.5,1,733,1
31,1002103,924.5,585.0,1,733,2
31,1002104,1036.5,539.5,1,734,0
31,1002105,924.5,585.0,1,734,1
31,1002106,1011.5,561.0,1,734,2
31,1002107,924.5,585.0,1,735,0
31,1002108,1011.5,561.0,1,735,1
31,1002109,1036.5,539.5,1,735,2
41,1002101,1011.5,561.0,1,733,0
41,1002102,1036.5,539.5,1,733,1
41,1002103,924.5,585.0,1,733,2
41,1002104,1036.5,539.5,1,734,0
41,1002105,924.5,585.0,1,734,1
41,1002106,1011.5,561.0,1,734,2
41,1002107,924.5,585.0,1,735,0
41,1002108,1011.5,561.0,1,735,1
41,1002109,1036.5,539.5,1,735,2
51,1002101,1011.5,561.0,1,733,0
51,1002102,1036.5,539.5,1,733,1
51,1002103,924.5,585.0,1,733,2
51,1002104,1036.5,539.5,1,734,0
51,1002105,924.5,585.0,1,734,1
51,1002106,1011.5,561.0,1,734,2
51,1002107,924.5,585.0,1,735,0
51,1002108,1011.5,561.0,1,735,1
51,1002109,1036.5,539.5,1,735,2
61,1002101,1011.5,561.0,1,733,0
61,1002102,1036.5,539.5,1,733,1
61,1002103,924.5,585.0,1,733,2
61,1002104,1036.5,539.5,1,734,0
61,1002105,924.5,585.0,1,734,1
61,1002106,1011.5,561.0,1,734,2
61,1002107,924.5,585.0,1,735,0
61,1002108,1011.5,561.0,1,735,1
61,1002109,1036.5,539.5,1,735,2
71,1002101,1011.5,561.0,1,733,0
71,1002102,1036.5,539.5,1,733,1
71,1002103,924.5,585.0,1,733,2
71,1002104,1036.5,539.5,1,734,0
71,1002105,924.5,585.0,1,734,1
71,1002106,1011.5,561.0,1,734,2
71,1002107,924.5,585.0,1,735,0
71,1002108,1011.5,561.0,1,735,1
71,1002109,1036.5,539.5,1,735,2
81,1002101,1011.5,561.0,1,733,0
81,1002102,1036.5,539.5,1,733,1
81,1002103,924.5,585.0,1,733,2
81,1002104,1036.5,539.5,1,734,0
81,1002105,924.5,585.0,1,734,1
81,1002106,1011.5,561.0,1,734,2
81,1002107,924.5,585.0,1,735,0
81,1002108,1011.5,561.0,1,735,1
81,1002109,1036.5,539.5,1,735,2
91,1002101,1011.5,561.0,1,733,0
91,1002102,1036.5,539.5,1,733,1
91,1002103,924.5,585.0,1,733,2
91,1002104,1036.5,539.5,1,734,0
91,1002105,924.5,585.0,1,734,1
91,1002106,1011.5,561.0,1,734,2
91,1002107,924.5,585.0,1,735,0
91,1002108,1011.5,561.0,1,735,1
91,1002109,1036.5,539.5,1,735,2
101,1002101,1008.0,562.0,1,733,0
101,1002102,1068.0,541.5,1,733,1
101,1002103,885.5,596.0,1,733,2
101,1002104,1068.0,541.5,1,734,0
101,1002105,885.5,596.0,1,734,1
101,1002106,1008.0,562.0,1,734,2
101,1002107,885.5,596.0,1,735,0
101,1002108,1008.0,562.0,1,735,1
101,1002109,1068.0,541.5,1,735,2
111,1002101,1008.0,562.0,1,733,0
111,1002102,1068.0,541.5,1,733,1
111,1002103,885.5,596.0,1,733,2
111,1002104,1068.0,541.5,1,734,0
111,1002105,885.5,596.0,1,734,1
111,1002106,1008.0,562.0,1,734,2
111,1002107,885.5,596.0,1,735,0
111,1002108,1008.0,562.0,1,735,1
111,1002109,1068.0,541.5,1,735,2
121,1002101,1008.0,562.0,1,733,0
121,1002102,1068.0,541.5,1,733,1
121,1002103,885.5,596.0,1,733,2
121,1002104,1068.0,541.5,1,734,0
121,1002105,885.5,596.0,1,734,1
121,1002106,1008.0,562.0,1,734,2
121,1002107,885.5,596.0,1,735,0
121,1002108,1008.0,562.0,1,735,1
121,1002109,1068.0,541.5,1,735,2
131,1002101,1008.0,562.0,1,733,0
131,1002102,1068.0,541.5,1,733,1
131,1002103,885.5,596.0,1,733,2
131,1002104,1068.0,541.5,1,734,0
131,1002105,885.5,596.0,1,734,1
131,1002106,1008.0,562.0,1,734,2
131,1002107,885.5,596.0,1,735,0
