frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1065652,1605.5,651.0,1,22561,0
11,1065653,409.5,903.5,1,22562,0
11,1065654,268.5,412.5,1,22562,1
11,1065655,299.0,298.0,1,22563,0
11,1065656,1565.5,871.0,1,22564,0
11,1065657,268.5,412.5,1,22565,0
11,1065658,409.5,903.5,1,22565,1
11,1065659,1669.5,170.0,1,22566,0
11,1065660,1057.5,981.0,1,22567,0
21,1065652,1605.5,651.0,1,22561,0
21,1065653,409.5,903.5,1,22562,0
21,1065654,268.5,412.5,1,22562,1
21,1065655,299.0,298.0,1,22563,0
21,1065656,1565.5,871.0,1,22564,0
21,1065657,268.5,412.5,1,22565,0
21,1065658,409.5,903.5,1,22565,1
21,1065659,1669.5,170.0,1,22566,0
21,1065660,1057.5,981.0,1,22567,0
31,1065652,1605.5,651.0,1,22561,0
31,1065653,409.5,903.5,1,22562,0
31,1065654,268.5,412.5,1,22562,1
31,1065655,299.0,298.0,1,22563,0
31,1065656,1565.5,871.0,1,22564,0
31,1065657,268.5,412.5,1,22565,0
31,1065658,409.5,903.5,1,22565,1
31,1065659,1669.5,170.0,1,22566,0
31,1065660,1057.5,981.0,1,22567,0
41,1065652,1605.5,651.0,1,22561,0
41,1065653,409.5,903.5,1,22562,0
41,1065654,268.5,412.5,1,22562,1
41,1065655,299.0,298.0,1,22563,0
41,1065656,1565.5,871.0,1,22564,0
41,1065657,268.5,412.5,1,22565,0
41,1065658,409.5,903.5,1,22565,1
41,1065659,1669.5,170.0,1,22566,0
41,1065660,1057.5,981.0,1,22567,0
51,1065652,1605.5,651.0,1,22561,0
51,1065653,409.5,903.5,1,22562,0
51,1065654,268.5,412.5,1,22562,1
51,1065655,299.0,298.0,1,22563,0
51,1065656,1565.5,871.0,1,22564,0
51,1065657,268.5,412.5,1,22565,0
51,1065658,409.5,903.5,1,22565,1
51,1065659,1669.5,170.0,1,22566,0
51,1065660,1057.5,981.0,1,22567,0
61,1065652,1605.5,651.0,1,22561,0
61,1065653,409.5,903.5,1,22562,0
61,1065654,268.5,412.5,1,22562,1
61,1065655,299.0,298.0,1,22563,0
61,1065656,1565.5,871.0,1,22564,0
61,1065657,268.5,412.5,1,22565,0
61,1065658,409.5,903.5,1,22565,1
61,1065659,1669.5,170.0,1,22566,0
61,1065660,1057.5,981.0,1,22567,0
71,1065652,1605.5,651.0,1,22561,0
71,1065653,409.5,903.5,1,22562,0
71,1065654,268.5,412.5,1,22562,1
71,1065655,299.0,298.0,1,22563,0
71,1065656,1565.5,871.0,1,22564,0
71,1065657,268.5,412.5,1,22565,0
71,1065658,409.5,903.5,1,22565,1
71,1065659,1669.5,170.0,1,22566,0
71,1065660,1057.5,981.0,1,22567,0
81,1065652,1605.5,651.0,1,22561,0
81,1065653,409.5,903.5,1,22562,0
81,1065654,268.5,412.5,1,22562,1
81,1065655,299.0,298.0,1,22563,0
81,1065656,1565.5,871.0,1,22564,0
81,1065657,268.5,412.5,1,22565,0
81,1065658,409.5,903.5,1,22565,1
81,1065659,1669.5,170.0,1,22566,0
81,1065660,1057.5,981.0,1,22567,0
91,1065652,1605.5,651.0,1,22561,0
91,1065653,409.5,903.5,1,22562,0
91,1065654,268.5,412.5,1,22562,1
91,1065655,299.0,298.0,1,22563,0
91,1065656,1565.5,871.0,1,22564,0
91,1065657,268.5,412.5,1,22565,0
91,1065658,409.5,903.5,1,22565,1
91,1065659,1669.5,170.0,1,22566,0
91,1065660,1057.5,981.0,1,22567,0
101,1065652,1611.0,626.0,1,22561,0
101,1065653,369.5,874.5,1,22562,0
101,1065654,275.5,394.5,1,22562,1
101,1065655,296.0,284.5,1,22563,0
101,1065656,1568.0,853.0,1,22564,0
101,1065657,275.5,394.5,1,22565,0
101,1065658,369.5,874.5,1,22565,1
101,1065659,1645.0,161.5,1,22566,0
101,1065660,1088.0,944.5,1,22567,0
111,1065652,1611.0,626.0,1,22561,0
111,1065653,369.5,874.5,1,22562,0
111,1065654,275.5,394.5,1,22562,1
111,1065655,296.0,284.5,1,22563,0
111,1065656,1568.0,853.0,1,22564,0
111,1065657,275.5,394.5,1,22565,0
111,1065658,369.5,874.5,1,22565,1
111,1065659,1645.0,161.5,1,22566,0
111,1065660,1088.0,944.5,1,22567,0
121,1065652,1611.0,626.0,1,22561,0
121,1065653,369.5,874.5,1,22562,0
121,1065654,275.5,394.5,1,22562,1
