frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1060775,1429.0,533.0,1,20817,0
11,1060776,1356.0,555.5,1,20818,0
11,1060777,1056.0,609.5,1,20819,0
21,1060775,1429.0,533.0,1,20817,0
21,1060776,1356.0,555.5,1,20818,0
21,1060777,1056.0,609.5,1,20819,0
31,1060775,1429.0,533.0,1,20817,0
31,1060776,1356.0,555.5,1,20818,0
31,1060777,1056.0,609.5,1,20819,0
41,1060775,1429.0,533.0,1,20817,0
41,1060776,1356.0,555.5,1,20818,0
41,1060777,1056.0,609.5,1,20819,0
51,1060775,1429.0,533.0,1,20817,0
51,1060776,1356.0,555.5,1,20818,0
51,1060777,1056.0,609.5,1,20819,0
61,1060775,1429.0,533.0,1,20817,0
61,1060776,1356.0,555.5,1,20818,0
61,1060777,1056.0,609.5,1,20819,0
71,1060775,1429.0,533.0,1,20817,0
71,1060776,1356.0,555.5,1,20818,0
71,1060777,1056.0,609.5,1,20819,0
81,1060775,1429.0,533.0,1,20817,0
81,1060776,1356.0,555.5,1,20818,0
81,1060777,1056.0,609.5,1,20819,0
91,1060775,1429.0,533.0,1,20817,0
91,1060776,1356.0,555.5,1,20818,0
91,1060777,1056.0,609.5,1,20819,0
101,1060775,1425.5,538.5,1,20817,0
101,1060776,1333.5,562.0,1,20818,0
101,1060777,1076.5,608.5,1,20819,0
111,1060775,1425.5,538.5,1,20817,0
111,1060776,1333.5,562.0,1,20818,0
111,1060777,1076.5,608.5,1,20819,0
121,1060775,1425.5,538.5,1,20817,0
121,1060776,1333.5,562.0,1,20818,0
121,1060777,1076.5,608.5,1,20819,0
131,1060775,1425.5,538.5,1,20817,0
131,1060776,1333.5,562.0,1,20818,0
131,1060777,1076.5,608.5,1,20819,0
141,1060775,1425.5,538.5,1,20817,0
141,1060776,1333.5,562.0,1,20818,0
141,1060777,1076.5,608.5,1,20819,0
151,1060775,1425.5,538.5,1,20817,0
151,1060776,1333.5,562.0,1,20818,0
151,1060777,1076.5,608.5,1,20819,0
161,1060775,1425.5,538.5,1,20817,0
161,1060776,1333.5,562.0,1,20818,0
161,1060777,1076.5,608.5,1,20819,0
171,1060775,1425.5,538.5,1,20817,0
171,1060776,1333.5,562.0,1,20818,0
171,1060777,1076.5,608.5,1,20819,0
181,1060775,1425.5,538.5,1,20817,0
181,1060776,1333.5,562.0,1,20818,0
181,1060777,1076.5,608.5,1,20819,0
191,1060775,1425.5,538.5,1,20817,0
191,1060776,1333.5,562.0,1,20818,0
191,1060777,1076.5,608.5,1,20819,0
201,1060775,1389.5,556.5,1,20817,0
201,1060776,1145.5,562.0,1,20818,0
201,1060777,1052.0,609.5,1,20819,0
221,1060778,1232.5,601.0,1,20820,0
221,1060779,822.5,562.0,1,20821,0
231,1060778,1232.5,601.0,1,20820,0
231,1060779,822.5,562.0,1,20821,0
241,1060778,1232.5,601.0,1,20820,0
241,1060779,822.5,562.0,1,20821,0
251,1060778,1232.5,601.0,1,20820,0
251,1060779,822.5,562.0,1,20821,0
261,1060778,1232.5,601.0,1,20820,0
261,1060779,822.5,562.0,1,20821,0
271,1060778,1232.5,601.0,1,20820,0
271,1060779,822.5,562.0,1,20821,0
281,1060778,1232.5,601.0,1,20820,0
281,1060779,822.5,562.0,1,20821,0
291,1060778,1232.5,601.0,1,20820,0
291,1060779,822.5,562.0,1,20821,0
301,1060778,1232.5,601.0,1,20820,0
301,1060779,822.5,562.0,1,20821,0
311,1060778,1219.0,597.0,1,20820,0
311,1060779,822.0,562.0,1,20821,0
321,1060778,1219.0,597.0,1,20820,0
321,1060779,822.0,562.0,1,20821,0
331,1060778,1219.0,597.0,1,20820,0
331,1060779,822.0,562.0,1,20821,0
341,1060778,1219.0,597.0,1,20820,0
341,1060779,822.0,562.0,1,20821,0
351,1060778,1219.0,597.0,1,20820,0
351,1060779,822.0,562.0,1,20821,0
361,1060778,1219.0,597.0,1,20820,0
361,1060779,822.0,562.0,1,20821,0
371,1060778,1219.0,597.0,1,20820,0
371,1060779,822.0,562.0,1,20821,0
381,1060778,1219.0,597.0,1,20820,0
381,1060779,822.0,562.0,1,20821,0
391,1060778,1219.0,597.0,1,20820,0
391,1060779,822.0,562.0,1,20821,0
401,1060778,1219.0,597.0,1,20820,0
401,1060779,822.0,562.0,1,20821,0
411,1060778,1168.0,599.5,1,20820,0
411,1060779,775.0,566.5,1,20821,0
431,1060780,1289.0,536.5,1,20822,0
431,1060781,1031.5,597.5,1,20822,1
431,1060782,682.0,558.0,1,20822,2
431,1060783,1547.0,579.5,1,20823,0
431,1060784,1031.5,597.5,1,20824,0
431,1060785,682.0,558.0,1,20824,1
431,1060786,1289.0,536.5,1,20824,2
431,1060787,682.0,558.0,1,20825,0
431,1060788,1289.0,536.5,1,20825,1
431,1060789,1031.5,597.5,1,20825,2
431,1060790,1062.0,651.5,1,20826,0
441,1060780,1289.0,536.5,1,20822,0
441,1060781,1031.5,597.5,1,20822,1
441,1060782,682.0,558.0,1,20822,2
441,1060783,1547.0,579.5,1,20823,0
441,1060784,1031.5,597.5,1,20824,0
441,1060785,682.0,558.0,1,20824,1
441,1060786,1289.0,536.5,1,20824,2
441,1060787,682.0,558.0,1,20825,0
441,1060788,1289.0,536.5,1,20825,1
441,1060789,1031.5,597.5,1,20825,2
441,1060790,1062.0,651.5,1,20826,0
451,1060780,1289.0,536.5,1,20822,0
451,1060781,1031.5,597.5,1,20822,1
451,1060782,682.0,558.0,1,20822,2
451,1060783,1547.0,579.5,1,20823,0
451,1060784,1031.5,597.5,1,20824,0
451,1060785,682.0,558.0,1,20824,1
451,1060786,1289.0,536.5,1,20824,2
451,1060787,682.0,558.0,1,20825,0
451,1060788,1289.0,536.5,1,20825,1
451,1060789,1031.5,597.5,1,20825,2
451,1060790,1062.0,651.5,1,20826,0
461,1060780,1289.0,536.5,1,20822,0
461,1060781,1031.5,597.5,1,20822,1
461,1060782,682.0,558.0,1,20822,2
461,1060783,1547.0,579.5,1,20823,0
461,1060784,1031.5,597.5,1,20824,0
461,1060785,682.0,558.0,1,20824,1
461,1060786,1289.0,536.5,1,20824,2
461,1060787,682.0,558.0,1,20825,0
461,1060788,1289.0,536.5,1,20825,1
461,1060789,1031.5,597.5,1,20825,2
461,1060790,1062.0,651.5,1,20826,0
471,1060780,1289.0,536.5,1,20822,0
471,1060781,1031.5,597.5,1,20822,1
471,1060782,682.0,558.0,1,20822,2
471,1060783,1547.0,579.5,1,20823,0
471,1060784,1031.5,597.5,1,20824,0
471,1060785,682.0,558.0,1,20824,1
471,1060786,1289.0,536.5,1,20824,2
471,1060787,682.0,558.0,1,20825,0
471,1060788,1289.0,536.5,1,20825,1
471,1060789,1031.5,597.5,1,20825,2
471,1060790,1062.0,651.5,1,20826,0
481,1060780,1289.0,536.5,1,20822,0
481,1060781,1031.5,597.5,1,20822,1
481,1060782,682.0,558.0,1,20822,2
481,1060783,1547.0,579.5,1,20823,0
481,1060784,1031.5,597.5,1,20824,0
481,1060785,682.0,558.0,1,20824,1
481,1060786,1289.0,536.5,1,20824,2
481,1060787,682.0,558.0,1,20825,0
481,1060788,1289.0,536.5,1,20825,1
481,1060789,1031.5,597.5,1,20825,2
481,1060790,1062.0,651.5,1,20826,0
491,1060780,1289.0,536.5,1,20822,0
491,1060781,1031.5,597.5,1,20822,1
491,1060782,682.0,558.0,1,20822,2
491,1060783,1547.0,579.5,1,20823,0
491,1060784,1031.5,597.5,1,20824,0
491,1060785,682.0,558.0,1,20824,1
491,1060786,1289.0,536.5,1,20824,2
491,1060787,682.0,558.0,1,20825,0
491,1060788,1289.0,536.5,1,20825,1
491,1060789,1031.5,597.5,1,20825,2
491,1060790,1062.0,651.5,1,20826,0
501,1060780,1289.0,536.5,1,20822,0
501,1060781,1031.5,597.5,1,20822,1
501,1060782,682.0,558.0,1,20822,2
501,1060783,1547.0,579.5,1,20823,0
501,1060784,1031.5,597.5,1,20824,0
501,1060785,682.0,558.0,1,20824,1
501,1060786,1289.0,536.5,1,20824,2
501,1060787,682.0,558.0,1,20825,0
501,1060788,1289.0,536.5,1,20825,1
