frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1057805,912.0,500.5,1,19675,0
11,1057806,846.0,499.5,2,19675,1
11,1057807,836.5,546.0,1,19675,2
11,1057808,884.5,495.5,1,19676,0
11,1057809,873.25,500.0,2,19676,1
11,1057810,1150.5,491.5,2,19676,2
11,1057811,1441.5,486.0,1,19677,0
11,1057812,807.5,503.5,1,19678,0
11,1057813,796.0,499.0,1,19678,1
11,1057814,861.0,515.3333129882812,3,19678,2
11,1057815,796.0,499.0,1,19679,0
11,1057816,807.1666870117188,516.1666870117188,3,19679,1
11,1057817,807.5,503.5,1,19679,2
11,1057818,835.5,522.75,2,19680,0
11,1057819,846.0,499.5,2,19680,1
11,1057820,796.0,499.0,1,19680,2
11,1057821,1150.5,491.5,2,19681,0
11,1057822,884.5,495.5,1,19681,1
11,1057823,861.0,515.3333129882812,3,19682,0
11,1057824,807.5,503.5,1,19682,1
11,1057825,796.0,499.0,1,19682,2
11,1057826,1150.5,491.5,2,19683,0
11,1057827,884.5,495.5,1,19683,1
11,1057828,750.5,503.0,1,19684,0
11,1057829,573.0,494.5,1,19684,1
11,1057830,796.0,499.0,1,19684,2
11,1057831,573.0,494.5,1,19685,0
11,1057832,750.5,503.0,1,19685,1
21,1057805,912.0,500.5,1,19675,0
21,1057806,846.0,499.5,2,19675,1
21,1057807,836.5,546.0,1,19675,2
21,1057808,884.5,495.5,1,19676,0
21,1057809,873.25,500.0,2,19676,1
21,1057810,1150.5,491.5,2,19676,2
21,1057811,1441.5,486.0,1,19677,0
21,1057812,807.5,503.5,1,19678,0
21,1057813,796.0,499.0,1,19678,1
21,1057814,861.0,515.3333129882812,3,19678,2
21,1057815,796.0,499.0,1,19679,0
21,1057816,807.1666870117188,516.1666870117188,3,19679,1
21,1057817,807.5,503.5,1,19679,2
21,1057818,835.5,522.75,2,19680,0
21,1057819,846.0,499.5,2,19680,1
21,1057820,796.0,499.0,1,19680,2
21,1057821,1150.5,491.5,2,19681,0
21,1057822,884.5,495.5,1,19681,1
21,1057823,861.0,515.3333129882812,3,19682,0
21,1057824,807.5,503.5,1,19682,1
21,1057825,796.0,499.0,1,19682,2
21,1057826,1150.5,491.5,2,19683,0
21,1057827,884.5,495.5,1,19683,1
21,1057828,750.5,503.0,1,19684,0
21,1057829,573.0,494.5,1,19684,1
21,1057830,796.0,499.0,1,19684,2
21,1057831,573.0,494.5,1,19685,0
21,1057832,750.5,503.0,1,19685,1
31,1057805,912.0,500.5,1,19675,0
31,1057806,846.0,499.5,2,19675,1
31,1057807,836.5,546.0,1,19675,2
31,1057808,884.5,495.5,1,19676,0
31,1057809,873.25,500.0,2,19676,1
31,1057810,1150.5,491.5,2,19676,2
31,1057811,1441.5,486.0,1,19677,0
31,1057812,807.5,503.5,1,19678,0
31,1057813,796.0,499.0,1,19678,1
31,1057814,861.0,515.3333129882812,3,19678,2
31,1057815,796.0,499.0,1,19679,0
31,1057816,807.1666870117188,516.1666870117188,3,19679,1
31,1057817,807.5,503.5,1,19679,2
31,1057818,835.5,522.75,2,19680,0
31,1057819,846.0,499.5,2,19680,1
31,1057820,796.0,499.0,1,19680,2
31,1057821,1150.5,491.5,2,19681,0
31,1057822,884.5,495.5,1,19681,1
31,1057823,861.0,515.3333129882812,3,19682,0
31,1057824,807.5,503.5,1,19682,1
31,1057825,796.0,499.0,1,19682,2
31,1057826,1150.5,491.5,2,19683,0
31,1057827,884.5,495.5,1,19683,1
31,1057828,750.5,503.0,1,19684,0
31,1057829,573.0,494.5,1,19684,1
31,1057830,796.0,499.0,1,19684,2
31,1057831,573.0,494.5,1,19685,0
31,1057832,750.5,503.0,1,19685,1
41,1057805,912.0,500.5,1,19675,0
41,1057806,846.0,499.5,2,19675,1
41,1057807,836.5,546.0,1,19675,2
41,1057808,884.5,495.5,1,19676,0
41,1057809,873.25,500.0,2,19676,1
41,1057810,1150.5,491.5,2,19676,2
41,1057811,1441.5,486.0,1,19677,0
