frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1003340,300.5,206.5,1,1175,0
11,1003341,558.0,312.0,1,1175,1
11,1003342,472.5,208.5,1,1176,0
11,1003343,417.25,208.0,2,1176,1
11,1003344,846.75,177.5,2,1177,0
11,1003345,856.5,226.5,1,1177,1
11,1003346,854.5,170.0,1,1177,2
11,1003347,910.375,182.5,4,1178,0
11,1003348,1058.5,196.0,1,1178,1
11,1003349,854.5,170.0,1,1178,2
11,1003350,1357.5,158.0,1,1178,3
11,1003351,856.5,226.5,1,1178,4
11,1003352,1058.5,196.0,1,1179,0
11,1003353,854.5,170.0,1,1179,1
11,1003354,1357.5,158.0,1,1179,2
11,1003355,942.3333129882812,180.1666717529297,3,1179,3
11,1003356,619.0,173.0,1,1180,0
11,1003357,649.25,187.5,2,1180,1
11,1003358,558.0,312.0,1,1181,0
11,1003359,344.0,208.0,2,1181,1
11,1003360,417.25,208.0,2,1181,2
11,1003361,675.75,181.75,4,1182,0
11,1003362,942.3333129882812,180.1666717529297,3,1183,0
11,1003363,854.5,170.0,1,1183,1
11,1003364,1357.5,158.0,1,1183,2
11,1003365,1058.5,196.0,1,1183,3
11,1003366,942.3333129882812,180.1666717529297,3,1184,0
11,1003367,854.5,170.0,1,1184,1
11,1003368,1357.5,158.0,1,1184,2
11,1003369,1058.5,196.0,1,1184,3
11,1003370,664.8333129882812,184.1666717529297,3,1185,0
11,1003371,619.0,173.0,1,1185,1
11,1003372,417.25,208.0,2,1186,0
11,1003373,430.0,209.0,2,1186,1
11,1003374,558.0,312.0,1,1186,2
11,1003375,856.5,226.5,1,1187,0
11,1003376,854.5,170.0,1,1187,1
11,1003377,846.75,177.5,2,1187,2
11,1003378,702.25,176.0,2,1188,0
11,1003379,854.5,170.0,1,1189,0
11,1003380,1357.5,158.0,1,1189,1
11,1003381,1058.5,196.0,1,1189,2
11,1003382,910.375,182.5,4,1189,3
11,1003383,856.5,226.5,1,1189,4
11,1003384,1357.5,158.0,1,1190,0
