frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1001449,249.0,751.0,1,523,0
11,1001450,1060.0,510.5,1,523,1
11,1001451,1278.0,544.5,1,523,2
11,1001452,1021.25,482.0,2,524,0
11,1001453,994.5,459.5,1,524,1
11,1001454,1278.0,544.5,1,524,2
11,1001455,1021.25,482.0,2,525,0
11,1001456,826.0,473.5,1,525,1
11,1001457,249.0,751.0,1,525,2
11,1001458,994.5,459.5,1,525,3
11,1001459,1278.0,544.5,1,525,4
11,1001460,643.5,501.25,2,526,0
11,1001461,994.5,459.5,1,527,0
11,1001462,1278.0,544.5,1,527,1
11,1001463,1021.25,482.0,2,527,2
11,1001464,1278.0,544.5,1,528,0
11,1001465,994.5,459.5,1,528,1
11,1001466,249.0,751.0,1,528,2
11,1001467,1021.25,482.0,2,528,3
11,1001468,643.5,501.25,2,529,0
11,1001469,826.0,473.5,1,530,0
11,1001470,1060.0,510.5,1,530,1
21,1001449,249.0,751.0,1,523,0
21,1001450,1060.0,510.5,1,523,1
21,1001451,1278.0,544.5,1,523,2
21,1001452,1021.25,482.0,2,524,0
21,1001453,994.5,459.5,1,524,1
21,1001454,1278.0,544.5,1,524,2
21,1001455,1021.25,482.0,2,525,0
21,1001456,826.0,473.5,1,525,1
21,1001457,249.0,751.0,1,525,2
21,1001458,994.5,459.5,1,525,3
21,1001459,1278.0,544.5,1,525,4
21,1001460,643.5,501.25,2,526,0
21,1001461,994.5,459.5,1,527,0
21,1001462,1278.0,544.5,1,527,1
21,1001463,1021.25,482.0,2,527,2
21,1001464,1278.0,544.5,1,528,0
21,1001465,994.5,459.5,1,528,1
21,1001466,249.0,751.0,1,528,2
21,1001467,1021.25,482.0,2,528,3
21,1001468,643.5,501.25,2,529,0
21,1001469,826.0,473.5,1,530,0
21,1001470,1060.0,510.5,1,530,1
31,1001449,249.0,751.0,1,523,0
31,1001450,1060.0,510.5,1,523,1
31,1001451,1278.0,544.5,1,523,2
31,1001452,1021.25,482.0,2,524,0
31,1001453,994.5,459.5,1,524,1
31,1001454,1278.0,544.5,1,524,2
31,1001455,1021.25,482.0,2,525,0
31,1001456,826.0,473.5,1,525,1
31,1001457,249.0,751.0,1,525,2
31,1001458,994.5,459.5,1,525,3
31,1001459,1278.0,544.5,1,525,4
31,1001460,643.5,501.25,2,526,0
31,1001461,994.5,459.5,1,527,0
31,1001462,1278.0,544.5,1,527,1
31,1001463,1021.25,482.0,2,527,2
31,1001464,1278.0,544.5,1,528,0
31,1001465,994.5,459.5,1,528,1
31,1001466,249.0,751.0,1,528,2
31,1001467,1021.25,482.0,2,528,3
31,1001468,643.5,501.25,2,529,0
31,1001469,826.0,473.5,1,530,0
31,1001470,1060.0,510.5,1,530,1
41,1001449,249.0,751.0,1,523,0
41,1001450,1060.0,510.5,1,523,1
41,1001451,1278.0,544.5,1,523,2
41,1001452,1021.25,482.0,2,524,0
41,1001453,994.5,459.5,1,524,1
41,1001454,1278.0,544.5,1,524,2
41,1001455,1021.25,482.0,2,525,0
41,1001456,826.0,473.5,1,525,1
41,1001457,249.0,751.0,1,525,2
41,1001458,994.5,459.5,1,525,3
41,1001459,1278.0,544.5,1,525,4
41,1001460,643.5,501.25,2,526,0
41,1001461,994.5,459.5,1,527,0
41,1001462,1278.0,544.5,1,527,1
41,1001463,1021.25,482.0,2,527,2
41,1001464,1278.0,544.5,1,528,0
41,1001465,994.5,459.5,1,528,1
41,1001466,249.0,751.0,1,528,2
41,1001467,1021.25,482.0,2,528,3
41,1001468,643.5,501.25,2,529,0
41,1001469,826.0,473.5,1,530,0
41,1001470,1060.0,510.5,1,530,1
51,1001449,249.0,751.0,1,523,0
51,1001450,1060.0,510.5,1,523,1
51,1001451,1278.0,544.5,1,523,2
51,1001452,1021.25,482.0,2,524,0
51,1001453,994.5,459.5,1,524,1
51,1001454,1278.0,544.5,1,524,2
51,1001455,1021.25,482.0,2,525,0
51,1001456,826.0,473.5,1,525,1
51,1001457,249.0,751.0,1,525,2
51,1001458,994.5,459.5,1,525,3
51,1001459,1278.0,544.5,1,525,4
51,1001460,643.5,501.25,2,526,0
51,1001461,994.5,459.5,1,527,0
51,1001462,1278.0,544.5,1,527,1
51,1001463,1021.25,482.0,2,527,2
51,1001464,1278.0,544.5,1,528,0
51,1001465,994.5,459.5,1,528,1
51,1001466,249.0,751.0,1,528,2
51,1001467,1021.25,482.0,2,528,3
51,1001468,643.5,501.25,2,529,0
51,1001469,826.0,473.5,1,530,0
51,1001470,1060.0,510.5,1,530,1
61,1001449,249.0,751.0,1,523,0
61,1001450,1060.0,510.5,1,523,1
61,1001451,1278.0,544.5,1,523,2
61,1001452,1021.25,482.0,2,524,0
61,1001453,994.5,459.5,1,524,1
61,1001454,1278.0,544.5,1,524,2
61,1001455,1021.25,482.0,2,525,0
61,1001456,826.0,473.5,1,525,1
61,1001457,249.0,751.0,1,525,2
61,1001458,994.5,459.5,1,525,3
61,1001459,1278.0,544.5,1,525,4
61,1001460,643.5,501.25,2,526,0
61,1001461,994.5,459.5,1,527,0
61,1001462,1278.0,544.5,1,527,1
61,1001463,1021.25,482.0,2,527,2
61,1001464,1278.0,544.5,1,528,0
61,1001465,994.5,459.5,1,528,1
61,1001466,249.0,751.0,1,528,2
61,1001467,1021.25,482.0,2,528,3
61,1001468,643.5,501.25,2,529,0
61,1001469,826.0,473.5,1,530,0
61,1001470,1060.0,510.5,1,530,1
71,1001449,249.0,751.0,1,523,0
71,1001450,1060.0,510.5,1,523,1
71,1001451,1278.0,544.5,1,523,2
71,1001452,1021.25,482.0,2,524,0
71,1001453,994.5,459.5,1,524,1
71,1001454,1278.0,544.5,1,524,2
71,1001455,1021.25,482.0,2,525,0
71,1001456,826.0,473.5,1,525,1
71,1001457,249.0,751.0,1,525,2
71,1001458,994.5,459.5,1,525,3
71,1001459,1278.0,544.5,1,525,4
71,1001460,643.5,501.25,2,526,0
71,1001461,994.5,459.5,1,527,0
71,1001462,1278.0,544.5,1,527,1
71,1001463,1021.25,482.0,2,527,2
71,1001464,1278.0,544.5,1,528,0
71,1001465,994.5,459.5,1,528,1
71,1001466,249.0,751.0,1,528,2
71,1001467,1021.25,482.0,2,528,3
71,1001468,643.5,501.25,2,529,0
71,1001469,826.0,473.5,1,530,0
71,1001470,1060.0,510.5,1,530,1
81,1001449,249.0,751.0,1,523,0
81,1001450,1060.0,510.5,1,523,1
81,1001451,1278.0,544.5,1,523,2
81,1001452,1021.25,482.0,2,524,0
81,1001453,994.5,459.5,1,524,1
81,1001454,1278.0,544.5,1,524,2
81,1001455,1021.25,482.0,2,525,0
81,1001456,826.0,473.5,1,525,1
81,1001457,249.0,751.0,1,525,2
81,1001458,994.5,459.5,1,525,3
81,1001459,1278.0,544.5,1,525,4
81,1001460,643.5,501.25,2,526,0
81,1001461,994.5,459.5,1,527,0
81,1001462,1278.0,544.5,1,527,1
81,1001463,1021.25,482.0,2,527,2
81,1001464,1278.0,544.5,1,528,0
81,1001465,994.5,459.5,1,528,1
81,1001466,249.0,751.0,1,528,2
81,1001467,1021.25,482.0,2,528,3
81,1001468,643.5,501.25,2,529,0
81,1001469,826.0,473.5,1,530,0
81,1001470,1060.0,510.5,1,530,1
91,1001449,249.0,751.0,1,523,0
91,1001450,1060.0,510.5,1,523,1
91,1001451,1278.0,544.5,1,523,2
91,1001452,1021.25,482.0,2,524,0
91,1001453,994.5,459.5,1,524,1
91,1001454,1278.0,544.5,1,524,2
91,1001455,1021.25,482.0,2,525,0
91,1001456,826.0,473.5,1,525,1
91,1001457,249.0,751.0,1,525,2
91,1001458,994.5,459.5,1,525,3
91,1001459,1278.0,544.5,1,525,4
91,1001460,643.5,501.25,2,526,0
91,1001461,994.5,459.5,1,527,0
91,1001462,1278.0,544.5,1,527,1
91,1001463,1021.25,482.0,2,527,2
91,1001464,1278.0,544.5,1,528,0
91,1001465,994.5,459.5,1,528,1
91,1001466,249.0,751.0,1,528,2
91,1001467,1021.25,482.0,2,528,3
91,1001468,643.5,501.25,2,529,0
91,1001469,826.0,473.5,1,530,0
91,1001470,1060.0,510.5,1,530,1
101,1001449,280.5,743.0,1,523,0
101,1001450,1047.0,509.0,1,523,1
101,1001451,1270.0,542.0,1,523,2
101,1001452,1014.75,481.25,2,524,0
101,1001453,992.5,460.0,1,524,1
101,1001454,1270.0,542.0,1,524,2
101,1001455,1014.75,481.25,2,525,0
101,1001456,828.0,472.5,1,525,1
101,1001457,280.5,743.0,1,525,2
101,1001458,992.5,460.0,1,525,3
101,1001459,1270.0,542.0,1,525,4
101,1001460,651.75,500.25,2,526,0
101,1001461,992.5,460.0,1,527,0
101,1001462,1270.0,542.0,1,527,1
101,1001463,1014.75,481.25,2,527,2
101,1001464,1270.0,542.0,1,528,0
101,1001465,992.5,460.0,1,528,1
101,1001466,280.5,743.0,1,528,2
101,1001467,1014.75,481.25,2,528,3
101,1001468,651.75,500.25,2,529,0
101,1001469,828.0,472.5,1,530,0
101,1001470,1047.0,509.0,1,530,1
111,1001449,280.5,743.0,1,523,0
111,1001450,1047.0,509.0,1,523,1
111,1001451,1270.0,542.0,1,523,2
111,1001452,1014.75,481.25,2,524,0
111,1001453,992.5,460.0,1,524,1
111,1001454,1270.0,542.0,1,524,2
111,1001455,1014.75,481.25,2,525,0
111,1001456,828.0,472.5,1,525,1
111,1001457,280.5,743.0,1,525,2
111,1001458,992.5,460.0,1,525,3
111,1001459,1270.0,542.0,1,525,4
111,1001460,651.75,500.25,2,526,0
111,1001461,992.5,460.0,1,527,0
111,1001462,1270.0,542.0,1,527,1
111,1001463,1014.75,481.25,2,527,2
111,1001464,1270.0,542.0,1,528,0
111,1001465,992.5,460.0,1,528,1
111,1001466,280.5,743.0,1,528,2
111,1001467,1014.75,481.25,2,528,3
111,1001468,651.75,500.25,2,529,0
111,1001469,828.0,472.5,1,530,0
111,1001470,1047.0,509.0,1,530,1
121,1001449,280.5,743.0,1,523,0
121,1001450,1047.0,509.0,1,523,1
121,1001451,1270.0,542.0,1,523,2
121,1001452,1014.75,481.25,2,524,0
121,1001453,992.5,460.0,1,524,1
121,1001454,1270.0,542.0,1,524,2
121,1001455,1014.75,481.25,2,525,0
121,1001456,828.0,472.5,1,525,1
121,1001457,280.5,743.0,1,525,2
121,1001458,992.5,460.0,1,525,3
121,1001459,1270.0,542.0,1,525,4
121,1001460,651.75,500.25,2,526,0
121,1001461,992.5,460.0,1,527,0
121,1001462,1270.0,542.0,1,527,1
121,1001463,1014.75,481.25,2,527,2
121,1001464,1270.0,542.0,1,528,0
121,1001465,992.5,460.0,1,528,1
121,1001466,280.5,743.0,1,528,2
121,1001467,1014.75,481.25,2,528,3
121,1001468,651.75,500.25,2,529,0
121,1001469,828.0,472.5,1,530,0
121,1001470,1047.0,509.0,1,530,1
131,1001449,280.5,743.0,1,523,0
131,1001450,1047.0,509.0,1,523,1
131,1001451,1270.0,542.0,1,523,2
131,1001452,1014.75,481.25,2,524,0
131,1001453,992.5,460.0,1,524,1
131,1001454,1270.0,542.0,1,524,2
131,1001455,1014.75,481.25,2,525,0
131,1001456,828.0,472.5,1,525,1
131,1001457,280.5,743.0,1,525,2
131,1001458,992.5,460.0,1,525,3
131,1001459,1270.0,542.0,1,525,4
131,1001460,651.75,500.25,2,526,0
131,1001461,992.5,460.0,1,527,0
131,1001462,1270.0,542.0,1,527,1
131,1001463,1014.75,481.25,2,527,2
131,1001464,1270.0,542.0,1,528,0
131,1001465,992.5,460.0,1,528,1
131,1001466,280.5,743.0,1,528,2
131,1001467,1014.75,481.25,2,528,3
131,1001468,651.75,500.25,2,529,0
131,1001469,828.0,472.5,1,530,0
131,1001470,1047.0,509.0,1,530,1
141,1001449,280.5,743.0,1,523,0
141,1001450,1047.0,509.0,1,523,1
141,1001451,1270.0,542.0,1,523,2
141,1001452,1014.75,481.25,2,524,0
141,1001453,992.5,460.0,1,524,1
141,1001454,1270.0,542.0,1,524,2
141,1001455,1014.75,481.25,2,525,0
141,1001456,828.0,472.5,1,525,1
141,1001457,280.5,743.0,1,525,2
141,1001458,992.5,460.0,1,525,3
141,1001459,1270.0,542.0,1,525,4
141,1001460,651.75,500.25,2,526,0
141,1001461,992.5,460.0,1,527,0
141,1001462,1270.0,542.0,1,527,1
141,1001463,1014.75,481.25,2,527,2
141,1001464,1270.0,542.0,1,528,0
141,1001465,992.5,460.0,1,528,1
141,1001466,280.5,743.0,1,528,2
141,1001467,1014.75,481.25,2,528,3
141,1001468,651.75,500.25,2,529,0
141,1001469,828.0,472.5,1,530,0
141,1001470,1047.0,509.0,1,530,1
151,1001449,280.5,743.0,1,523,0
151,1001450,1047.0,509.0,1,523,1
151,1001451,1270.0,542.0,1,523,2
151,1001452,1014.75,481.25,2,524,0
151,1001453,992.5,460.0,1,524,1
151,1001454,1270.0,542.0,1,524,2
151,1001455,1014.75,481.25,2,525,0
151,1001456,828.0,472.5,1,525,1
151,1001457,280.5,743.0,1,525,2
151,1001458,992.5,460.0,1,525,3
151,1001459,1270.0,542.0,1,525,4
151,1001460,651.75,500.25,2,526,0
151,1001461,992.5,460.0,1,527,0
