frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1045073,256.3333435058594,611.5833129882812,6,15156,0
11,1045074,265.25,605.625,4,15156,1
11,1045075,256.875,623.25,8,15157,0
11,1045076,259.0,609.7999877929688,5,15157,1
11,1045077,433.0,672.0,1,15157,2
11,1045078,248.375,610.875,4,15158,0
11,1045079,256.3333435058594,611.5833129882812,6,15158,1
11,1045080,252.0,646.0,1,15158,2
11,1045081,256.3333435058594,611.5833129882812,6,15159,0
11,1045082,265.25,605.625,4,15159,1
11,1045083,433.0,672.0,1,15160,0
11,1045084,353.0,704.5,1,15160,1
11,1045085,252.0,646.0,1,15160,2
11,1045086,287.5,632.5,1,15160,3
11,1045087,353.0,704.5,1,15161,0
11,1045088,433.0,672.0,1,15161,1
11,1045089,258.5,658.25,2,15162,0
11,1045090,224.1666717529297,612.8333129882812,3,15162,1
11,1045091,248.375,610.875,4,15162,2
11,1045092,433.0,672.0,1,15162,3
11,1045093,287.5,632.5,1,15162,4
11,1045094,256.3333435058594,611.5833129882812,6,15163,0
11,1045095,259.0,609.7999877929688,5,15163,1
11,1045096,252.0,646.0,1,15163,2
11,1045097,606.5,795.0,2,15164,0
11,1045098,4.5,610.0,1,15165,0
11,1045099,259.0,609.7999877929688,5,15166,0
11,1045100,256.3333435058594,611.5833129882812,6,15166,1
11,1045101,252.0,646.0,1,15166,2
11,1045102,259.0,609.7999877929688,5,15167,0
11,1045103,256.3333435058594,611.5833129882812,6,15167,1
11,1045104,252.0,646.0,1,15167,2
11,1045105,471.5,784.0,1,15168,0
11,1045106,234.0,626.5,1,15168,1
11,1045107,258.5,658.25,2,15169,0
11,1045108,234.0,626.5,1,15169,1
11,1045109,287.5,632.5,1,15169,2
11,1045110,256.3333435058594,611.5833129882812,6,15170,0
11,1045111,259.0,609.7999877929688,5,15170,1
11,1045112,252.0,646.0,1,15170,2
11,1045113,248.375,610.875,4,15171,0
11,1045114,471.5,784.0,1,15171,1
11,1045115,224.1666717529297,612.8333129882812,3,15171,2
11,1045116,287.5,632.5,1,15171,3
11,1045117,258.5,658.25,2,15171,4
11,1045118,606.5,795.0,2,15172,0
11,1045119,256.3333435058594,611.5833129882812,6,15173,0
11,1045120,259.0,609.7999877929688,5,15173,1
11,1045121,252.0,646.0,1,15173,2
11,1045122,270.6666564941406,606.3333129882812,3,15174,0
11,1045123,256.3333435058594,611.5833129882812,6,15174,1
21,1045073,256.3333435058594,611.5833129882812,6,15156,0
21,1045074,265.25,605.625,4,15156,1
21,1045075,256.875,623.25,8,15157,0
21,1045076,259.0,609.7999877929688,5,15157,1
21,1045077,433.0,672.0,1,15157,2
21,1045078,248.375,610.875,4,15158,0
21,1045079,256.3333435058594,611.5833129882812,6,15158,1
21,1045080,252.0,646.0,1,15158,2
21,1045081,256.3333435058594,611.5833129882812,6,15159,0
21,1045082,265.25,605.625,4,15159,1
21,1045083,433.0,672.0,1,15160,0
21,1045084,353.0,704.5,1,15160,1
21,1045085,252.0,646.0,1,15160,2
21,1045086,287.5,632.5,1,15160,3
21,1045087,353.0,704.5,1,15161,0
21,1045088,433.0,672.0,1,15161,1
21,1045089,258.5,658.25,2,15162,0
21,1045090,224.1666717529297,612.8333129882812,3,15162,1
21,1045091,248.375,610.875,4,15162,2
21,1045092,433.0,672.0,1,15162,3
21,1045093,287.5,632.5,1,15162,4
21,1045094,256.3333435058594,611.5833129882812,6,15163,0
21,1045095,259.0,609.7999877929688,5,15163,1
21,1045096,252.0,646.0,1,15163,2
21,1045097,606.5,795.0,2,15164,0
21,1045098,4.5,610.0,1,15165,0
21,1045099,259.0,609.7999877929688,5,15166,0
21,1045100,256.3333435058594,611.5833129882812,6,15166,1
21,1045101,252.0,646.0,1,15166,2
21,1045102,259.0,609.7999877929688,5,15167,0
21,1045103,256.3333435058594,611.5833129882812,6,15167,1
21,1045104,252.0,646.0,1,15167,2
21,1045105,471.5,784.0,1,15168,0
21,1045106,234.0,626.5,1,15168,1
21,1045107,258.5,658.25,2,15169,0
21,1045108,234.0,626.5,1,15169,1
21,1045109,287.5,632.5,1,15169,2
21,1045110,256.3333435058594,611.5833129882812,6,15170,0
21,1045111,259.0,609.7999877929688,5,15170,1
21,1045112,252.0,646.0,1,15170,2
21,1045113,248.375,610.875,4,15171,0
21,1045114,471.5,784.0,1,15171,1
21,1045115,224.1666717529297,612.8333129882812,3,15171,2
21,1045116,287.5,632.5,1,15171,3
21,1045117,258.5,658.25,2,15171,4
21,1045118,606.5,795.0,2,15172,0
21,1045119,256.3333435058594,611.5833129882812,6,15173,0
21,1045120,259.0,609.7999877929688,5,15173,1
21,1045121,252.0,646.0,1,15173,2
21,1045122,270.6666564941406,606.3333129882812,3,15174,0
21,1045123,256.3333435058594,611.5833129882812,6,15174,1
31,1045073,256.3333435058594,611.5833129882812,6,15156,0
31,1045074,265.25,605.625,4,15156,1
31,1045075,256.875,623.25,8,15157,0
31,1045076,259.0,609.7999877929688,5,15157,1
31,1045077,433.0,672.0,1,15157,2
31,1045078,248.375,610.875,4,15158,0
31,1045079,256.3333435058594,611.5833129882812,6,15158,1
31,1045080,252.0,646.0,1,15158,2
31,1045081,256.3333435058594,611.5833129882812,6,15159,0
31,1045082,265.25,605.625,4,15159,1
31,1045083,433.0,672.0,1,15160,0
31,1045084,353.0,704.5,1,15160,1
31,1045085,252.0,646.0,1,15160,2
31,1045086,287.5,632.5,1,15160,3
31,1045087,353.0,704.5,1,15161,0
31,1045088,433.0,672.0,1,15161,1
31,1045089,258.5,658.25,2,15162,0
31,1045090,224.1666717529297,612.8333129882812,3,15162,1
31,1045091,248.375,610.875,4,15162,2
31,1045092,433.0,672.0,1,15162,3
31,1045093,287.5,632.5,1,15162,4
31,1045094,256.3333435058594,611.5833129882812,6,15163,0
31,1045095,259.0,609.7999877929688,5,15163,1
31,1045096,252.0,646.0,1,15163,2
31,1045097,606.5,795.0,2,15164,0
31,1045098,4.5,610.0,1,15165,0
31,1045099,259.0,609.7999877929688,5,15166,0
31,1045100,256.3333435058594,611.5833129882812,6,15166,1
31,1045101,252.0,646.0,1,15166,2
31,1045102,259.0,609.7999877929688,5,15167,0
31,1045103,256.3333435058594,611.5833129882812,6,15167,1
31,1045104,252.0,646.0,1,15167,2
31,1045105,471.5,784.0,1,15168,0
31,1045106,234.0,626.5,1,15168,1
31,1045107,258.5,658.25,2,15169,0
31,1045108,234.0,626.5,1,15169,1
31,1045109,287.5,632.5,1,15169,2
31,1045110,256.3333435058594,611.5833129882812,6,15170,0
31,1045111,259.0,609.7999877929688,5,15170,1
31,1045112,252.0,646.0,1,15170,2
31,1045113,248.375,610.875,4,15171,0
31,1045114,471.5,784.0,1,15171,1
31,1045115,224.1666717529297,612.8333129882812,3,15171,2
31,1045116,287.5,632.5,1,15171,3
31,1045117,258.5,658.25,2,15171,4
31,1045118,606.5,795.0,2,15172,0
31,1045119,256.3333435058594,611.5833129882812,6,15173,0
31,1045120,259.0,609.7999877929688,5,15173,1
31,1045121,252.0,646.0,1,15173,2
31,1045122,270.6666564941406,606.3333129882812,3,15174,0
31,1045123,256.3333435058594,611.5833129882812,6,15174,1
41,1045073,256.3333435058594,611.5833129882812,6,15156,0
41,1045074,265.25,605.625,4,15156,1
41,1045075,256.875,623.25,8,15157,0
41,1045076,259.0,609.7999877929688,5,15157,1
41,1045077,433.0,672.0,1,15157,2
41,1045078,248.375,610.875,4,15158,0
41,1045079,256.3333435058594,611.5833129882812,6,15158,1
41,1045080,252.0,646.0,1,15158,2
41,1045081,256.3333435058594,611.5833129882812,6,15159,0
41,1045082,265.25,605.625,4,15159,1
41,1045083,433.0,672.0,1,15160,0
41,1045084,353.0,704.5,1,15160,1
41,1045085,252.0,646.0,1,15160,2
41,1045086,287.5,632.5,1,15160,3
41,1045087,353.0,704.5,1,15161,0
41,1045088,433.0,672.0,1,15161,1
41,1045089,258.5,658.25,2,15162,0
41,1045090,224.1666717529297,612.8333129882812,3,15162,1
41,1045091,248.375,610.875,4,15162,2
41,1045092,433.0,672.0,1,15162,3
41,1045093,287.5,632.5,1,15162,4
41,1045094,256.3333435058594,611.5833129882812,6,15163,0
41,1045095,259.0,609.7999877929688,5,15163,1
41,1045096,252.0,646.0,1,15163,2
41,1045097,606.5,795.0,2,15164,0
41,1045098,4.5,610.0,1,15165,0
41,1045099,259.0,609.7999877929688,5,15166,0
41,1045100,256.3333435058594,611.5833129882812,6,15166,1
41,1045101,252.0,646.0,1,15166,2
41,1045102,259.0,609.7999877929688,5,15167,0
41,1045103,256.3333435058594,611.5833129882812,6,15167,1
41,1045104,252.0,646.0,1,15167,2
41,1045105,471.5,784.0,1,15168,0
41,1045106,234.0,626.5,1,15168,1
41,1045107,258.5,658.25,2,15169,0
41,1045108,234.0,626.5,1,15169,1
41,1045109,287.5,632.5,1,15169,2
41,1045110,256.3333435058594,611.5833129882812,6,15170,0
41,1045111,259.0,609.7999877929688,5,15170,1
41,1045112,252.0,646.0,1,15170,2
