frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1046580,1066.0,315.0,1,15752,0
11,1046581,1072.5,160.25,2,15752,1
11,1046582,1094.0,304.0,1,15752,2
11,1046583,1047.0,149.5,1,15753,0
11,1046584,1072.5,160.25,2,15753,1
11,1046585,1022.0,117.5,1,15753,2
11,1046586,1141.5,129.0,1,15754,0
11,1046587,1125.5,148.0,1,15754,1
11,1046588,1103.0,192.5,1,15755,0
11,1046589,1072.5,160.25,2,15755,1
11,1046590,1125.5,148.0,1,15755,2
11,1046591,1094.0,304.0,1,15755,3
11,1046592,1072.5,160.25,2,15756,0
11,1046593,1094.0,304.0,1,15756,1
11,1046594,1066.0,315.0,1,15756,2
11,1046595,1047.0,149.5,1,15756,3
11,1046596,1103.0,192.5,1,15756,4
11,1046597,1022.0,117.5,1,15757,0
11,1046598,1047.0,149.5,1,15757,1
11,1046599,949.75,116.0,2,15758,0
11,1046600,1125.5,148.0,1,15759,0
11,1046601,1141.5,129.0,1,15759,1
11,1046602,1103.0,192.5,1,15759,2
11,1046603,949.75,116.0,2,15760,0
11,1046604,1094.0,304.0,1,15761,0
11,1046605,1072.5,160.25,2,15761,1
11,1046606,1066.0,315.0,1,15761,2
11,1046607,1103.0,192.5,1,15761,3
11,1046608,1072.5,160.25,2,15762,0
11,1046609,1066.0,315.0,1,15762,1
11,1046610,1047.0,149.5,1,15762,2
11,1046611,1103.0,192.5,1,15762,3
11,1046612,1094.0,304.0,1,15762,4
21,1046580,1066.0,315.0,1,15752,0
21,1046581,1072.5,160.25,2,15752,1
21,1046582,1094.0,304.0,1,15752,2
21,1046583,1047.0,149.5,1,15753,0
21,1046584,1072.5,160.25,2,15753,1
21,1046585,1022.0,117.5,1,15753,2
21,1046586,1141.5,129.0,1,15754,0
21,1046587,1125.5,148.0,1,15754,1
21,1046588,1103.0,192.5,1,15755,0
21,1046589,1072.5,160.25,2,15755,1
21,1046590,1125.5,148.0,1,15755,2
21,1046591,1094.0,304.0,1,15755,3
21,1046592,1072.5,160.25,2,15756,0
21,1046593,1094.0,304.0,1,15756,1
21,1046594,1066.0,315.0,1,15756,2
21,1046595,1047.0,149.5,1,15756,3
21,1046596,1103.0,192.5,1,15756,4
21,1046597,1022.0,117.5,1,15757,0
21,1046598,1047.0,149.5,1,15757,1
21,1046599,949.75,116.0,2,15758,0
21,1046600,1125.5,148.0,1,15759,0
21,1046601,1141.5,129.0,1,15759,1
21,1046602,1103.0,192.5,1,15759,2
21,1046603,949.75,116.0,2,15760,0
21,1046604,1094.0,304.0,1,15761,0
21,1046605,1072.5,160.25,2,15761,1
21,1046606,1066.0,315.0,1,15761,2
21,1046607,1103.0,192.5,1,15761,3
21,1046608,1072.5,160.25,2,15762,0
21,1046609,1066.0,315.0,1,15762,1
21,1046610,1047.0,149.5,1,15762,2
21,1046611,1103.0,192.5,1,15762,3
21,1046612,1094.0,304.0,1,15762,4
31,1046580,1066.0,315.0,1,15752,0
31,1046581,1072.5,160.25,2,15752,1
31,1046582,1094.0,304.0,1,15752,2
31,1046583,1047.0,149.5,1,15753,0
31,1046584,1072.5,160.25,2,15753,1
31,1046585,1022.0,117.5,1,15753,2
31,1046586,1141.5,129.0,1,15754,0
31,1046587,1125.5,148.0,1,15754,1
31,1046588,1103.0,192.5,1,15755,0
31,1046589,1072.5,160.25,2,15755,1
31,1046590,1125.5,148.0,1,15755,2
31,1046591,1094.0,304.0,1,15755,3
31,1046592,1072.5,160.25,2,15756,0
31,1046593,1094.0,304.0,1,15756,1
31,1046594,1066.0,315.0,1,15756,2
31,1046595,1047.0,149.5,1,15756,3
31,1046596,1103.0,192.5,1,15756,4
31,1046597,1022.0,117.5,1,15757,0
31,1046598,1047.0,149.5,1,15757,1
31,1046599,949.75,116.0,2,15758,0
31,1046600,1125.5,148.0,1,15759,0
31,1046601,1141.5,129.0,1,15759,1
31,1046602,1103.0,192.5,1,15759,2
31,1046603,949.75,116.0,2,15760,0
31,1046604,1094.0,304.0,1,15761,0
31,1046605,1072.5,160.25,2,15761,1
31,1046606,1066.0,315.0,1,15761,2
31,1046607,1103.0,192.5,1,15761,3
31,1046608,1072.5,160.25,2,15762,0
31,1046609,1066.0,315.0,1,15762,1
31,1046610,1047.0,149.5,1,15762,2
31,1046611,1103.0,192.5,1,15762,3
31,1046612,1094.0,304.0,1,15762,4
41,1046580,1066.0,315.0,1,15752,0
41,1046581,1072.5,160.25,2,15752,1
41,1046582,1094.0,304.0,1,15752,2
41,1046583,1047.0,149.5,1,15753,0
41,1046584,1072.5,160.25,2,15753,1
41,1046585,1022.0,117.5,1,15753,2
41,1046586,1141.5,129.0,1,15754,0
41,1046587,1125.5,148.0,1,15754,1
41,1046588,1103.0,192.5,1,15755,0
41,1046589,1072.5,160.25,2,15755,1
41,1046590,1125.5,148.0,1,15755,2
41,1046591,1094.0,304.0,1,15755,3
41,1046592,1072.5,160.25,2,15756,0
41,1046593,1094.0,304.0,1,15756,1
41,1046594,1066.0,315.0,1,15756,2
41,1046595,1047.0,149.5,1,15756,3
41,1046596,1103.0,192.5,1,15756,4
41,1046597,1022.0,117.5,1,15757,0
41,1046598,1047.0,149.5,1,15757,1
41,1046599,949.75,116.0,2,15758,0
41,1046600,1125.5,148.0,1,15759,0
41,1046601,1141.5,129.0,1,15759,1
41,1046602,1103.0,192.5,1,15759,2
41,1046603,949.75,116.0,2,15760,0
41,1046604,1094.0,304.0,1,15761,0
41,1046605,1072.5,160.25,2,15761,1
41,1046606,1066.0,315.0,1,15761,2
41,1046607,1103.0,192.5,1,15761,3
41,1046608,1072.5,160.25,2,15762,0
41,1046609,1066.0,315.0,1,15762,1
41,1046610,1047.0,149.5,1,15762,2
41,1046611,1103.0,192.5,1,15762,3
41,1046612,1094.0,304.0,1,15762,4
51,1046580,1066.0,315.0,1,15752,0
51,1046581,1072.5,160.25,2,15752,1
51,1046582,1094.0,304.0,1,15752,2
51,1046583,1047.0,149.5,1,15753,0
51,1046584,1072.5,160.25,2,15753,1
51,1046585,1022.0,117.5,1,15753,2
51,1046586,1141.5,129.0,1,15754,0
51,1046587,1125.5,148.0,1,15754,1
51,1046588,1103.0,192.5,1,15755,0
51,1046589,1072.5,160.25,2,15755,1
51,1046590,1125.5,148.0,1,15755,2
51,1046591,1094.0,304.0,1,15755,3
51,1046592,1072.5,160.25,2,15756,0
51,1046593,1094.0,304.0,1,15756,1
51,1046594,1066.0,315.0,1,15756,2
51,1046595,1047.0,149.5,1,15756,3
51,1046596,1103.0,192.5,1,15756,4
51,1046597,1022.0,117.5,1,15757,0
51,1046598,1047.0,149.5,1,15757,1
51,1046599,949.75,116.0,2,15758,0
51,1046600,1125.5,148.0,1,15759,0
51,1046601,1141.5,129.0,1,15759,1
51,1046602,1103.0,192.5,1,15759,2
51,1046603,949.75,116.0,2,15760,0
51,1046604,1094.0,304.0,1,15761,0
51,1046605,1072.5,160.25,2,15761,1
51,1046606,1066.0,315.0,1,15761,2
51,1046607,1103.0,192.5,1,15761,3
51,1046608,1072.5,160.25,2,15762,0
51,1046609,1066.0,315.0,1,15762,1
51,1046610,1047.0,149.5,1,15762,2
51,1046611,1103.0,192.5,1,15762,3
51,1046612,1094.0,304.0,1,15762,4
61,1046580,1066.0,315.0,1,15752,0
61,1046581,1072.5,160.25,2,15752,1
61,1046582,1094.0,304.0,1,15752,2
61,1046583,1047.0,149.5,1,15753,0
61,1046584,1072.5,160.25,2,15753,1
61,1046585,1022.0,117.5,1,15753,2
61,1046586,1141.5,129.0,1,15754,0
61,1046587,1125.5,148.0,1,15754,1
61,1046588,1103.0,192.5,1,15755,0
61,1046589,1072.5,160.25,2,15755,1
61,1046590,1125.5,148.0,1,15755,2
61,1046591,1094.0,304.0,1,15755,3
61,1046592,1072.5,160.25,2,15756,0
61,1046593,1094.0,304.0,1,15756,1
61,1046594,1066.0,315.0,1,15756,2
61,1046595,1047.0,149.5,1,15756,3
61,1046596,1103.0,192.5,1,15756,4
61,1046597,1022.0,117.5,1,15757,0
61,1046598,1047.0,149.5,1,15757,1
61,1046599,949.75,116.0,2,15758,0
61,1046600,1125.5,148.0,1,15759,0
61,1046601,1141.5,129.0,1,15759,1
61,1046602,1103.0,192.5,1,15759,2
61,1046603,949.75,116.0,2,15760,0
61,1046604,1094.0,304.0,1,15761,0
61,1046605,1072.5,160.25,2,15761,1
61,1046606,1066.0,315.0,1,15761,2
61,1046607,1103.0,192.5,1,15761,3
61,1046608,1072.5,160.25,2,15762,0
61,1046609,1066.0,315.0,1,15762,1
61,1046610,1047.0,149.5,1,15762,2
61,1046611,1103.0,192.5,1,15762,3
61,1046612,1094.0,304.0,1,15762,4
71,1046580,1066.0,315.0,1,15752,0
71,1046581,1072.5,160.25,2,15752,1
71,1046582,1094.0,304.0,1,15752,2
71,1046583,1047.0,149.5,1,15753,0
71,1046584,1072.5,160.25,2,15753,1
71,1046585,1022.0,117.5,1,15753,2
71,1046586,1141.5,129.0,1,15754,0
71,1046587,1125.5,148.0,1,15754,1
71,1046588,1103.0,192.5,1,15755,0
71,1046589,1072.5,160.25,2,15755,1
71,1046590,1125.5,148.0,1,15755,2
71,1046591,1094.0,304.0,1,15755,3
71,1046592,1072.5,160.25,2,15756,0
71,1046593,1094.0,304.0,1,15756,1
71,1046594,1066.0,315.0,1,15756,2
71,1046595,1047.0,149.5,1,15756,3
71,1046596,1103.0,192.5,1,15756,4
71,1046597,1022.0,117.5,1,15757,0
71,1046598,1047.0,149.5,1,15757,1
71,1046599,949.75,116.0,2,15758,0
71,1046600,1125.5,148.0,1,15759,0
71,1046601,1141.5,129.0,1,15759,1
71,1046602,1103.0,192.5,1,15759,2
71,1046603,949.75,116.0,2,15760,0
71,1046604,1094.0,304.0,1,15761,0
71,1046605,1072.5,160.25,2,15761,1
71,1046606,1066.0,315.0,1,15761,2
71,1046607,1103.0,192.5,1,15761,3
71,1046608,1072.5,160.25,2,15762,0
71,1046609,1066.0,315.0,1,15762,1
71,1046610,1047.0,149.5,1,15762,2
71,1046611,1103.0,192.5,1,15762,3
71,1046612,1094.0,304.0,1,15762,4
81,1046580,1066.0,315.0,1,15752,0
81,1046581,1072.5,160.25,2,15752,1
81,1046582,1094.0,304.0,1,15752,2
81,1046583,1047.0,149.5,1,15753,0
81,1046584,1072.5,160.25,2,15753,1
81,1046585,1022.0,117.5,1,15753,2
81,1046586,1141.5,129.0,1,15754,0
81,1046587,1125.5,148.0,1,15754,1
81,1046588,1103.0,192.5,1,15755,0
81,1046589,1072.5,160.25,2,15755,1
81,1046590,1125.5,148.0,1,15755,2
81,1046591,1094.0,304.0,1,15755,3
81,1046592,1072.5,160.25,2,15756,0
81,1046593,1094.0,304.0,1,15756,1
81,1046594,1066.0,315.0,1,15756,2
81,1046595,1047.0,149.5,1,15756,3
81,1046596,1103.0,192.5,1,15756,4
81,1046597,1022.0,117.5,1,15757,0
81,1046598,1047.0,149.5,1,15757,1
81,1046599,949.75,116.0,2,15758,0
81,1046600,1125.5,148.0,1,15759,0
81,1046601,1141.5,129.0,1,15759,1
81,1046602,1103.0,192.5,1,15759,2
81,1046603,949.75,116.0,2,15760,0
81,1046604,1094.0,304.0,1,15761,0
81,1046605,1072.5,160.25,2,15761,1
81,1046606,1066.0,315.0,1,15761,2
81,1046607,1103.0,192.5,1,15761,3
81,1046608,1072.5,160.25,2,15762,0
81,1046609,1066.0,315.0,1,15762,1
81,1046610,1047.0,149.5,1,15762,2
81,1046611,1103.0,192.5,1,15762,3
81,1046612,1094.0,304.0,1,15762,4
91,1046580,1066.0,315.0,1,15752,0
91,1046581,1072.5,160.25,2,15752,1
91,1046582,1094.0,304.0,1,15752,2
91,1046583,1047.0,149.5,1,15753,0
91,1046584,1072.5,160.25,2,15753,1
91,1046585,1022.0,117.5,1,15753,2
91,1046586,1141.5,129.0,1,15754,0
91,1046587,1125.5,148.0,1,15754,1
91,1046588,1103.0,192.5,1,15755,0
91,1046589,1072.5,160.25,2,15755,1
91,1046590,1125.5,148.0,1,15755,2
91,1046591,1094.0,304.0,1,15755,3
91,1046592,1072.5,160.25,2,15756,0
91,1046593,1094.0,304.0,1,15756,1
91,1046594,1066.0,315.0,1,15756,2
91,1046595,1047.0,149.5,1,15756,3
91,1046596,1103.0,192.5,1,15756,4
91,1046597,1022.0,117.5,1,15757,0
91,1046598,1047.0,149.5,1,15757,1
91,1046599,949.75,116.0,2,15758,0
91,1046600,1125.5,148.0,1,15759,0
91,1046601,1141.5,129.0,1,15759,1
91,1046602,1103.0,192.5,1,15759,2
91,1046603,949.75,116.0,2,15760,0
91,1046604,1094.0,304.0,1,15761,0
91,1046605,1072.5,160.25,2,15761,1
91,1046606,1066.0,315.0,1,15761,2
91,1046607,1103.0,192.5,1,15761,3
91,1046608,1072.5,160.25,2,15762,0
91,1046609,1066.0,315.0,1,15762,1
91,1046610,1047.0,149.5,1,15762,2
91,1046611,1103.0,192.5,1,15762,3
91,1046612,1094.0,304.0,1,15762,4
101,1046580,1061.0,310.0,1,15752,0
101,1046581,1067.75,166.5,2,15752,1
101,1046582,1098.0,297.5,1,15752,2
101,1046583,1047.5,149.5,1,15753,0
101,1046584,1067.75,166.5,2,15753,1
101,1046585,1021.0,119.0,1,15753,2
101,1046586,1143.5,128.0,1,15754,0
101,1046587,1132.5,150.0,1,15754,1
101,1046588,1095.0,201.5,1,15755,0
101,1046589,1067.75,166.5,2,15755,1
101,1046590,1132.5,150.0,1,15755,2
101,1046591,1098.0,297.5,1,15755,3
101,1046592,1067.75,166.5,2,15756,0
101,1046593,1098.0,297.5,1,15756,1
101,1046594,1061.0,310.0,1,15756,2
101,1046595,1047.5,149.5,1,15756,3
101,1046596,1095.0,201.5,1,15756,4
101,1046597,1021.0,119.0,1,15757,0
101,1046598,1047.5,149.5,1,15757,1
101,1046599,949.75,116.0,2,15758,0
101,1046600,1132.5,150.0,1,15759,0
101,1046601,1143.5,128.0,1,15759,1
101,1046602,1095.0,201.5,1,15759,2
101,1046603,949.75,116.0,2,15760,0
101,1046604,1098.0,297.5,1,15761,0
101,1046605,1067.75,166.5,2,15761,1
101,1046606,1061.0,310.0,1,15761,2
101,1046607,1095.0,201.5,1,15761,3
