frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1061797,828.0,438.5,1,21218,0
11,1061798,660.0,324.5,1,21218,1
11,1061799,357.5,220.5,1,21218,2
11,1061800,1259.5,183.0,1,21219,0
11,1061801,1048.875,178.5,4,21219,1
11,1061802,1041.0,191.0,3,21219,2
11,1061803,695.25,172.25,2,21220,0
11,1061804,948.5,182.0,1,21220,1
11,1061805,1016.0,182.5,1,21220,2
11,1061806,448.0,226.25,2,21221,0
11,1061807,538.0,198.5,1,21221,1
11,1061808,660.0,324.5,1,21221,2
11,1061809,538.0,198.5,1,21222,0
11,1061810,626.0,173.0,3,21222,1
11,1061811,422.3333435058594,228.3333282470703,3,21222,2
11,1061812,1106.75,175.25,2,21223,0
11,1061813,1259.5,183.0,1,21223,1
11,1061814,1077.25,191.5,2,21223,2
11,1061815,648.25,171.875,4,21224,0
11,1061816,449.5,216.0,1,21224,1
11,1061817,538.0,198.5,1,21224,2
11,1061818,1037.5,188.3333282470703,3,21225,0
11,1061819,1259.5,183.0,1,21225,1
11,1061820,986.3333129882812,186.6666717529297,3,21225,2
11,1061821,715.0,168.5,1,21225,3
11,1061822,407.5,228.5,4,21226,0
11,1061823,644.0,173.25,2,21226,1
11,1061824,234.0,209.5,1,21226,2
11,1061825,660.0,324.5,1,21226,3
11,1061826,538.0,198.5,1,21226,4
11,1061827,399.0,229.8333282470703,3,21227,0
11,1061828,357.5,220.5,1,21227,1
11,1061829,1077.25,191.5,2,21228,0
11,1061830,1106.75,175.25,2,21228,1
11,1061831,1259.5,183.0,1,21228,2
11,1061832,958.5,186.0,2,21229,0
11,1061833,1037.5,188.3333282470703,3,21229,1
11,1061834,1259.5,183.0,1,21229,2
11,1061835,626.0,173.0,3,21230,0
11,1061836,449.5,216.0,1,21230,1
11,1061837,538.0,198.5,1,21230,2
11,1061838,660.0,324.5,1,21231,0
11,1061839,828.0,438.5,1,21231,1
11,1061840,234.0,209.5,1,21231,2
11,1061841,448.0,226.25,2,21231,3
11,1061842,1077.25,191.5,2,21232,0
11,1061843,1048.875,178.5,4,21232,1
11,1061844,1259.5,183.0,1,21232,2
11,1061845,1037.5,188.3333282470703,3,21233,0
11,1061846,1259.5,183.0,1,21233,1
11,1061847,986.3333129882812,186.6666717529297,3,21233,2
11,1061848,373.75,236.75,2,21234,0
11,1061849,357.5,220.5,1,21234,1
11,1061850,538.0,198.5,1,21234,2
11,1061851,234.0,209.5,1,21235,0
11,1061852,449.5,216.0,1,21235,1
11,1061853,357.5,220.5,1,21235,2
11,1061854,660.0,324.5,1,21235,3
11,1061855,1048.875,178.5,4,21236,0
11,1061856,1259.5,183.0,1,21236,1
11,1061857,1041.0,191.0,3,21236,2
11,1061858,626.0,173.0,3,21237,0
11,1061859,538.0,198.5,1,21237,1
11,1061860,357.5,220.5,1,21238,0
11,1061861,828.0,438.5,1,21238,1
11,1061862,399.0,229.8333282470703,3,21238,2
11,1061863,234.0,209.5,1,21238,3
11,1061864,958.5,186.0,2,21239,0
11,1061865,715.0,168.5,1,21239,1
11,1061866,991.0,181.75,2,21239,2
21,1061797,828.0,438.5,1,21218,0
21,1061798,660.0,324.5,1,21218,1
21,1061799,357.5,220.5,1,21218,2
21,1061800,1259.5,183.0,1,21219,0
21,1061801,1048.875,178.5,4,21219,1
21,1061802,1041.0,191.0,3,21219,2
21,1061803,695.25,172.25,2,21220,0
21,1061804,948.5,182.0,1,21220,1
21,1061805,1016.0,182.5,1,21220,2
21,1061806,448.0,226.25,2,21221,0
21,1061807,538.0,198.5,1,21221,1
21,1061808,660.0,324.5,1,21221,2
21,1061809,538.0,198.5,1,21222,0
21,1061810,626.0,173.0,3,21222,1
21,1061811,422.3333435058594,228.3333282470703,3,21222,2
21,1061812,1106.75,175.25,2,21223,0
21,1061813,1259.5,183.0,1,21223,1
21,1061814,1077.25,191.5,2,21223,2
21,1061815,648.25,171.875,4,21224,0
21,1061816,449.5,216.0,1,21224,1
21,1061817,538.0,198.5,1,21224,2
21,1061818,1037.5,188.3333282470703,3,21225,0
21,1061819,1259.5,183.0,1,21225,1
21,1061820,986.3333129882812,186.6666717529297,3,21225,2
21,1061821,715.0,168.5,1,21225,3
21,1061822,407.5,228.5,4,21226,0
21,1061823,644.0,173.25,2,21226,1
21,1061824,234.0,209.5,1,21226,2
21,1061825,660.0,324.5,1,21226,3
21,1061826,538.0,198.5,1,21226,4
21,1061827,399.0,229.8333282470703,3,21227,0
21,1061828,357.5,220.5,1,21227,1
21,1061829,1077.25,191.5,2,21228,0
21,1061830,1106.75,175.25,2,21228,1
21,1061831,1259.5,183.0,1,21228,2
21,1061832,958.5,186.0,2,21229,0
21,1061833,1037.5,188.3333282470703,3,21229,1
21,1061834,1259.5,183.0,1,21229,2
21,1061835,626.0,173.0,3,21230,0
21,1061836,449.5,216.0,1,21230,1
21,1061837,538.0,198.5,1,21230,2
21,1061838,660.0,324.5,1,21231,0
21,1061839,828.0,438.5,1,21231,1
21,1061840,234.0,209.5,1,21231,2
21,1061841,448.0,226.25,2,21231,3
21,1061842,1077.25,191.5,2,21232,0
21,1061843,1048.875,178.5,4,21232,1
21,1061844,1259.5,183.0,1,21232,2
21,1061845,1037.5,188.3333282470703,3,21233,0
21,1061846,1259.5,183.0,1,21233,1
21,1061847,986.3333129882812,186.6666717529297,3,21233,2
21,1061848,373.75,236.75,2,21234,0
21,1061849,357.5,220.5,1,21234,1
21,1061850,538.0,198.5,1,21234,2
21,1061851,234.0,209.5,1,21235,0
21,1061852,449.5,216.0,1,21235,1
21,1061853,357.5,220.5,1,21235,2
21,1061854,660.0,324.5,1,21235,3
21,1061855,1048.875,178.5,4,21236,0
21,1061856,1259.5,183.0,1,21236,1
21,1061857,1041.0,191.0,3,21236,2
21,1061858,626.0,173.0,3,21237,0
21,1061859,538.0,198.5,1,21237,1
21,1061860,357.5,220.5,1,21238,0
21,1061861,828.0,438.5,1,21238,1
21,1061862,399.0,229.8333282470703,3,21238,2
21,1061863,234.0,209.5,1,21238,3
21,1061864,958.5,186.0,2,21239,0
21,1061865,715.0,168.5,1,21239,1
21,1061866,991.0,181.75,2,21239,2
31,1061797,828.0,438.5,1,21218,0
31,1061798,660.0,324.5,1,21218,1
31,1061799,357.5,220.5,1,21218,2
31,1061800,1259.5,183.0,1,21219,0
31,1061801,1048.875,178.5,4,21219,1
31,1061802,1041.0,191.0,3,21219,2
31,1061803,695.25,172.25,2,21220,0
31,1061804,948.5,182.0,1,21220,1
31,1061805,1016.0,182.5,1,21220,2
31,1061806,448.0,226.25,2,21221,0
31,1061807,538.0,198.5,1,21221,1
31,1061808,660.0,324.5,1,21221,2
31,1061809,538.0,198.5,1,21222,0
31,1061810,626.0,173.0,3,21222,1
31,1061811,422.3333435058594,228.3333282470703,3,21222,2
31,1061812,1106.75,175.25,2,21223,0
31,1061813,1259.5,183.0,1,21223,1
31,1061814,1077.25,191.5,2,21223,2
31,1061815,648.25,171.875,4,21224,0
31,1061816,449.5,216.0,1,21224,1
31,1061817,538.0,198.5,1,21224,2
31,1061818,1037.5,188.3333282470703,3,21225,0
31,1061819,1259.5,183.0,1,21225,1
31,1061820,986.3333129882812,186.6666717529297,3,21225,2
31,1061821,715.0,168.5,1,21225,3
31,1061822,407.5,228.5,4,21226,0
31,1061823,644.0,173.25,2,21226,1
31,1061824,234.0,209.5,1,21226,2
31,1061825,660.0,324.5,1,21226,3
31,1061826,538.0,198.5,1,21226,4
31,1061827,399.0,229.8333282470703,3,21227,0
31,1061828,357.5,220.5,1,21227,1
31,1061829,1077.25,191.5,2,21228,0
31,1061830,1106.75,175.25,2,21228,1
31,1061831,1259.5,183.0,1,21228,2
31,1061832,958.5,186.0,2,21229,0
31,1061833,1037.5,188.3333282470703,3,21229,1
31,1061834,1259.5,183.0,1,21229,2
31,1061835,626.0,173.0,3,21230,0
31,1061836,449.5,216.0,1,21230,1
31,1061837,538.0,198.5,1,21230,2
31,1061838,660.0,324.5,1,21231,0
31,1061839,828.0,438.5,1,21231,1
31,1061840,234.0,209.5,1,21231,2
31,1061841,448.0,226.25,2,21231,3
31,1061842,1077.25,191.5,2,21232,0
31,1061843,1048.875,178.5,4,21232,1
31,1061844,1259.5,183.0,1,21232,2
31,1061845,1037.5,188.3333282470703,3,21233,0
31,1061846,1259.5,183.0,1,21233,1
31,1061847,986.3333129882812,186.6666717529297,3,21233,2
31,1061848,373.75,236.75,2,21234,0
31,1061849,357.5,220.5,1,21234,1
31,1061850,538.0,198.5,1,21234,2
31,1061851,234.0,209.5,1,21235,0
31,1061852,449.5,216.0,1,21235,1
