frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1029233,570.5,628.5,1,9931,0
11,1029234,1407.0,604.8333129882812,3,9931,1
11,1029235,864.5,611.0,1,9931,2
11,1029236,1166.0,605.0,1,9931,3
11,1029237,1022.0,606.0,1,9931,4
11,1029238,1407.0,604.8333129882812,3,9932,0
11,1029239,1166.0,605.0,1,9932,1
11,1029240,309.875,623.75,4,9932,2
11,1029241,1047.5,604.0,1,9932,3
11,1029242,570.5,628.5,1,9932,4
11,1029243,1407.0,604.8333129882812,3,9933,0
11,1029244,309.875,623.75,4,9933,1
11,1029245,1047.5,604.0,1,9933,2
11,1029246,570.5,628.5,1,9933,3
11,1029247,287.3333435058594,625.3333129882812,3,9934,0
11,1029248,1407.0,604.8333129882812,3,9934,1
11,1029249,864.5,611.0,1,9934,2
11,1029250,1166.0,605.0,1,9934,3
11,1029251,1022.0,606.0,1,9934,4
11,1029252,349.0,620.25,2,9935,0
11,1029253,1407.0,604.8333129882812,3,9935,1
11,1029254,864.5,611.0,1,9935,2
11,1029255,1166.0,605.0,1,9935,3
11,1029256,1022.0,606.0,1,9935,4
11,1029257,309.875,623.75,4,9936,0
11,1029258,1407.0,604.8333129882812,3,9936,1
11,1029259,864.5,611.0,1,9936,2
11,1029260,1166.0,605.0,1,9936,3
11,1029261,1022.0,606.0,1,9936,4
11,1029262,1047.5,604.0,1,9937,0
11,1029263,1407.0,604.8333129882812,3,9937,1
11,1029264,1166.0,605.0,1,9937,2
11,1029265,1022.0,606.0,1,9937,3
11,1029266,287.3333435058594,625.3333129882812,3,9938,0
11,1029267,1407.0,604.8333129882812,3,9938,1
11,1029268,864.5,611.0,1,9938,2
11,1029269,1166.0,605.0,1,9938,3
11,1029270,1022.0,606.0,1,9938,4
11,1029271,1407.0,604.8333129882812,3,9939,0
11,1029272,570.5,628.5,1,9939,1
11,1029273,309.875,623.75,4,9939,2
11,1029274,1047.5,604.0,1,9939,3
11,1029275,864.5,611.0,1,9940,0
11,1029276,1022.0,606.0,1,9940,1
11,1029277,570.5,628.5,1,9940,2
11,1029278,309.875,623.75,4,9940,3
11,1029279,1166.0,605.0,1,9941,0
11,1029280,1375.0,607.5,1,9941,1
11,1029281,570.5,628.5,1,9941,2
11,1029282,309.875,623.75,4,9941,3
11,1029283,1047.5,604.0,1,9941,4
11,1029284,1022.0,606.0,1,9942,0
11,1029285,864.5,611.0,1,9942,1
11,1029286,570.5,628.5,1,9942,2
11,1029287,309.875,623.75,4,9942,3
11,1029288,1047.5,604.0,1,9942,4
21,1029233,570.5,628.5,1,9931,0
21,1029234,1407.0,604.8333129882812,3,9931,1
21,1029235,864.5,611.0,1,9931,2
21,1029236,1166.0,605.0,1,9931,3
21,1029237,1022.0,606.0,1,9931,4
21,1029238,1407.0,604.8333129882812,3,9932,0
21,1029239,1166.0,605.0,1,9932,1
21,1029240,309.875,623.75,4,9932,2
21,1029241,1047.5,604.0,1,9932,3
