frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1023748,1033.75,698.0,2,7754,0
11,1023749,1046.5,672.0,1,7754,1
11,1023750,1097.5,809.0,1,7754,2
11,1023751,991.5,677.5,1,7754,3
11,1023752,927.5,745.0,1,7754,4
11,1023753,946.0,723.5,1,7755,0
11,1023754,949.0,707.5,1,7755,1
11,1023755,898.5,720.5,1,7755,2
11,1023756,921.5,715.75,2,7755,3
11,1023757,1018.75,641.625,4,7756,0
11,1023758,977.5,602.8333129882812,3,7756,1
11,1023759,1032.0,603.5999755859375,5,7756,2
11,1023760,960.5,618.5,1,7756,3
11,1023761,944.6666870117188,626.625,12,7757,0
11,1023762,980.0,615.9166870117188,6,7757,1
11,1023763,931.0,609.0,2,7757,2
11,1023764,1018.75,641.625,4,7758,0
11,1023765,996.25,601.75,2,7758,1
11,1023766,1024.3125,627.25,8,7758,2
11,1023767,977.5,602.8333129882812,3,7759,0
11,1023768,1032.0,603.5999755859375,5,7759,1
11,1023769,960.5,618.5,1,7759,2
11,1023770,1018.75,641.625,4,7759,3
11,1023771,946.5789184570312,631.3157958984375,19,7760,0
11,1023772,931.0,609.0,2,7760,1
11,1023773,1032.0,603.5999755859375,5,7761,0
11,1023774,960.5,618.5,1,7761,1
11,1023775,981.8333129882812,636.4444580078125,9,7761,2
11,1023776,949.0,707.5,1,7762,0
11,1023777,985.0,692.0,1,7762,1
11,1023778,898.5,720.5,1,7762,2
11,1023779,921.5,715.75,2,7762,3
11,1023780,968.75,700.5,2,7762,4
11,1023781,975.2222290039062,642.9444580078125,18,7763,0
11,1023782,976.0,648.0,2,7763,1
11,1023783,960.5,618.5,1,7764,0
11,1023784,962.7708129882812,636.1041870117188,24,7764,1
11,1023785,1032.0,603.5999755859375,5,7765,0
11,1023786,981.8333129882812,636.4444580078125,9,7765,1
11,1023787,960.5,618.5,1,7765,2
11,1023788,928.5625,627.75,8,7766,0
11,1023789,931.0,609.0,2,7766,1
11,1023790,917.5,630.1666870117188,3,7766,2
11,1023791,901.5,599.5,1,7767,0
11,1023792,928.5625,627.75,8,7767,1
11,1023793,917.5,630.1666870117188,3,7767,2
11,1023794,931.9375,637.59375,16,7768,0
11,1023795,931.0,609.0,2,7768,1
11,1023796,1018.75,641.625,4,7769,0
11,1023797,1032.0,603.5999755859375,5,7769,1
11,1023798,996.25,601.75,2,7769,2
11,1023799,960.5,618.5,1,7769,3
11,1023800,997.5714111328125,636.6428833007812,7,7770,0
11,1023801,1005.0555419921875,628.9444580078125,9,7770,1
11,1023802,1097.5,809.0,1,7771,0
11,1023803,1254.0,811.0,1,7771,1
11,1023804,991.5,677.5,1,7771,2
11,1023805,1082.5,704.0,1,7771,3
11,1023806,924.5357055664062,641.0,14,7772,0
11,1023807,931.0,609.0,2,7772,1
11,1023808,991.25,689.5,4,7773,0
11,1023809,991.5,677.5,1,7773,1
11,1023810,927.5,745.0,1,7773,2
11,1023811,1009.0,664.0,1,7773,3
11,1023812,1542.5,1028.0,1,7774,0
