frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1048931,486.5,555.0,1,16509,0
11,1048932,807.5,546.0,1,16509,1
11,1048933,1078.0,555.0,1,16509,2
11,1048934,907.0,576.5,1,16510,0
11,1048935,749.0,545.5,1,16510,1
11,1048936,749.0,545.5,1,16511,0
11,1048937,857.25,561.25,2,16511,1
11,1048938,1078.0,555.0,1,16511,2
11,1048939,807.5,546.0,1,16512,0
11,1048940,486.5,555.0,1,16512,1
11,1048941,749.0,545.5,1,16512,2
11,1048942,1078.0,555.0,1,16513,0
11,1048943,486.5,555.0,1,16513,1
11,1048944,749.0,545.5,1,16513,2
21,1048931,486.5,555.0,1,16509,0
21,1048932,807.5,546.0,1,16509,1
21,1048933,1078.0,555.0,1,16509,2
21,1048934,907.0,576.5,1,16510,0
21,1048935,749.0,545.5,1,16510,1
21,1048936,749.0,545.5,1,16511,0
21,1048937,857.25,561.25,2,16511,1
21,1048938,1078.0,555.0,1,16511,2
21,1048939,807.5,546.0,1,16512,0
21,1048940,486.5,555.0,1,16512,1
21,1048941,749.0,545.5,1,16512,2
21,1048942,1078.0,555.0,1,16513,0
21,1048943,486.5,555.0,1,16513,1
21,1048944,749.0,545.5,1,16513,2
31,1048931,486.5,555.0,1,16509,0
31,1048932,807.5,546.0,1,16509,1
31,1048933,1078.0,555.0,1,16509,2
31,1048934,907.0,576.5,1,16510,0
31,1048935,749.0,545.5,1,16510,1
31,1048936,749.0,545.5,1,16511,0
31,1048937,857.25,561.25,2,16511,1
31,1048938,1078.0,555.0,1,16511,2
31,1048939,807.5,546.0,1,16512,0
31,1048940,486.5,555.0,1,16512,1
31,1048941,749.0,545.5,1,16512,2
31,1048942,1078.0,555.0,1,16513,0
31,1048943,486.5,555.0,1,16513,1
31,1048944,749.0,545.5,1,16513,2
41,1048931,486.5,555.0,1,16509,0
41,1048932,807.5,546.0,1,16509,1
41,1048933,1078.0,555.0,1,16509,2
41,1048934,907.0,576.5,1,16510,0
41,1048935,749.0,545.5,1,16510,1
41,1048936,749.0,545.5,1,16511,0
41,1048937,857.25,561.25,2,16511,1
41,1048938,1078.0,555.0,1,16511,2
41,1048939,807.5,546.0,1,16512,0
41,1048940,486.5,555.0,1,16512,1
41,1048941,749.0,545.5,1,16512,2
41,1048942,1078.0,555.0,1,16513,0
41,1048943,486.5,555.0,1,16513,1
41,1048944,749.0,545.5,1,16513,2
51,1048931,486.5,555.0,1,16509,0
51,1048932,807.5,546.0,1,16509,1
51,1048933,1078.0,555.0,1,16509,2
51,1048934,907.0,576.5,1,16510,0
51,1048935,749.0,545.5,1,16510,1
51,1048936,749.0,545.5,1,16511,0
51,1048937,857.25,561.25,2,16511,1
51,1048938,1078.0,555.0,1,16511,2
51,1048939,807.5,546.0,1,16512,0
51,1048940,486.5,555.0,1,16512,1
51,1048941,749.0,545.5,1,16512,2
51,1048942,1078.0,555.0,1,16513,0
51,1048943,486.5,555.0,1,16513,1
51,1048944,749.0,545.5,1,16513,2
61,1048931,486.5,555.0,1,16509,0
61,1048932,807.5,546.0,1,16509,1
61,1048933,1078.0,555.0,1,16509,2
61,1048934,907.0,576.5,1,16510,0
61,1048935,749.0,545.5,1,16510,1
61,1048936,749.0,545.5,1,16511,0
61,1048937,857.25,561.25,2,16511,1
61,1048938,1078.0,555.0,1,16511,2
61,1048939,807.5,546.0,1,16512,0
61,1048940,486.5,555.0,1,16512,1
61,1048941,749.0,545.5,1,16512,2
61,1048942,1078.0,555.0,1,16513,0
61,1048943,486.5,555.0,1,16513,1
61,1048944,749.0,545.5,1,16513,2
71,1048931,486.5,555.0,1,16509,0
71,1048932,807.5,546.0,1,16509,1
71,1048933,1078.0,555.0,1,16509,2
71,1048934,907.0,576.5,1,16510,0
71,1048935,749.0,545.5,1,16510,1
71,1048936,749.0,545.5,1,16511,0
71,1048937,857.25,561.25,2,16511,1
71,1048938,1078.0,555.0,1,16511,2
71,1048939,807.5,546.0,1,16512,0
71,1048940,486.5,555.0,1,16512,1
71,1048941,749.0,545.5,1,16512,2
71,1048942,1078.0,555.0,1,16513,0
71,1048943,486.5,555.0,1,16513,1
71,1048944,749.0,545.5,1,16513,2
81,1048931,486.5,555.0,1,16509,0
81,1048932,807.5,546.0,1,16509,1
81,1048933,1078.0,555.0,1,16509,2
81,1048934,907.0,576.5,1,16510,0
81,1048935,749.0,545.5,1,16510,1
81,1048936,749.0,545.5,1,16511,0
81,1048937,857.25,561.25,2,16511,1
81,1048938,1078.0,555.0,1,16511,2
81,1048939,807.5,546.0,1,16512,0
81,1048940,486.5,555.0,1,16512,1
81,1048941,749.0,545.5,1,16512,2
81,1048942,1078.0,555.0,1,16513,0
81,1048943,486.5,555.0,1,16513,1
81,1048944,749.0,545.5,1,16513,2
91,1048931,486.5,555.0,1,16509,0
91,1048932,807.5,546.0,1,16509,1
91,1048933,1078.0,555.0,1,16509,2
91,1048934,907.0,576.5,1,16510,0
91,1048935,749.0,545.5,1,16510,1
91,1048936,749.0,545.5,1,16511,0
91,1048937,857.25,561.25,2,16511,1
91,1048938,1078.0,555.0,1,16511,2
91,1048939,807.5,546.0,1,16512,0
91,1048940,486.5,555.0,1,16512,1
91,1048941,749.0,545.5,1,16512,2
91,1048942,1078.0,555.0,1,16513,0
91,1048943,486.5,555.0,1,16513,1
91,1048944,749.0,545.5,1,16513,2
101,1048931,515.5,554.5,1,16509,0
101,1048932,789.5,546.5,1,16509,1
101,1048933,1079.0,555.5,1,16509,2
101,1048934,887.0,580.0,1,16510,0
101,1048935,804.5,548.5,1,16510,1
101,1048936,804.5,548.5,1,16511,0
101,1048937,838.25,563.25,2,16511,1
101,1048938,1079.0,555.5,1,16511,2
101,1048939,789.5,546.5,1,16512,0
101,1048940,515.5,554.5,1,16512,1
101,1048941,804.5,548.5,1,16512,2
101,1048942,1079.0,555.5,1,16513,0
101,1048943,515.5,554.5,1,16513,1
101,1048944,804.5,548.5,1,16513,2
111,1048931,515.5,554.5,1,16509,0
111,1048932,789.5,546.5,1,16509,1
111,1048933,1079.0,555.5,1,16509,2
111,1048934,887.0,580.0,1,16510,0
111,1048935,804.5,548.5,1,16510,1
111,1048936,804.5,548.5,1,16511,0
111,1048937,838.25,563.25,2,16511,1
111,1048938,1079.0,555.5,1,16511,2
111,1048939,789.5,546.5,1,16512,0
111,1048940,515.5,554.5,1,16512,1
111,1048941,804.5,548.5,1,16512,2
111,1048942,1079.0,555.5,1,16513,0
111,1048943,515.5,554.5,1,16513,1
111,1048944,804.5,548.5,1,16513,2
121,1048931,515.5,554.5,1,16509,0
121,1048932,789.5,546.5,1,16509,1
121,1048933,1079.0,555.5,1,16509,2
121,1048934,887.0,580.0,1,16510,0
121,1048935,804.5,548.5,1,16510,1
121,1048936,804.5,548.5,1,16511,0
121,1048937,838.25,563.25,2,16511,1
121,1048938,1079.0,555.5,1,16511,2
121,1048939,789.5,546.5,1,16512,0
121,1048940,515.5,554.5,1,16512,1
121,1048941,804.5,548.5,1,16512,2
121,1048942,1079.0,555.5,1,16513,0
121,1048943,515.5,554.5,1,16513,1
121,1048944,804.5,548.5,1,16513,2
131,1048931,515.5,554.5,1,16509,0
