frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
221,1064238,1168.5,493.5,1,22099,0
221,1064239,303.0,479.0,1,22100,0
231,1064238,1168.5,493.5,1,22099,0
231,1064239,303.0,479.0,1,22100,0
241,1064238,1168.5,493.5,1,22099,0
241,1064239,303.0,479.0,1,22100,0
251,1064238,1168.5,493.5,1,22099,0
251,1064239,303.0,479.0,1,22100,0
261,1064238,1168.5,493.5,1,22099,0
261,1064239,303.0,479.0,1,22100,0
271,1064238,1168.5,493.5,1,22099,0
271,1064239,303.0,479.0,1,22100,0
281,1064238,1168.5,493.5,1,22099,0
281,1064239,303.0,479.0,1,22100,0
291,1064238,1168.5,493.5,1,22099,0
291,1064239,303.0,479.0,1,22100,0
301,1064238,1168.5,493.5,1,22099,0
301,1064239,303.0,479.0,1,22100,0
311,1064238,1068.0,482.0,1,22099,0
311,1064239,368.5,475.0,1,22100,0
321,1064238,1068.0,482.0,1,22099,0
321,1064239,368.5,475.0,1,22100,0
331,1064238,1068.0,482.0,1,22099,0
331,1064239,368.5,475.0,1,22100,0
341,1064238,1068.0,482.0,1,22099,0
341,1064239,368.5,475.0,1,22100,0
351,1064238,1068.0,482.0,1,22099,0
351,1064239,368.5,475.0,1,22100,0
361,1064238,1068.0,482.0,1,22099,0
361,1064239,368.5,475.0,1,22100,0
371,1064238,1068.0,482.0,1,22099,0
371,1064239,368.5,475.0,1,22100,0
381,1064238,1068.0,482.0,1,22099,0
381,1064239,368.5,475.0,1,22100,0
391,1064238,1068.0,482.0,1,22099,0
391,1064239,368.5,475.0,1,22100,0
401,1064238,1068.0,482.0,1,22099,0
401,1064239,368.5,475.0,1,22100,0
411,1064238,1048.0,483.5,1,22099,0
411,1064239,423.5,468.0,1,22100,0
431,1064240,1622.5,481.5,1,22101,0
441,1064240,1622.5,481.5,1,22101,0
451,1064240,1622.5,481.5,1,22101,0
461,1064240,1622.5,481.5,1,22101,0
471,1064240,1622.5,481.5,1,22101,0
481,1064240,1622.5,481.5,1,22101,0
491,1064240,1622.5,481.5,1,22101,0
501,1064240,1622.5,481.5,1,22101,0
511,1064240,1622.5,481.5,1,22101,0
521,1064240,1554.5,480.5,1,22101,0
531,1064240,1554.5,480.5,1,22101,0
541,1064240,1554.5,480.5,1,22101,0
551,1064240,1554.5,480.5,1,22101,0
561,1064240,1554.5,480.5,1,22101,0
571,1064240,1554.5,480.5,1,22101,0
581,1064240,1554.5,480.5,1,22101,0
591,1064240,1554.5,480.5,1,22101,0
601,1064240,1554.5,480.5,1,22101,0
611,1064240,1554.5,480.5,1,22101,0
621,1064240,1529.5,480.0,1,22101,0
1271,1064241,1857.0,481.0,1,22102,0
1281,1064241,1857.0,481.0,1,22102,0
1291,1064241,1857.0,481.0,1,22102,0
1301,1064241,1857.0,481.0,1,22102,0
1311,1064241,1857.0,481.0,1,22102,0
1321,1064241,1857.0,481.0,1,22102,0
1331,1064241,1857.0,481.0,1,22102,0
1341,1064241,1857.0,481.0,1,22102,0
1351,1064241,1857.0,481.0,1,22102,0
1361,1064241,1782.0,483.5,1,22102,0
1371,1064241,1782.0,483.5,1,22102,0
1381,1064241,1782.0,483.5,1,22102,0
1391,1064241,1782.0,483.5,1,22102,0
1401,1064241,1782.0,483.5,1,22102,0
1411,1064241,1782.0,483.5,1,22102,0
1421,1064241,1782.0,483.5,1,22102,0
1431,1064241,1782.0,483.5,1,22102,0
1441,1064241,1782.0,483.5,1,22102,0
1451,1064241,1782.0,483.5,1,22102,0
1461,1064241,1735.0,486.5,1,22102,0
