frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1056683,487.23333740234375,338.5333251953125,15,19184,0
11,1056684,419.29998779296875,336.3999938964844,10,19184,1
11,1056685,431.0,333.5,1,19184,2
11,1056686,545.9285888671875,338.28570556640625,7,19185,0
11,1056687,530.4500122070312,341.3500061035156,10,19185,1
11,1056688,17.0,285.0,1,19186,0
11,1056689,531.2222290039062,341.5555419921875,9,19187,0
11,1056690,431.0,333.5,1,19187,1
11,1056691,514.25,339.0,12,19187,2
11,1056692,391.8333435058594,345.4166564941406,6,19188,0
11,1056693,395.4285583496094,337.8571472167969,7,19188,1
11,1056694,431.0,333.5,1,19188,2
11,1056695,535.0,343.5,7,19189,0
11,1056696,431.0,333.5,1,19189,1
11,1056697,473.125,327.0625,8,19189,2
11,1056698,453.1111145019531,345.8333435058594,9,19190,0
11,1056699,431.0,333.5,1,19190,1
11,1056700,430.0555419921875,336.6666564941406,9,19190,2
11,1056701,431.0,333.5,1,19191,0
11,1056702,422.875,338.125,8,19191,1
11,1056703,461.5454406738281,352.5909118652344,11,19191,2
11,1056704,423.4166564941406,333.8333435058594,6,19192,0
11,1056705,462.1111145019531,336.8333435058594,9,19192,1
11,1056706,431.0,333.5,1,19192,2
11,1056707,567.5,351.8999938964844,5,19193,0
11,1056708,589.2857055664062,352.3571472167969,7,19193,1
11,1056709,543.25,343.1875,8,19194,0
11,1056710,522.727294921875,339.7272644042969,11,19194,1
11,1056711,387.8125,336.5625,8,19195,0
11,1056712,396.1428527832031,341.9285583496094,7,19195,1
11,1056713,431.0,333.5,1,19195,2
11,1056714,371.125,354.5,4,19196,0
11,1056715,370.6666564941406,324.3333435058594,3,19196,1
11,1056716,365.25,328.25,2,19196,2
11,1056717,596.5,362.875,4,19197,0
11,1056718,600.0833129882812,348.1666564941406,6,19197,1
11,1056719,473.125,327.0625,8,19198,0
11,1056720,545.8499755859375,344.1499938964844,10,19198,1
11,1056721,431.0,333.5,1,19198,2
11,1056722,470.0,326.0,6,19199,0
11,1056723,545.8499755859375,344.1499938964844,10,19199,1
11,1056724,466.3333435058594,444.3333435058594,3,19200,0
11,1056725,445.5,323.5,1,19200,1
11,1056726,431.0,333.5,1,19200,2
11,1056727,522.5,341.625,8,19201,0
11,1056728,494.8999938964844,332.1000061035156,10,19201,1
11,1056729,431.0,333.5,1,19201,2
11,1056730,437.9375,331.3125,8,19202,0
11,1056731,481.9090881347656,354.2272644042969,11,19202,1
11,1056732,431.0,333.5,1,19202,2
11,1056733,370.6666564941406,324.3333435058594,3,19203,0
11,1056734,365.25,328.25,2,19203,1
11,1056735,360.6666564941406,346.6666564941406,3,19203,2
11,1056736,381.0714416503906,337.71429443359375,7,19204,0
11,1056737,371.125,354.5,4,19204,1
11,1056738,387.8125,336.5625,8,19205,0
11,1056739,387.9166564941406,345.0,6,19205,1
11,1056740,431.0,333.5,1,19205,2
11,1056741,525.75,336.25,4,19206,0
11,1056742,586.5,344.71429443359375,7,19206,1
11,1056743,457.5,323.0,5,19207,0
11,1056744,545.8499755859375,344.1499938964844,10,19207,1
11,1056745,431.0,333.5,1,19207,2
11,1056746,518.0999755859375,334.0,5,19208,0
11,1056747,578.75,348.8125,8,19208,1
11,1056748,443.0,324.6428527832031,7,19209,0
11,1056749,495.2083435058594,337.875,12,19209,1
11,1056750,431.0,333.5,1,19209,2
11,1056751,596.5,362.875,4,19210,0
11,1056752,598.75,342.75,4,19210,1
11,1056753,396.1428527832031,341.9285583496094,7,19211,0
11,1056754,387.8125,336.5625,8,19211,1
11,1056755,431.0,333.5,1,19211,2
11,1056756,639.25,354.25,2,19212,0
11,1056757,393.5,322.5,1,19212,1
11,1056758,535.6875,338.5,8,19212,2
11,1056759,409.78570556640625,354.9285583496094,7,19213,0
11,1056760,401.875,351.875,4,19213,1
11,1056761,431.0,333.5,1,19213,2
11,1056762,515.0714111328125,341.71429443359375,7,19214,0
11,1056763,431.0,333.5,1,19214,1
11,1056764,476.3125,329.8125,8,19214,2
11,1056765,395.4285583496094,337.8571472167969,7,19215,0
11,1056766,408.4166564941406,343.25,6,19215,1
11,1056767,431.0,333.5,1,19215,2
11,1056768,614.5,347.70001220703125,5,19216,0
11,1056769,393.5,322.5,1,19216,1
11,1056770,530.4500122070312,341.3500061035156,10,19216,2
11,1056771,487.5,464.0,2,19217,0
11,1056772,605.5,366.6666564941406,3,19218,0
11,1056773,614.5,347.70001220703125,5,19218,1
11,1056774,371.125,354.5,4,19219,0
11,1056775,387.8125,336.5625,8,19219,1
11,1056776,431.0,333.5,1,19219,2
21,1056683,487.23333740234375,338.5333251953125,15,19184,0
21,1056684,419.29998779296875,336.3999938964844,10,19184,1
21,1056685,431.0,333.5,1,19184,2
21,1056686,545.9285888671875,338.28570556640625,7,19185,0
21,1056687,530.4500122070312,341.3500061035156,10,19185,1
21,1056688,17.0,285.0,1,19186,0
21,1056689,531.2222290039062,341.5555419921875,9,19187,0
21,1056690,431.0,333.5,1,19187,1
21,1056691,514.25,339.0,12,19187,2
21,1056692,391.8333435058594,345.4166564941406,6,19188,0
21,1056693,395.4285583496094,337.8571472167969,7,19188,1
21,1056694,431.0,333.5,1,19188,2
21,1056695,535.0,343.5,7,19189,0
21,1056696,431.0,333.5,1,19189,1
21,1056697,473.125,327.0625,8,19189,2
21,1056698,453.1111145019531,345.8333435058594,9,19190,0
21,1056699,431.0,333.5,1,19190,1
21,1056700,430.0555419921875,336.6666564941406,9,19190,2
21,1056701,431.0,333.5,1,19191,0
