frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
1481,1060065,837.5,767.5,1,20566,0
1491,1060065,837.5,767.5,1,20566,0
1501,1060065,837.5,767.5,1,20566,0
1511,1060065,837.5,767.5,1,20566,0
1521,1060065,837.5,767.5,1,20566,0
1531,1060065,837.5,767.5,1,20566,0
1541,1060065,837.5,767.5,1,20566,0
1551,1060065,837.5,767.5,1,20566,0
1561,1060065,837.5,767.5,1,20566,0
1571,1060065,902.0,763.0,1,20566,0
1581,1060065,902.0,763.0,1,20566,0
1591,1060065,902.0,763.0,1,20566,0
1601,1060065,902.0,763.0,1,20566,0
1611,1060065,902.0,763.0,1,20566,0
1621,1060065,902.0,763.0,1,20566,0
1631,1060065,902.0,763.0,1,20566,0
1641,1060065,902.0,763.0,1,20566,0
1651,1060065,902.0,763.0,1,20566,0
1661,1060065,902.0,763.0,1,20566,0
1671,1060065,932.5,759.0,1,20566,0
