frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
767,1007813,723.25,541.25,2,2665,0
767,1007814,1037.25,541.0,2,2666,0
767,1007815,991.0,541.0,1,2666,1
767,1007816,723.25,541.25,2,2667,0
767,1007817,991.0,541.0,1,2668,0
767,1007818,1037.25,541.0,2,2668,1
767,1007819,1037.25,541.0,2,2669,0
767,1007820,991.0,541.0,1,2669,1
777,1007813,723.25,541.25,2,2665,0
777,1007814,1037.25,541.0,2,2666,0
777,1007815,991.0,541.0,1,2666,1
777,1007816,723.25,541.25,2,2667,0
777,1007817,991.0,541.0,1,2668,0
777,1007818,1037.25,541.0,2,2668,1
777,1007819,1037.25,541.0,2,2669,0
777,1007820,991.0,541.0,1,2669,1
787,1007813,723.25,541.25,2,2665,0
787,1007814,1037.25,541.0,2,2666,0
787,1007815,991.0,541.0,1,2666,1
787,1007816,723.25,541.25,2,2667,0
787,1007817,991.0,541.0,1,2668,0
787,1007818,1037.25,541.0,2,2668,1
787,1007819,1037.25,541.0,2,2669,0
787,1007820,991.0,541.0,1,2669,1
797,1007813,723.25,541.25,2,2665,0
797,1007814,1037.25,541.0,2,2666,0
797,1007815,991.0,541.0,1,2666,1
797,1007816,723.25,541.25,2,2667,0
797,1007817,991.0,541.0,1,2668,0
797,1007818,1037.25,541.0,2,2668,1
797,1007819,1037.25,541.0,2,2669,0
797,1007820,991.0,541.0,1,2669,1
807,1007813,723.25,541.25,2,2665,0
807,1007814,1037.25,541.0,2,2666,0
807,1007815,991.0,541.0,1,2666,1
807,1007816,723.25,541.25,2,2667,0
807,1007817,991.0,541.0,1,2668,0
807,1007818,1037.25,541.0,2,2668,1
807,1007819,1037.25,541.0,2,2669,0
807,1007820,991.0,541.0,1,2669,1
817,1007813,723.25,541.25,2,2665,0
817,1007814,1037.25,541.0,2,2666,0
817,1007815,991.0,541.0,1,2666,1
817,1007816,723.25,541.25,2,2667,0
817,1007817,991.0,541.0,1,2668,0
817,1007818,1037.25,541.0,2,2668,1
817,1007819,1037.25,541.0,2,2669,0
817,1007820,991.0,541.0,1,2669,1
827,1007813,723.25,541.25,2,2665,0
827,1007814,1037.25,541.0,2,2666,0
827,1007815,991.0,541.0,1,2666,1
827,1007816,723.25,541.25,2,2667,0
827,1007817,991.0,541.0,1,2668,0
827,1007818,1037.25,541.0,2,2668,1
827,1007819,1037.25,541.0,2,2669,0
827,1007820,991.0,541.0,1,2669,1
837,1007813,723.25,541.25,2,2665,0
837,1007814,1037.25,541.0,2,2666,0
837,1007815,991.0,541.0,1,2666,1
837,1007816,723.25,541.25,2,2667,0
837,1007817,991.0,541.0,1,2668,0
837,1007818,1037.25,541.0,2,2668,1
837,1007819,1037.25,541.0,2,2669,0
837,1007820,991.0,541.0,1,2669,1
847,1007813,723.25,541.25,2,2665,0
847,1007814,1037.25,541.0,2,2666,0
847,1007815,991.0,541.0,1,2666,1
847,1007816,723.25,541.25,2,2667,0
847,1007817,991.0,541.0,1,2668,0
847,1007818,1037.25,541.0,2,2668,1
847,1007819,1037.25,541.0,2,2669,0
847,1007820,991.0,541.0,1,2669,1
857,1007813,725.25,541.75,2,2665,0
857,1007814,1052.25,541.0,2,2666,0
857,1007815,1026.5,541.5,1,2666,1
857,1007816,725.25,541.75,2,2667,0
857,1007817,1026.5,541.5,1,2668,0
857,1007818,1052.25,541.0,2,2668,1
857,1007819,1052.25,541.0,2,2669,0
857,1007820,1026.5,541.5,1,2669,1
867,1007813,725.25,541.75,2,2665,0
867,1007814,1052.25,541.0,2,2666,0
867,1007815,1026.5,541.5,1,2666,1
867,1007816,725.25,541.75,2,2667,0
867,1007817,1026.5,541.5,1,2668,0
867,1007818,1052.25,541.0,2,2668,1
867,1007819,1052.25,541.0,2,2669,0
867,1007820,1026.5,541.5,1,2669,1
877,1007813,725.25,541.75,2,2665,0
877,1007814,1052.25,541.0,2,2666,0
877,1007815,1026.5,541.5,1,2666,1
877,1007816,725.25,541.75,2,2667,0
877,1007817,1026.5,541.5,1,2668,0
877,1007818,1052.25,541.0,2,2668,1
877,1007819,1052.25,541.0,2,2669,0
877,1007820,1026.5,541.5,1,2669,1
887,1007813,725.25,541.75,2,2665,0
887,1007814,1052.25,541.0,2,2666,0
887,1007815,1026.5,541.5,1,2666,1
887,1007816,725.25,541.75,2,2667,0
887,1007817,1026.5,541.5,1,2668,0
887,1007818,1052.25,541.0,2,2668,1
887,1007819,1052.25,541.0,2,2669,0
887,1007820,1026.5,541.5,1,2669,1
897,1007813,725.25,541.75,2,2665,0
897,1007814,1052.25,541.0,2,2666,0
897,1007815,1026.5,541.5,1,2666,1
897,1007816,725.25,541.75,2,2667,0
897,1007817,1026.5,541.5,1,2668,0
897,1007818,1052.25,541.0,2,2668,1
897,1007819,1052.25,541.0,2,2669,0
897,1007820,1026.5,541.5,1,2669,1
907,1007813,725.25,541.75,2,2665,0
907,1007814,1052.25,541.0,2,2666,0
907,1007815,1026.5,541.5,1,2666,1
907,1007816,725.25,541.75,2,2667,0
907,1007817,1026.5,541.5,1,2668,0
907,1007818,1052.25,541.0,2,2668,1
907,1007819,1052.25,541.0,2,2669,0
907,1007820,1026.5,541.5,1,2669,1
917,1007813,725.25,541.75,2,2665,0
917,1007814,1052.25,541.0,2,2666,0
917,1007815,1026.5,541.5,1,2666,1
917,1007816,725.25,541.75,2,2667,0
917,1007817,1026.5,541.5,1,2668,0
917,1007818,1052.25,541.0,2,2668,1
917,1007819,1052.25,541.0,2,2669,0
917,1007820,1026.5,541.5,1,2669,1
927,1007813,725.25,541.75,2,2665,0
927,1007814,1052.25,541.0,2,2666,0
927,1007815,1026.5,541.5,1,2666,1
927,1007816,725.25,541.75,2,2667,0
927,1007817,1026.5,541.5,1,2668,0
927,1007818,1052.25,541.0,2,2668,1
927,1007819,1052.25,541.0,2,2669,0
927,1007820,1026.5,541.5,1,2669,1
937,1007813,725.25,541.75,2,2665,0
937,1007814,1052.25,541.0,2,2666,0
937,1007815,1026.5,541.5,1,2666,1
937,1007816,725.25,541.75,2,2667,0
937,1007817,1026.5,541.5,1,2668,0
937,1007818,1052.25,541.0,2,2668,1
937,1007819,1052.25,541.0,2,2669,0
937,1007820,1026.5,541.5,1,2669,1
947,1007813,725.25,541.75,2,2665,0
947,1007814,1052.25,541.0,2,2666,0
947,1007815,1026.5,541.5,1,2666,1
947,1007816,725.25,541.75,2,2667,0
947,1007817,1026.5,541.5,1,2668,0
947,1007818,1052.25,541.0,2,2668,1
947,1007819,1052.25,541.0,2,2669,0
947,1007820,1026.5,541.5,1,2669,1
957,1007813,653.75,539.0,2,2665,0
957,1007814,968.25,541.75,2,2666,0
957,1007815,954.5,542.5,1,2666,1
957,1007816,653.75,539.0,2,2667,0
957,1007817,954.5,542.5,1,2668,0
957,1007818,968.25,541.75,2,2668,1
957,1007819,968.25,541.75,2,2669,0
957,1007820,954.5,542.5,1,2669,1
1187,1007821,596.75,543.25,2,2670,0
1187,1007822,964.0,544.5,1,2670,1
1187,1007823,1534.5,539.5,1,2670,2
1187,1007824,596.75,543.25,2,2671,0
1187,1007825,964.0,544.5,1,2672,0
1187,1007826,1534.5,539.5,1,2672,1
1187,1007827,595.5,541.0,1,2672,2
1187,1007828,1534.5,539.5,1,2673,0
1187,1007829,595.5,541.0,1,2673,1
1187,1007830,964.0,544.5,1,2673,2
1187,1007831,1765.0,540.5,1,2674,0
1197,1007821,596.75,543.25,2,2670,0
1197,1007822,964.0,544.5,1,2670,1
1197,1007823,1534.5,539.5,1,2670,2
1197,1007824,596.75,543.25,2,2671,0
1197,1007825,964.0,544.5,1,2672,0
1197,1007826,1534.5,539.5,1,2672,1
1197,1007827,595.5,541.0,1,2672,2
1197,1007828,1534.5,539.5,1,2673,0
1197,1007829,595.5,541.0,1,2673,1
1197,1007830,964.0,544.5,1,2673,2
1197,1007831,1765.0,540.5,1,2674,0
1207,1007821,596.75,543.25,2,2670,0
1207,1007822,964.0,544.5,1,2670,1
1207,1007823,1534.5,539.5,1,2670,2
1207,1007824,596.75,543.25,2,2671,0
1207,1007825,964.0,544.5,1,2672,0
1207,1007826,1534.5,539.5,1,2672,1
1207,1007827,595.5,541.0,1,2672,2
1207,1007828,1534.5,539.5,1,2673,0
1207,1007829,595.5,541.0,1,2673,1
1207,1007830,964.0,544.5,1,2673,2
1207,1007831,1765.0,540.5,1,2674,0
1217,1007821,596.75,543.25,2,2670,0
1217,1007822,964.0,544.5,1,2670,1
1217,1007823,1534.5,539.5,1,2670,2
1217,1007824,596.75,543.25,2,2671,0
1217,1007825,964.0,544.5,1,2672,0
1217,1007826,1534.5,539.5,1,2672,1
1217,1007827,595.5,541.0,1,2672,2
1217,1007828,1534.5,539.5,1,2673,0
1217,1007829,595.5,541.0,1,2673,1
1217,1007830,964.0,544.5,1,2673,2
1217,1007831,1765.0,540.5,1,2674,0
1227,1007821,596.75,543.25,2,2670,0
1227,1007822,964.0,544.5,1,2670,1
1227,1007823,1534.5,539.5,1,2670,2
1227,1007824,596.75,543.25,2,2671,0
1227,1007825,964.0,544.5,1,2672,0
1227,1007826,1534.5,539.5,1,2672,1
1227,1007827,595.5,541.0,1,2672,2
1227,1007828,1534.5,539.5,1,2673,0
1227,1007829,595.5,541.0,1,2673,1
1227,1007830,964.0,544.5,1,2673,2
1227,1007831,1765.0,540.5,1,2674,0
1237,1007821,596.75,543.25,2,2670,0
1237,1007822,964.0,544.5,1,2670,1
1237,1007823,1534.5,539.5,1,2670,2
1237,1007824,596.75,543.25,2,2671,0
1237,1007825,964.0,544.5,1,2672,0
1237,1007826,1534.5,539.5,1,2672,1
1237,1007827,595.5,541.0,1,2672,2
1237,1007828,1534.5,539.5,1,2673,0
1237,1007829,595.5,541.0,1,2673,1
1237,1007830,964.0,544.5,1,2673,2
1237,1007831,1765.0,540.5,1,2674,0
