frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1057245,954.8125,575.75,8,19443,0
11,1057246,938.1666870117188,571.8333129882812,3,19443,1
11,1057247,1017.5,588.5999755859375,5,19444,0
11,1057248,995.5,573.5,1,19444,1
11,1057249,859.5,552.625,4,19445,0
11,1057250,904.0,540.5,1,19445,1
11,1057251,984.4000244140625,583.7000122070312,10,19446,0
11,1057252,995.5,573.5,1,19446,1
11,1057253,876.5,553.5,1,19446,2
11,1057254,967.75,581.875,8,19447,0
11,1057255,938.1666870117188,571.8333129882812,3,19447,1
11,1057256,876.0999755859375,559.7999877929688,5,19448,0
11,1057257,922.0,571.0,1,19448,1
11,1057258,904.0,540.5,1,19448,2
11,1057259,995.5,573.5,1,19449,0
11,1057260,876.5,553.5,1,19449,1
11,1057261,984.4000244140625,583.7000122070312,10,19449,2
11,1057262,977.7777709960938,582.9444580078125,9,19450,0
11,1057263,969.0,581.0,2,19450,1
11,1057264,924.4500122070312,572.0499877929688,10,19451,0
11,1057265,1030.75,590.0,4,19452,0
11,1057266,995.5,573.5,1,19452,1
11,1057267,960.6666870117188,577.2777709960938,9,19453,0
11,1057268,938.1666870117188,571.8333129882812,3,19453,1
11,1057269,876.0999755859375,559.7999877929688,5,19454,0
11,1057270,904.0,540.5,1,19454,1
11,1057271,988.6666870117188,584.9444580078125,9,19455,0
11,1057272,995.5,573.5,1,19455,1
11,1057273,949.2307739257812,574.0,13,19456,0
11,1057274,926.923095703125,568.8846435546875,13,19457,0
11,1057275,926.625,566.75,4,19458,0
11,1057276,859.5,552.625,4,19458,1
11,1057277,967.75,581.875,8,19459,0
11,1057278,938.1666870117188,571.8333129882812,3,19459,1
21,1057245,954.8125,575.75,8,19443,0
21,1057246,938.1666870117188,571.8333129882812,3,19443,1
21,1057247,1017.5,588.5999755859375,5,19444,0
21,1057248,995.5,573.5,1,19444,1
21,1057249,859.5,552.625,4,19445,0
21,1057250,904.0,540.5,1,19445,1
21,1057251,984.4000244140625,583.7000122070312,10,19446,0
21,1057252,995.5,573.5,1,19446,1
21,1057253,876.5,553.5,1,19446,2
21,1057254,967.75,581.875,8,19447,0
21,1057255,938.1666870117188,571.8333129882812,3,19447,1
21,1057256,876.0999755859375,559.7999877929688,5,19448,0
21,1057257,922.0,571.0,1,19448,1
21,1057258,904.0,540.5,1,19448,2
21,1057259,995.5,573.5,1,19449,0
21,1057260,876.5,553.5,1,19449,1
21,1057261,984.4000244140625,583.7000122070312,10,19449,2
21,1057262,977.7777709960938,582.9444580078125,9,19450,0
21,1057263,969.0,581.0,2,19450,1
21,1057264,924.4500122070312,572.0499877929688,10,19451,0
21,1057265,1030.75,590.0,4,19452,0
21,1057266,995.5,573.5,1,19452,1
21,1057267,960.6666870117188,577.2777709960938,9,19453,0
21,1057268,938.1666870117188,571.8333129882812,3,19453,1
21,1057269,876.0999755859375,559.7999877929688,5,19454,0
21,1057270,904.0,540.5,1,19454,1
21,1057271,988.6666870117188,584.9444580078125,9,19455,0
21,1057272,995.5,573.5,1,19455,1
21,1057273,949.2307739257812,574.0,13,19456,0
21,1057274,926.923095703125,568.8846435546875,13,19457,0
21,1057275,926.625,566.75,4,19458,0
21,1057276,859.5,552.625,4,19458,1
21,1057277,967.75,581.875,8,19459,0
21,1057278,938.1666870117188,571.8333129882812,3,19459,1
31,1057245,954.8125,575.75,8,19443,0
31,1057246,938.1666870117188,571.8333129882812,3,19443,1
31,1057247,1017.5,588.5999755859375,5,19444,0
31,1057248,995.5,573.5,1,19444,1
31,1057249,859.5,552.625,4,19445,0
31,1057250,904.0,540.5,1,19445,1
31,1057251,984.4000244140625,583.7000122070312,10,19446,0
31,1057252,995.5,573.5,1,19446,1
31,1057253,876.5,553.5,1,19446,2
31,1057254,967.75,581.875,8,19447,0
31,1057255,938.1666870117188,571.8333129882812,3,19447,1
31,1057256,876.0999755859375,559.7999877929688,5,19448,0
31,1057257,922.0,571.0,1,19448,1
31,1057258,904.0,540.5,1,19448,2
31,1057259,995.5,573.5,1,19449,0
31,1057260,876.5,553.5,1,19449,1
31,1057261,984.4000244140625,583.7000122070312,10,19449,2
31,1057262,977.7777709960938,582.9444580078125,9,19450,0
31,1057263,969.0,581.0,2,19450,1
31,1057264,924.4500122070312,572.0499877929688,10,19451,0
31,1057265,1030.75,590.0,4,19452,0
31,1057266,995.5,573.5,1,19452,1
31,1057267,960.6666870117188,577.2777709960938,9,19453,0
31,1057268,938.1666870117188,571.8333129882812,3,19453,1
31,1057269,876.0999755859375,559.7999877929688,5,19454,0
31,1057270,904.0,540.5,1,19454,1
31,1057271,988.6666870117188,584.9444580078125,9,19455,0
31,1057272,995.5,573.5,1,19455,1
31,1057273,949.2307739257812,574.0,13,19456,0
31,1057274,926.923095703125,568.8846435546875,13,19457,0
31,1057275,926.625,566.75,4,19458,0
31,1057276,859.5,552.625,4,19458,1
31,1057277,967.75,581.875,8,19459,0
31,1057278,938.1666870117188,571.8333129882812,3,19459,1
41,1057245,954.8125,575.75,8,19443,0
41,1057246,938.1666870117188,571.8333129882812,3,19443,1
41,1057247,1017.5,588.5999755859375,5,19444,0
41,1057248,995.5,573.5,1,19444,1
41,1057249,859.5,552.625,4,19445,0
41,1057250,904.0,540.5,1,19445,1
41,1057251,984.4000244140625,583.7000122070312,10,19446,0
41,1057252,995.5,573.5,1,19446,1
41,1057253,876.5,553.5,1,19446,2
41,1057254,967.75,581.875,8,19447,0
41,1057255,938.1666870117188,571.8333129882812,3,19447,1
41,1057256,876.0999755859375,559.7999877929688,5,19448,0
41,1057257,922.0,571.0,1,19448,1
41,1057258,904.0,540.5,1,19448,2
41,1057259,995.5,573.5,1,19449,0
41,1057260,876.5,553.5,1,19449,1
41,1057261,984.4000244140625,583.7000122070312,10,19449,2
