frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1022165,37.0,533.0,1,7272,0
11,1022166,122.16666412353516,526.3333129882812,3,7273,0
11,1022167,258.5,523.0,1,7273,1
11,1022168,122.16666412353516,526.3333129882812,3,7274,0
11,1022169,329.5,521.5,1,7275,0
11,1022170,258.5,523.0,1,7275,1
11,1022171,552.5,519.25,2,7276,0
11,1022172,258.5,523.0,1,7277,0
11,1022173,123.5,526.0,1,7277,1
11,1022174,329.5,521.5,1,7277,2
11,1022175,552.5,519.25,2,7278,0
11,1022176,122.16666412353516,526.3333129882812,3,7279,0
21,1022165,37.0,533.0,1,7272,0
21,1022166,122.16666412353516,526.3333129882812,3,7273,0
21,1022167,258.5,523.0,1,7273,1
21,1022168,122.16666412353516,526.3333129882812,3,7274,0
21,1022169,329.5,521.5,1,7275,0
21,1022170,258.5,523.0,1,7275,1
21,1022171,552.5,519.25,2,7276,0
21,1022172,258.5,523.0,1,7277,0
21,1022173,123.5,526.0,1,7277,1
21,1022174,329.5,521.5,1,7277,2
21,1022175,552.5,519.25,2,7278,0
21,1022176,122.16666412353516,526.3333129882812,3,7279,0
31,1022165,37.0,533.0,1,7272,0
31,1022166,122.16666412353516,526.3333129882812,3,7273,0
31,1022167,258.5,523.0,1,7273,1
31,1022168,122.16666412353516,526.3333129882812,3,7274,0
31,1022169,329.5,521.5,1,7275,0
31,1022170,258.5,523.0,1,7275,1
31,1022171,552.5,519.25,2,7276,0
31,1022172,258.5,523.0,1,7277,0
31,1022173,123.5,526.0,1,7277,1
31,1022174,329.5,521.5,1,7277,2
31,1022175,552.5,519.25,2,7278,0
31,1022176,122.16666412353516,526.3333129882812,3,7279,0
41,1022165,37.0,533.0,1,7272,0
41,1022166,122.16666412353516,526.3333129882812,3,7273,0
41,1022167,258.5,523.0,1,7273,1
41,1022168,122.16666412353516,526.3333129882812,3,7274,0
41,1022169,329.5,521.5,1,7275,0
41,1022170,258.5,523.0,1,7275,1
41,1022171,552.5,519.25,2,7276,0
41,1022172,258.5,523.0,1,7277,0
41,1022173,123.5,526.0,1,7277,1
41,1022174,329.5,521.5,1,7277,2
41,1022175,552.5,519.25,2,7278,0
41,1022176,122.16666412353516,526.3333129882812,3,7279,0
51,1022165,37.0,533.0,1,7272,0
51,1022166,122.16666412353516,526.3333129882812,3,7273,0
51,1022167,258.5,523.0,1,7273,1
51,1022168,122.16666412353516,526.3333129882812,3,7274,0
51,1022169,329.5,521.5,1,7275,0
51,1022170,258.5,523.0,1,7275,1
51,1022171,552.5,519.25,2,7276,0
51,1022172,258.5,523.0,1,7277,0
51,1022173,123.5,526.0,1,7277,1
51,1022174,329.5,521.5,1,7277,2
51,1022175,552.5,519.25,2,7278,0
51,1022176,122.16666412353516,526.3333129882812,3,7279,0
61,1022165,37.0,533.0,1,7272,0
61,1022166,122.16666412353516,526.3333129882812,3,7273,0
61,1022167,258.5,523.0,1,7273,1
61,1022168,122.16666412353516,526.3333129882812,3,7274,0
61,1022169,329.5,521.5,1,7275,0
61,1022170,258.5,523.0,1,7275,1
61,1022171,552.5,519.25,2,7276,0
61,1022172,258.5,523.0,1,7277,0
61,1022173,123.5,526.0,1,7277,1
61,1022174,329.5,521.5,1,7277,2
61,1022175,552.5,519.25,2,7278,0
61,1022176,122.16666412353516,526.3333129882812,3,7279,0
71,1022165,37.0,533.0,1,7272,0
71,1022166,122.16666412353516,526.3333129882812,3,7273,0
71,1022167,258.5,523.0,1,7273,1
71,1022168,122.16666412353516,526.3333129882812,3,7274,0
71,1022169,329.5,521.5,1,7275,0
71,1022170,258.5,523.0,1,7275,1
71,1022171,552.5,519.25,2,7276,0
71,1022172,258.5,523.0,1,7277,0
71,1022173,123.5,526.0,1,7277,1
71,1022174,329.5,521.5,1,7277,2
71,1022175,552.5,519.25,2,7278,0
71,1022176,122.16666412353516,526.3333129882812,3,7279,0
81,1022165,37.0,533.0,1,7272,0
81,1022166,122.16666412353516,526.3333129882812,3,7273,0
81,1022167,258.5,523.0,1,7273,1
81,1022168,122.16666412353516,526.3333129882812,3,7274,0
81,1022169,329.5,521.5,1,7275,0
81,1022170,258.5,523.0,1,7275,1
