frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1044490,191.0,569.0,1,14987,0
11,1044491,1323.0,521.3333129882812,3,14988,0
11,1044492,1318.8333740234375,522.6666870117188,3,14988,1
11,1044493,1798.75,538.0,2,14989,0
11,1044494,1709.0,532.5,1,14989,1
11,1044495,1701.75,534.5,2,14990,0
11,1044496,1333.0,517.5,1,14990,1
11,1044497,1694.75,560.25,2,14990,2
11,1044498,1318.8333740234375,522.6666870117188,3,14991,0
11,1044499,1350.125,521.125,4,14991,1
11,1044500,1694.5,536.5,1,14991,2
11,1044501,1318.8333740234375,522.6666870117188,3,14992,0
11,1044502,1350.125,521.125,4,14992,1
11,1044503,1350.125,521.125,4,14993,0
11,1044504,1318.8333740234375,522.6666870117188,3,14993,1
11,1044505,1318.8333740234375,522.6666870117188,3,14994,0
11,1044506,1350.125,521.125,4,14994,1
11,1044507,1323.0,521.3333129882812,3,14995,0
11,1044508,1318.8333740234375,522.6666870117188,3,14995,1
11,1044509,1730.0,555.0,3,14996,0
11,1044510,1701.75,534.5,2,14996,1
11,1044511,1371.75,517.0,2,14997,0
11,1044512,1318.8333740234375,522.6666870117188,3,14997,1
11,1044513,1701.75,534.5,2,14998,0
11,1044514,1746.75,549.125,4,14998,1
11,1044515,1746.75,549.125,4,14999,0
11,1044516,1709.0,532.5,1,14999,1
11,1044517,1730.0,555.0,3,15000,0
11,1044518,1701.75,534.5,2,15000,1
21,1044490,191.0,569.0,1,14987,0
21,1044491,1323.0,521.3333129882812,3,14988,0
21,1044492,1318.8333740234375,522.6666870117188,3,14988,1
21,1044493,1798.75,538.0,2,14989,0
21,1044494,1709.0,532.5,1,14989,1
21,1044495,1701.75,534.5,2,14990,0
21,1044496,1333.0,517.5,1,14990,1
21,1044497,1694.75,560.25,2,14990,2
21,1044498,1318.8333740234375,522.6666870117188,3,14991,0
21,1044499,1350.125,521.125,4,14991,1
21,1044500,1694.5,536.5,1,14991,2
21,1044501,1318.8333740234375,522.6666870117188,3,14992,0
21,1044502,1350.125,521.125,4,14992,1
21,1044503,1350.125,521.125,4,14993,0
21,1044504,1318.8333740234375,522.6666870117188,3,14993,1
21,1044505,1318.8333740234375,522.6666870117188,3,14994,0
21,1044506,1350.125,521.125,4,14994,1
21,1044507,1323.0,521.3333129882812,3,14995,0
21,1044508,1318.8333740234375,522.6666870117188,3,14995,1
21,1044509,1730.0,555.0,3,14996,0
21,1044510,1701.75,534.5,2,14996,1
21,1044511,1371.75,517.0,2,14997,0
21,1044512,1318.8333740234375,522.6666870117188,3,14997,1
21,1044513,1701.75,534.5,2,14998,0
21,1044514,1746.75,549.125,4,14998,1
21,1044515,1746.75,549.125,4,14999,0
21,1044516,1709.0,532.5,1,14999,1
21,1044517,1730.0,555.0,3,15000,0
21,1044518,1701.75,534.5,2,15000,1
31,1044490,191.0,569.0,1,14987,0
31,1044491,1323.0,521.3333129882812,3,14988,0
31,1044492,1318.8333740234375,522.6666870117188,3,14988,1
31,1044493,1798.75,538.0,2,14989,0
31,1044494,1709.0,532.5,1,14989,1
31,1044495,1701.75,534.5,2,14990,0
31,1044496,1333.0,517.5,1,14990,1
31,1044497,1694.75,560.25,2,14990,2
31,1044498,1318.8333740234375,522.6666870117188,3,14991,0
31,1044499,1350.125,521.125,4,14991,1
31,1044500,1694.5,536.5,1,14991,2
31,1044501,1318.8333740234375,522.6666870117188,3,14992,0
31,1044502,1350.125,521.125,4,14992,1
31,1044503,1350.125,521.125,4,14993,0
31,1044504,1318.8333740234375,522.6666870117188,3,14993,1
31,1044505,1318.8333740234375,522.6666870117188,3,14994,0
31,1044506,1350.125,521.125,4,14994,1
31,1044507,1323.0,521.3333129882812,3,14995,0
31,1044508,1318.8333740234375,522.6666870117188,3,14995,1
31,1044509,1730.0,555.0,3,14996,0
31,1044510,1701.75,534.5,2,14996,1
31,1044511,1371.75,517.0,2,14997,0
31,1044512,1318.8333740234375,522.6666870117188,3,14997,1
31,1044513,1701.75,534.5,2,14998,0
31,1044514,1746.75,549.125,4,14998,1
31,1044515,1746.75,549.125,4,14999,0
31,1044516,1709.0,532.5,1,14999,1
31,1044517,1730.0,555.0,3,15000,0
31,1044518,1701.75,534.5,2,15000,1
41,1044490,191.0,569.0,1,14987,0
41,1044491,1323.0,521.3333129882812,3,14988,0
41,1044492,1318.8333740234375,522.6666870117188,3,14988,1
41,1044493,1798.75,538.0,2,14989,0
41,1044494,1709.0,532.5,1,14989,1
41,1044495,1701.75,534.5,2,14990,0
41,1044496,1333.0,517.5,1,14990,1
41,1044497,1694.75,560.25,2,14990,2
41,1044498,1318.8333740234375,522.6666870117188,3,14991,0
41,1044499,1350.125,521.125,4,14991,1
41,1044500,1694.5,536.5,1,14991,2
41,1044501,1318.8333740234375,522.6666870117188,3,14992,0
41,1044502,1350.125,521.125,4,14992,1
41,1044503,1350.125,521.125,4,14993,0
41,1044504,1318.8333740234375,522.6666870117188,3,14993,1
41,1044505,1318.8333740234375,522.6666870117188,3,14994,0
41,1044506,1350.125,521.125,4,14994,1
41,1044507,1323.0,521.3333129882812,3,14995,0
41,1044508,1318.8333740234375,522.6666870117188,3,14995,1
41,1044509,1730.0,555.0,3,14996,0
41,1044510,1701.75,534.5,2,14996,1
41,1044511,1371.75,517.0,2,14997,0
41,1044512,1318.8333740234375,522.6666870117188,3,14997,1
41,1044513,1701.75,534.5,2,14998,0
41,1044514,1746.75,549.125,4,14998,1
41,1044515,1746.75,549.125,4,14999,0
41,1044516,1709.0,532.5,1,14999,1
41,1044517,1730.0,555.0,3,15000,0
41,1044518,1701.75,534.5,2,15000,1
51,1044490,191.0,569.0,1,14987,0
51,1044491,1323.0,521.3333129882812,3,14988,0
51,1044492,1318.8333740234375,522.6666870117188,3,14988,1
51,1044493,1798.75,538.0,2,14989,0
51,1044494,1709.0,532.5,1,14989,1
51,1044495,1701.75,534.5,2,14990,0
