frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1027944,1076.875,579.0,4,9363,0
11,1027945,960.3333129882812,594.0,6,9364,0
11,1027946,960.3333129882812,594.0,6,9365,0
11,1027947,960.3333129882812,594.0,6,9366,0
11,1027948,1025.125,600.0,4,9367,0
11,1027949,960.3333129882812,594.0,6,9368,0
11,1027950,1005.4000244140625,596.0499877929688,10,9369,0
11,1027951,967.6428833007812,602.4285888671875,7,9370,0
11,1027952,1063.800048828125,593.7999877929688,5,9371,0
11,1027953,1076.875,579.0,4,9372,0
21,1027944,1076.875,579.0,4,9363,0
21,1027945,960.3333129882812,594.0,6,9364,0
21,1027946,960.3333129882812,594.0,6,9365,0
21,1027947,960.3333129882812,594.0,6,9366,0
21,1027948,1025.125,600.0,4,9367,0
21,1027949,960.3333129882812,594.0,6,9368,0
21,1027950,1005.4000244140625,596.0499877929688,10,9369,0
21,1027951,967.6428833007812,602.4285888671875,7,9370,0
21,1027952,1063.800048828125,593.7999877929688,5,9371,0
21,1027953,1076.875,579.0,4,9372,0
31,1027944,1076.875,579.0,4,9363,0
31,1027945,960.3333129882812,594.0,6,9364,0
31,1027946,960.3333129882812,594.0,6,9365,0
31,1027947,960.3333129882812,594.0,6,9366,0
31,1027948,1025.125,600.0,4,9367,0
31,1027949,960.3333129882812,594.0,6,9368,0
31,1027950,1005.4000244140625,596.0499877929688,10,9369,0
31,1027951,967.6428833007812,602.4285888671875,7,9370,0
31,1027952,1063.800048828125,593.7999877929688,5,9371,0
31,1027953,1076.875,579.0,4,9372,0
41,1027944,1076.875,579.0,4,9363,0
41,1027945,960.3333129882812,594.0,6,9364,0
41,1027946,960.3333129882812,594.0,6,9365,0
41,1027947,960.3333129882812,594.0,6,9366,0
41,1027948,1025.125,600.0,4,9367,0
41,1027949,960.3333129882812,594.0,6,9368,0
41,1027950,1005.4000244140625,596.0499877929688,10,9369,0
41,1027951,967.6428833007812,602.4285888671875,7,9370,0
41,1027952,1063.800048828125,593.7999877929688,5,9371,0
41,1027953,1076.875,579.0,4,9372,0
51,1027944,1076.875,579.0,4,9363,0
51,1027945,960.3333129882812,594.0,6,9364,0
51,1027946,960.3333129882812,594.0,6,9365,0
51,1027947,960.3333129882812,594.0,6,9366,0
51,1027948,1025.125,600.0,4,9367,0
51,1027949,960.3333129882812,594.0,6,9368,0
51,1027950,1005.4000244140625,596.0499877929688,10,9369,0
51,1027951,967.6428833007812,602.4285888671875,7,9370,0
51,1027952,1063.800048828125,593.7999877929688,5,9371,0
51,1027953,1076.875,579.0,4,9372,0
61,1027944,1076.875,579.0,4,9363,0
61,1027945,960.3333129882812,594.0,6,9364,0
61,1027946,960.3333129882812,594.0,6,9365,0
61,1027947,960.3333129882812,594.0,6,9366,0
61,1027948,1025.125,600.0,4,9367,0
61,1027949,960.3333129882812,594.0,6,9368,0
61,1027950,1005.4000244140625,596.0499877929688,10,9369,0
61,1027951,967.6428833007812,602.4285888671875,7,9370,0
61,1027952,1063.800048828125,593.7999877929688,5,9371,0
61,1027953,1076.875,579.0,4,9372,0
71,1027944,1076.875,579.0,4,9363,0
71,1027945,960.3333129882812,594.0,6,9364,0
71,1027946,960.3333129882812,594.0,6,9365,0
71,1027947,960.3333129882812,594.0,6,9366,0
71,1027948,1025.125,600.0,4,9367,0
71,1027949,960.3333129882812,594.0,6,9368,0
71,1027950,1005.4000244140625,596.0499877929688,10,9369,0
71,1027951,967.6428833007812,602.4285888671875,7,9370,0
71,1027952,1063.800048828125,593.7999877929688,5,9371,0
71,1027953,1076.875,579.0,4,9372,0
81,1027944,1076.875,579.0,4,9363,0
81,1027945,960.3333129882812,594.0,6,9364,0
81,1027946,960.3333129882812,594.0,6,9365,0
81,1027947,960.3333129882812,594.0,6,9366,0
81,1027948,1025.125,600.0,4,9367,0
81,1027949,960.3333129882812,594.0,6,9368,0
81,1027950,1005.4000244140625,596.0499877929688,10,9369,0
81,1027951,967.6428833007812,602.4285888671875,7,9370,0
81,1027952,1063.800048828125,593.7999877929688,5,9371,0
81,1027953,1076.875,579.0,4,9372,0
91,1027944,1076.875,579.0,4,9363,0
91,1027945,960.3333129882812,594.0,6,9364,0
91,1027946,960.3333129882812,594.0,6,9365,0
91,1027947,960.3333129882812,594.0,6,9366,0
91,1027948,1025.125,600.0,4,9367,0
91,1027949,960.3333129882812,594.0,6,9368,0
91,1027950,1005.4000244140625,596.0499877929688,10,9369,0
91,1027951,967.6428833007812,602.4285888671875,7,9370,0
91,1027952,1063.800048828125,593.7999877929688,5,9371,0
91,1027953,1076.875,579.0,4,9372,0
101,1027944,1205.7083740234375,586.6666870117188,3,9363,0
101,1027945,1083.7332763671875,601.4000244140625,5,9364,0
101,1027946,1083.7332763671875,601.4000244140625,5,9365,0
101,1027947,1083.7332763671875,601.4000244140625,5,9366,0
101,1027948,1147.7916259765625,607.1666870117188,3,9367,0
101,1027949,1083.7332763671875,601.4000244140625,5,9368,0
101,1027950,1139.95556640625,603.1055297851562,9,9369,0
101,1027951,1094.5714111328125,609.4285888671875,7,9370,0
101,1027952,1187.925048828125,601.6749877929688,4,9371,0
101,1027953,1205.7083740234375,586.6666870117188,3,9372,0
111,1027944,1205.7083740234375,586.6666870117188,4,9363,0
111,1027945,1083.7332763671875,601.4000244140625,6,9364,0
111,1027946,1083.7332763671875,601.4000244140625,6,9365,0
111,1027947,1083.7332763671875,601.4000244140625,6,9366,0
111,1027948,1147.7916259765625,607.1666870117188,4,9367,0
