frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1018184,841.375,243.25,4,5927,0
11,1018185,1023.5,284.0,1,5927,1
11,1018186,929.5,199.5,1,5927,2
11,1018187,1126.25,212.75,2,5928,0
11,1018188,1522.0,279.0,1,5928,1
11,1018189,1088.75,196.5,2,5928,2
11,1018190,1522.0,279.0,1,5929,0
11,1018191,1041.3333740234375,222.3333282470703,3,5929,1
11,1018192,918.0,222.5,1,5929,2
11,1018193,914.75,229.375,4,5930,0
11,1018194,904.3333129882812,199.5,3,5930,1
11,1018195,1023.5,284.0,1,5930,2
11,1018196,846.5999755859375,199.14999389648438,10,5931,0
11,1018197,822.1500244140625,215.4499969482422,10,5931,1
11,1018198,736.0499877929688,201.14999389648438,10,5932,0
11,1018199,771.5,194.75,2,5932,1
11,1018200,759.9545288085938,204.5,11,5933,0
11,1018201,812.5,197.3333282470703,3,5933,1
11,1018202,875.5714111328125,200.7857208251953,7,5934,0
11,1018203,856.75,227.9166717529297,6,5934,1
11,1018204,1088.75,196.5,2,5935,0
11,1018205,1102.6666259765625,216.0,3,5935,1
11,1018206,1759.5,607.0,1,5936,0
11,1018207,1023.5,284.0,1,5937,0
11,1018208,856.7000122070312,239.10000610351562,5,5937,1
11,1018209,865.375,200.25,8,5938,0
11,1018210,782.5,243.6666717529297,3,5938,1
11,1018211,736.0499877929688,201.14999389648438,10,5939,0
11,1018212,771.5,194.75,2,5939,1
11,1018213,816.5,200.5,2,5940,0
11,1018214,829.7000122070312,199.8000030517578,5,5940,1
11,1018215,777.5,208.5,6,5940,2
11,1018216,812.5,197.3333282470703,3,5941,0
11,1018217,751.8636474609375,201.59091186523438,11,5941,1
11,1018218,875.5714111328125,200.7857208251953,7,5942,0
11,1018219,858.0714111328125,235.5,7,5942,1
11,1018220,875.5714111328125,200.7857208251953,7,5943,0
11,1018221,782.5,243.6666717529297,3,5943,1
11,1018222,812.5,197.3333282470703,3,5944,0
11,1018223,749.1153564453125,205.53846740722656,13,5944,1
11,1018224,865.375,200.25,8,5945,0
11,1018225,782.5,243.6666717529297,3,5945,1
11,1018226,713.25,204.0833282470703,6,5946,0
11,1018227,786.0,194.0,1,5946,1
11,1018228,751.8636474609375,201.59091186523438,11,5947,0
11,1018229,812.5,197.3333282470703,3,5947,1
11,1018230,725.9375,202.0625,8,5948,0
11,1018231,771.5,194.75,2,5948,1
11,1018232,803.375,253.0,4,5949,0
11,1018233,875.5714111328125,200.7857208251953,7,5949,1
11,1018234,1023.5,284.0,1,5949,2
11,1018235,736.0499877929688,201.14999389648438,10,5950,0
11,1018236,771.5,194.75,2,5950,1
11,1018237,759.9545288085938,204.5,11,5951,0
11,1018238,812.5,197.3333282470703,3,5951,1
11,1018239,1066.0,205.6666717529297,3,5952,0
11,1018240,1088.75,196.5,2,5952,1
11,1018241,1522.0,279.0,1,5952,2
11,1018242,1088.75,196.5,2,5953,0
11,1018243,1034.4000244140625,217.5,5,5953,1
11,1018244,736.0499877929688,201.14999389648438,10,5954,0
11,1018245,771.5,194.75,2,5954,1
11,1018246,983.0,214.625,4,5955,0
11,1018247,790.2857055664062,229.0,7,5956,0
11,1018248,856.5555419921875,199.55555725097656,9,5956,1
11,1018249,1023.5,284.0,1,5956,2
11,1018250,756.4583129882812,203.7916717529297,12,5957,0
11,1018251,812.5,197.3333282470703,3,5957,1
11,1018252,951.375,208.25,4,5958,0
11,1018253,1522.0,279.0,1,5958,1
11,1018254,904.3333129882812,199.5,3,5958,2
11,1018255,1052.5,240.0,2,5958,3
11,1018256,775.5,216.85714721679688,7,5959,0
11,1018257,846.5999755859375,199.14999389648438,10,5959,1
11,1018258,951.375,208.25,4,5960,0
11,1018259,1522.0,279.0,1,5960,1
11,1018260,904.3333129882812,199.5,3,5960,2
11,1018261,1081.5,196.0,1,5960,3
11,1018262,865.375,200.25,8,5961,0
11,1018263,782.5,243.6666717529297,3,5961,1
11,1018264,1102.6666259765625,216.0,3,5962,0
11,1018265,1088.75,196.5,2,5962,1
21,1018184,841.375,243.25,4,5927,0
21,1018185,1023.5,284.0,1,5927,1
21,1018186,929.5,199.5,1,5927,2
21,1018187,1126.25,212.75,2,5928,0
21,1018188,1522.0,279.0,1,5928,1
21,1018189,1088.75,196.5,2,5928,2
21,1018190,1522.0,279.0,1,5929,0
21,1018191,1041.3333740234375,222.3333282470703,3,5929,1
21,1018192,918.0,222.5,1,5929,2
21,1018193,914.75,229.375,4,5930,0
21,1018194,904.3333129882812,199.5,3,5930,1
