frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
431,1006160,1633.5,480.5,1,2165,0
441,1006160,1633.5,480.5,1,2165,0
451,1006160,1633.5,480.5,1,2165,0
461,1006160,1633.5,480.5,1,2165,0
471,1006160,1633.5,480.5,1,2165,0
481,1006160,1633.5,480.5,1,2165,0
491,1006160,1633.5,480.5,1,2165,0
501,1006160,1633.5,480.5,1,2165,0
511,1006160,1633.5,480.5,1,2165,0
521,1006160,1534.5,479.5,1,2165,0
531,1006160,1534.5,479.5,1,2165,0
541,1006160,1534.5,479.5,1,2165,0
551,1006160,1534.5,479.5,1,2165,0
561,1006160,1534.5,479.5,1,2165,0
571,1006160,1534.5,479.5,1,2165,0
581,1006160,1534.5,479.5,1,2165,0
591,1006160,1534.5,479.5,1,2165,0
601,1006160,1534.5,479.5,1,2165,0
611,1006160,1534.5,479.5,1,2165,0
621,1006160,1574.0,482.5,1,2165,0
641,1006161,304.75,480.5,2,2166,0
641,1006162,304.75,480.5,2,2167,0
651,1006161,304.75,480.5,2,2166,0
651,1006162,304.75,480.5,2,2167,0
661,1006161,304.75,480.5,2,2166,0
661,1006162,304.75,480.5,2,2167,0
671,1006161,304.75,480.5,2,2166,0
671,1006162,304.75,480.5,2,2167,0
681,1006161,304.75,480.5,2,2166,0
681,1006162,304.75,480.5,2,2167,0
691,1006161,304.75,480.5,2,2166,0
691,1006162,304.75,480.5,2,2167,0
701,1006161,304.75,480.5,2,2166,0
701,1006162,304.75,480.5,2,2167,0
711,1006161,304.75,480.5,2,2166,0
711,1006162,304.75,480.5,2,2167,0
721,1006161,304.75,480.5,2,2166,0
721,1006162,304.75,480.5,2,2167,0
731,1006161,373.25,483.5,2,2166,0
731,1006162,373.25,483.5,2,2167,0
741,1006161,373.25,483.5,2,2166,0
741,1006162,373.25,483.5,2,2167,0
751,1006161,373.25,483.5,2,2166,0
751,1006162,373.25,483.5,2,2167,0
761,1006161,373.25,483.5,2,2166,0
761,1006162,373.25,483.5,2,2167,0
771,1006161,373.25,483.5,2,2166,0
771,1006162,373.25,483.5,2,2167,0
781,1006161,373.25,483.5,2,2166,0
781,1006162,373.25,483.5,2,2167,0
791,1006161,373.25,483.5,2,2166,0
791,1006162,373.25,483.5,2,2167,0
801,1006161,373.25,483.5,2,2166,0
801,1006162,373.25,483.5,2,2167,0
811,1006161,373.25,483.5,2,2166,0
811,1006162,373.25,483.5,2,2167,0
821,1006161,373.25,483.5,2,2166,0
821,1006162,373.25,483.5,2,2167,0
831,1006161,458.75,486.5,2,2166,0
831,1006162,458.75,486.5,2,2167,0
1271,1006163,1707.5,485.5,1,2168,0
1281,1006163,1707.5,485.5,1,2168,0
1291,1006163,1707.5,485.5,1,2168,0
1301,1006163,1707.5,485.5,1,2168,0
1311,1006163,1707.5,485.5,1,2168,0
1321,1006163,1707.5,485.5,1,2168,0
1331,1006163,1707.5,485.5,1,2168,0
1341,1006163,1707.5,485.5,1,2168,0
1351,1006163,1707.5,485.5,1,2168,0
1361,1006163,1646.5,483.0,1,2168,0
1371,1006163,1646.5,483.0,1,2168,0
1381,1006163,1646.5,483.0,1,2168,0
1391,1006163,1646.5,483.0,1,2168,0
1401,1006163,1646.5,483.0,1,2168,0
1411,1006163,1646.5,483.0,1,2168,0
1421,1006163,1646.5,483.0,1,2168,0
1431,1006163,1646.5,483.0,1,2168,0
1441,1006163,1646.5,483.0,1,2168,0
1451,1006163,1646.5,483.0,1,2168,0
1461,1006163,1600.0,488.0,1,2168,0
1481,1006164,1859.0,488.0,1,2169,0
1491,1006164,1859.0,488.0,1,2169,0
1501,1006164,1859.0,488.0,1,2169,0
1511,1006164,1859.0,488.0,1,2169,0
1521,1006164,1859.0,488.0,1,2169,0
1531,1006164,1859.0,488.0,1,2169,0
1541,1006164,1859.0,488.0,1,2169,0
1551,1006164,1859.0,488.0,1,2169,0
1561,1006164,1859.0,488.0,1,2169,0
1571,1006164,1745.5,487.5,1,2169,0
1581,1006164,1745.5,487.5,1,2169,0
1591,1006164,1745.5,487.5,1,2169,0
1601,1006164,1745.5,487.5,1,2169,0
1611,1006164,1745.5,487.5,1,2169,0
1621,1006164,1745.5,487.5,1,2169,0
1631,1006164,1745.5,487.5,1,2169,0
1641,1006164,1745.5,487.5,1,2169,0
1651,1006164,1745.5,487.5,1,2169,0
1661,1006164,1745.5,487.5,1,2169,0
1671,1006164,1708.5,484.0,1,2169,0
