frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1002200,43.0,586.0,1,767,0
11,1002201,1484.0,573.0,1,768,0
11,1002202,1288.0,572.5,1,768,1
11,1002203,143.5,584.5,1,768,2
11,1002204,673.0,585.0,1,768,3
11,1002205,126.5,578.75,2,769,0
11,1002206,1288.0,572.5,1,770,0
11,1002207,1484.0,573.0,1,770,1
11,1002208,143.5,584.5,1,770,2
11,1002209,673.0,585.0,1,770,3
11,1002210,126.5,578.75,2,771,0
11,1002211,1484.0,573.0,1,771,1
11,1002212,1288.0,572.5,1,771,2
11,1002213,673.0,585.0,1,772,0
11,1002214,1484.0,573.0,1,772,1
11,1002215,1288.0,572.5,1,772,2
21,1002200,43.0,586.0,1,767,0
21,1002201,1484.0,573.0,1,768,0
21,1002202,1288.0,572.5,1,768,1
21,1002203,143.5,584.5,1,768,2
21,1002204,673.0,585.0,1,768,3
21,1002205,126.5,578.75,2,769,0
21,1002206,1288.0,572.5,1,770,0
21,1002207,1484.0,573.0,1,770,1
21,1002208,143.5,584.5,1,770,2
21,1002209,673.0,585.0,1,770,3
21,1002210,126.5,578.75,2,771,0
21,1002211,1484.0,573.0,1,771,1
21,1002212,1288.0,572.5,1,771,2
21,1002213,673.0,585.0,1,772,0
21,1002214,1484.0,573.0,1,772,1
21,1002215,1288.0,572.5,1,772,2
31,1002200,43.0,586.0,1,767,0
31,1002201,1484.0,573.0,1,768,0
31,1002202,1288.0,572.5,1,768,1
31,1002203,143.5,584.5,1,768,2
31,1002204,673.0,585.0,1,768,3
31,1002205,126.5,578.75,2,769,0
31,1002206,1288.0,572.5,1,770,0
31,1002207,1484.0,573.0,1,770,1
31,1002208,143.5,584.5,1,770,2
31,1002209,673.0,585.0,1,770,3
31,1002210,126.5,578.75,2,771,0
31,1002211,1484.0,573.0,1,771,1
31,1002212,1288.0,572.5,1,771,2
31,1002213,673.0,585.0,1,772,0
31,1002214,1484.0,573.0,1,772,1
31,1002215,1288.0,572.5,1,772,2
41,1002200,43.0,586.0,1,767,0
41,1002201,1484.0,573.0,1,768,0
41,1002202,1288.0,572.5,1,768,1
41,1002203,143.5,584.5,1,768,2
41,1002204,673.0,585.0,1,768,3
41,1002205,126.5,578.75,2,769,0
41,1002206,1288.0,572.5,1,770,0
41,1002207,1484.0,573.0,1,770,1
41,1002208,143.5,584.5,1,770,2
41,1002209,673.0,585.0,1,770,3
41,1002210,126.5,578.75,2,771,0
41,1002211,1484.0,573.0,1,771,1
41,1002212,1288.0,572.5,1,771,2
41,1002213,673.0,585.0,1,772,0
41,1002214,1484.0,573.0,1,772,1
41,1002215,1288.0,572.5,1,772,2
51,1002200,43.0,586.0,1,767,0
51,1002201,1484.0,573.0,1,768,0
51,1002202,1288.0,572.5,1,768,1
51,1002203,143.5,584.5,1,768,2
51,1002204,673.0,585.0,1,768,3
51,1002205,126.5,578.75,2,769,0
51,1002206,1288.0,572.5,1,770,0
51,1002207,1484.0,573.0,1,770,1
