frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1030230,1264.5,600.3333129882812,3,10173,0
11,1030231,1300.5,615.0,1,10173,1
11,1030232,1300.5,615.0,1,10174,0
11,1030233,1264.5,600.3333129882812,3,10174,1
11,1030234,1425.5,605.5,1,10175,0
11,1030235,998.5,588.5,1,10176,0
11,1030236,1227.5,600.0,1,10177,0
11,1030237,1263.5,616.0,1,10177,1
11,1030238,1300.5,615.0,1,10177,2
11,1030239,1283.0,600.5,2,10178,0
11,1030240,1300.5,615.0,1,10178,1
21,1030230,1264.5,600.3333129882812,3,10173,0
21,1030231,1300.5,615.0,1,10173,1
21,1030232,1300.5,615.0,1,10174,0
21,1030233,1264.5,600.3333129882812,3,10174,1
21,1030234,1425.5,605.5,1,10175,0
21,1030235,998.5,588.5,1,10176,0
21,1030236,1227.5,600.0,1,10177,0
21,1030237,1263.5,616.0,1,10177,1
21,1030238,1300.5,615.0,1,10177,2
21,1030239,1283.0,600.5,2,10178,0
21,1030240,1300.5,615.0,1,10178,1
31,1030230,1264.5,600.3333129882812,3,10173,0
31,1030231,1300.5,615.0,1,10173,1
31,1030232,1300.5,615.0,1,10174,0
31,1030233,1264.5,600.3333129882812,3,10174,1
31,1030234,1425.5,605.5,1,10175,0
31,1030235,998.5,588.5,1,10176,0
31,1030236,1227.5,600.0,1,10177,0
31,1030237,1263.5,616.0,1,10177,1
31,1030238,1300.5,615.0,1,10177,2
31,1030239,1283.0,600.5,2,10178,0
31,1030240,1300.5,615.0,1,10178,1
41,1030230,1264.5,600.3333129882812,3,10173,0
41,1030231,1300.5,615.0,1,10173,1
41,1030232,1300.5,615.0,1,10174,0
41,1030233,1264.5,600.3333129882812,3,10174,1
41,1030234,1425.5,605.5,1,10175,0
41,1030235,998.5,588.5,1,10176,0
41,1030236,1227.5,600.0,1,10177,0
41,1030237,1263.5,616.0,1,10177,1
41,1030238,1300.5,615.0,1,10177,2
41,1030239,1283.0,600.5,2,10178,0
41,1030240,1300.5,615.0,1,10178,1
51,1030230,1264.5,600.3333129882812,3,10173,0
51,1030231,1300.5,615.0,1,10173,1
51,1030232,1300.5,615.0,1,10174,0
51,1030233,1264.5,600.3333129882812,3,10174,1
51,1030234,1425.5,605.5,1,10175,0
51,1030235,998.5,588.5,1,10176,0
51,1030236,1227.5,600.0,1,10177,0
51,1030237,1263.5,616.0,1,10177,1
51,1030238,1300.5,615.0,1,10177,2
51,1030239,1283.0,600.5,2,10178,0
51,1030240,1300.5,615.0,1,10178,1
61,1030230,1264.5,600.3333129882812,3,10173,0
61,1030231,1300.5,615.0,1,10173,1
61,1030232,1300.5,615.0,1,10174,0
61,1030233,1264.5,600.3333129882812,3,10174,1
61,1030234,1425.5,605.5,1,10175,0
61,1030235,998.5,588.5,1,10176,0
61,1030236,1227.5,600.0,1,10177,0
61,1030237,1263.5,616.0,1,10177,1
61,1030238,1300.5,615.0,1,10177,2
61,1030239,1283.0,600.5,2,10178,0
61,1030240,1300.5,615.0,1,10178,1
71,1030230,1264.5,600.3333129882812,3,10173,0
71,1030231,1300.5,615.0,1,10173,1
71,1030232,1300.5,615.0,1,10174,0
71,1030233,1264.5,600.3333129882812,3,10174,1
71,1030234,1425.5,605.5,1,10175,0
71,1030235,998.5,588.5,1,10176,0
71,1030236,1227.5,600.0,1,10177,0
71,1030237,1263.5,616.0,1,10177,1
71,1030238,1300.5,615.0,1,10177,2
71,1030239,1283.0,600.5,2,10178,0
71,1030240,1300.5,615.0,1,10178,1
81,1030230,1264.5,600.3333129882812,3,10173,0
81,1030231,1300.5,615.0,1,10173,1
81,1030232,1300.5,615.0,1,10174,0
81,1030233,1264.5,600.3333129882812,3,10174,1
81,1030234,1425.5,605.5,1,10175,0
81,1030235,998.5,588.5,1,10176,0
81,1030236,1227.5,600.0,1,10177,0
81,1030237,1263.5,616.0,1,10177,1
81,1030238,1300.5,615.0,1,10177,2
81,1030239,1283.0,600.5,2,10178,0
81,1030240,1300.5,615.0,1,10178,1
91,1030230,1264.5,600.3333129882812,3,10173,0
91,1030231,1300.5,615.0,1,10173,1
91,1030232,1300.5,615.0,1,10174,0
91,1030233,1264.5,600.3333129882812,3,10174,1
91,1030234,1425.5,605.5,1,10175,0
91,1030235,998.5,588.5,1,10176,0
91,1030236,1227.5,600.0,1,10177,0
91,1030237,1263.5,616.0,1,10177,1
