frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1027140,1155.0,362.0,1,9076,0
11,1027141,678.0,378.5,1,9076,1
11,1027142,837.0,206.0,1,9077,0
11,1027143,1168.0,244.5,1,9077,1
11,1027144,552.0,252.0,1,9078,0
11,1027145,678.0,378.5,1,9079,0
11,1027146,1155.0,362.0,1,9079,1
11,1027147,1473.0,427.5,1,9080,0
11,1027148,95.5,404.5,1,9081,0
11,1027149,1168.0,244.5,1,9082,0
11,1027150,837.0,206.0,1,9082,1
21,1027140,1155.0,362.0,1,9076,0
21,1027141,678.0,378.5,1,9076,1
21,1027142,837.0,206.0,1,9077,0
21,1027143,1168.0,244.5,1,9077,1
21,1027144,552.0,252.0,1,9078,0
21,1027145,678.0,378.5,1,9079,0
21,1027146,1155.0,362.0,1,9079,1
21,1027147,1473.0,427.5,1,9080,0
21,1027148,95.5,404.5,1,9081,0
21,1027149,1168.0,244.5,1,9082,0
21,1027150,837.0,206.0,1,9082,1
31,1027140,1155.0,362.0,1,9076,0
31,1027141,678.0,378.5,1,9076,1
31,1027142,837.0,206.0,1,9077,0
31,1027143,1168.0,244.5,1,9077,1
31,1027144,552.0,252.0,1,9078,0
31,1027145,678.0,378.5,1,9079,0
31,1027146,1155.0,362.0,1,9079,1
31,1027147,1473.0,427.5,1,9080,0
31,1027148,95.5,404.5,1,9081,0
31,1027149,1168.0,244.5,1,9082,0
31,1027150,837.0,206.0,1,9082,1
41,1027140,1155.0,362.0,1,9076,0
41,1027141,678.0,378.5,1,9076,1
41,1027142,837.0,206.0,1,9077,0
41,1027143,1168.0,244.5,1,9077,1
41,1027144,552.0,252.0,1,9078,0
41,1027145,678.0,378.5,1,9079,0
41,1027146,1155.0,362.0,1,9079,1
41,1027147,1473.0,427.5,1,9080,0
41,1027148,95.5,404.5,1,9081,0
41,1027149,1168.0,244.5,1,9082,0
41,1027150,837.0,206.0,1,9082,1
51,1027140,1155.0,362.0,1,9076,0
51,1027141,678.0,378.5,1,9076,1
51,1027142,837.0,206.0,1,9077,0
51,1027143,1168.0,244.5,1,9077,1
51,1027144,552.0,252.0,1,9078,0
51,1027145,678.0,378.5,1,9079,0
51,1027146,1155.0,362.0,1,9079,1
51,1027147,1473.0,427.5,1,9080,0
51,1027148,95.5,404.5,1,9081,0
51,1027149,1168.0,244.5,1,9082,0
51,1027150,837.0,206.0,1,9082,1
61,1027140,1155.0,362.0,1,9076,0
61,1027141,678.0,378.5,1,9076,1
61,1027142,837.0,206.0,1,9077,0
61,1027143,1168.0,244.5,1,9077,1
61,1027144,552.0,252.0,1,9078,0
61,1027145,678.0,378.5,1,9079,0
61,1027146,1155.0,362.0,1,9079,1
61,1027147,1473.0,427.5,1,9080,0
61,1027148,95.5,404.5,1,9081,0
61,1027149,1168.0,244.5,1,9082,0
61,1027150,837.0,206.0,1,9082,1
71,1027140,1155.0,362.0,1,9076,0
71,1027141,678.0,378.5,1,9076,1
71,1027142,837.0,206.0,1,9077,0
