frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1046149,707.0,540.0,1,15604,0
11,1046150,927.0,516.0,1,15605,0
21,1046149,707.0,540.0,1,15604,0
21,1046150,927.0,516.0,1,15605,0
31,1046149,707.0,540.0,1,15604,0
31,1046150,927.0,516.0,1,15605,0
41,1046149,707.0,540.0,1,15604,0
41,1046150,927.0,516.0,1,15605,0
51,1046149,707.0,540.0,1,15604,0
51,1046150,927.0,516.0,1,15605,0
61,1046149,707.0,540.0,1,15604,0
61,1046150,927.0,516.0,1,15605,0
71,1046149,707.0,540.0,1,15604,0
71,1046150,927.0,516.0,1,15605,0
81,1046149,707.0,540.0,1,15604,0
81,1046150,927.0,516.0,1,15605,0
91,1046149,707.0,540.0,1,15604,0
91,1046150,927.0,516.0,1,15605,0
101,1046149,726.0,538.5,1,15604,0
101,1046150,955.5,516.0,1,15605,0
111,1046149,726.0,538.5,1,15604,0
111,1046150,955.5,516.0,1,15605,0
121,1046149,726.0,538.5,1,15604,0
121,1046150,955.5,516.0,1,15605,0
131,1046149,726.0,538.5,1,15604,0
131,1046150,955.5,516.0,1,15605,0
141,1046149,726.0,538.5,1,15604,0
141,1046150,955.5,516.0,1,15605,0
151,1046149,726.0,538.5,1,15604,0
151,1046150,955.5,516.0,1,15605,0
161,1046149,726.0,538.5,1,15604,0
161,1046150,955.5,516.0,1,15605,0
171,1046149,726.0,538.5,1,15604,0
171,1046150,955.5,516.0,1,15605,0
181,1046149,726.0,538.5,1,15604,0
181,1046150,955.5,516.0,1,15605,0
191,1046149,726.0,538.5,1,15604,0
191,1046150,955.5,516.0,1,15605,0
201,1046149,671.0,539.0,1,15604,0
201,1046150,877.0,515.0,1,15605,0
431,1046151,1539.25,571.5,2,15606,0
431,1046152,1476.8333740234375,577.5,3,15607,0
431,1046153,1203.0,557.0,1,15607,1
431,1046154,1507.125,575.75,4,15608,0
431,1046155,1476.8333740234375,577.5,3,15609,0
431,1046156,1203.0,557.0,1,15609,1
431,1046157,1203.0,557.0,1,15610,0
431,1046158,1475.0,580.0,2,15610,1
431,1046159,728.5,555.0,1,15611,0
441,1046151,1539.25,571.5,2,15606,0
441,1046152,1476.8333740234375,577.5,3,15607,0
441,1046153,1203.0,557.0,1,15607,1
441,1046154,1507.125,575.75,4,15608,0
441,1046155,1476.8333740234375,577.5,3,15609,0
441,1046156,1203.0,557.0,1,15609,1
441,1046157,1203.0,557.0,1,15610,0
441,1046158,1475.0,580.0,2,15610,1
