frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1065774,1756.25,615.25,2,22624,0
11,1065775,1573.0,627.8333129882812,3,22624,1
11,1065776,1340.0,686.0,1,22624,2
11,1065777,1756.25,615.25,2,22625,0
11,1065778,1543.5,629.0,2,22625,1
11,1065779,403.5,633.0,1,22626,0
11,1065780,597.5,623.0,1,22626,1
11,1065781,670.5,616.5,1,22627,0
11,1065782,939.0,632.0,1,22627,1
11,1065783,597.5,623.0,1,22627,2
11,1065784,1573.0,627.8333129882812,3,22628,0
11,1065785,1756.25,615.25,2,22628,1
11,1065786,1340.0,686.0,1,22629,0
11,1065787,1531.5,618.0,1,22629,1
11,1065788,1732.5,623.5,1,22629,2
11,1065789,1147.0,637.0,1,22630,0
11,1065790,939.0,632.0,1,22631,0
11,1065791,670.5,616.5,1,22631,1
11,1065792,1573.0,627.8333129882812,3,22632,0
11,1065793,1732.5,623.5,1,22632,1
11,1065794,597.5,623.0,1,22633,0
11,1065795,403.5,633.0,1,22633,1
11,1065796,670.5,616.5,1,22633,2
11,1065797,1573.0,627.8333129882812,3,22634,0
11,1065798,1340.0,686.0,1,22634,1
11,1065799,1756.25,615.25,2,22634,2
21,1065774,1756.25,615.25,2,22624,0
21,1065775,1573.0,627.8333129882812,3,22624,1
21,1065776,1340.0,686.0,1,22624,2
21,1065777,1756.25,615.25,2,22625,0
21,1065778,1543.5,629.0,2,22625,1
21,1065779,403.5,633.0,1,22626,0
21,1065780,597.5,623.0,1,22626,1
21,1065781,670.5,616.5,1,22627,0
21,1065782,939.0,632.0,1,22627,1
21,1065783,597.5,623.0,1,22627,2
21,1065784,1573.0,627.8333129882812,3,22628,0
21,1065785,1756.25,615.25,2,22628,1
21,1065786,1340.0,686.0,1,22629,0
21,1065787,1531.5,618.0,1,22629,1
21,1065788,1732.5,623.5,1,22629,2
21,1065789,1147.0,637.0,1,22630,0
21,1065790,939.0,632.0,1,22631,0
21,1065791,670.5,616.5,1,22631,1
21,1065792,1573.0,627.8333129882812,3,22632,0
21,1065793,1732.5,623.5,1,22632,1
21,1065794,597.5,623.0,1,22633,0
21,1065795,403.5,633.0,1,22633,1
21,1065796,670.5,616.5,1,22633,2
21,1065797,1573.0,627.8333129882812,3,22634,0
21,1065798,1340.0,686.0,1,22634,1
21,1065799,1756.25,615.25,2,22634,2
31,1065774,1756.25,615.25,2,22624,0
31,1065775,1573.0,627.8333129882812,3,22624,1
31,1065776,1340.0,686.0,1,22624,2
31,1065777,1756.25,615.25,2,22625,0
31,1065778,1543.5,629.0,2,22625,1
31,1065779,403.5,633.0,1,22626,0
31,1065780,597.5,623.0,1,22626,1
31,1065781,670.5,616.5,1,22627,0
31,1065782,939.0,632.0,1,22627,1
31,1065783,597.5,623.0,1,22627,2
31,1065784,1573.0,627.8333129882812,3,22628,0
31,1065785,1756.25,615.25,2,22628,1
31,1065786,1340.0,686.0,1,22629,0
31,1065787,1531.5,618.0,1,22629,1
31,1065788,1732.5,623.5,1,22629,2
31,1065789,1147.0,637.0,1,22630,0
31,1065790,939.0,632.0,1,22631,0
31,1065791,670.5,616.5,1,22631,1
31,1065792,1573.0,627.8333129882812,3,22632,0
31,1065793,1732.5,623.5,1,22632,1
31,1065794,597.5,623.0,1,22633,0
31,1065795,403.5,633.0,1,22633,1
31,1065796,670.5,616.5,1,22633,2
31,1065797,1573.0,627.8333129882812,3,22634,0
31,1065798,1340.0,686.0,1,22634,1
31,1065799,1756.25,615.25,2,22634,2
41,1065774,1756.25,615.25,2,22624,0
41,1065775,1573.0,627.8333129882812,3,22624,1
41,1065776,1340.0,686.0,1,22624,2
41,1065777,1756.25,615.25,2,22625,0
41,1065778,1543.5,629.0,2,22625,1
41,1065779,403.5,633.0,1,22626,0
41,1065780,597.5,623.0,1,22626,1
41,1065781,670.5,616.5,1,22627,0
