frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1032476,1463.25,196.64999389648438,10,10866,0
11,1032477,1366.2857666015625,216.64285278320312,7,10866,1
11,1032478,1354.4166259765625,214.8333282470703,6,10867,0
11,1032479,1442.75,195.1875,8,10867,1
11,1032480,1584.375,175.0,4,10868,0
11,1032481,1454.75,227.75,2,10868,1
11,1032482,1584.5,166.0,1,10868,2
11,1032483,1354.4166259765625,214.8333282470703,6,10869,0
11,1032484,1430.550048828125,204.60000610351562,10,10869,1
11,1032485,1182.25,296.0,2,10870,0
11,1032486,1348.0,215.5,1,10870,1
11,1032487,1039.0,366.0,1,10870,2
11,1032488,1451.357177734375,195.35714721679688,7,10870,3
11,1032489,1091.5,295.75,2,10870,4
11,1032490,1461.2142333984375,194.42857360839844,7,10871,0
11,1032491,1364.5625,230.75,8,10871,1
11,1032492,1584.375,175.0,4,10872,0
11,1032493,1454.75,227.75,2,10872,1
11,1032494,1584.5,166.0,1,10872,2
11,1032495,1461.2142333984375,194.42857360839844,7,10873,0
11,1032496,1339.1666259765625,235.6666717529297,9,10873,1
11,1032497,1584.375,175.0,4,10874,0
11,1032498,1362.0,216.0,1,10874,1
11,1032499,1410.375,221.375,4,10874,2
11,1032500,1584.5,166.0,1,10874,3
11,1032501,149.0,495.0,1,10875,0
11,1032502,473.0,447.5,1,10875,1
11,1032503,677.0,324.0,1,10875,2
11,1032504,914.0,270.5,1,10875,3
11,1032505,1073.5,278.5,1,10875,4
11,1032506,1461.2142333984375,194.42857360839844,7,10876,0
11,1032507,1284.3499755859375,266.20001220703125,10,10876,1
11,1032508,1461.2142333984375,194.42857360839844,7,10877,0
11,1032509,1384.0,218.42857360839844,7,10877,1
11,1032510,1136.0,275.0,1,10877,2
11,1032511,1717.0,154.5,1,10878,0
11,1032512,1640.5,167.5,2,10878,1
11,1032513,1136.3333740234375,351.1666564941406,3,10879,0
11,1032514,1235.25,290.5,2,10879,1
11,1032515,1444.0,215.0,2,10879,2
11,1032516,1369.3333740234375,216.8333282470703,6,10880,0
11,1032517,1463.25,196.64999389648438,10,10880,1
11,1032518,1202.0,308.5,1,10881,0
11,1032519,1136.3333740234375,351.1666564941406,3,10881,1
11,1032520,1354.4166259765625,214.8333282470703,6,10882,0
11,1032521,1463.25,196.64999389648438,10,10882,1
11,1032522,1424.25,221.875,4,10883,0
11,1032523,1490.34619140625,190.26922607421875,13,10883,1
11,1032524,1091.5,295.75,2,10884,0
11,1032525,1039.0,366.0,1,10884,1
11,1032526,1136.0,275.0,1,10884,2
11,1032527,914.0,270.5,1,10885,0
11,1032528,1073.5,278.5,1,10885,1
11,1032529,677.0,324.0,1,10885,2
11,1032530,149.0,495.0,1,10885,3
11,1032531,1584.375,175.0,4,10886,0
11,1032532,1584.5,166.0,1,10886,1
11,1032533,1454.75,227.75,2,10886,2
11,1032534,1091.5,295.75,2,10887,0
11,1032535,914.0,270.5,1,10887,1
11,1032536,473.0,447.5,1,10887,2
11,1032537,1136.0,275.0,1,10887,3
11,1032538,149.0,495.0,1,10887,4
11,1032539,1455.5,194.4375,8,10888,0
11,1032540,1339.1666259765625,235.6666717529297,9,10888,1
11,1032541,473.0,447.5,1,10889,0
11,1032542,677.0,324.0,1,10889,1
11,1032543,149.0,495.0,1,10889,2
11,1032544,1073.5,278.5,1,10889,3
11,1032545,677.0,324.0,1,10890,0
11,1032546,149.0,495.0,1,10890,1
11,1032547,473.0,447.5,1,10890,2
11,1032548,914.0,270.5,1,10890,3
11,1032549,1413.800048828125,201.60000610351562,5,10891,0
11,1032550,1325.388916015625,234.27777099609375,9,10891,1
11,1032551,1039.0,366.0,1,10891,2
11,1032552,1295.7857666015625,237.64285278320312,7,10892,0
11,1032553,1039.0,366.0,1,10892,1
11,1032554,1390.1666259765625,209.5,3,10892,2
11,1032555,1268.5,272.5,1,10893,0
11,1032556,1174.75,321.75,4,10893,1
11,1032557,1640.5,167.5,2,10894,0
11,1032558,1584.375,175.0,4,10894,1
11,1032559,1717.0,154.5,1,10894,2
11,1032560,1454.75,227.75,2,10895,0
11,1032561,1520.4000244140625,184.5,10,10895,1
11,1032562,1455.5,194.4375,8,10896,0
11,1032563,1339.1666259765625,235.6666717529297,9,10896,1
11,1032564,1640.5,167.5,2,10897,0
11,1032565,1717.0,154.5,1,10897,1
11,1032566,1136.25,332.125,4,10898,0
11,1032567,1348.0,215.5,1,10898,1
11,1032568,1434.5,208.1666717529297,3,10898,2
11,1032569,1193.3333740234375,298.0,3,10898,3
11,1032570,1136.25,332.125,4,10899,0
11,1032571,1348.0,215.5,1,10899,1
11,1032572,1455.857177734375,196.85714721679688,7,10899,2
11,1032573,1235.25,290.5,2,10899,3
