frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1046208,1571.4285888671875,456.5714416503906,7,15638,0
11,1046209,1356.0,462.75,2,15639,0
11,1046210,1449.0,461.0,1,15639,1
11,1046211,1275.5,466.5,1,15639,2
11,1046212,1591.8333740234375,455.8333435058594,6,15640,0
11,1046213,1564.300048828125,457.1000061035156,5,15641,0
11,1046214,1448.0,461.0,2,15641,1
11,1046215,1356.0,462.75,2,15642,0
11,1046216,1275.5,466.5,1,15642,1
11,1046217,1571.4285888671875,456.5714416503906,7,15643,0
11,1046218,1571.4285888671875,456.5714416503906,7,15644,0
11,1046219,1496.5,460.0,1,15644,1
11,1046220,1275.5,466.5,1,15645,0
11,1046221,1402.8333740234375,461.8333435058594,3,15645,1
11,1046222,1496.5,460.0,1,15646,0
11,1046223,1514.5,459.3333435058594,3,15646,1
11,1046224,1275.5,466.5,1,15646,2
11,1046225,1591.8333740234375,455.8333435058594,6,15647,0
11,1046226,1571.4285888671875,456.5714416503906,7,15648,0
11,1046227,1496.5,460.0,1,15648,1
21,1046208,1571.4285888671875,456.5714416503906,7,15638,0
21,1046209,1356.0,462.75,2,15639,0
21,1046210,1449.0,461.0,1,15639,1
21,1046211,1275.5,466.5,1,15639,2
21,1046212,1591.8333740234375,455.8333435058594,6,15640,0
21,1046213,1564.300048828125,457.1000061035156,5,15641,0
21,1046214,1448.0,461.0,2,15641,1
21,1046215,1356.0,462.75,2,15642,0
21,1046216,1275.5,466.5,1,15642,1
21,1046217,1571.4285888671875,456.5714416503906,7,15643,0
21,1046218,1571.4285888671875,456.5714416503906,7,15644,0
21,1046219,1496.5,460.0,1,15644,1
21,1046220,1275.5,466.5,1,15645,0
21,1046221,1402.8333740234375,461.8333435058594,3,15645,1
21,1046222,1496.5,460.0,1,15646,0
21,1046223,1514.5,459.3333435058594,3,15646,1
21,1046224,1275.5,466.5,1,15646,2
21,1046225,1591.8333740234375,455.8333435058594,6,15647,0
21,1046226,1571.4285888671875,456.5714416503906,7,15648,0
21,1046227,1496.5,460.0,1,15648,1
31,1046208,1571.4285888671875,456.5714416503906,7,15638,0
31,1046209,1356.0,462.75,2,15639,0
31,1046210,1449.0,461.0,1,15639,1
31,1046211,1275.5,466.5,1,15639,2
31,1046212,1591.8333740234375,455.8333435058594,6,15640,0
31,1046213,1564.300048828125,457.1000061035156,5,15641,0
31,1046214,1448.0,461.0,2,15641,1
31,1046215,1356.0,462.75,2,15642,0
31,1046216,1275.5,466.5,1,15642,1
31,1046217,1571.4285888671875,456.5714416503906,7,15643,0
31,1046218,1571.4285888671875,456.5714416503906,7,15644,0
31,1046219,1496.5,460.0,1,15644,1
31,1046220,1275.5,466.5,1,15645,0
31,1046221,1402.8333740234375,461.8333435058594,3,15645,1
31,1046222,1496.5,460.0,1,15646,0
31,1046223,1514.5,459.3333435058594,3,15646,1
31,1046224,1275.5,466.5,1,15646,2
31,1046225,1591.8333740234375,455.8333435058594,6,15647,0
31,1046226,1571.4285888671875,456.5714416503906,7,15648,0
31,1046227,1496.5,460.0,1,15648,1
41,1046208,1571.4285888671875,456.5714416503906,7,15638,0
41,1046209,1356.0,462.75,2,15639,0
41,1046210,1449.0,461.0,1,15639,1
41,1046211,1275.5,466.5,1,15639,2
41,1046212,1591.8333740234375,455.8333435058594,6,15640,0
41,1046213,1564.300048828125,457.1000061035156,5,15641,0
41,1046214,1448.0,461.0,2,15641,1
41,1046215,1356.0,462.75,2,15642,0
41,1046216,1275.5,466.5,1,15642,1
41,1046217,1571.4285888671875,456.5714416503906,7,15643,0
