frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1038097,1224.75,510.25,2,12829,0
11,1038098,1774.5,473.5,2,12830,0
11,1038099,1907.0,462.0,1,12830,1
11,1038100,1742.3333740234375,474.3333435058594,3,12831,0
11,1038101,1302.5,515.5,2,12832,0
11,1038102,1353.5,543.5,1,12832,1
11,1038103,1742.3333740234375,474.3333435058594,3,12833,0
11,1038104,1602.0,471.0,1,12833,1
11,1038105,1353.5,543.5,1,12833,2
11,1038106,1509.5,482.5,2,12834,0
11,1038107,1353.5,543.5,1,12834,1
11,1038108,1270.5,513.6666870117188,3,12835,0
11,1038109,1667.25,487.75,2,12836,0
11,1038110,1602.0,471.0,1,12836,1
11,1038111,1353.5,543.5,1,12836,2
11,1038112,1602.0,471.0,1,12837,0
11,1038113,1353.5,543.5,1,12837,1
11,1038114,1740.0,474.0,1,12837,2
11,1038115,1667.25,487.75,2,12837,3
11,1038116,1907.0,462.0,1,12838,0
11,1038117,1774.5,473.5,2,12838,1
11,1038118,1353.5,543.5,1,12839,0
11,1038119,1740.0,474.0,1,12839,1
11,1038120,1602.0,471.0,1,12839,2
11,1038121,1362.0,520.5,1,12839,3
11,1038122,1525.0,496.5,1,12839,4
11,1038123,1671.0,507.0,1,12839,5
11,1038124,1758.25,475.625,4,12840,0
11,1038125,1907.0,462.0,1,12840,1
11,1038126,1667.25,487.75,2,12841,0
11,1038127,1602.0,471.0,1,12841,1
11,1038128,1509.5,482.5,2,12842,0
21,1038097,1224.75,510.25,2,12829,0
21,1038098,1774.5,473.5,2,12830,0
21,1038099,1907.0,462.0,1,12830,1
21,1038100,1742.3333740234375,474.3333435058594,3,12831,0
21,1038101,1302.5,515.5,2,12832,0
21,1038102,1353.5,543.5,1,12832,1
21,1038103,1742.3333740234375,474.3333435058594,3,12833,0
21,1038104,1602.0,471.0,1,12833,1
21,1038105,1353.5,543.5,1,12833,2
21,1038106,1509.5,482.5,2,12834,0
21,1038107,1353.5,543.5,1,12834,1
21,1038108,1270.5,513.6666870117188,3,12835,0
21,1038109,1667.25,487.75,2,12836,0
21,1038110,1602.0,471.0,1,12836,1
21,1038111,1353.5,543.5,1,12836,2
21,1038112,1602.0,471.0,1,12837,0
21,1038113,1353.5,543.5,1,12837,1
21,1038114,1740.0,474.0,1,12837,2
21,1038115,1667.25,487.75,2,12837,3
21,1038116,1907.0,462.0,1,12838,0
21,1038117,1774.5,473.5,2,12838,1
21,1038118,1353.5,543.5,1,12839,0
21,1038119,1740.0,474.0,1,12839,1
21,1038120,1602.0,471.0,1,12839,2
21,1038121,1362.0,520.5,1,12839,3
21,1038122,1525.0,496.5,1,12839,4
21,1038123,1671.0,507.0,1,12839,5
21,1038124,1758.25,475.625,4,12840,0
21,1038125,1907.0,462.0,1,12840,1
21,1038126,1667.25,487.75,2,12841,0
21,1038127,1602.0,471.0,1,12841,1
21,1038128,1509.5,482.5,2,12842,0
31,1038097,1224.75,510.25,2,12829,0
31,1038098,1774.5,473.5,2,12830,0
31,1038099,1907.0,462.0,1,12830,1
31,1038100,1742.3333740234375,474.3333435058594,3,12831,0
31,1038101,1302.5,515.5,2,12832,0
31,1038102,1353.5,543.5,1,12832,1
31,1038103,1742.3333740234375,474.3333435058594,3,12833,0
31,1038104,1602.0,471.0,1,12833,1
31,1038105,1353.5,543.5,1,12833,2
31,1038106,1509.5,482.5,2,12834,0
31,1038107,1353.5,543.5,1,12834,1
31,1038108,1270.5,513.6666870117188,3,12835,0
31,1038109,1667.25,487.75,2,12836,0
31,1038110,1602.0,471.0,1,12836,1
31,1038111,1353.5,543.5,1,12836,2
31,1038112,1602.0,471.0,1,12837,0
31,1038113,1353.5,543.5,1,12837,1
31,1038114,1740.0,474.0,1,12837,2
31,1038115,1667.25,487.75,2,12837,3
31,1038116,1907.0,462.0,1,12838,0
31,1038117,1774.5,473.5,2,12838,1
31,1038118,1353.5,543.5,1,12839,0
31,1038119,1740.0,474.0,1,12839,1
31,1038120,1602.0,471.0,1,12839,2
31,1038121,1362.0,520.5,1,12839,3
31,1038122,1525.0,496.5,1,12839,4
31,1038123,1671.0,507.0,1,12839,5
31,1038124,1758.25,475.625,4,12840,0
31,1038125,1907.0,462.0,1,12840,1
31,1038126,1667.25,487.75,2,12841,0
31,1038127,1602.0,471.0,1,12841,1
31,1038128,1509.5,482.5,2,12842,0
41,1038097,1224.75,510.25,2,12829,0
41,1038098,1774.5,473.5,2,12830,0
41,1038099,1907.0,462.0,1,12830,1
41,1038100,1742.3333740234375,474.3333435058594,3,12831,0
41,1038101,1302.5,515.5,2,12832,0
41,1038102,1353.5,543.5,1,12832,1
41,1038103,1742.3333740234375,474.3333435058594,3,12833,0
41,1038104,1602.0,471.0,1,12833,1
41,1038105,1353.5,543.5,1,12833,2
41,1038106,1509.5,482.5,2,12834,0
41,1038107,1353.5,543.5,1,12834,1
41,1038108,1270.5,513.6666870117188,3,12835,0
41,1038109,1667.25,487.75,2,12836,0
41,1038110,1602.0,471.0,1,12836,1
41,1038111,1353.5,543.5,1,12836,2
41,1038112,1602.0,471.0,1,12837,0
41,1038113,1353.5,543.5,1,12837,1
41,1038114,1740.0,474.0,1,12837,2
41,1038115,1667.25,487.75,2,12837,3
41,1038116,1907.0,462.0,1,12838,0
41,1038117,1774.5,473.5,2,12838,1
41,1038118,1353.5,543.5,1,12839,0
41,1038119,1740.0,474.0,1,12839,1
41,1038120,1602.0,471.0,1,12839,2
41,1038121,1362.0,520.5,1,12839,3
41,1038122,1525.0,496.5,1,12839,4
41,1038123,1671.0,507.0,1,12839,5
41,1038124,1758.25,475.625,4,12840,0
41,1038125,1907.0,462.0,1,12840,1
41,1038126,1667.25,487.75,2,12841,0
41,1038127,1602.0,471.0,1,12841,1
41,1038128,1509.5,482.5,2,12842,0
51,1038097,1224.75,510.25,2,12829,0
51,1038098,1774.5,473.5,2,12830,0
51,1038099,1907.0,462.0,1,12830,1
51,1038100,1742.3333740234375,474.3333435058594,3,12831,0
51,1038101,1302.5,515.5,2,12832,0
51,1038102,1353.5,543.5,1,12832,1
51,1038103,1742.3333740234375,474.3333435058594,3,12833,0
51,1038104,1602.0,471.0,1,12833,1
51,1038105,1353.5,543.5,1,12833,2
51,1038106,1509.5,482.5,2,12834,0
51,1038107,1353.5,543.5,1,12834,1
51,1038108,1270.5,513.6666870117188,3,12835,0
51,1038109,1667.25,487.75,2,12836,0
51,1038110,1602.0,471.0,1,12836,1
51,1038111,1353.5,543.5,1,12836,2
51,1038112,1602.0,471.0,1,12837,0
51,1038113,1353.5,543.5,1,12837,1
51,1038114,1740.0,474.0,1,12837,2
51,1038115,1667.25,487.75,2,12837,3
51,1038116,1907.0,462.0,1,12838,0
51,1038117,1774.5,473.5,2,12838,1
51,1038118,1353.5,543.5,1,12839,0
51,1038119,1740.0,474.0,1,12839,1
51,1038120,1602.0,471.0,1,12839,2
51,1038121,1362.0,520.5,1,12839,3
51,1038122,1525.0,496.5,1,12839,4
51,1038123,1671.0,507.0,1,12839,5
51,1038124,1758.25,475.625,4,12840,0
51,1038125,1907.0,462.0,1,12840,1
51,1038126,1667.25,487.75,2,12841,0
51,1038127,1602.0,471.0,1,12841,1
51,1038128,1509.5,482.5,2,12842,0
61,1038097,1224.75,510.25,2,12829,0
61,1038098,1774.5,473.5,2,12830,0
61,1038099,1907.0,462.0,1,12830,1
61,1038100,1742.3333740234375,474.3333435058594,3,12831,0
61,1038101,1302.5,515.5,2,12832,0
61,1038102,1353.5,543.5,1,12832,1
61,1038103,1742.3333740234375,474.3333435058594,3,12833,0
61,1038104,1602.0,471.0,1,12833,1
61,1038105,1353.5,543.5,1,12833,2
61,1038106,1509.5,482.5,2,12834,0
61,1038107,1353.5,543.5,1,12834,1
61,1038108,1270.5,513.6666870117188,3,12835,0
61,1038109,1667.25,487.75,2,12836,0
61,1038110,1602.0,471.0,1,12836,1
61,1038111,1353.5,543.5,1,12836,2
61,1038112,1602.0,471.0,1,12837,0
61,1038113,1353.5,543.5,1,12837,1
