frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1064081,739.5,137.5,1,22022,0
11,1064082,760.5,96.5,1,22022,1
11,1064083,1129.5,184.0,1,22023,0
11,1064084,1040.5,173.5,1,22023,1
11,1064085,760.5,96.5,1,22023,2
11,1064086,618.0,374.5,1,22023,3
11,1064087,1040.5,173.5,1,22024,0
11,1064088,1129.5,184.0,1,22024,1
11,1064089,760.5,96.5,1,22025,0
11,1064090,739.5,137.5,1,22025,1
11,1064091,1129.5,184.0,1,22025,2
11,1064092,618.0,374.5,1,22026,0
11,1064093,1129.5,184.0,1,22026,1
21,1064081,739.5,137.5,1,22022,0
21,1064082,760.5,96.5,1,22022,1
21,1064083,1129.5,184.0,1,22023,0
21,1064084,1040.5,173.5,1,22023,1
21,1064085,760.5,96.5,1,22023,2
21,1064086,618.0,374.5,1,22023,3
21,1064087,1040.5,173.5,1,22024,0
21,1064088,1129.5,184.0,1,22024,1
21,1064089,760.5,96.5,1,22025,0
21,1064090,739.5,137.5,1,22025,1
21,1064091,1129.5,184.0,1,22025,2
21,1064092,618.0,374.5,1,22026,0
21,1064093,1129.5,184.0,1,22026,1
31,1064081,739.5,137.5,1,22022,0
31,1064082,760.5,96.5,1,22022,1
31,1064083,1129.5,184.0,1,22023,0
31,1064084,1040.5,173.5,1,22023,1
31,1064085,760.5,96.5,1,22023,2
31,1064086,618.0,374.5,1,22023,3
31,1064087,1040.5,173.5,1,22024,0
31,1064088,1129.5,184.0,1,22024,1
31,1064089,760.5,96.5,1,22025,0
31,1064090,739.5,137.5,1,22025,1
31,1064091,1129.5,184.0,1,22025,2
31,1064092,618.0,374.5,1,22026,0
31,1064093,1129.5,184.0,1,22026,1
41,1064081,739.5,137.5,1,22022,0
41,1064082,760.5,96.5,1,22022,1
41,1064083,1129.5,184.0,1,22023,0
41,1064084,1040.5,173.5,1,22023,1
41,1064085,760.5,96.5,1,22023,2
41,1064086,618.0,374.5,1,22023,3
41,1064087,1040.5,173.5,1,22024,0
41,1064088,1129.5,184.0,1,22024,1
41,1064089,760.5,96.5,1,22025,0
41,1064090,739.5,137.5,1,22025,1
41,1064091,1129.5,184.0,1,22025,2
41,1064092,618.0,374.5,1,22026,0
41,1064093,1129.5,184.0,1,22026,1
51,1064081,739.5,137.5,1,22022,0
51,1064082,760.5,96.5,1,22022,1
51,1064083,1129.5,184.0,1,22023,0
51,1064084,1040.5,173.5,1,22023,1
51,1064085,760.5,96.5,1,22023,2
51,1064086,618.0,374.5,1,22023,3
51,1064087,1040.5,173.5,1,22024,0
51,1064088,1129.5,184.0,1,22024,1
51,1064089,760.5,96.5,1,22025,0
51,1064090,739.5,137.5,1,22025,1
51,1064091,1129.5,184.0,1,22025,2
51,1064092,618.0,374.5,1,22026,0
51,1064093,1129.5,184.0,1,22026,1
61,1064081,739.5,137.5,1,22022,0
61,1064082,760.5,96.5,1,22022,1
61,1064083,1129.5,184.0,1,22023,0
61,1064084,1040.5,173.5,1,22023,1
61,1064085,760.5,96.5,1,22023,2
61,1064086,618.0,374.5,1,22023,3
61,1064087,1040.5,173.5,1,22024,0
61,1064088,1129.5,184.0,1,22024,1
61,1064089,760.5,96.5,1,22025,0
61,1064090,739.5,137.5,1,22025,1
61,1064091,1129.5,184.0,1,22025,2
61,1064092,618.0,374.5,1,22026,0
61,1064093,1129.5,184.0,1,22026,1
71,1064081,739.5,137.5,1,22022,0
71,1064082,760.5,96.5,1,22022,1
71,1064083,1129.5,184.0,1,22023,0
71,1064084,1040.5,173.5,1,22023,1
71,1064085,760.5,96.5,1,22023,2
71,1064086,618.0,374.5,1,22023,3
71,1064087,1040.5,173.5,1,22024,0
71,1064088,1129.5,184.0,1,22024,1
71,1064089,760.5,96.5,1,22025,0
71,1064090,739.5,137.5,1,22025,1
71,1064091,1129.5,184.0,1,22025,2
71,1064092,618.0,374.5,1,22026,0
71,1064093,1129.5,184.0,1,22026,1
81,1064081,739.5,137.5,1,22022,0
81,1064082,760.5,96.5,1,22022,1
81,1064083,1129.5,184.0,1,22023,0
81,1064084,1040.5,173.5,1,22023,1
81,1064085,760.5,96.5,1,22023,2
81,1064086,618.0,374.5,1,22023,3
81,1064087,1040.5,173.5,1,22024,0
81,1064088,1129.5,184.0,1,22024,1
81,1064089,760.5,96.5,1,22025,0
81,1064090,739.5,137.5,1,22025,1
81,1064091,1129.5,184.0,1,22025,2
81,1064092,618.0,374.5,1,22026,0
81,1064093,1129.5,184.0,1,22026,1
91,1064081,739.5,137.5,1,22022,0
91,1064082,760.5,96.5,1,22022,1
91,1064083,1129.5,184.0,1,22023,0
91,1064084,1040.5,173.5,1,22023,1
91,1064085,760.5,96.5,1,22023,2
91,1064086,618.0,374.5,1,22023,3
91,1064087,1040.5,173.5,1,22024,0
91,1064088,1129.5,184.0,1,22024,1
91,1064089,760.5,96.5,1,22025,0
91,1064090,739.5,137.5,1,22025,1
91,1064091,1129.5,184.0,1,22025,2
91,1064092,618.0,374.5,1,22026,0
91,1064093,1129.5,184.0,1,22026,1
101,1064081,731.5,144.0,1,22022,0
101,1064082,804.5,109.5,1,22022,1
101,1064083,1124.0,172.0,1,22023,0
101,1064084,1085.5,167.5,1,22023,1
101,1064085,804.5,109.5,1,22023,2
101,1064086,624.5,359.0,1,22023,3
101,1064087,1085.5,167.5,1,22024,0
101,1064088,1124.0,172.0,1,22024,1
101,1064089,804.5,109.5,1,22025,0
101,1064090,731.5,144.0,1,22025,1
101,1064091,1124.0,172.0,1,22025,2
101,1064092,624.5,359.0,1,22026,0
