frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1013419,371.1666564941406,533.1666870117188,3,4384,0
11,1013420,892.0833129882812,553.3333129882812,6,4385,0
11,1013421,1159.5,554.0,1,4385,1
11,1013422,892.0833129882812,553.3333129882812,6,4386,0
11,1013423,1159.5,554.0,1,4386,1
11,1013424,594.0,554.5,1,4387,0
11,1013425,892.0833129882812,553.3333129882812,6,4388,0
11,1013426,384.0,531.5,4,4389,0
11,1013427,384.0,531.5,4,4390,0
11,1013428,1159.5,554.0,1,4391,0
11,1013429,884.7999877929688,550.0999755859375,5,4391,1
11,1013430,892.0833129882812,553.3333129882812,6,4392,0
11,1013431,1159.5,554.0,1,4392,1
11,1013432,892.0833129882812,553.3333129882812,6,4393,0
11,1013433,1159.5,554.0,1,4393,1
11,1013434,892.0833129882812,553.3333129882812,6,4394,0
11,1013435,1159.5,554.0,1,4394,1
11,1013436,399.0,533.3333129882812,3,4395,0
21,1013419,371.1666564941406,533.1666870117188,3,4384,0
21,1013420,892.0833129882812,553.3333129882812,6,4385,0
21,1013421,1159.5,554.0,1,4385,1
21,1013422,892.0833129882812,553.3333129882812,6,4386,0
21,1013423,1159.5,554.0,1,4386,1
21,1013424,594.0,554.5,1,4387,0
21,1013425,892.0833129882812,553.3333129882812,6,4388,0
21,1013426,384.0,531.5,4,4389,0
21,1013427,384.0,531.5,4,4390,0
21,1013428,1159.5,554.0,1,4391,0
21,1013429,884.7999877929688,550.0999755859375,5,4391,1
21,1013430,892.0833129882812,553.3333129882812,6,4392,0
21,1013431,1159.5,554.0,1,4392,1
21,1013432,892.0833129882812,553.3333129882812,6,4393,0
21,1013433,1159.5,554.0,1,4393,1
21,1013434,892.0833129882812,553.3333129882812,6,4394,0
21,1013435,1159.5,554.0,1,4394,1
21,1013436,399.0,533.3333129882812,3,4395,0
31,1013419,371.1666564941406,533.1666870117188,3,4384,0
31,1013420,892.0833129882812,553.3333129882812,6,4385,0
31,1013421,1159.5,554.0,1,4385,1
31,1013422,892.0833129882812,553.3333129882812,6,4386,0
31,1013423,1159.5,554.0,1,4386,1
31,1013424,594.0,554.5,1,4387,0
31,1013425,892.0833129882812,553.3333129882812,6,4388,0
31,1013426,384.0,531.5,4,4389,0
31,1013427,384.0,531.5,4,4390,0
31,1013428,1159.5,554.0,1,4391,0
31,1013429,884.7999877929688,550.0999755859375,5,4391,1
31,1013430,892.0833129882812,553.3333129882812,6,4392,0
31,1013431,1159.5,554.0,1,4392,1
31,1013432,892.0833129882812,553.3333129882812,6,4393,0
31,1013433,1159.5,554.0,1,4393,1
31,1013434,892.0833129882812,553.3333129882812,6,4394,0
31,1013435,1159.5,554.0,1,4394,1
31,1013436,399.0,533.3333129882812,3,4395,0
41,1013419,371.1666564941406,533.1666870117188,3,4384,0
41,1013420,892.0833129882812,553.3333129882812,6,4385,0
41,1013421,1159.5,554.0,1,4385,1
41,1013422,892.0833129882812,553.3333129882812,6,4386,0
41,1013423,1159.5,554.0,1,4386,1
41,1013424,594.0,554.5,1,4387,0
41,1013425,892.0833129882812,553.3333129882812,6,4388,0
41,1013426,384.0,531.5,4,4389,0
41,1013427,384.0,531.5,4,4390,0
41,1013428,1159.5,554.0,1,4391,0
41,1013429,884.7999877929688,550.0999755859375,5,4391,1
41,1013430,892.0833129882812,553.3333129882812,6,4392,0
41,1013431,1159.5,554.0,1,4392,1
41,1013432,892.0833129882812,553.3333129882812,6,4393,0
41,1013433,1159.5,554.0,1,4393,1
41,1013434,892.0833129882812,553.3333129882812,6,4394,0
41,1013435,1159.5,554.0,1,4394,1
41,1013436,399.0,533.3333129882812,3,4395,0
51,1013419,371.1666564941406,533.1666870117188,3,4384,0
51,1013420,892.0833129882812,553.3333129882812,6,4385,0
51,1013421,1159.5,554.0,1,4385,1
51,1013422,892.0833129882812,553.3333129882812,6,4386,0
51,1013423,1159.5,554.0,1,4386,1
51,1013424,594.0,554.5,1,4387,0
51,1013425,892.0833129882812,553.3333129882812,6,4388,0
51,1013426,384.0,531.5,4,4389,0
51,1013427,384.0,531.5,4,4390,0
51,1013428,1159.5,554.0,1,4391,0
51,1013429,884.7999877929688,550.0999755859375,5,4391,1
51,1013430,892.0833129882812,553.3333129882812,6,4392,0
51,1013431,1159.5,554.0,1,4392,1
51,1013432,892.0833129882812,553.3333129882812,6,4393,0
51,1013433,1159.5,554.0,1,4393,1
51,1013434,892.0833129882812,553.3333129882812,6,4394,0
51,1013435,1159.5,554.0,1,4394,1
51,1013436,399.0,533.3333129882812,3,4395,0
61,1013419,371.1666564941406,533.1666870117188,3,4384,0
61,1013420,892.0833129882812,553.3333129882812,6,4385,0
61,1013421,1159.5,554.0,1,4385,1
61,1013422,892.0833129882812,553.3333129882812,6,4386,0
61,1013423,1159.5,554.0,1,4386,1
61,1013424,594.0,554.5,1,4387,0
61,1013425,892.0833129882812,553.3333129882812,6,4388,0
61,1013426,384.0,531.5,4,4389,0
61,1013427,384.0,531.5,4,4390,0
61,1013428,1159.5,554.0,1,4391,0
61,1013429,884.7999877929688,550.0999755859375,5,4391,1
61,1013430,892.0833129882812,553.3333129882812,6,4392,0
61,1013431,1159.5,554.0,1,4392,1
61,1013432,892.0833129882812,553.3333129882812,6,4393,0
61,1013433,1159.5,554.0,1,4393,1
61,1013434,892.0833129882812,553.3333129882812,6,4394,0
61,1013435,1159.5,554.0,1,4394,1
61,1013436,399.0,533.3333129882812,3,4395,0
71,1013419,371.1666564941406,533.1666870117188,3,4384,0
71,1013420,892.0833129882812,553.3333129882812,6,4385,0
71,1013421,1159.5,554.0,1,4385,1
71,1013422,892.0833129882812,553.3333129882812,6,4386,0
71,1013423,1159.5,554.0,1,4386,1
71,1013424,594.0,554.5,1,4387,0
71,1013425,892.0833129882812,553.3333129882812,6,4388,0
71,1013426,384.0,531.5,4,4389,0
71,1013427,384.0,531.5,4,4390,0
71,1013428,1159.5,554.0,1,4391,0
71,1013429,884.7999877929688,550.0999755859375,5,4391,1
71,1013430,892.0833129882812,553.3333129882812,6,4392,0
71,1013431,1159.5,554.0,1,4392,1
71,1013432,892.0833129882812,553.3333129882812,6,4393,0
71,1013433,1159.5,554.0,1,4393,1
71,1013434,892.0833129882812,553.3333129882812,6,4394,0
71,1013435,1159.5,554.0,1,4394,1
71,1013436,399.0,533.3333129882812,3,4395,0
81,1013419,371.1666564941406,533.1666870117188,3,4384,0
81,1013420,892.0833129882812,553.3333129882812,6,4385,0
81,1013421,1159.5,554.0,1,4385,1
81,1013422,892.0833129882812,553.3333129882812,6,4386,0
81,1013423,1159.5,554.0,1,4386,1
81,1013424,594.0,554.5,1,4387,0
81,1013425,892.0833129882812,553.3333129882812,6,4388,0
81,1013426,384.0,531.5,4,4389,0
81,1013427,384.0,531.5,4,4390,0
81,1013428,1159.5,554.0,1,4391,0
81,1013429,884.7999877929688,550.0999755859375,5,4391,1
81,1013430,892.0833129882812,553.3333129882812,6,4392,0
81,1013431,1159.5,554.0,1,4392,1
81,1013432,892.0833129882812,553.3333129882812,6,4393,0
81,1013433,1159.5,554.0,1,4393,1
81,1013434,892.0833129882812,553.3333129882812,6,4394,0
81,1013435,1159.5,554.0,1,4394,1
81,1013436,399.0,533.3333129882812,3,4395,0
91,1013419,371.1666564941406,533.1666870117188,3,4384,0
91,1013420,892.0833129882812,553.3333129882812,6,4385,0
91,1013421,1159.5,554.0,1,4385,1
91,1013422,892.0833129882812,553.3333129882812,6,4386,0
91,1013423,1159.5,554.0,1,4386,1
91,1013424,594.0,554.5,1,4387,0
91,1013425,892.0833129882812,553.3333129882812,6,4388,0
91,1013426,384.0,531.5,4,4389,0
91,1013427,384.0,531.5,4,4390,0
91,1013428,1159.5,554.0,1,4391,0
91,1013429,884.7999877929688,550.0999755859375,5,4391,1
91,1013430,892.0833129882812,553.3333129882812,6,4392,0
91,1013431,1159.5,554.0,1,4392,1
91,1013432,892.0833129882812,553.3333129882812,6,4393,0
91,1013433,1159.5,554.0,1,4393,1
91,1013434,892.0833129882812,553.3333129882812,6,4394,0
91,1013435,1159.5,554.0,1,4394,1
91,1013436,399.0,533.3333129882812,3,4395,0
101,1013419,338.9166564941406,533.1666870117188,2,4384,0
101,1013420,884.9583129882812,555.0833129882812,4,4385,0
101,1013421,1136.5,555.5,1,4385,1
101,1013422,884.9583129882812,555.0833129882812,4,4386,0
101,1013423,1136.5,555.5,1,4386,1
101,1013424,578.5,555.0,1,4387,0
101,1013425,884.9583129882812,555.0833129882812,4,4388,0
101,1013426,354.0,531.3333129882812,3,4389,0
101,1013427,354.0,531.3333129882812,3,4390,0
101,1013428,1136.5,555.5,1,4391,0
101,1013429,883.4249877929688,550.2249755859375,4,4391,1
101,1013430,884.9583129882812,555.0833129882812,4,4392,0
101,1013431,1136.5,555.5,1,4392,1
101,1013432,884.9583129882812,555.0833129882812,4,4393,0
101,1013433,1136.5,555.5,1,4393,1
101,1013434,884.9583129882812,555.0833129882812,4,4394,0
101,1013435,1136.5,555.5,1,4394,1
101,1013436,369.75,533.5833129882812,2,4395,0
111,1013419,338.9166564941406,533.1666870117188,2,4384,0
111,1013420,884.9583129882812,555.0833129882812,5,4385,0
111,1013421,1136.5,555.5,1,4385,1
111,1013422,884.9583129882812,555.0833129882812,5,4386,0
111,1013423,1136.5,555.5,1,4386,1
111,1013424,578.5,555.0,1,4387,0
111,1013425,884.9583129882812,555.0833129882812,5,4388,0
111,1013426,354.0,531.3333129882812,3,4389,0
111,1013427,354.0,531.3333129882812,3,4390,0
111,1013428,1136.5,555.5,1,4391,0
111,1013429,883.4249877929688,550.2249755859375,4,4391,1
111,1013430,884.9583129882812,555.0833129882812,5,4392,0
111,1013431,1136.5,555.5,1,4392,1
111,1013432,884.9583129882812,555.0833129882812,5,4393,0
111,1013433,1136.5,555.5,1,4393,1
111,1013434,884.9583129882812,555.0833129882812,5,4394,0
111,1013435,1136.5,555.5,1,4394,1
111,1013436,369.75,533.5833129882812,2,4395,0
121,1013419,338.9166564941406,533.1666870117188,2,4384,0
121,1013420,884.9583129882812,555.0833129882812,5,4385,0
121,1013421,1136.5,555.5,1,4385,1
121,1013422,884.9583129882812,555.0833129882812,5,4386,0
121,1013423,1136.5,555.5,1,4386,1
121,1013424,578.5,555.0,1,4387,0
121,1013425,884.9583129882812,555.0833129882812,5,4388,0
121,1013426,354.0,531.3333129882812,3,4389,0
121,1013427,354.0,531.3333129882812,3,4390,0
121,1013428,1136.5,555.5,1,4391,0
121,1013429,883.4249877929688,550.2249755859375,4,4391,1
121,1013430,884.9583129882812,555.0833129882812,5,4392,0
121,1013431,1136.5,555.5,1,4392,1
121,1013432,884.9583129882812,555.0833129882812,5,4393,0
121,1013433,1136.5,555.5,1,4393,1
121,1013434,884.9583129882812,555.0833129882812,5,4394,0
121,1013435,1136.5,555.5,1,4394,1
121,1013436,369.75,533.5833129882812,2,4395,0
131,1013419,338.9166564941406,533.1666870117188,2,4384,0
131,1013420,884.9583129882812,555.0833129882812,5,4385,0
131,1013421,1136.5,555.5,1,4385,1
131,1013422,884.9583129882812,555.0833129882812,5,4386,0
131,1013423,1136.5,555.5,1,4386,1
131,1013424,578.5,555.0,1,4387,0
131,1013425,884.9583129882812,555.0833129882812,5,4388,0
131,1013426,354.0,531.3333129882812,3,4389,0
131,1013427,354.0,531.3333129882812,3,4390,0
131,1013428,1136.5,555.5,1,4391,0
131,1013429,883.4249877929688,550.2249755859375,4,4391,1
131,1013430,884.9583129882812,555.0833129882812,5,4392,0
131,1013431,1136.5,555.5,1,4392,1
131,1013432,884.9583129882812,555.0833129882812,5,4393,0
131,1013433,1136.5,555.5,1,4393,1
131,1013434,884.9583129882812,555.0833129882812,5,4394,0
131,1013435,1136.5,555.5,1,4394,1
131,1013436,369.75,533.5833129882812,2,4395,0
