frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1039288,1072.5,38.0,1,13164,0
11,1039289,1060.5,96.0,1,13165,0
11,1039290,54.5,99.0,1,13166,0
11,1039291,849.5,58.5,1,13167,0
21,1039288,1072.5,38.0,1,13164,0
21,1039289,1060.5,96.0,1,13165,0
21,1039290,54.5,99.0,1,13166,0
21,1039291,849.5,58.5,1,13167,0
31,1039288,1072.5,38.0,1,13164,0
31,1039289,1060.5,96.0,1,13165,0
31,1039290,54.5,99.0,1,13166,0
31,1039291,849.5,58.5,1,13167,0
41,1039288,1072.5,38.0,1,13164,0
41,1039289,1060.5,96.0,1,13165,0
41,1039290,54.5,99.0,1,13166,0
41,1039291,849.5,58.5,1,13167,0
51,1039288,1072.5,38.0,1,13164,0
51,1039289,1060.5,96.0,1,13165,0
51,1039290,54.5,99.0,1,13166,0
51,1039291,849.5,58.5,1,13167,0
61,1039288,1072.5,38.0,1,13164,0
61,1039289,1060.5,96.0,1,13165,0
61,1039290,54.5,99.0,1,13166,0
61,1039291,849.5,58.5,1,13167,0
71,1039288,1072.5,38.0,1,13164,0
71,1039289,1060.5,96.0,1,13165,0
71,1039290,54.5,99.0,1,13166,0
71,1039291,849.5,58.5,1,13167,0
81,1039288,1072.5,38.0,1,13164,0
81,1039289,1060.5,96.0,1,13165,0
81,1039290,54.5,99.0,1,13166,0
81,1039291,849.5,58.5,1,13167,0
91,1039288,1072.5,38.0,1,13164,0
91,1039289,1060.5,96.0,1,13165,0
91,1039290,54.5,99.0,1,13166,0
91,1039291,849.5,58.5,1,13167,0
101,1039288,1070.5,36.0,1,13164,0
101,1039289,1063.0,99.0,1,13165,0
101,1039290,54.0,99.0,1,13166,0
101,1039291,847.0,60.5,1,13167,0
111,1039288,1070.5,36.0,1,13164,0
111,1039289,1063.0,99.0,1,13165,0
111,1039290,54.0,99.0,1,13166,0
111,1039291,847.0,60.5,1,13167,0
121,1039288,1070.5,36.0,1,13164,0
121,1039289,1063.0,99.0,1,13165,0
121,1039290,54.0,99.0,1,13166,0
121,1039291,847.0,60.5,1,13167,0
131,1039288,1070.5,36.0,1,13164,0
131,1039289,1063.0,99.0,1,13165,0
131,1039290,54.0,99.0,1,13166,0
131,1039291,847.0,60.5,1,13167,0
141,1039288,1070.5,36.0,1,13164,0
141,1039289,1063.0,99.0,1,13165,0
141,1039290,54.0,99.0,1,13166,0
141,1039291,847.0,60.5,1,13167,0
151,1039288,1070.5,36.0,1,13164,0
151,1039289,1063.0,99.0,1,13165,0
151,1039290,54.0,99.0,1,13166,0
151,1039291,847.0,60.5,1,13167,0
161,1039288,1070.5,36.0,1,13164,0
161,1039289,1063.0,99.0,1,13165,0
161,1039290,54.0,99.0,1,13166,0
161,1039291,847.0,60.5,1,13167,0
171,1039288,1070.5,36.0,1,13164,0
171,1039289,1063.0,99.0,1,13165,0
171,1039290,54.0,99.0,1,13166,0
171,1039291,847.0,60.5,1,13167,0
181,1039288,1070.5,36.0,1,13164,0
181,1039289,1063.0,99.0,1,13165,0
181,1039290,54.0,99.0,1,13166,0
181,1039291,847.0,60.5,1,13167,0
191,1039288,1070.5,36.0,1,13164,0
191,1039289,1063.0,99.0,1,13165,0
191,1039290,54.0,99.0,1,13166,0
191,1039291,847.0,60.5,1,13167,0
201,1039288,1067.5,35.0,1,13164,0
201,1039289,1065.5,106.5,1,13165,0
201,1039290,54.0,99.0,1,13166,0
201,1039291,846.5,65.5,1,13167,0
221,1039292,1119.5,192.5,1,13168,0
221,1039293,1092.0,260.5,1,13168,1
221,1039294,54.5,99.0,1,13169,0
221,1039295,825.5,126.5,1,13170,0
221,1039296,1092.0,260.5,1,13171,0
221,1039297,1031.25,20.5,2,13171,1
221,1039298,1119.5,192.5,1,13171,2
221,1039299,951.0,319.0,1,13172,0
221,1039300,1031.25,20.5,2,13173,0
221,1039301,1092.0,260.5,1,13173,1
221,1039302,872.5,19.0,2,13174,0
221,1039303,803.5,499.0,1,13175,0
221,1039304,1043.0,573.0,1,13176,0
221,1039305,872.5,19.0,2,13177,0
221,1039306,1031.25,20.5,2,13178,0
221,1039307,1092.0,260.5,1,13178,1
231,1039292,1119.5,192.5,1,13168,0
231,1039293,1092.0,260.5,1,13168,1
231,1039294,54.5,99.0,1,13169,0
231,1039295,825.5,126.5,1,13170,0
231,1039296,1092.0,260.5,1,13171,0
231,1039297,1031.25,20.5,2,13171,1
231,1039298,1119.5,192.5,1,13171,2
231,1039299,951.0,319.0,1,13172,0
231,1039300,1031.25,20.5,2,13173,0
231,1039301,1092.0,260.5,1,13173,1
231,1039302,872.5,19.0,2,13174,0
231,1039303,803.5,499.0,1,13175,0
231,1039304,1043.0,573.0,1,13176,0
231,1039305,872.5,19.0,2,13177,0
231,1039306,1031.25,20.5,2,13178,0
231,1039307,1092.0,260.5,1,13178,1
241,1039292,1119.5,192.5,1,13168,0
241,1039293,1092.0,260.5,1,13168,1
241,1039294,54.5,99.0,1,13169,0
241,1039295,825.5,126.5,1,13170,0
241,1039296,1092.0,260.5,1,13171,0
241,1039297,1031.25,20.5,2,13171,1
241,1039298,1119.5,192.5,1,13171,2
241,1039299,951.0,319.0,1,13172,0
241,1039300,1031.25,20.5,2,13173,0
241,1039301,1092.0,260.5,1,13173,1
241,1039302,872.5,19.0,2,13174,0
241,1039303,803.5,499.0,1,13175,0
241,1039304,1043.0,573.0,1,13176,0
241,1039305,872.5,19.0,2,13177,0
241,1039306,1031.25,20.5,2,13178,0
241,1039307,1092.0,260.5,1,13178,1
251,1039292,1119.5,192.5,1,13168,0
251,1039293,1092.0,260.5,1,13168,1
251,1039294,54.5,99.0,1,13169,0
251,1039295,825.5,126.5,1,13170,0
251,1039296,1092.0,260.5,1,13171,0
251,1039297,1031.25,20.5,2,13171,1
251,1039298,1119.5,192.5,1,13171,2
251,1039299,951.0,319.0,1,13172,0
251,1039300,1031.25,20.5,2,13173,0
251,1039301,1092.0,260.5,1,13173,1
251,1039302,872.5,19.0,2,13174,0
251,1039303,803.5,499.0,1,13175,0
251,1039304,1043.0,573.0,1,13176,0
251,1039305,872.5,19.0,2,13177,0
251,1039306,1031.25,20.5,2,13178,0
251,1039307,1092.0,260.5,1,13178,1
261,1039292,1119.5,192.5,1,13168,0
261,1039293,1092.0,260.5,1,13168,1
261,1039294,54.5,99.0,1,13169,0
261,1039295,825.5,126.5,1,13170,0
261,1039296,1092.0,260.5,1,13171,0
261,1039297,1031.25,20.5,2,13171,1
261,1039298,1119.5,192.5,1,13171,2
261,1039299,951.0,319.0,1,13172,0
261,1039300,1031.25,20.5,2,13173,0
261,1039301,1092.0,260.5,1,13173,1
261,1039302,872.5,19.0,2,13174,0
261,1039303,803.5,499.0,1,13175,0
261,1039304,1043.0,573.0,1,13176,0
261,1039305,872.5,19.0,2,13177,0
261,1039306,1031.25,20.5,2,13178,0
261,1039307,1092.0,260.5,1,13178,1
271,1039292,1119.5,192.5,1,13168,0
271,1039293,1092.0,260.5,1,13168,1
271,1039294,54.5,99.0,1,13169,0
271,1039295,825.5,126.5,1,13170,0
271,1039296,1092.0,260.5,1,13171,0
271,1039297,1031.25,20.5,2,13171,1
271,1039298,1119.5,192.5,1,13171,2
271,1039299,951.0,319.0,1,13172,0
271,1039300,1031.25,20.5,2,13173,0
271,1039301,1092.0,260.5,1,13173,1
271,1039302,872.5,19.0,2,13174,0
271,1039303,803.5,499.0,1,13175,0
271,1039304,1043.0,573.0,1,13176,0
271,1039305,872.5,19.0,2,13177,0
271,1039306,1031.25,20.5,2,13178,0
271,1039307,1092.0,260.5,1,13178,1
281,1039292,1119.5,192.5,1,13168,0
281,1039293,1092.0,260.5,1,13168,1
281,1039294,54.5,99.0,1,13169,0
281,1039295,825.5,126.5,1,13170,0
281,1039296,1092.0,260.5,1,13171,0
281,1039297,1031.25,20.5,2,13171,1
281,1039298,1119.5,192.5,1,13171,2
281,1039299,951.0,319.0,1,13172,0
281,1039300,1031.25,20.5,2,13173,0
281,1039301,1092.0,260.5,1,13173,1
281,1039302,872.5,19.0,2,13174,0
281,1039303,803.5,499.0,1,13175,0
281,1039304,1043.0,573.0,1,13176,0
281,1039305,872.5,19.0,2,13177,0
281,1039306,1031.25,20.5,2,13178,0
281,1039307,1092.0,260.5,1,13178,1
291,1039292,1119.5,192.5,1,13168,0
291,1039293,1092.0,260.5,1,13168,1
291,1039294,54.5,99.0,1,13169,0
291,1039295,825.5,126.5,1,13170,0
291,1039296,1092.0,260.5,1,13171,0
291,1039297,1031.25,20.5,2,13171,1
291,1039298,1119.5,192.5,1,13171,2
291,1039299,951.0,319.0,1,13172,0
291,1039300,1031.25,20.5,2,13173,0
291,1039301,1092.0,260.5,1,13173,1
291,1039302,872.5,19.0,2,13174,0
291,1039303,803.5,499.0,1,13175,0
291,1039304,1043.0,573.0,1,13176,0
291,1039305,872.5,19.0,2,13177,0
291,1039306,1031.25,20.5,2,13178,0
291,1039307,1092.0,260.5,1,13178,1
301,1039292,1119.5,192.5,1,13168,0
301,1039293,1092.0,260.5,1,13168,1
301,1039294,54.5,99.0,1,13169,0
301,1039295,825.5,126.5,1,13170,0
301,1039296,1092.0,260.5,1,13171,0
301,1039297,1031.25,20.5,2,13171,1
301,1039298,1119.5,192.5,1,13171,2
301,1039299,951.0,319.0,1,13172,0
301,1039300,1031.25,20.5,2,13173,0
301,1039301,1092.0,260.5,1,13173,1
301,1039302,872.5,19.0,2,13174,0
301,1039303,803.5,499.0,1,13175,0
301,1039304,1043.0,573.0,1,13176,0
301,1039305,872.5,19.0,2,13177,0
301,1039306,1031.25,20.5,2,13178,0
301,1039307,1092.0,260.5,1,13178,1
311,1039292,1121.5,202.5,1,13168,0
311,1039293,1093.0,251.0,1,13168,1
311,1039294,54.5,99.0,1,13169,0
311,1039295,824.0,133.5,1,13170,0
311,1039296,1093.0,251.0,1,13171,0
311,1039297,1032.75,24.0,2,13171,1
311,1039298,1121.5,202.5,1,13171,2
311,1039299,953.0,307.0,1,13172,0
311,1039300,1032.75,24.0,2,13173,0
311,1039301,1093.0,251.0,1,13173,1
311,1039302,871.25,23.25,2,13174,0
311,1039303,809.0,484.0,1,13175,0
311,1039304,1041.5,554.5,1,13176,0
311,1039305,871.25,23.25,2,13177,0
311,1039306,1032.75,24.0,2,13178,0
311,1039307,1093.0,251.0,1,13178,1
321,1039292,1121.5,202.5,1,13168,0
321,1039293,1093.0,251.0,1,13168,1
321,1039294,54.5,99.0,1,13169,0
321,1039295,824.0,133.5,1,13170,0
321,1039296,1093.0,251.0,1,13171,0
321,1039297,1032.75,24.0,2,13171,1
321,1039298,1121.5,202.5,1,13171,2
321,1039299,953.0,307.0,1,13172,0
321,1039300,1032.75,24.0,2,13173,0
321,1039301,1093.0,251.0,1,13173,1
321,1039302,871.25,23.25,2,13174,0
321,1039303,809.0,484.0,1,13175,0
321,1039304,1041.5,554.5,1,13176,0
321,1039305,871.25,23.25,2,13177,0
321,1039306,1032.75,24.0,2,13178,0
321,1039307,1093.0,251.0,1,13178,1
331,1039292,1121.5,202.5,1,13168,0
331,1039293,1093.0,251.0,1,13168,1
331,1039294,54.5,99.0,1,13169,0
331,1039295,824.0,133.5,1,13170,0
331,1039296,1093.0,251.0,1,13171,0
331,1039297,1032.75,24.0,2,13171,1
331,1039298,1121.5,202.5,1,13171,2
331,1039299,953.0,307.0,1,13172,0
