frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1055999,1301.0,433.5,3,18942,0
11,1056000,1548.25,414.0,2,18942,1
11,1056001,1477.5,390.5,1,18942,2
11,1056002,1406.5,415.75,4,18942,3
11,1056003,1673.25,400.25,2,18942,4
11,1056004,1477.5,390.5,1,18943,0
11,1056005,1084.5,447.0,1,18943,1
11,1056006,1273.25,432.25,2,18943,2
11,1056007,1523.25,408.0,2,18943,3
11,1056008,1458.75,406.0,2,18943,4
11,1056009,1640.0,405.5,1,18943,5
11,1056010,1533.0,411.0,4,18944,0
11,1056011,1291.0,428.5,1,18944,1
11,1056012,1673.25,400.25,2,18944,2
11,1056013,1354.25,425.5,2,18945,0
11,1056014,1084.5,447.0,1,18945,1
11,1056015,1301.0,433.5,3,18945,2
11,1056016,1550.0,409.3999938964844,5,18946,0
11,1056017,1477.0,405.5,1,18946,1
11,1056018,1692.5,399.8333435058594,3,18946,2
11,1056019,1735.199951171875,411.6000061035156,5,18947,0
11,1056020,1718.75,397.0,2,18947,1
11,1056021,1650.125,405.25,4,18948,0
11,1056022,1692.5,399.8333435058594,3,18948,1
11,1056023,1011.5,393.5,1,18949,0
11,1056024,978.5,385.5,1,18949,1
11,1056025,1354.25,425.5,2,18950,0
11,1056026,1084.5,447.0,1,18950,1
11,1056027,1301.0,433.5,3,18950,2
11,1056028,1084.5,447.0,1,18951,0
11,1056029,1306.0,436.0,2,18951,1
11,1056030,1552.5,412.5,1,18951,2
11,1056031,1406.5,415.75,4,18951,3
11,1056032,1640.0,405.5,1,18951,4
11,1056033,1477.5,390.5,1,18951,5
11,1056034,1458.75,406.0,2,18952,0
11,1056035,1640.0,405.5,1,18952,1
11,1056036,1301.0,433.5,3,18952,2
11,1056037,1517.75,408.0,2,18952,3
11,1056038,1084.5,447.0,1,18952,4
11,1056039,1477.5,390.5,1,18952,5
11,1056040,1715.6666259765625,410.1666564941406,6,18953,0
11,1056041,1731.0,399.0,1,18953,1
11,1056042,1718.75,397.0,2,18954,0
11,1056043,1690.7857666015625,410.5,7,18954,1
11,1056044,1704.9000244140625,406.70001220703125,5,18955,0
11,1056045,1692.5,399.8333435058594,3,18955,1
11,1056046,1301.0,433.5,3,18956,0
11,1056047,1552.5,412.5,1,18956,1
11,1056048,1084.5,447.0,1,18956,2
11,1056049,1406.5,415.75,4,18956,3
11,1056050,1640.0,405.5,1,18956,4
11,1056051,978.5,385.5,1,18957,0
11,1056052,1011.5,393.5,1,18957,1
11,1056053,1301.0,433.5,3,18958,0
11,1056054,1552.5,412.5,1,18958,1
11,1056055,1084.5,447.0,1,18958,2
11,1056056,1406.5,415.75,4,18958,3
11,1056057,1673.25,400.25,2,18958,4
11,1056058,1477.5,390.5,1,18958,5
11,1056059,1752.0,412.125,4,18959,0
11,1056060,1731.0,399.0,1,18959,1
11,1056061,1533.0,411.0,4,18960,0
11,1056062,1301.0,433.5,3,18960,1
11,1056063,1084.5,447.0,1,18960,2
11,1056064,1640.0,405.5,1,18960,3
11,1056065,1477.5,390.5,1,18960,4
11,1056066,1533.0,411.0,4,18961,0
11,1056067,1458.75,406.0,2,18961,1
11,1056068,1673.25,400.25,2,18961,2
11,1056069,1477.5,390.5,1,18961,3
11,1056070,1458.75,406.0,2,18962,0
11,1056071,1640.0,405.5,1,18962,1
11,1056072,1301.0,433.5,3,18962,2
11,1056073,1084.5,447.0,1,18962,3
11,1056074,1494.0,403.5,1,18962,4
11,1056075,1477.5,390.5,1,18962,5
11,1056076,1718.75,397.0,2,18963,0
11,1056077,1618.7142333984375,409.8571472167969,7,18963,1
11,1056078,1273.25,432.25,2,18963,2
11,1056079,1735.199951171875,411.6000061035156,5,18964,0
11,1056080,1718.75,397.0,2,18964,1
11,1056081,1640.0,405.5,1,18965,0
11,1056082,1458.75,406.0,2,18965,1
11,1056083,1301.0,433.5,3,18965,2
11,1056084,1569.6666259765625,409.4166564941406,6,18965,3
11,1056085,1084.5,447.0,1,18965,4
11,1056086,1477.5,390.5,1,18965,5
21,1055999,1301.0,433.5,3,18942,0
21,1056000,1548.25,414.0,2,18942,1
21,1056001,1477.5,390.5,1,18942,2
21,1056002,1406.5,415.75,4,18942,3
21,1056003,1673.25,400.25,2,18942,4
21,1056004,1477.5,390.5,1,18943,0
21,1056005,1084.5,447.0,1,18943,1
21,1056006,1273.25,432.25,2,18943,2
21,1056007,1523.25,408.0,2,18943,3
21,1056008,1458.75,406.0,2,18943,4
21,1056009,1640.0,405.5,1,18943,5
21,1056010,1533.0,411.0,4,18944,0
21,1056011,1291.0,428.5,1,18944,1
21,1056012,1673.25,400.25,2,18944,2
21,1056013,1354.25,425.5,2,18945,0
21,1056014,1084.5,447.0,1,18945,1
21,1056015,1301.0,433.5,3,18945,2
21,1056016,1550.0,409.3999938964844,5,18946,0
21,1056017,1477.0,405.5,1,18946,1
21,1056018,1692.5,399.8333435058594,3,18946,2
21,1056019,1735.199951171875,411.6000061035156,5,18947,0
21,1056020,1718.75,397.0,2,18947,1
21,1056021,1650.125,405.25,4,18948,0
21,1056022,1692.5,399.8333435058594,3,18948,1
21,1056023,1011.5,393.5,1,18949,0
21,1056024,978.5,385.5,1,18949,1
21,1056025,1354.25,425.5,2,18950,0
21,1056026,1084.5,447.0,1,18950,1
21,1056027,1301.0,433.5,3,18950,2
21,1056028,1084.5,447.0,1,18951,0
21,1056029,1306.0,436.0,2,18951,1
21,1056030,1552.5,412.5,1,18951,2
21,1056031,1406.5,415.75,4,18951,3
21,1056032,1640.0,405.5,1,18951,4
21,1056033,1477.5,390.5,1,18951,5
21,1056034,1458.75,406.0,2,18952,0
21,1056035,1640.0,405.5,1,18952,1
21,1056036,1301.0,433.5,3,18952,2
21,1056037,1517.75,408.0,2,18952,3
21,1056038,1084.5,447.0,1,18952,4
21,1056039,1477.5,390.5,1,18952,5
21,1056040,1715.6666259765625,410.1666564941406,6,18953,0
21,1056041,1731.0,399.0,1,18953,1
21,1056042,1718.75,397.0,2,18954,0
21,1056043,1690.7857666015625,410.5,7,18954,1
21,1056044,1704.9000244140625,406.70001220703125,5,18955,0
21,1056045,1692.5,399.8333435058594,3,18955,1
21,1056046,1301.0,433.5,3,18956,0
21,1056047,1552.5,412.5,1,18956,1
21,1056048,1084.5,447.0,1,18956,2
21,1056049,1406.5,415.75,4,18956,3
21,1056050,1640.0,405.5,1,18956,4
21,1056051,978.5,385.5,1,18957,0
21,1056052,1011.5,393.5,1,18957,1
21,1056053,1301.0,433.5,3,18958,0
21,1056054,1552.5,412.5,1,18958,1
21,1056055,1084.5,447.0,1,18958,2
21,1056056,1406.5,415.75,4,18958,3
21,1056057,1673.25,400.25,2,18958,4
21,1056058,1477.5,390.5,1,18958,5
21,1056059,1752.0,412.125,4,18959,0
21,1056060,1731.0,399.0,1,18959,1
21,1056061,1533.0,411.0,4,18960,0
21,1056062,1301.0,433.5,3,18960,1
21,1056063,1084.5,447.0,1,18960,2
21,1056064,1640.0,405.5,1,18960,3
21,1056065,1477.5,390.5,1,18960,4
21,1056066,1533.0,411.0,4,18961,0
