frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
1160,1065570,526.0,549.0,1,22523,0
1160,1065571,1487.5,550.5,1,22523,1
1160,1065572,1487.5,550.5,1,22524,0
1160,1065573,526.0,549.0,1,22524,1
1170,1065570,526.0,549.0,1,22523,0
1170,1065571,1487.5,550.5,1,22523,1
1170,1065572,1487.5,550.5,1,22524,0
1170,1065573,526.0,549.0,1,22524,1
1180,1065570,526.0,549.0,1,22523,0
1180,1065571,1487.5,550.5,1,22523,1
1180,1065572,1487.5,550.5,1,22524,0
1180,1065573,526.0,549.0,1,22524,1
1190,1065570,526.0,549.0,1,22523,0
1190,1065571,1487.5,550.5,1,22523,1
1190,1065572,1487.5,550.5,1,22524,0
1190,1065573,526.0,549.0,1,22524,1
1200,1065570,526.0,549.0,1,22523,0
1200,1065571,1487.5,550.5,1,22523,1
1200,1065572,1487.5,550.5,1,22524,0
1200,1065573,526.0,549.0,1,22524,1
1210,1065570,526.0,549.0,1,22523,0
1210,1065571,1487.5,550.5,1,22523,1
1210,1065572,1487.5,550.5,1,22524,0
1210,1065573,526.0,549.0,1,22524,1
1220,1065570,526.0,549.0,1,22523,0
1220,1065571,1487.5,550.5,1,22523,1
1220,1065572,1487.5,550.5,1,22524,0
1220,1065573,526.0,549.0,1,22524,1
1230,1065570,526.0,549.0,1,22523,0
1230,1065571,1487.5,550.5,1,22523,1
1230,1065572,1487.5,550.5,1,22524,0
1230,1065573,526.0,549.0,1,22524,1
1240,1065570,526.0,549.0,1,22523,0
1240,1065571,1487.5,550.5,1,22523,1
1240,1065572,1487.5,550.5,1,22524,0
1240,1065573,526.0,549.0,1,22524,1
1250,1065570,556.5,549.0,1,22523,0
1250,1065571,1449.5,550.5,1,22523,1
1250,1065572,1449.5,550.5,1,22524,0
1250,1065573,556.5,549.0,1,22524,1
1260,1065570,556.5,549.0,1,22523,0
1260,1065571,1449.5,550.5,1,22523,1
1260,1065572,1449.5,550.5,1,22524,0
1260,1065573,556.5,549.0,1,22524,1
1270,1065570,556.5,549.0,1,22523,0
1270,1065571,1449.5,550.5,1,22523,1
1270,1065572,1449.5,550.5,1,22524,0
1270,1065573,556.5,549.0,1,22524,1
1280,1065570,556.5,549.0,1,22523,0
1280,1065571,1449.5,550.5,1,22523,1
1280,1065572,1449.5,550.5,1,22524,0
1280,1065573,556.5,549.0,1,22524,1
1290,1065570,556.5,549.0,1,22523,0
1290,1065571,1449.5,550.5,1,22523,1
1290,1065572,1449.5,550.5,1,22524,0
1290,1065573,556.5,549.0,1,22524,1
1300,1065570,556.5,549.0,1,22523,0
1300,1065571,1449.5,550.5,1,22523,1
1300,1065572,1449.5,550.5,1,22524,0
1300,1065573,556.5,549.0,1,22524,1
1310,1065570,556.5,549.0,1,22523,0
1310,1065571,1449.5,550.5,1,22523,1
1310,1065572,1449.5,550.5,1,22524,0
1310,1065573,556.5,549.0,1,22524,1
1320,1065570,556.5,549.0,1,22523,0
1320,1065571,1449.5,550.5,1,22523,1
1320,1065572,1449.5,550.5,1,22524,0
1320,1065573,556.5,549.0,1,22524,1
1330,1065570,556.5,549.0,1,22523,0
1330,1065571,1449.5,550.5,1,22523,1
1330,1065572,1449.5,550.5,1,22524,0
1330,1065573,556.5,549.0,1,22524,1
1340,1065570,556.5,549.0,1,22523,0
1340,1065571,1449.5,550.5,1,22523,1
1340,1065572,1449.5,550.5,1,22524,0
1340,1065573,556.5,549.0,1,22524,1
1350,1065570,683.5,553.0,1,22523,0
1350,1065571,1175.0,563.0,1,22523,1
1350,1065572,1175.0,563.0,1,22524,0
1350,1065573,683.5,553.0,1,22524,1
