frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1025312,414.9375,428.875,8,8389,0
11,1025313,338.0,432.0,1,8389,1
11,1025314,534.0,446.5,1,8389,2
11,1025315,213.0,441.0,1,8390,0
11,1025316,213.125,431.0,4,8390,1
11,1025317,435.1666564941406,482.6666564941406,3,8390,2
11,1025318,152.75,463.75,2,8391,0
11,1025319,275.0,405.0,1,8392,0
11,1025320,386.3333435058594,445.0,9,8392,1
11,1025321,213.125,431.0,4,8393,0
11,1025322,213.0,441.0,1,8393,1
11,1025323,397.4583435058594,439.75,12,8394,0
11,1025324,338.0,432.0,1,8394,1
11,1025325,275.0,405.0,1,8394,2
11,1025326,396.30767822265625,440.0,13,8395,0
11,1025327,338.0,432.0,1,8395,1
11,1025328,534.0,446.5,1,8395,2
11,1025329,213.0,441.0,1,8395,3
11,1025330,275.0,405.0,1,8395,4
11,1025331,181.625,446.0,4,8396,0
11,1025332,213.0,441.0,1,8396,1
11,1025333,410.81817626953125,436.18182373046875,11,8397,0
11,1025334,338.0,432.0,1,8397,1
11,1025335,386.2083435058594,438.8333435058594,12,8398,0
11,1025336,338.0,432.0,1,8398,1
11,1025337,213.0,441.0,1,8398,2
11,1025338,275.0,405.0,1,8398,3
11,1025339,380.81817626953125,438.4090881347656,11,8399,0
11,1025340,338.0,432.0,1,8399,1
11,1025341,275.0,405.0,1,8399,2
11,1025342,1075.5,543.5,1,8400,0
11,1025343,338.0,432.0,1,8400,1
11,1025344,534.0,446.5,1,8400,2
11,1025345,464.6000061035156,441.70001220703125,5,8401,0
11,1025346,338.0,432.0,1,8401,1
11,1025347,534.0,446.5,1,8401,2
11,1025348,693.5,487.0,1,8402,0
11,1025349,411.5,427.5,1,8402,1
11,1025350,924.0,522.5,1,8402,2
11,1025351,338.0,432.0,1,8402,3
11,1025352,534.0,446.5,1,8402,4
11,1025353,338.0,432.0,1,8403,0
11,1025354,419.7083435058594,437.6666564941406,12,8403,1
11,1025355,924.0,522.5,1,8403,2
