frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1041240,678.0,372.25,2,14023,0
11,1041241,693.5,383.0,1,14023,1
11,1041242,351.5,552.5,1,14024,0
11,1041243,261.0,582.5,1,14024,1
11,1041244,693.5,383.0,1,14025,0
11,1041245,678.0,372.25,2,14025,1
11,1041246,261.0,582.5,1,14026,0
11,1041247,1318.0,529.5,1,14026,1
11,1041248,351.5,552.5,1,14026,2
11,1041249,1772.0,499.5,1,14027,0
11,1041250,840.0,379.5,2,14028,0
11,1041251,1443.5,521.5,1,14029,0
11,1041252,1318.0,529.5,1,14030,0
11,1041253,711.5,519.5,1,14030,1
11,1041254,261.0,582.5,1,14030,2
11,1041255,840.0,379.5,2,14031,0
11,1041256,646.5,379.5,1,14031,1
11,1041257,678.0,372.25,2,14032,0
11,1041258,882.0,371.5,1,14032,1
11,1041259,693.5,383.0,1,14032,2
11,1041260,711.5,519.5,1,14033,0
11,1041261,1318.0,529.5,1,14033,1
21,1041240,678.0,372.25,2,14023,0
21,1041241,693.5,383.0,1,14023,1
21,1041242,351.5,552.5,1,14024,0
21,1041243,261.0,582.5,1,14024,1
21,1041244,693.5,383.0,1,14025,0
21,1041245,678.0,372.25,2,14025,1
21,1041246,261.0,582.5,1,14026,0
21,1041247,1318.0,529.5,1,14026,1
21,1041248,351.5,552.5,1,14026,2
21,1041249,1772.0,499.5,1,14027,0
21,1041250,840.0,379.5,2,14028,0
21,1041251,1443.5,521.5,1,14029,0
21,1041252,1318.0,529.5,1,14030,0
21,1041253,711.5,519.5,1,14030,1
21,1041254,261.0,582.5,1,14030,2
21,1041255,840.0,379.5,2,14031,0
21,1041256,646.5,379.5,1,14031,1
21,1041257,678.0,372.25,2,14032,0
21,1041258,882.0,371.5,1,14032,1
21,1041259,693.5,383.0,1,14032,2
21,1041260,711.5,519.5,1,14033,0
21,1041261,1318.0,529.5,1,14033,1
31,1041240,678.0,372.25,2,14023,0
31,1041241,693.5,383.0,1,14023,1
31,1041242,351.5,552.5,1,14024,0
31,1041243,261.0,582.5,1,14024,1
31,1041244,693.5,383.0,1,14025,0
31,1041245,678.0,372.25,2,14025,1
31,1041246,261.0,582.5,1,14026,0
31,1041247,1318.0,529.5,1,14026,1
31,1041248,351.5,552.5,1,14026,2
31,1041249,1772.0,499.5,1,14027,0
31,1041250,840.0,379.5,2,14028,0
31,1041251,1443.5,521.5,1,14029,0
31,1041252,1318.0,529.5,1,14030,0
31,1041253,711.5,519.5,1,14030,1
31,1041254,261.0,582.5,1,14030,2
31,1041255,840.0,379.5,2,14031,0
31,1041256,646.5,379.5,1,14031,1
31,1041257,678.0,372.25,2,14032,0
31,1041258,882.0,371.5,1,14032,1
31,1041259,693.5,383.0,1,14032,2
31,1041260,711.5,519.5,1,14033,0
31,1041261,1318.0,529.5,1,14033,1
41,1041240,678.0,372.25,2,14023,0
41,1041241,693.5,383.0,1,14023,1
41,1041242,351.5,552.5,1,14024,0
41,1041243,261.0,582.5,1,14024,1
41,1041244,693.5,383.0,1,14025,0
41,1041245,678.0,372.25,2,14025,1
41,1041246,261.0,582.5,1,14026,0
41,1041247,1318.0,529.5,1,14026,1
