frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
431,1026041,993.7083129882812,567.9583129882812,12,8638,0
431,1026042,1010.8125,570.125,8,8639,0
431,1026043,962.9545288085938,569.1363525390625,11,8640,0
431,1026044,986.5454711914062,567.5908813476562,11,8641,0
431,1026045,1010.8125,570.125,8,8642,0
431,1026046,1018.7000122070312,570.9000244140625,5,8643,0
431,1026047,990.1500244140625,567.9000244140625,10,8644,0
431,1026048,981.7916870117188,567.875,12,8645,0
431,1026049,978.2999877929688,569.0999755859375,15,8646,0
431,1026050,943.6666870117188,570.1666870117188,9,8647,0
431,1026051,939.0,569.4375,8,8648,0
431,1026052,930.0,571.1666870117188,6,8649,0
431,1026053,962.9545288085938,569.1363525390625,11,8650,0
431,1026054,958.625,568.8333129882812,12,8651,0
431,1026055,953.5,569.1363525390625,11,8652,0
441,1026041,993.7083129882812,567.9583129882812,12,8638,0
441,1026042,1010.8125,570.125,8,8639,0
441,1026043,962.9545288085938,569.1363525390625,11,8640,0
441,1026044,986.5454711914062,567.5908813476562,11,8641,0
441,1026045,1010.8125,570.125,8,8642,0
441,1026046,1018.7000122070312,570.9000244140625,5,8643,0
441,1026047,990.1500244140625,567.9000244140625,10,8644,0
441,1026048,981.7916870117188,567.875,12,8645,0
441,1026049,978.2999877929688,569.0999755859375,15,8646,0
441,1026050,943.6666870117188,570.1666870117188,9,8647,0
441,1026051,939.0,569.4375,8,8648,0
441,1026052,930.0,571.1666870117188,6,8649,0
441,1026053,962.9545288085938,569.1363525390625,11,8650,0
441,1026054,958.625,568.8333129882812,12,8651,0
441,1026055,953.5,569.1363525390625,11,8652,0
451,1026041,993.7083129882812,567.9583129882812,12,8638,0
451,1026042,1010.8125,570.125,8,8639,0
451,1026043,962.9545288085938,569.1363525390625,11,8640,0
451,1026044,986.5454711914062,567.5908813476562,11,8641,0
451,1026045,1010.8125,570.125,8,8642,0
451,1026046,1018.7000122070312,570.9000244140625,5,8643,0
451,1026047,990.1500244140625,567.9000244140625,10,8644,0
451,1026048,981.7916870117188,567.875,12,8645,0
451,1026049,978.2999877929688,569.0999755859375,15,8646,0
451,1026050,943.6666870117188,570.1666870117188,9,8647,0
451,1026051,939.0,569.4375,8,8648,0
451,1026052,930.0,571.1666870117188,6,8649,0
451,1026053,962.9545288085938,569.1363525390625,11,8650,0
451,1026054,958.625,568.8333129882812,12,8651,0
451,1026055,953.5,569.1363525390625,11,8652,0
461,1026041,993.7083129882812,567.9583129882812,12,8638,0
461,1026042,1010.8125,570.125,8,8639,0
461,1026043,962.9545288085938,569.1363525390625,11,8640,0
461,1026044,986.5454711914062,567.5908813476562,11,8641,0
461,1026045,1010.8125,570.125,8,8642,0
461,1026046,1018.7000122070312,570.9000244140625,5,8643,0
461,1026047,990.1500244140625,567.9000244140625,10,8644,0
461,1026048,981.7916870117188,567.875,12,8645,0
461,1026049,978.2999877929688,569.0999755859375,15,8646,0
461,1026050,943.6666870117188,570.1666870117188,9,8647,0
461,1026051,939.0,569.4375,8,8648,0
461,1026052,930.0,571.1666870117188,6,8649,0
461,1026053,962.9545288085938,569.1363525390625,11,8650,0
461,1026054,958.625,568.8333129882812,12,8651,0
461,1026055,953.5,569.1363525390625,11,8652,0
471,1026041,993.7083129882812,567.9583129882812,12,8638,0
471,1026042,1010.8125,570.125,8,8639,0
471,1026043,962.9545288085938,569.1363525390625,11,8640,0
471,1026044,986.5454711914062,567.5908813476562,11,8641,0
471,1026045,1010.8125,570.125,8,8642,0
471,1026046,1018.7000122070312,570.9000244140625,5,8643,0
471,1026047,990.1500244140625,567.9000244140625,10,8644,0
471,1026048,981.7916870117188,567.875,12,8645,0
471,1026049,978.2999877929688,569.0999755859375,15,8646,0
471,1026050,943.6666870117188,570.1666870117188,9,8647,0
471,1026051,939.0,569.4375,8,8648,0
471,1026052,930.0,571.1666870117188,6,8649,0
471,1026053,962.9545288085938,569.1363525390625,11,8650,0
471,1026054,958.625,568.8333129882812,12,8651,0
471,1026055,953.5,569.1363525390625,11,8652,0
481,1026041,993.7083129882812,567.9583129882812,12,8638,0
481,1026042,1010.8125,570.125,8,8639,0
481,1026043,962.9545288085938,569.1363525390625,11,8640,0
481,1026044,986.5454711914062,567.5908813476562,11,8641,0
481,1026045,1010.8125,570.125,8,8642,0
481,1026046,1018.7000122070312,570.9000244140625,5,8643,0
481,1026047,990.1500244140625,567.9000244140625,10,8644,0
481,1026048,981.7916870117188,567.875,12,8645,0
481,1026049,978.2999877929688,569.0999755859375,15,8646,0
481,1026050,943.6666870117188,570.1666870117188,9,8647,0
481,1026051,939.0,569.4375,8,8648,0
481,1026052,930.0,571.1666870117188,6,8649,0
481,1026053,962.9545288085938,569.1363525390625,11,8650,0
481,1026054,958.625,568.8333129882812,12,8651,0
481,1026055,953.5,569.1363525390625,11,8652,0
491,1026041,993.7083129882812,567.9583129882812,12,8638,0
491,1026042,1010.8125,570.125,8,8639,0
491,1026043,962.9545288085938,569.1363525390625,11,8640,0
491,1026044,986.5454711914062,567.5908813476562,11,8641,0
491,1026045,1010.8125,570.125,8,8642,0
491,1026046,1018.7000122070312,570.9000244140625,5,8643,0
491,1026047,990.1500244140625,567.9000244140625,10,8644,0
491,1026048,981.7916870117188,567.875,12,8645,0
491,1026049,978.2999877929688,569.0999755859375,15,8646,0
491,1026050,943.6666870117188,570.1666870117188,9,8647,0
491,1026051,939.0,569.4375,8,8648,0
491,1026052,930.0,571.1666870117188,6,8649,0
491,1026053,962.9545288085938,569.1363525390625,11,8650,0
491,1026054,958.625,568.8333129882812,12,8651,0
491,1026055,953.5,569.1363525390625,11,8652,0
501,1026041,993.7083129882812,567.9583129882812,12,8638,0
501,1026042,1010.8125,570.125,8,8639,0
501,1026043,962.9545288085938,569.1363525390625,11,8640,0
501,1026044,986.5454711914062,567.5908813476562,11,8641,0
501,1026045,1010.8125,570.125,8,8642,0
501,1026046,1018.7000122070312,570.9000244140625,5,8643,0
501,1026047,990.1500244140625,567.9000244140625,10,8644,0
501,1026048,981.7916870117188,567.875,12,8645,0
501,1026049,978.2999877929688,569.0999755859375,15,8646,0
501,1026050,943.6666870117188,570.1666870117188,9,8647,0
501,1026051,939.0,569.4375,8,8648,0
501,1026052,930.0,571.1666870117188,6,8649,0
501,1026053,962.9545288085938,569.1363525390625,11,8650,0
501,1026054,958.625,568.8333129882812,12,8651,0
501,1026055,953.5,569.1363525390625,11,8652,0
511,1026041,993.7083129882812,567.9583129882812,12,8638,0
511,1026042,1010.8125,570.125,8,8639,0
511,1026043,962.9545288085938,569.1363525390625,11,8640,0
511,1026044,986.5454711914062,567.5908813476562,11,8641,0
511,1026045,1010.8125,570.125,8,8642,0
511,1026046,1018.7000122070312,570.9000244140625,5,8643,0
511,1026047,990.1500244140625,567.9000244140625,10,8644,0
511,1026048,981.7916870117188,567.875,12,8645,0
511,1026049,978.2999877929688,569.0999755859375,15,8646,0
511,1026050,943.6666870117188,570.1666870117188,9,8647,0
511,1026051,939.0,569.4375,8,8648,0
511,1026052,930.0,571.1666870117188,6,8649,0
511,1026053,962.9545288085938,569.1363525390625,11,8650,0
511,1026054,958.625,568.8333129882812,12,8651,0
511,1026055,953.5,569.1363525390625,11,8652,0
521,1026041,942.375,568.0138549804688,9,8638,0
521,1026042,953.8958129882812,570.375,6,8639,0
521,1026043,907.8920288085938,569.5113525390625,8,8640,0
521,1026044,935.3579711914062,567.5908813476562,8,8641,0
521,1026045,953.8958129882812,570.375,6,8642,0
521,1026046,957.0750122070312,571.1500244140625,4,8643,0
521,1026047,938.9625244140625,567.9000244140625,8,8644,0
521,1026048,927.3472290039062,568.0972290039062,9,8645,0
521,1026049,923.5916748046875,569.3499755859375,12,8646,0
521,1026050,885.6666870117188,571.0952758789062,7,8647,0
521,1026051,880.8333129882812,570.1875,6,8648,0
521,1026052,875.375,572.2916870117188,4,8649,0
521,1026053,907.8920288085938,569.5113525390625,8,8650,0
521,1026054,903.4583129882812,569.2222290039062,9,8651,0
521,1026055,897.625,569.6363525390625,8,8652,0
531,1026041,942.375,568.0138549804688,9,8638,0
531,1026042,953.8958129882812,570.375,6,8639,0
531,1026043,907.8920288085938,569.5113525390625,8,8640,0
531,1026044,935.3579711914062,567.5908813476562,8,8641,0
531,1026045,953.8958129882812,570.375,6,8642,0
