frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1046856,715.5,262.25,2,15888,0
11,1046857,677.0,251.5,1,15888,1
11,1046858,1152.375,162.375,4,15889,0
11,1046859,814.0,172.5,1,15889,1
11,1046860,1196.8333740234375,164.1666717529297,3,15889,2
11,1046861,1126.5,146.0,1,15889,3
11,1046862,796.5,181.75,2,15890,0
11,1046863,677.0,251.5,1,15891,0
11,1046864,677.6666870117188,243.8333282470703,3,15891,1
11,1046865,1152.375,162.375,4,15892,0
11,1046866,1234.5,155.5,2,15892,1
11,1046867,945.6666870117188,163.3333282470703,3,15893,0
11,1046868,1230.5,153.5,1,15893,1
11,1046869,814.0,172.5,1,15893,2
11,1046870,1196.8333740234375,164.1666717529297,3,15894,0
11,1046871,1126.5,146.0,1,15894,1
11,1046872,814.0,172.5,1,15894,2
11,1046873,1152.375,162.375,4,15894,3
11,1046874,908.5,164.5,1,15894,4
11,1046875,1196.8333740234375,164.1666717529297,3,15895,0
11,1046876,1126.5,146.0,1,15895,1
11,1046877,814.0,172.5,1,15895,2
11,1046878,1152.375,162.375,4,15895,3
11,1046879,1126.5,146.0,1,15896,0
11,1046880,814.0,172.5,1,15896,1
11,1046881,1080.75,161.0,2,15896,2
11,1046882,1244.0,159.0,1,15896,3
11,1046883,1196.8333740234375,164.1666717529297,3,15896,4
11,1046884,945.6666870117188,163.3333282470703,3,15897,0
11,1046885,814.0,172.5,1,15897,1
11,1046886,812.1666870117188,188.5,3,15898,0
11,1046887,1244.0,159.0,1,15898,1
11,1046888,945.6666870117188,163.3333282470703,3,15898,2
11,1046889,1196.8333740234375,164.1666717529297,3,15898,3
11,1046890,1126.5,146.0,1,15898,4
11,1046891,605.0,209.6666717529297,3,15899,0
11,1046892,677.0,251.5,1,15899,1
11,1046893,677.6666870117188,243.8333282470703,3,15900,0
11,1046894,677.0,251.5,1,15900,1
11,1046895,1152.375,162.375,4,15901,0
11,1046896,1236.375,156.5,4,15901,1
11,1046897,1126.5,146.0,1,15901,2
11,1046898,574.5,199.0,2,15902,0
11,1046899,1355.0,133.5,1,15903,0
11,1046900,1080.75,161.0,2,15903,1
11,1046901,828.75,187.25,2,15904,0
11,1046902,1152.375,162.375,4,15905,0
11,1046903,1236.375,156.5,4,15905,1
11,1046904,1126.5,146.0,1,15905,2
11,1046905,945.6666870117188,163.3333282470703,3,15906,0
11,1046906,814.0,172.5,1,15906,1
11,1046907,1196.8333740234375,164.1666717529297,3,15907,0
11,1046908,1244.0,159.0,1,15907,1
11,1046909,814.0,172.5,1,15907,2
11,1046910,1080.75,161.0,2,15907,3
11,1046911,1126.5,146.0,1,15907,4
21,1046856,715.5,262.25,2,15888,0
21,1046857,677.0,251.5,1,15888,1
21,1046858,1152.375,162.375,4,15889,0
21,1046859,814.0,172.5,1,15889,1
21,1046860,1196.8333740234375,164.1666717529297,3,15889,2
21,1046861,1126.5,146.0,1,15889,3
21,1046862,796.5,181.75,2,15890,0
21,1046863,677.0,251.5,1,15891,0
21,1046864,677.6666870117188,243.8333282470703,3,15891,1
21,1046865,1152.375,162.375,4,15892,0
21,1046866,1234.5,155.5,2,15892,1
21,1046867,945.6666870117188,163.3333282470703,3,15893,0
