frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1058119,705.75,30.0,4,19802,0
11,1058120,855.0,53.5,2,19803,0
11,1058121,1051.5,126.0,2,19804,0
11,1058122,1007.0,45.5,1,19804,1
11,1058123,705.75,30.0,4,19805,0
11,1058124,855.0,53.5,2,19806,0
11,1058125,1051.5,126.0,2,19807,0
11,1058126,1007.0,45.5,1,19807,1
11,1058127,705.75,30.0,4,19808,0
11,1058128,1007.0,45.5,1,19809,0
11,1058129,1051.5,126.0,2,19809,1
11,1058130,705.75,30.0,4,19810,0
21,1058119,705.75,30.0,4,19802,0
21,1058120,855.0,53.5,2,19803,0
21,1058121,1051.5,126.0,2,19804,0
21,1058122,1007.0,45.5,1,19804,1
21,1058123,705.75,30.0,4,19805,0
21,1058124,855.0,53.5,2,19806,0
21,1058125,1051.5,126.0,2,19807,0
21,1058126,1007.0,45.5,1,19807,1
21,1058127,705.75,30.0,4,19808,0
21,1058128,1007.0,45.5,1,19809,0
21,1058129,1051.5,126.0,2,19809,1
21,1058130,705.75,30.0,4,19810,0
31,1058119,705.75,30.0,4,19802,0
31,1058120,855.0,53.5,2,19803,0
31,1058121,1051.5,126.0,2,19804,0
31,1058122,1007.0,45.5,1,19804,1
31,1058123,705.75,30.0,4,19805,0
31,1058124,855.0,53.5,2,19806,0
31,1058125,1051.5,126.0,2,19807,0
31,1058126,1007.0,45.5,1,19807,1
31,1058127,705.75,30.0,4,19808,0
31,1058128,1007.0,45.5,1,19809,0
31,1058129,1051.5,126.0,2,19809,1
31,1058130,705.75,30.0,4,19810,0
41,1058119,705.75,30.0,4,19802,0
41,1058120,855.0,53.5,2,19803,0
41,1058121,1051.5,126.0,2,19804,0
41,1058122,1007.0,45.5,1,19804,1
41,1058123,705.75,30.0,4,19805,0
41,1058124,855.0,53.5,2,19806,0
41,1058125,1051.5,126.0,2,19807,0
41,1058126,1007.0,45.5,1,19807,1
41,1058127,705.75,30.0,4,19808,0
41,1058128,1007.0,45.5,1,19809,0
41,1058129,1051.5,126.0,2,19809,1
41,1058130,705.75,30.0,4,19810,0
51,1058119,705.75,30.0,4,19802,0
51,1058120,855.0,53.5,2,19803,0
51,1058121,1051.5,126.0,2,19804,0
51,1058122,1007.0,45.5,1,19804,1
51,1058123,705.75,30.0,4,19805,0
51,1058124,855.0,53.5,2,19806,0
51,1058125,1051.5,126.0,2,19807,0
51,1058126,1007.0,45.5,1,19807,1
51,1058127,705.75,30.0,4,19808,0
51,1058128,1007.0,45.5,1,19809,0
51,1058129,1051.5,126.0,2,19809,1
51,1058130,705.75,30.0,4,19810,0
61,1058119,705.75,30.0,4,19802,0
61,1058120,855.0,53.5,2,19803,0
61,1058121,1051.5,126.0,2,19804,0
61,1058122,1007.0,45.5,1,19804,1
61,1058123,705.75,30.0,4,19805,0
61,1058124,855.0,53.5,2,19806,0
61,1058125,1051.5,126.0,2,19807,0
61,1058126,1007.0,45.5,1,19807,1
61,1058127,705.75,30.0,4,19808,0
61,1058128,1007.0,45.5,1,19809,0
61,1058129,1051.5,126.0,2,19809,1
