frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1019141,1367.7142333984375,107.5,7,6280,0
11,1019142,1044.0,127.0,1,6280,1
11,1019143,1444.0,143.0,1,6280,2
11,1019144,908.0,116.0,1,6281,0
11,1019145,468.6000061035156,127.0,10,6281,1
11,1019146,462.3500061035156,133.5,10,6282,0
11,1019147,908.0,116.0,1,6282,1
11,1019148,521.2777709960938,115.27777862548828,9,6283,0
11,1019149,1111.0,105.0,1,6283,1
11,1019150,497.0,82.5,1,6283,2
11,1019151,401.0,157.5,1,6283,3
11,1019152,908.0,116.0,1,6283,4
11,1019153,1449.5,122.625,4,6284,0
11,1019154,1444.0,143.0,1,6284,1
11,1019155,316.5,139.0,1,6285,0
11,1019156,284.75,147.75,2,6285,1
11,1019157,401.0,157.5,1,6285,2
11,1019158,420.1666564941406,76.33333587646484,3,6286,0
11,1019159,1344.0,107.9000015258789,5,6287,0
11,1019160,1044.0,127.0,1,6287,1
11,1019161,1444.0,143.0,1,6287,2
11,1019162,1262.0,96.0,1,6287,3
11,1019163,1040.0,254.5,1,6288,0
11,1019164,1111.0,105.0,1,6289,0
11,1019165,366.625,137.5,4,6289,1
11,1019166,1044.0,127.0,1,6289,2
11,1019167,473.1363525390625,119.7272720336914,11,6290,0
11,1019168,497.0,82.5,1,6290,1
11,1019169,908.0,116.0,1,6290,2
11,1019170,480.4583435058594,121.66666412353516,12,6291,0
11,1019171,497.0,82.5,1,6291,1
11,1019172,295.3333435058594,144.8333282470703,3,6292,0
11,1019173,537.375,113.75,8,6292,1
11,1019174,262.0,121.0,1,6292,2
11,1019175,401.0,157.5,1,6292,3
11,1019176,908.0,116.0,1,6292,4
11,1019177,1111.0,105.0,1,6292,5
11,1019178,480.4583435058594,121.66666412353516,12,6293,0
11,1019179,497.0,82.5,1,6293,1
11,1019180,908.0,116.0,1,6293,2
11,1019181,1444.0,143.0,1,6294,0
11,1019182,1367.7142333984375,107.5,7,6294,1
11,1019183,1044.0,127.0,1,6294,2
11,1019184,1262.0,96.0,1,6295,0
11,1019185,1309.0,101.66666412353516,3,6295,1
11,1019186,1044.0,127.0,1,6295,2
11,1019187,504.5,127.0,1,6295,3
11,1019188,439.75,189.5,2,6296,0
11,1019189,1369.9166259765625,113.66666412353516,6,6297,0
11,1019190,1444.0,143.0,1,6297,1
