frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1014765,754.0,460.5,1,4852,0
11,1014766,1218.1666259765625,465.5,3,4853,0
11,1014767,1037.5,463.5,1,4853,1
11,1014768,1022.25,462.5,2,4853,2
11,1014769,1063.5,464.5,1,4853,3
11,1014770,655.5,462.5,1,4854,0
11,1014771,593.5,467.0,1,4854,1
11,1014772,319.0,479.5,1,4854,2
11,1014773,664.0,461.5,1,4854,3
11,1014774,593.5,467.0,1,4855,0
11,1014775,319.0,479.5,1,4855,1
11,1014776,664.0,461.5,1,4855,2
11,1014777,655.5,462.5,1,4855,3
11,1014778,1218.1666259765625,465.5,3,4856,0
11,1014779,1037.5,463.5,1,4856,1
11,1014780,1063.5,464.5,1,4856,2
11,1014781,1038.5,463.0,1,4856,3
11,1014782,1218.1666259765625,465.5,3,4857,0
11,1014783,1037.5,463.5,1,4857,1
11,1014784,1022.25,462.5,2,4857,2
11,1014785,1063.5,464.5,1,4857,3
11,1014786,1037.5,463.5,1,4858,0
11,1014787,1218.1666259765625,465.5,3,4858,1
11,1014788,1022.25,462.5,2,4858,2
11,1014789,1063.5,464.5,1,4858,3
11,1014790,1022.25,462.5,2,4859,0
11,1014791,1063.5,464.5,1,4859,1
11,1014792,1227.25,464.25,2,4859,2
11,1014793,1037.5,463.5,1,4859,3
11,1014794,1063.5,464.5,1,4860,0
11,1014795,1022.25,462.5,2,4860,1
11,1014796,1218.1666259765625,465.5,3,4860,2
11,1014797,1037.5,463.5,1,4860,3
11,1014798,664.0,461.5,1,4861,0
11,1014799,319.0,479.5,1,4861,1
11,1014800,593.5,467.0,1,4861,2
11,1014801,655.5,462.5,1,4861,3
11,1014802,1022.25,462.5,2,4862,0
11,1014803,1218.1666259765625,465.5,3,4862,1
11,1014804,1037.5,463.5,1,4862,2
11,1014805,1063.5,464.5,1,4862,3
11,1014806,319.0,479.5,1,4863,0
11,1014807,593.5,467.0,1,4863,1
11,1014808,655.5,462.5,1,4863,2
11,1014809,664.0,461.5,1,4863,3
21,1014765,754.0,460.5,1,4852,0
21,1014766,1218.1666259765625,465.5,3,4853,0
21,1014767,1037.5,463.5,1,4853,1
21,1014768,1022.25,462.5,2,4853,2
21,1014769,1063.5,464.5,1,4853,3
21,1014770,655.5,462.5,1,4854,0
21,1014771,593.5,467.0,1,4854,1
21,1014772,319.0,479.5,1,4854,2
21,1014773,664.0,461.5,1,4854,3
21,1014774,593.5,467.0,1,4855,0
21,1014775,319.0,479.5,1,4855,1
21,1014776,664.0,461.5,1,4855,2
21,1014777,655.5,462.5,1,4855,3
21,1014778,1218.1666259765625,465.5,3,4856,0
21,1014779,1037.5,463.5,1,4856,1
21,1014780,1063.5,464.5,1,4856,2
21,1014781,1038.5,463.0,1,4856,3
21,1014782,1218.1666259765625,465.5,3,4857,0
21,1014783,1037.5,463.5,1,4857,1
21,1014784,1022.25,462.5,2,4857,2
21,1014785,1063.5,464.5,1,4857,3
21,1014786,1037.5,463.5,1,4858,0
21,1014787,1218.1666259765625,465.5,3,4858,1
21,1014788,1022.25,462.5,2,4858,2
21,1014789,1063.5,464.5,1,4858,3
21,1014790,1022.25,462.5,2,4859,0
21,1014791,1063.5,464.5,1,4859,1
21,1014792,1227.25,464.25,2,4859,2
21,1014793,1037.5,463.5,1,4859,3
21,1014794,1063.5,464.5,1,4860,0
21,1014795,1022.25,462.5,2,4860,1
21,1014796,1218.1666259765625,465.5,3,4860,2
21,1014797,1037.5,463.5,1,4860,3
21,1014798,664.0,461.5,1,4861,0
21,1014799,319.0,479.5,1,4861,1
21,1014800,593.5,467.0,1,4861,2
21,1014801,655.5,462.5,1,4861,3
21,1014802,1022.25,462.5,2,4862,0
21,1014803,1218.1666259765625,465.5,3,4862,1
21,1014804,1037.5,463.5,1,4862,2
21,1014805,1063.5,464.5,1,4862,3
21,1014806,319.0,479.5,1,4863,0
21,1014807,593.5,467.0,1,4863,1
21,1014808,655.5,462.5,1,4863,2
21,1014809,664.0,461.5,1,4863,3
31,1014765,754.0,460.5,1,4852,0
31,1014766,1218.1666259765625,465.5,3,4853,0
31,1014767,1037.5,463.5,1,4853,1
31,1014768,1022.25,462.5,2,4853,2
31,1014769,1063.5,464.5,1,4853,3
31,1014770,655.5,462.5,1,4854,0
31,1014771,593.5,467.0,1,4854,1
31,1014772,319.0,479.5,1,4854,2
31,1014773,664.0,461.5,1,4854,3
31,1014774,593.5,467.0,1,4855,0
31,1014775,319.0,479.5,1,4855,1
31,1014776,664.0,461.5,1,4855,2
31,1014777,655.5,462.5,1,4855,3
31,1014778,1218.1666259765625,465.5,3,4856,0
31,1014779,1037.5,463.5,1,4856,1
31,1014780,1063.5,464.5,1,4856,2
31,1014781,1038.5,463.0,1,4856,3
31,1014782,1218.1666259765625,465.5,3,4857,0
31,1014783,1037.5,463.5,1,4857,1
31,1014784,1022.25,462.5,2,4857,2
31,1014785,1063.5,464.5,1,4857,3
31,1014786,1037.5,463.5,1,4858,0
31,1014787,1218.1666259765625,465.5,3,4858,1
31,1014788,1022.25,462.5,2,4858,2
31,1014789,1063.5,464.5,1,4858,3
31,1014790,1022.25,462.5,2,4859,0
31,1014791,1063.5,464.5,1,4859,1
31,1014792,1227.25,464.25,2,4859,2
31,1014793,1037.5,463.5,1,4859,3
