frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1039606,910.4500122070312,256.1499938964844,10,13308,0
11,1039607,858.25,248.25,2,13308,1
11,1039608,874.0,305.0,1,13309,0
11,1039609,876.5,289.8333435058594,6,13309,1
11,1039610,815.5,257.8999938964844,10,13310,0
11,1039611,981.0,363.0,1,13310,1
11,1039612,787.75,242.0,2,13310,2
11,1039613,939.5714111328125,253.92857360839844,7,13311,0
11,1039614,922.0,241.0,1,13311,1
11,1039615,934.25,255.25,2,13311,2
11,1039616,803.625,254.1875,8,13312,0
11,1039617,760.8333129882812,244.8333282470703,3,13312,1
11,1039618,926.3125,255.8125,8,13313,0
11,1039619,899.5,250.3333282470703,3,13313,1
11,1039620,872.75,272.79998779296875,10,13314,0
11,1039621,834.0,261.25,4,13314,1
11,1039622,904.1363525390625,256.2727355957031,11,13315,0
11,1039623,858.25,248.25,2,13315,1
11,1039624,932.9444580078125,255.38888549804688,9,13316,0
11,1039625,886.5,256.0,1,13316,1
11,1039626,644.25,267.5,2,13317,0
11,1039627,685.5,276.0,1,13317,1
11,1039628,982.0,254.5,1,13318,0
11,1039629,958.0,255.375,4,13318,1
11,1039630,894.7692260742188,267.9230651855469,13,13319,0
11,1039631,834.0,261.25,4,13319,1
11,1039632,795.75,247.1666717529297,6,13320,0
11,1039633,787.75,242.0,2,13320,1
11,1039634,866.7142944335938,282.78570556640625,7,13321,0
11,1039635,745.5,243.5,1,13321,1
11,1039636,874.0,305.0,1,13321,2
11,1039637,798.2857055664062,253.7142791748047,7,13322,0
11,1039638,760.8333129882812,244.8333282470703,3,13322,1
11,1039639,795.75,247.1666717529297,6,13323,0
11,1039640,760.8333129882812,244.8333282470703,3,13323,1
11,1039641,726.25,247.0,2,13324,0
11,1039642,685.5,276.0,1,13324,1
11,1039643,786.8333129882812,252.5,3,13324,2
11,1039644,922.4000244140625,253.8000030517578,10,13325,0
11,1039645,899.5,250.3333282470703,3,13325,1
11,1039646,787.75,242.0,2,13326,0
11,1039647,857.5,255.3000030517578,15,13326,1
11,1039648,760.8333129882812,244.8333282470703,3,13327,0
11,1039649,838.1818237304688,266.2727355957031,11,13327,1
11,1039650,861.5,273.6000061035156,10,13328,0
11,1039651,834.0,261.25,4,13328,1
11,1039652,1313.0,316.0,1,13329,0
11,1039653,1054.5,286.25,2,13329,1
11,1039654,861.8125,277.375,8,13330,0
11,1039655,834.0,261.25,4,13330,1
11,1039656,685.5,276.0,1,13331,0
11,1039657,644.25,267.5,2,13331,1
11,1039658,707.0,250.5,1,13331,2
11,1039659,1054.5,286.25,2,13332,0
11,1039660,1313.0,316.0,1,13332,1
11,1039661,915.3333129882812,254.0,9,13333,0
11,1039662,858.25,248.25,2,13333,1
11,1039663,886.5,256.0,1,13334,0
11,1039664,913.625,258.4583435058594,12,13334,1
11,1039665,967.5,257.1666564941406,3,13335,0
11,1039666,922.0,241.0,1,13335,1
11,1039667,934.25,255.25,2,13335,2
11,1039668,644.25,267.5,2,13336,0
11,1039669,685.5,276.0,1,13336,1
11,1039670,852.3571166992188,255.67857360839844,14,13337,0
11,1039671,787.75,242.0,2,13337,1
11,1039672,1054.5,286.25,2,13338,0
11,1039673,1313.0,316.0,1,13338,1
11,1039674,850.0,277.5555419921875,9,13339,0
11,1039675,874.0,305.0,1,13339,1
21,1039606,910.4500122070312,256.1499938964844,10,13308,0
21,1039607,858.25,248.25,2,13308,1
21,1039608,874.0,305.0,1,13309,0
21,1039609,876.5,289.8333435058594,6,13309,1
21,1039610,815.5,257.8999938964844,10,13310,0
21,1039611,981.0,363.0,1,13310,1
21,1039612,787.75,242.0,2,13310,2
21,1039613,939.5714111328125,253.92857360839844,7,13311,0
21,1039614,922.0,241.0,1,13311,1
21,1039615,934.25,255.25,2,13311,2
21,1039616,803.625,254.1875,8,13312,0
21,1039617,760.8333129882812,244.8333282470703,3,13312,1
21,1039618,926.3125,255.8125,8,13313,0
21,1039619,899.5,250.3333282470703,3,13313,1
21,1039620,872.75,272.79998779296875,10,13314,0
21,1039621,834.0,261.25,4,13314,1
21,1039622,904.1363525390625,256.2727355957031,11,13315,0
21,1039623,858.25,248.25,2,13315,1
21,1039624,932.9444580078125,255.38888549804688,9,13316,0
21,1039625,886.5,256.0,1,13316,1
21,1039626,644.25,267.5,2,13317,0
21,1039627,685.5,276.0,1,13317,1
21,1039628,982.0,254.5,1,13318,0
21,1039629,958.0,255.375,4,13318,1
21,1039630,894.7692260742188,267.9230651855469,13,13319,0
21,1039631,834.0,261.25,4,13319,1
21,1039632,795.75,247.1666717529297,6,13320,0
21,1039633,787.75,242.0,2,13320,1
21,1039634,866.7142944335938,282.78570556640625,7,13321,0
21,1039635,745.5,243.5,1,13321,1
21,1039636,874.0,305.0,1,13321,2
21,1039637,798.2857055664062,253.7142791748047,7,13322,0
21,1039638,760.8333129882812,244.8333282470703,3,13322,1
21,1039639,795.75,247.1666717529297,6,13323,0
21,1039640,760.8333129882812,244.8333282470703,3,13323,1
21,1039641,726.25,247.0,2,13324,0
21,1039642,685.5,276.0,1,13324,1
21,1039643,786.8333129882812,252.5,3,13324,2
21,1039644,922.4000244140625,253.8000030517578,10,13325,0
21,1039645,899.5,250.3333282470703,3,13325,1
21,1039646,787.75,242.0,2,13326,0
21,1039647,857.5,255.3000030517578,15,13326,1
21,1039648,760.8333129882812,244.8333282470703,3,13327,0
21,1039649,838.1818237304688,266.2727355957031,11,13327,1
21,1039650,861.5,273.6000061035156,10,13328,0
21,1039651,834.0,261.25,4,13328,1
21,1039652,1313.0,316.0,1,13329,0
21,1039653,1054.5,286.25,2,13329,1
21,1039654,861.8125,277.375,8,13330,0
21,1039655,834.0,261.25,4,13330,1
21,1039656,685.5,276.0,1,13331,0
21,1039657,644.25,267.5,2,13331,1
21,1039658,707.0,250.5,1,13331,2
21,1039659,1054.5,286.25,2,13332,0
21,1039660,1313.0,316.0,1,13332,1
21,1039661,915.3333129882812,254.0,9,13333,0
21,1039662,858.25,248.25,2,13333,1
21,1039663,886.5,256.0,1,13334,0
21,1039664,913.625,258.4583435058594,12,13334,1
21,1039665,967.5,257.1666564941406,3,13335,0
21,1039666,922.0,241.0,1,13335,1
21,1039667,934.25,255.25,2,13335,2
21,1039668,644.25,267.5,2,13336,0
21,1039669,685.5,276.0,1,13336,1
21,1039670,852.3571166992188,255.67857360839844,14,13337,0
21,1039671,787.75,242.0,2,13337,1
21,1039672,1054.5,286.25,2,13338,0
21,1039673,1313.0,316.0,1,13338,1
21,1039674,850.0,277.5555419921875,9,13339,0
21,1039675,874.0,305.0,1,13339,1
31,1039606,910.4500122070312,256.1499938964844,10,13308,0
31,1039607,858.25,248.25,2,13308,1
31,1039608,874.0,305.0,1,13309,0
31,1039609,876.5,289.8333435058594,6,13309,1
31,1039610,815.5,257.8999938964844,10,13310,0
31,1039611,981.0,363.0,1,13310,1
31,1039612,787.75,242.0,2,13310,2
31,1039613,939.5714111328125,253.92857360839844,7,13311,0
31,1039614,922.0,241.0,1,13311,1
31,1039615,934.25,255.25,2,13311,2
31,1039616,803.625,254.1875,8,13312,0
31,1039617,760.8333129882812,244.8333282470703,3,13312,1
31,1039618,926.3125,255.8125,8,13313,0
31,1039619,899.5,250.3333282470703,3,13313,1
31,1039620,872.75,272.79998779296875,10,13314,0
31,1039621,834.0,261.25,4,13314,1
31,1039622,904.1363525390625,256.2727355957031,11,13315,0
31,1039623,858.25,248.25,2,13315,1
31,1039624,932.9444580078125,255.38888549804688,9,13316,0
31,1039625,886.5,256.0,1,13316,1
31,1039626,644.25,267.5,2,13317,0
31,1039627,685.5,276.0,1,13317,1
31,1039628,982.0,254.5,1,13318,0
31,1039629,958.0,255.375,4,13318,1
31,1039630,894.7692260742188,267.9230651855469,13,13319,0
31,1039631,834.0,261.25,4,13319,1
31,1039632,795.75,247.1666717529297,6,13320,0
31,1039633,787.75,242.0,2,13320,1
31,1039634,866.7142944335938,282.78570556640625,7,13321,0
31,1039635,745.5,243.5,1,13321,1
31,1039636,874.0,305.0,1,13321,2
31,1039637,798.2857055664062,253.7142791748047,7,13322,0
31,1039638,760.8333129882812,244.8333282470703,3,13322,1
31,1039639,795.75,247.1666717529297,6,13323,0
31,1039640,760.8333129882812,244.8333282470703,3,13323,1
31,1039641,726.25,247.0,2,13324,0
31,1039642,685.5,276.0,1,13324,1
31,1039643,786.8333129882812,252.5,3,13324,2
31,1039644,922.4000244140625,253.8000030517578,10,13325,0
31,1039645,899.5,250.3333282470703,3,13325,1
31,1039646,787.75,242.0,2,13326,0
31,1039647,857.5,255.3000030517578,15,13326,1
31,1039648,760.8333129882812,244.8333282470703,3,13327,0
31,1039649,838.1818237304688,266.2727355957031,11,13327,1
31,1039650,861.5,273.6000061035156,10,13328,0
31,1039651,834.0,261.25,4,13328,1
31,1039652,1313.0,316.0,1,13329,0
31,1039653,1054.5,286.25,2,13329,1
31,1039654,861.8125,277.375,8,13330,0
31,1039655,834.0,261.25,4,13330,1
31,1039656,685.5,276.0,1,13331,0
31,1039657,644.25,267.5,2,13331,1
31,1039658,707.0,250.5,1,13331,2
31,1039659,1054.5,286.25,2,13332,0
31,1039660,1313.0,316.0,1,13332,1
31,1039661,915.3333129882812,254.0,9,13333,0
31,1039662,858.25,248.25,2,13333,1
31,1039663,886.5,256.0,1,13334,0
31,1039664,913.625,258.4583435058594,12,13334,1
31,1039665,967.5,257.1666564941406,3,13335,0
31,1039666,922.0,241.0,1,13335,1
31,1039667,934.25,255.25,2,13335,2
31,1039668,644.25,267.5,2,13336,0
31,1039669,685.5,276.0,1,13336,1
31,1039670,852.3571166992188,255.67857360839844,14,13337,0
31,1039671,787.75,242.0,2,13337,1
