frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1002542,982.5,536.5,1,879,0
11,1002543,953.0,536.5,1,879,1
11,1002544,929.75,534.5,2,880,0
11,1002545,982.5,536.5,1,880,1
11,1002546,1421.5,532.5,1,881,0
11,1002547,929.75,534.5,2,882,0
21,1002542,982.5,536.5,1,879,0
21,1002543,953.0,536.5,1,879,1
21,1002544,929.75,534.5,2,880,0
21,1002545,982.5,536.5,1,880,1
21,1002546,1421.5,532.5,1,881,0
21,1002547,929.75,534.5,2,882,0
31,1002542,982.5,536.5,1,879,0
31,1002543,953.0,536.5,1,879,1
31,1002544,929.75,534.5,2,880,0
31,1002545,982.5,536.5,1,880,1
31,1002546,1421.5,532.5,1,881,0
31,1002547,929.75,534.5,2,882,0
41,1002542,982.5,536.5,1,879,0
41,1002543,953.0,536.5,1,879,1
41,1002544,929.75,534.5,2,880,0
41,1002545,982.5,536.5,1,880,1
41,1002546,1421.5,532.5,1,881,0
41,1002547,929.75,534.5,2,882,0
51,1002542,982.5,536.5,1,879,0
51,1002543,953.0,536.5,1,879,1
51,1002544,929.75,534.5,2,880,0
51,1002545,982.5,536.5,1,880,1
51,1002546,1421.5,532.5,1,881,0
51,1002547,929.75,534.5,2,882,0
61,1002542,982.5,536.5,1,879,0
61,1002543,953.0,536.5,1,879,1
61,1002544,929.75,534.5,2,880,0
61,1002545,982.5,536.5,1,880,1
61,1002546,1421.5,532.5,1,881,0
61,1002547,929.75,534.5,2,882,0
71,1002542,982.5,536.5,1,879,0
71,1002543,953.0,536.5,1,879,1
71,1002544,929.75,534.5,2,880,0
71,1002545,982.5,536.5,1,880,1
71,1002546,1421.5,532.5,1,881,0
71,1002547,929.75,534.5,2,882,0
81,1002542,982.5,536.5,1,879,0
81,1002543,953.0,536.5,1,879,1
81,1002544,929.75,534.5,2,880,0
81,1002545,982.5,536.5,1,880,1
81,1002546,1421.5,532.5,1,881,0
81,1002547,929.75,534.5,2,882,0
91,1002542,982.5,536.5,1,879,0
91,1002543,953.0,536.5,1,879,1
91,1002544,929.75,534.5,2,880,0
91,1002545,982.5,536.5,1,880,1
91,1002546,1421.5,532.5,1,881,0
91,1002547,929.75,534.5,2,882,0
101,1002542,984.5,536.5,1,879,0
101,1002543,961.5,538.5,1,879,1
101,1002544,933.75,535.5,2,880,0
101,1002545,984.5,536.5,1,880,1
101,1002546,1448.0,530.5,1,881,0
101,1002547,933.75,535.5,2,882,0
111,1002542,984.5,536.5,1,879,0
111,1002543,961.5,538.5,1,879,1
111,1002544,933.75,535.5,2,880,0
111,1002545,984.5,536.5,1,880,1
111,1002546,1448.0,530.5,1,881,0
111,1002547,933.75,535.5,2,882,0
121,1002542,984.5,536.5,1,879,0
121,1002543,961.5,538.5,1,879,1
121,1002544,933.75,535.5,2,880,0
121,1002545,984.5,536.5,1,880,1
121,1002546,1448.0,530.5,1,881,0
121,1002547,933.75,535.5,2,882,0
131,1002542,984.5,536.5,1,879,0
131,1002543,961.5,538.5,1,879,1
131,1002544,933.75,535.5,2,880,0
131,1002545,984.5,536.5,1,880,1
131,1002546,1448.0,530.5,1,881,0
131,1002547,933.75,535.5,2,882,0
141,1002542,984.5,536.5,1,879,0
141,1002543,961.5,538.5,1,879,1
141,1002544,933.75,535.5,2,880,0
141,1002545,984.5,536.5,1,880,1
141,1002546,1448.0,530.5,1,881,0
141,1002547,933.75,535.5,2,882,0
151,1002542,984.5,536.5,1,879,0
151,1002543,961.5,538.5,1,879,1
151,1002544,933.75,535.5,2,880,0
151,1002545,984.5,536.5,1,880,1
151,1002546,1448.0,530.5,1,881,0
151,1002547,933.75,535.5,2,882,0
161,1002542,984.5,536.5,1,879,0
161,1002543,961.5,538.5,1,879,1
161,1002544,933.75,535.5,2,880,0
161,1002545,984.5,536.5,1,880,1
161,1002546,1448.0,530.5,1,881,0
161,1002547,933.75,535.5,2,882,0
171,1002542,984.5,536.5,1,879,0
171,1002543,961.5,538.5,1,879,1
171,1002544,933.75,535.5,2,880,0
171,1002545,984.5,536.5,1,880,1
171,1002546,1448.0,530.5,1,881,0
171,1002547,933.75,535.5,2,882,0
181,1002542,984.5,536.5,1,879,0
181,1002543,961.5,538.5,1,879,1
181,1002544,933.75,535.5,2,880,0
181,1002545,984.5,536.5,1,880,1
181,1002546,1448.0,530.5,1,881,0
181,1002547,933.75,535.5,2,882,0
191,1002542,984.5,536.5,1,879,0
191,1002543,961.5,538.5,1,879,1
191,1002544,933.75,535.5,2,880,0
191,1002545,984.5,536.5,1,880,1
191,1002546,1448.0,530.5,1,881,0
191,1002547,933.75,535.5,2,882,0
201,1002542,983.5,535.0,1,879,0
201,1002543,960.0,539.0,1,879,1
201,1002544,931.75,533.25,2,880,0
201,1002545,983.5,535.0,1,880,1
201,1002546,1472.0,531.0,1,881,0
201,1002547,931.75,533.25,2,882,0
431,1002548,1225.0,538.5,1,883,0
431,1002549,958.0,539.5,1,883,1
431,1002550,970.0,538.5,2,884,0
431,1002551,927.5,536.6666870117188,3,885,0
431,1002552,1461.0,535.5,1,886,0
431,1002553,927.5,536.6666870117188,3,887,0
431,1002554,941.125,536.875,4,888,0
431,1002555,1225.0,538.5,1,888,1
441,1002548,1225.0,538.5,1,883,0
441,1002549,958.0,539.5,1,883,1
441,1002550,970.0,538.5,2,884,0
441,1002551,927.5,536.6666870117188,3,885,0
441,1002552,1461.0,535.5,1,886,0
441,1002553,927.5,536.6666870117188,3,887,0
441,1002554,941.125,536.875,4,888,0
441,1002555,1225.0,538.5,1,888,1
451,1002548,1225.0,538.5,1,883,0
451,1002549,958.0,539.5,1,883,1
451,1002550,970.0,538.5,2,884,0
451,1002551,927.5,536.6666870117188,3,885,0
451,1002552,1461.0,535.5,1,886,0
451,1002553,927.5,536.6666870117188,3,887,0
451,1002554,941.125,536.875,4,888,0
451,1002555,1225.0,538.5,1,888,1
