frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1054085,993.5,668.6666870117188,3,18412,0
11,1054086,660.0,666.75,2,18412,1
11,1054087,966.5,668.0,1,18412,2
11,1054088,1763.5,674.5,1,18412,3
11,1054089,1583.0,672.75,2,18412,4
11,1054090,1334.0,679.0,1,18412,5
11,1054091,255.5,666.25,2,18413,0
11,1054092,1819.5,672.1666870117188,3,18414,0
11,1054093,1795.25,673.625,4,18414,1
11,1054094,588.125,667.125,4,18415,0
11,1054095,329.0,665.0,1,18415,1
11,1054096,528.0,666.5,1,18415,2
11,1054097,652.0,670.0,1,18415,3
11,1054098,966.5,668.0,1,18416,0
11,1054099,835.0,659.25,2,18416,1
11,1054100,669.1666870117188,665.6666870117188,3,18416,2
11,1054101,993.5,668.6666870117188,3,18416,3
11,1054102,528.0,666.5,1,18416,4
11,1054103,1716.375,672.625,4,18417,0
11,1054104,1783.5999755859375,678.2000122070312,5,18417,1
11,1054105,993.5,668.6666870117188,3,18417,2
11,1054106,660.0,666.75,2,18417,3
11,1054107,307.8333435058594,665.5,3,18418,0
11,1054108,598.5,673.5,1,18418,1
11,1054109,342.75,665.5,2,18419,0
11,1054110,616.3333129882812,668.0,3,18419,1
11,1054111,835.0,659.25,2,18420,0
11,1054112,1566.5,671.5,1,18420,1
11,1054113,1334.0,679.0,1,18420,2
11,1054114,966.5,668.0,1,18420,3
11,1054115,669.1666870117188,665.6666870117188,3,18420,4
11,1054116,918.0,689.5,1,18420,5
11,1054117,1847.5,671.0,2,18421,0
11,1054118,1783.5999755859375,678.2000122070312,5,18421,1
11,1054119,669.1666870117188,665.6666870117188,3,18422,0
11,1054120,835.0,659.25,2,18422,1
11,1054121,657.5,666.5,1,18422,2
11,1054122,1583.0,672.75,2,18422,3
11,1054123,1334.0,679.0,1,18422,4
11,1054124,966.5,668.0,1,18422,5
11,1054125,1783.5999755859375,678.2000122070312,5,18423,0
11,1054126,1819.5,672.1666870117188,3,18423,1
11,1054127,993.5,668.6666870117188,3,18424,0
11,1054128,1639.4000244140625,673.5999755859375,5,18424,1
11,1054129,835.0,659.25,2,18424,2
11,1054130,1334.0,679.0,1,18424,3
11,1054131,966.5,668.0,1,18424,4
11,1054132,1639.4000244140625,673.5999755859375,5,18425,0
11,1054133,1722.0,687.5,1,18425,1
11,1054134,918.0,689.5,1,18425,2
11,1054135,835.0,659.25,2,18426,0
11,1054136,1566.5,671.5,1,18426,1
11,1054137,1334.0,679.0,1,18426,2
11,1054138,966.5,668.0,1,18426,3
11,1054139,669.1666870117188,665.6666870117188,3,18426,4
11,1054140,918.0,689.5,1,18426,5
11,1054141,993.5,668.6666870117188,3,18427,0
11,1054142,660.0,666.75,2,18427,1
11,1054143,1583.0,672.75,2,18427,2
11,1054144,1334.0,679.0,1,18427,3
11,1054145,966.5,668.0,1,18427,4
11,1054146,1763.5,674.5,1,18427,5
11,1054147,1783.5999755859375,678.2000122070312,5,18428,0
11,1054148,1819.5,672.1666870117188,3,18428,1
11,1054149,584.6666870117188,665.0,3,18429,0
11,1054150,329.0,665.0,1,18429,1
11,1054151,528.0,666.5,1,18429,2
11,1054152,669.1666870117188,665.6666870117188,3,18429,3
11,1054153,1795.25,673.625,4,18430,0
11,1054154,1819.5,672.1666870117188,3,18430,1
11,1054155,1608.375,673.375,4,18431,0
11,1054156,835.0,659.25,2,18431,1
11,1054157,669.1666870117188,665.6666870117188,3,18431,2
11,1054158,993.5,668.6666870117188,3,18431,3
11,1054159,1783.5999755859375,678.2000122070312,5,18432,0
11,1054160,1742.0,673.5999755859375,5,18432,1
11,1054161,1770.625,680.625,4,18433,0
11,1054162,1812.0,674.25,2,18433,1
11,1054163,528.0,666.5,1,18434,0
11,1054164,1334.0,679.0,1,18434,1
11,1054165,588.125,667.125,4,18434,2
11,1054166,966.5,668.0,1,18434,3
11,1054167,669.1666870117188,665.6666870117188,3,18435,0
11,1054168,1031.25,658.25,2,18435,1
11,1054169,1334.0,679.0,1,18435,2
11,1054170,628.0,670.0,2,18435,3
11,1054171,1583.0,672.75,2,18435,4
11,1054172,966.5,668.0,1,18435,5
11,1054173,1763.5,674.5,1,18435,6
11,1054174,835.0,659.25,2,18435,7
11,1054175,1334.0,679.0,1,18436,0
11,1054176,835.0,659.25,2,18436,1
11,1054177,669.1666870117188,665.6666870117188,3,18436,2
11,1054178,993.5,668.6666870117188,3,18436,3
11,1054179,528.0,666.5,1,18436,4
11,1054180,289.1666564941406,666.1666870117188,3,18437,0
11,1054181,598.5,673.5,1,18437,1
11,1054182,669.1666870117188,665.6666870117188,3,18438,0
11,1054183,1031.25,658.25,2,18438,1
11,1054184,616.3333129882812,668.0,3,18438,2
11,1054185,1583.0,672.75,2,18438,3
11,1054186,966.5,668.0,1,18438,4
11,1054187,1763.5,674.5,1,18438,5
11,1054188,835.0,659.25,2,18438,6
11,1054189,1334.0,679.0,1,18438,7
11,1054190,1639.4000244140625,673.5999755859375,5,18439,0
11,1054191,918.0,689.5,1,18439,1
11,1054192,565.0,667.3333129882812,3,18440,0
11,1054193,307.8333435058594,665.5,3,18440,1
11,1054194,528.0,666.5,1,18440,2
11,1054195,660.0,666.75,2,18440,3
11,1054196,1608.375,673.375,4,18441,0
11,1054197,993.5,668.6666870117188,3,18441,1
11,1054198,669.1666870117188,665.6666870117188,3,18441,2
11,1054199,1722.0,687.5,1,18441,3
11,1054200,588.125,667.125,4,18442,0
11,1054201,528.0,666.5,1,18442,1
21,1054085,993.5,668.6666870117188,3,18412,0
21,1054086,660.0,666.75,2,18412,1
21,1054087,966.5,668.0,1,18412,2
21,1054088,1763.5,674.5,1,18412,3
21,1054089,1583.0,672.75,2,18412,4
21,1054090,1334.0,679.0,1,18412,5
21,1054091,255.5,666.25,2,18413,0
21,1054092,1819.5,672.1666870117188,3,18414,0
21,1054093,1795.25,673.625,4,18414,1
21,1054094,588.125,667.125,4,18415,0
21,1054095,329.0,665.0,1,18415,1
21,1054096,528.0,666.5,1,18415,2
21,1054097,652.0,670.0,1,18415,3
21,1054098,966.5,668.0,1,18416,0
21,1054099,835.0,659.25,2,18416,1
21,1054100,669.1666870117188,665.6666870117188,3,18416,2
21,1054101,993.5,668.6666870117188,3,18416,3
21,1054102,528.0,666.5,1,18416,4
21,1054103,1716.375,672.625,4,18417,0
21,1054104,1783.5999755859375,678.2000122070312,5,18417,1
21,1054105,993.5,668.6666870117188,3,18417,2
21,1054106,660.0,666.75,2,18417,3
21,1054107,307.8333435058594,665.5,3,18418,0
21,1054108,598.5,673.5,1,18418,1
21,1054109,342.75,665.5,2,18419,0
21,1054110,616.3333129882812,668.0,3,18419,1
21,1054111,835.0,659.25,2,18420,0
21,1054112,1566.5,671.5,1,18420,1
21,1054113,1334.0,679.0,1,18420,2
21,1054114,966.5,668.0,1,18420,3
21,1054115,669.1666870117188,665.6666870117188,3,18420,4
21,1054116,918.0,689.5,1,18420,5
21,1054117,1847.5,671.0,2,18421,0
21,1054118,1783.5999755859375,678.2000122070312,5,18421,1
21,1054119,669.1666870117188,665.6666870117188,3,18422,0
21,1054120,835.0,659.25,2,18422,1
21,1054121,657.5,666.5,1,18422,2
21,1054122,1583.0,672.75,2,18422,3
21,1054123,1334.0,679.0,1,18422,4
21,1054124,966.5,668.0,1,18422,5
21,1054125,1783.5999755859375,678.2000122070312,5,18423,0
21,1054126,1819.5,672.1666870117188,3,18423,1
21,1054127,993.5,668.6666870117188,3,18424,0
21,1054128,1639.4000244140625,673.5999755859375,5,18424,1
21,1054129,835.0,659.25,2,18424,2
21,1054130,1334.0,679.0,1,18424,3
21,1054131,966.5,668.0,1,18424,4
21,1054132,1639.4000244140625,673.5999755859375,5,18425,0
21,1054133,1722.0,687.5,1,18425,1
21,1054134,918.0,689.5,1,18425,2
21,1054135,835.0,659.25,2,18426,0
21,1054136,1566.5,671.5,1,18426,1
21,1054137,1334.0,679.0,1,18426,2
21,1054138,966.5,668.0,1,18426,3
21,1054139,669.1666870117188,665.6666870117188,3,18426,4
21,1054140,918.0,689.5,1,18426,5
21,1054141,993.5,668.6666870117188,3,18427,0
21,1054142,660.0,666.75,2,18427,1
21,1054143,1583.0,672.75,2,18427,2
21,1054144,1334.0,679.0,1,18427,3
21,1054145,966.5,668.0,1,18427,4
21,1054146,1763.5,674.5,1,18427,5
21,1054147,1783.5999755859375,678.2000122070312,5,18428,0
21,1054148,1819.5,672.1666870117188,3,18428,1
21,1054149,584.6666870117188,665.0,3,18429,0
21,1054150,329.0,665.0,1,18429,1
21,1054151,528.0,666.5,1,18429,2
21,1054152,669.1666870117188,665.6666870117188,3,18429,3
21,1054153,1795.25,673.625,4,18430,0
21,1054154,1819.5,672.1666870117188,3,18430,1
21,1054155,1608.375,673.375,4,18431,0
21,1054156,835.0,659.25,2,18431,1
21,1054157,669.1666870117188,665.6666870117188,3,18431,2
21,1054158,993.5,668.6666870117188,3,18431,3
21,1054159,1783.5999755859375,678.2000122070312,5,18432,0
21,1054160,1742.0,673.5999755859375,5,18432,1
21,1054161,1770.625,680.625,4,18433,0
21,1054162,1812.0,674.25,2,18433,1
21,1054163,528.0,666.5,1,18434,0
21,1054164,1334.0,679.0,1,18434,1
21,1054165,588.125,667.125,4,18434,2
21,1054166,966.5,668.0,1,18434,3
21,1054167,669.1666870117188,665.6666870117188,3,18435,0
21,1054168,1031.25,658.25,2,18435,1
21,1054169,1334.0,679.0,1,18435,2
21,1054170,628.0,670.0,2,18435,3
21,1054171,1583.0,672.75,2,18435,4
21,1054172,966.5,668.0,1,18435,5
21,1054173,1763.5,674.5,1,18435,6
21,1054174,835.0,659.25,2,18435,7
21,1054175,1334.0,679.0,1,18436,0
21,1054176,835.0,659.25,2,18436,1
21,1054177,669.1666870117188,665.6666870117188,3,18436,2
21,1054178,993.5,668.6666870117188,3,18436,3
21,1054179,528.0,666.5,1,18436,4
21,1054180,289.1666564941406,666.1666870117188,3,18437,0
21,1054181,598.5,673.5,1,18437,1
21,1054182,669.1666870117188,665.6666870117188,3,18438,0
21,1054183,1031.25,658.25,2,18438,1
21,1054184,616.3333129882812,668.0,3,18438,2
21,1054185,1583.0,672.75,2,18438,3
21,1054186,966.5,668.0,1,18438,4
21,1054187,1763.5,674.5,1,18438,5
21,1054188,835.0,659.25,2,18438,6
21,1054189,1334.0,679.0,1,18438,7
21,1054190,1639.4000244140625,673.5999755859375,5,18439,0
21,1054191,918.0,689.5,1,18439,1
21,1054192,565.0,667.3333129882812,3,18440,0
21,1054193,307.8333435058594,665.5,3,18440,1
21,1054194,528.0,666.5,1,18440,2
21,1054195,660.0,666.75,2,18440,3
21,1054196,1608.375,673.375,4,18441,0
21,1054197,993.5,668.6666870117188,3,18441,1
21,1054198,669.1666870117188,665.6666870117188,3,18441,2
21,1054199,1722.0,687.5,1,18441,3
21,1054200,588.125,667.125,4,18442,0
21,1054201,528.0,666.5,1,18442,1
31,1054085,993.5,668.6666870117188,3,18412,0
31,1054086,660.0,666.75,2,18412,1
31,1054087,966.5,668.0,1,18412,2
31,1054088,1763.5,674.5,1,18412,3
31,1054089,1583.0,672.75,2,18412,4
31,1054090,1334.0,679.0,1,18412,5
31,1054091,255.5,666.25,2,18413,0
31,1054092,1819.5,672.1666870117188,3,18414,0
31,1054093,1795.25,673.625,4,18414,1
31,1054094,588.125,667.125,4,18415,0
31,1054095,329.0,665.0,1,18415,1
31,1054096,528.0,666.5,1,18415,2
31,1054097,652.0,670.0,1,18415,3
31,1054098,966.5,668.0,1,18416,0
31,1054099,835.0,659.25,2,18416,1
31,1054100,669.1666870117188,665.6666870117188,3,18416,2
31,1054101,993.5,668.6666870117188,3,18416,3
