frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1006416,941.3571166992188,509.78570556640625,7,2250,0
11,1006417,793.5,517.0,1,2251,0
11,1006418,893.0,515.5,1,2251,1
11,1006419,780.5,512.0,1,2251,2
11,1006420,941.3571166992188,509.78570556640625,7,2252,0
11,1006421,622.6666870117188,508.6666564941406,3,2253,0
11,1006422,45.5,521.0,1,2253,1
11,1006423,949.4166870117188,508.8333435058594,6,2254,0
11,1006424,909.0,512.625,4,2255,0
11,1006425,780.5,512.0,1,2255,1
11,1006426,793.5,517.0,1,2255,2
11,1006427,941.3571166992188,509.78570556640625,7,2256,0
11,1006428,1061.5,509.0,1,2257,0
11,1006429,1072.25,510.375,4,2257,1
11,1006430,45.5,521.0,1,2258,0
11,1006431,410.0,510.0,1,2258,1
11,1006432,576.1666870117188,509.0,3,2258,2
11,1006433,949.4166870117188,508.8333435058594,6,2259,0
11,1006434,410.0,510.0,1,2260,0
11,1006435,542.0,510.5,1,2260,1
11,1006436,45.5,521.0,1,2260,2
11,1006437,324.0,587.5,1,2261,0
11,1006438,1731.0,696.5,1,2261,1
11,1006439,576.1666870117188,509.0,3,2262,0
11,1006440,45.5,521.0,1,2262,1
11,1006441,564.25,510.5,2,2263,0
11,1006442,410.0,510.0,1,2263,1
11,1006443,45.5,521.0,1,2263,2
11,1006444,529.0,586.5,1,2264,0
11,1006445,1731.0,696.5,1,2264,1
11,1006446,701.1666870117188,508.3333435058594,3,2265,0
11,1006447,780.5,512.0,1,2265,1
11,1006448,949.4166870117188,508.8333435058594,6,2266,0
11,1006449,1731.0,696.5,1,2267,0
11,1006450,324.0,587.5,1,2267,1
11,1006451,529.0,586.5,1,2267,2
11,1006452,1072.25,510.375,4,2268,0
11,1006453,1061.5,509.0,1,2268,1
11,1006454,675.875,507.75,4,2269,0
11,1006455,1072.25,510.375,4,2270,0
11,1006456,1061.5,509.0,1,2270,1
11,1006457,780.5,512.0,1,2271,0
11,1006458,793.5,517.0,1,2271,1
11,1006459,893.0,515.5,1,2271,2
11,1006460,730.5,507.0,1,2271,3
11,1006461,1072.25,510.375,4,2272,0
11,1006462,1061.5,509.0,1,2272,1
11,1006463,1072.25,510.375,4,2273,0
11,1006464,1061.5,509.0,1,2273,1
11,1006465,701.1666870117188,508.3333435058594,3,2274,0
21,1006416,941.3571166992188,509.78570556640625,7,2250,0
21,1006417,793.5,517.0,1,2251,0
21,1006418,893.0,515.5,1,2251,1
21,1006419,780.5,512.0,1,2251,2
21,1006420,941.3571166992188,509.78570556640625,7,2252,0
21,1006421,622.6666870117188,508.6666564941406,3,2253,0
21,1006422,45.5,521.0,1,2253,1
21,1006423,949.4166870117188,508.8333435058594,6,2254,0
21,1006424,909.0,512.625,4,2255,0
21,1006425,780.5,512.0,1,2255,1
21,1006426,793.5,517.0,1,2255,2
21,1006427,941.3571166992188,509.78570556640625,7,2256,0
21,1006428,1061.5,509.0,1,2257,0
21,1006429,1072.25,510.375,4,2257,1
21,1006430,45.5,521.0,1,2258,0
21,1006431,410.0,510.0,1,2258,1
21,1006432,576.1666870117188,509.0,3,2258,2
21,1006433,949.4166870117188,508.8333435058594,6,2259,0
21,1006434,410.0,510.0,1,2260,0
21,1006435,542.0,510.5,1,2260,1
21,1006436,45.5,521.0,1,2260,2
21,1006437,324.0,587.5,1,2261,0
21,1006438,1731.0,696.5,1,2261,1
21,1006439,576.1666870117188,509.0,3,2262,0
21,1006440,45.5,521.0,1,2262,1
21,1006441,564.25,510.5,2,2263,0
21,1006442,410.0,510.0,1,2263,1
21,1006443,45.5,521.0,1,2263,2
21,1006444,529.0,586.5,1,2264,0
21,1006445,1731.0,696.5,1,2264,1
21,1006446,701.1666870117188,508.3333435058594,3,2265,0
