frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1051547,1358.5,389.0,1,17536,0
11,1051548,1332.5,391.1666564941406,3,17536,1
11,1051549,1332.5,391.1666564941406,3,17537,0
11,1051550,753.0,414.5,1,17537,1
11,1051551,1358.5,389.0,1,17537,2
11,1051552,856.5,402.5,1,17538,0
11,1051553,753.0,414.5,1,17538,1
11,1051554,1332.5,391.1666564941406,3,17539,0
11,1051555,1358.5,389.0,1,17539,1
11,1051556,1332.5,391.1666564941406,3,17540,0
11,1051557,1358.5,389.0,1,17540,1
11,1051558,753.0,414.5,1,17541,0
11,1051559,1329.5,393.0,1,17541,1
11,1051560,856.5,402.5,1,17541,2
21,1051547,1358.5,389.0,1,17536,0
21,1051548,1332.5,391.1666564941406,3,17536,1
21,1051549,1332.5,391.1666564941406,3,17537,0
21,1051550,753.0,414.5,1,17537,1
21,1051551,1358.5,389.0,1,17537,2
21,1051552,856.5,402.5,1,17538,0
21,1051553,753.0,414.5,1,17538,1
21,1051554,1332.5,391.1666564941406,3,17539,0
21,1051555,1358.5,389.0,1,17539,1
21,1051556,1332.5,391.1666564941406,3,17540,0
21,1051557,1358.5,389.0,1,17540,1
21,1051558,753.0,414.5,1,17541,0
21,1051559,1329.5,393.0,1,17541,1
21,1051560,856.5,402.5,1,17541,2
31,1051547,1358.5,389.0,1,17536,0
31,1051548,1332.5,391.1666564941406,3,17536,1
31,1051549,1332.5,391.1666564941406,3,17537,0
31,1051550,753.0,414.5,1,17537,1
31,1051551,1358.5,389.0,1,17537,2
31,1051552,856.5,402.5,1,17538,0
31,1051553,753.0,414.5,1,17538,1
31,1051554,1332.5,391.1666564941406,3,17539,0
31,1051555,1358.5,389.0,1,17539,1
31,1051556,1332.5,391.1666564941406,3,17540,0
31,1051557,1358.5,389.0,1,17540,1
31,1051558,753.0,414.5,1,17541,0
31,1051559,1329.5,393.0,1,17541,1
31,1051560,856.5,402.5,1,17541,2
41,1051547,1358.5,389.0,1,17536,0
41,1051548,1332.5,391.1666564941406,3,17536,1
41,1051549,1332.5,391.1666564941406,3,17537,0
41,1051550,753.0,414.5,1,17537,1
41,1051551,1358.5,389.0,1,17537,2
41,1051552,856.5,402.5,1,17538,0
41,1051553,753.0,414.5,1,17538,1
41,1051554,1332.5,391.1666564941406,3,17539,0
41,1051555,1358.5,389.0,1,17539,1
41,1051556,1332.5,391.1666564941406,3,17540,0
41,1051557,1358.5,389.0,1,17540,1
41,1051558,753.0,414.5,1,17541,0
41,1051559,1329.5,393.0,1,17541,1
41,1051560,856.5,402.5,1,17541,2
51,1051547,1358.5,389.0,1,17536,0
51,1051548,1332.5,391.1666564941406,3,17536,1
51,1051549,1332.5,391.1666564941406,3,17537,0
51,1051550,753.0,414.5,1,17537,1
51,1051551,1358.5,389.0,1,17537,2
51,1051552,856.5,402.5,1,17538,0
51,1051553,753.0,414.5,1,17538,1
51,1051554,1332.5,391.1666564941406,3,17539,0
51,1051555,1358.5,389.0,1,17539,1
51,1051556,1332.5,391.1666564941406,3,17540,0
51,1051557,1358.5,389.0,1,17540,1
51,1051558,753.0,414.5,1,17541,0
51,1051559,1329.5,393.0,1,17541,1
51,1051560,856.5,402.5,1,17541,2
61,1051547,1358.5,389.0,1,17536,0
