frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1050193,1813.25,428.25,2,17073,0
11,1050194,1577.0,434.5,1,17073,1
11,1050195,1136.25,434.25,2,17074,0
11,1050196,1333.5,441.5,1,17074,1
11,1050197,1045.5,433.0,1,17074,2
11,1050198,1614.5,435.0,1,17074,3
11,1050199,1333.5,441.5,1,17075,0
11,1050200,1175.6666259765625,433.6666564941406,3,17075,1
11,1050201,1045.5,433.0,1,17076,0
11,1050202,447.0,425.0,1,17076,1
11,1050203,1109.0,435.5,1,17076,2
11,1050204,1614.5,435.0,1,17077,0
11,1050205,1175.6666259765625,433.6666564941406,3,17077,1
11,1050206,1577.0,434.5,1,17077,2
11,1050207,1136.25,434.25,2,17078,0
11,1050208,1333.5,441.5,1,17078,1
11,1050209,1614.5,435.0,1,17078,2
11,1050210,1813.25,428.25,2,17079,0
11,1050211,1577.0,434.5,1,17079,1
11,1050212,1254.5,432.5,1,17080,0
11,1050213,1333.5,441.5,1,17080,1
11,1050214,1614.5,435.0,1,17080,2
11,1050215,1577.0,434.5,1,17081,0
11,1050216,1813.25,428.25,2,17081,1
11,1050217,1614.5,435.0,1,17081,2
11,1050218,169.0,420.0,1,17082,0
11,1050219,447.0,425.0,1,17083,0
11,1050220,1045.5,433.0,1,17083,1
21,1050193,1813.25,428.25,2,17073,0
21,1050194,1577.0,434.5,1,17073,1
21,1050195,1136.25,434.25,2,17074,0
21,1050196,1333.5,441.5,1,17074,1
21,1050197,1045.5,433.0,1,17074,2
21,1050198,1614.5,435.0,1,17074,3
21,1050199,1333.5,441.5,1,17075,0
21,1050200,1175.6666259765625,433.6666564941406,3,17075,1
21,1050201,1045.5,433.0,1,17076,0
21,1050202,447.0,425.0,1,17076,1
21,1050203,1109.0,435.5,1,17076,2
21,1050204,1614.5,435.0,1,17077,0
21,1050205,1175.6666259765625,433.6666564941406,3,17077,1
21,1050206,1577.0,434.5,1,17077,2
21,1050207,1136.25,434.25,2,17078,0
21,1050208,1333.5,441.5,1,17078,1
21,1050209,1614.5,435.0,1,17078,2
21,1050210,1813.25,428.25,2,17079,0
21,1050211,1577.0,434.5,1,17079,1
21,1050212,1254.5,432.5,1,17080,0
21,1050213,1333.5,441.5,1,17080,1
21,1050214,1614.5,435.0,1,17080,2
21,1050215,1577.0,434.5,1,17081,0
21,1050216,1813.25,428.25,2,17081,1
21,1050217,1614.5,435.0,1,17081,2
21,1050218,169.0,420.0,1,17082,0
21,1050219,447.0,425.0,1,17083,0
21,1050220,1045.5,433.0,1,17083,1
31,1050193,1813.25,428.25,2,17073,0
31,1050194,1577.0,434.5,1,17073,1
31,1050195,1136.25,434.25,2,17074,0
31,1050196,1333.5,441.5,1,17074,1
31,1050197,1045.5,433.0,1,17074,2
31,1050198,1614.5,435.0,1,17074,3
31,1050199,1333.5,441.5,1,17075,0
31,1050200,1175.6666259765625,433.6666564941406,3,17075,1
31,1050201,1045.5,433.0,1,17076,0
31,1050202,447.0,425.0,1,17076,1
31,1050203,1109.0,435.5,1,17076,2
31,1050204,1614.5,435.0,1,17077,0
31,1050205,1175.6666259765625,433.6666564941406,3,17077,1
31,1050206,1577.0,434.5,1,17077,2
31,1050207,1136.25,434.25,2,17078,0
31,1050208,1333.5,441.5,1,17078,1
31,1050209,1614.5,435.0,1,17078,2
31,1050210,1813.25,428.25,2,17079,0
31,1050211,1577.0,434.5,1,17079,1
31,1050212,1254.5,432.5,1,17080,0
31,1050213,1333.5,441.5,1,17080,1
31,1050214,1614.5,435.0,1,17080,2
31,1050215,1577.0,434.5,1,17081,0
31,1050216,1813.25,428.25,2,17081,1
31,1050217,1614.5,435.0,1,17081,2
31,1050218,169.0,420.0,1,17082,0
31,1050219,447.0,425.0,1,17083,0
31,1050220,1045.5,433.0,1,17083,1
41,1050193,1813.25,428.25,2,17073,0
41,1050194,1577.0,434.5,1,17073,1
41,1050195,1136.25,434.25,2,17074,0
41,1050196,1333.5,441.5,1,17074,1
41,1050197,1045.5,433.0,1,17074,2
41,1050198,1614.5,435.0,1,17074,3
41,1050199,1333.5,441.5,1,17075,0
41,1050200,1175.6666259765625,433.6666564941406,3,17075,1
41,1050201,1045.5,433.0,1,17076,0
41,1050202,447.0,425.0,1,17076,1
41,1050203,1109.0,435.5,1,17076,2
41,1050204,1614.5,435.0,1,17077,0
41,1050205,1175.6666259765625,433.6666564941406,3,17077,1
41,1050206,1577.0,434.5,1,17077,2
41,1050207,1136.25,434.25,2,17078,0
41,1050208,1333.5,441.5,1,17078,1
41,1050209,1614.5,435.0,1,17078,2
41,1050210,1813.25,428.25,2,17079,0
41,1050211,1577.0,434.5,1,17079,1
41,1050212,1254.5,432.5,1,17080,0
41,1050213,1333.5,441.5,1,17080,1
41,1050214,1614.5,435.0,1,17080,2
41,1050215,1577.0,434.5,1,17081,0
41,1050216,1813.25,428.25,2,17081,1
41,1050217,1614.5,435.0,1,17081,2
41,1050218,169.0,420.0,1,17082,0
41,1050219,447.0,425.0,1,17083,0
41,1050220,1045.5,433.0,1,17083,1
51,1050193,1813.25,428.25,2,17073,0
51,1050194,1577.0,434.5,1,17073,1
51,1050195,1136.25,434.25,2,17074,0
51,1050196,1333.5,441.5,1,17074,1
51,1050197,1045.5,433.0,1,17074,2
51,1050198,1614.5,435.0,1,17074,3
51,1050199,1333.5,441.5,1,17075,0
51,1050200,1175.6666259765625,433.6666564941406,3,17075,1
51,1050201,1045.5,433.0,1,17076,0
51,1050202,447.0,425.0,1,17076,1
51,1050203,1109.0,435.5,1,17076,2
51,1050204,1614.5,435.0,1,17077,0
51,1050205,1175.6666259765625,433.6666564941406,3,17077,1
51,1050206,1577.0,434.5,1,17077,2
51,1050207,1136.25,434.25,2,17078,0
51,1050208,1333.5,441.5,1,17078,1
51,1050209,1614.5,435.0,1,17078,2
51,1050210,1813.25,428.25,2,17079,0
51,1050211,1577.0,434.5,1,17079,1
51,1050212,1254.5,432.5,1,17080,0
51,1050213,1333.5,441.5,1,17080,1
51,1050214,1614.5,435.0,1,17080,2
51,1050215,1577.0,434.5,1,17081,0
51,1050216,1813.25,428.25,2,17081,1
51,1050217,1614.5,435.0,1,17081,2
51,1050218,169.0,420.0,1,17082,0
51,1050219,447.0,425.0,1,17083,0
51,1050220,1045.5,433.0,1,17083,1
61,1050193,1813.25,428.25,2,17073,0
61,1050194,1577.0,434.5,1,17073,1
61,1050195,1136.25,434.25,2,17074,0
61,1050196,1333.5,441.5,1,17074,1
61,1050197,1045.5,433.0,1,17074,2
61,1050198,1614.5,435.0,1,17074,3
61,1050199,1333.5,441.5,1,17075,0
61,1050200,1175.6666259765625,433.6666564941406,3,17075,1
61,1050201,1045.5,433.0,1,17076,0
61,1050202,447.0,425.0,1,17076,1
61,1050203,1109.0,435.5,1,17076,2
61,1050204,1614.5,435.0,1,17077,0
61,1050205,1175.6666259765625,433.6666564941406,3,17077,1
61,1050206,1577.0,434.5,1,17077,2
61,1050207,1136.25,434.25,2,17078,0
61,1050208,1333.5,441.5,1,17078,1
61,1050209,1614.5,435.0,1,17078,2
61,1050210,1813.25,428.25,2,17079,0
61,1050211,1577.0,434.5,1,17079,1
61,1050212,1254.5,432.5,1,17080,0
61,1050213,1333.5,441.5,1,17080,1
61,1050214,1614.5,435.0,1,17080,2
61,1050215,1577.0,434.5,1,17081,0
61,1050216,1813.25,428.25,2,17081,1
61,1050217,1614.5,435.0,1,17081,2
61,1050218,169.0,420.0,1,17082,0
61,1050219,447.0,425.0,1,17083,0
61,1050220,1045.5,433.0,1,17083,1
71,1050193,1813.25,428.25,2,17073,0
71,1050194,1577.0,434.5,1,17073,1
71,1050195,1136.25,434.25,2,17074,0
71,1050196,1333.5,441.5,1,17074,1
71,1050197,1045.5,433.0,1,17074,2
71,1050198,1614.5,435.0,1,17074,3
71,1050199,1333.5,441.5,1,17075,0
71,1050200,1175.6666259765625,433.6666564941406,3,17075,1
71,1050201,1045.5,433.0,1,17076,0
71,1050202,447.0,425.0,1,17076,1
71,1050203,1109.0,435.5,1,17076,2
71,1050204,1614.5,435.0,1,17077,0
71,1050205,1175.6666259765625,433.6666564941406,3,17077,1
71,1050206,1577.0,434.5,1,17077,2
71,1050207,1136.25,434.25,2,17078,0
71,1050208,1333.5,441.5,1,17078,1
71,1050209,1614.5,435.0,1,17078,2
71,1050210,1813.25,428.25,2,17079,0
71,1050211,1577.0,434.5,1,17079,1
71,1050212,1254.5,432.5,1,17080,0
71,1050213,1333.5,441.5,1,17080,1
71,1050214,1614.5,435.0,1,17080,2
71,1050215,1577.0,434.5,1,17081,0
71,1050216,1813.25,428.25,2,17081,1
71,1050217,1614.5,435.0,1,17081,2
71,1050218,169.0,420.0,1,17082,0
71,1050219,447.0,425.0,1,17083,0
71,1050220,1045.5,433.0,1,17083,1
81,1050193,1813.25,428.25,2,17073,0
81,1050194,1577.0,434.5,1,17073,1
81,1050195,1136.25,434.25,2,17074,0
81,1050196,1333.5,441.5,1,17074,1
81,1050197,1045.5,433.0,1,17074,2
81,1050198,1614.5,435.0,1,17074,3
81,1050199,1333.5,441.5,1,17075,0
