frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1013062,634.875,218.875,4,4242,0
11,1013063,582.0,223.5,2,4242,1
11,1013064,278.5,250.5,1,4242,2
11,1013065,918.0,229.5,1,4243,0
11,1013066,1045.0,224.5,1,4243,1
11,1013067,1737.5,292.0,1,4243,2
11,1013068,1083.0,255.5,1,4243,3
11,1013069,1737.5,292.0,1,4244,0
11,1013070,1045.0,224.5,1,4244,1
11,1013071,918.0,229.5,1,4244,2
11,1013072,634.875,218.875,4,4245,0
11,1013073,592.5,227.5,1,4245,1
11,1013074,278.5,250.5,1,4245,2
11,1013075,63.5,181.0,1,4246,0
11,1013076,1083.0,255.5,1,4247,0
11,1013077,1045.0,224.5,1,4247,1
11,1013078,278.5,250.5,1,4247,2
11,1013079,918.0,229.5,1,4247,3
11,1013080,582.0,223.5,2,4248,0
11,1013081,278.5,250.5,1,4248,1
11,1013082,634.875,218.875,4,4248,2
11,1013083,202.0,292.5,1,4249,0
11,1013084,321.5,259.75,2,4250,0
11,1013085,417.0,259.0,1,4251,0
11,1013086,278.5,250.5,1,4251,1
11,1013087,564.5,228.1666717529297,3,4252,0
11,1013088,278.5,250.5,1,4252,1
11,1013089,591.5,224.25,2,4252,2
11,1013090,733.0,214.5,1,4252,3
11,1013091,518.75,232.75,2,4253,0
11,1013092,278.5,250.5,1,4253,1
11,1013093,536.3333129882812,228.3333282470703,3,4254,0
11,1013094,278.5,250.5,1,4254,1
11,1013095,572.0,228.5,1,4254,2
11,1013096,1045.0,224.5,1,4255,0
11,1013097,918.0,229.5,1,4255,1
11,1013098,1737.5,292.0,1,4255,2
11,1013099,1083.0,255.5,1,4255,3
11,1013100,749.5,274.0,1,4256,0
11,1013101,321.5,259.75,2,4257,0
11,1013102,550.375,228.125,4,4257,1
11,1013103,634.875,218.875,4,4257,2
11,1013104,1083.0,255.5,1,4257,3
11,1013105,417.0,259.0,1,4257,4
11,1013106,634.875,218.875,4,4258,0
11,1013107,564.5,228.1666717529297,3,4258,1
11,1013108,278.5,250.5,1,4258,2
11,1013109,634.875,218.875,4,4259,0
11,1013110,582.0,223.5,2,4259,1
11,1013111,278.5,250.5,1,4259,2
21,1013062,634.875,218.875,4,4242,0
21,1013063,582.0,223.5,2,4242,1
21,1013064,278.5,250.5,1,4242,2
21,1013065,918.0,229.5,1,4243,0
21,1013066,1045.0,224.5,1,4243,1
21,1013067,1737.5,292.0,1,4243,2
21,1013068,1083.0,255.5,1,4243,3
21,1013069,1737.5,292.0,1,4244,0
21,1013070,1045.0,224.5,1,4244,1
21,1013071,918.0,229.5,1,4244,2
21,1013072,634.875,218.875,4,4245,0
21,1013073,592.5,227.5,1,4245,1
21,1013074,278.5,250.5,1,4245,2
21,1013075,63.5,181.0,1,4246,0
21,1013076,1083.0,255.5,1,4247,0
21,1013077,1045.0,224.5,1,4247,1
21,1013078,278.5,250.5,1,4247,2
21,1013079,918.0,229.5,1,4247,3
21,1013080,582.0,223.5,2,4248,0
21,1013081,278.5,250.5,1,4248,1
21,1013082,634.875,218.875,4,4248,2
21,1013083,202.0,292.5,1,4249,0
21,1013084,321.5,259.75,2,4250,0
21,1013085,417.0,259.0,1,4251,0
21,1013086,278.5,250.5,1,4251,1
21,1013087,564.5,228.1666717529297,3,4252,0
21,1013088,278.5,250.5,1,4252,1
21,1013089,591.5,224.25,2,4252,2
21,1013090,733.0,214.5,1,4252,3
