frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1002617,1187.3333740234375,537.0,3,928,0
11,1002618,1476.5,529.0,1,928,1
11,1002619,1134.5,538.4166870117188,6,928,2
11,1002620,1227.5,535.5,1,929,0
11,1002621,1476.5,529.0,1,929,1
11,1002622,1211.6666259765625,536.8333129882812,3,929,2
11,1002623,1160.9000244140625,537.7999877929688,5,929,3
11,1002624,1435.0,532.0,2,930,0
11,1002625,1187.3333740234375,537.0,3,930,1
11,1002626,1160.9000244140625,537.7999877929688,5,930,2
11,1002627,1408.6666259765625,534.3333129882812,3,930,3
11,1002628,1227.5,535.5,1,930,4
11,1002629,1134.5,538.4166870117188,6,931,0
11,1002630,1187.3333740234375,537.0,3,931,1
11,1002631,1476.5,529.0,1,931,2
11,1002632,1227.5,535.5,1,931,3
11,1002633,1134.5,538.4166870117188,6,932,0
11,1002634,1187.3333740234375,537.0,3,932,1
11,1002635,1476.5,529.0,1,932,2
11,1002636,1227.5,535.5,1,932,3
11,1002637,1211.6666259765625,536.8333129882812,3,933,0
11,1002638,1177.3333740234375,536.8333129882812,3,933,1
11,1002639,1227.5,535.5,1,933,2
11,1002640,1177.3333740234375,536.8333129882812,3,934,0
11,1002641,1211.6666259765625,536.8333129882812,3,934,1
11,1002642,1476.5,529.0,1,934,2
11,1002643,1227.5,535.5,1,934,3
11,1002644,1134.5,538.4166870117188,6,935,0
11,1002645,1134.5,539.0,1,935,1
11,1002646,1146.2142333984375,538.1428833007812,7,936,0
11,1002647,1192.375,537.375,4,936,1
11,1002648,1476.5,529.0,1,936,2
11,1002649,1227.5,535.5,1,936,3
11,1002650,1136.6666259765625,538.8333129882812,3,937,0
11,1002651,1187.3333740234375,537.0,3,937,1
11,1002652,1118.25,538.75,2,937,2
11,1002653,1472.1666259765625,533.5,3,938,0
11,1002654,1408.6666259765625,534.3333129882812,3,938,1
11,1002655,1160.5,536.5,1,938,2
11,1002656,1670.0,534.25,2,939,0
11,1002657,1192.375,537.375,4,940,0
11,1002658,1476.5,529.0,1,940,1
11,1002659,1151.25,538.1666870117188,6,940,2
11,1002660,1227.5,535.5,1,940,3
11,1002661,1395.5,534.75,2,941,0
11,1002662,1160.5,536.5,1,941,1
11,1002663,1472.1666259765625,533.5,3,941,2
11,1002664,1153.4166259765625,537.8333129882812,6,942,0
11,1002665,1375.5,536.0,1,942,1
11,1002666,1192.375,537.375,4,942,2
11,1002667,1435.0,532.0,2,942,3
11,1002668,1227.5,535.5,1,942,4
11,1002669,1192.375,537.375,4,943,0
11,1002670,1476.5,529.0,1,943,1
11,1002671,1227.5,535.5,1,943,2
11,1002672,1151.25,538.1666870117188,6,943,3
11,1002673,1670.0,534.25,2,944,0
11,1002674,1563.5,536.25,2,944,1
11,1002675,1408.6666259765625,534.3333129882812,3,945,0
11,1002676,1499.25,534.125,4,945,1
11,1002677,1425.25,533.5,2,946,0
11,1002678,1499.25,534.125,4,946,1
11,1002679,1563.5,536.25,2,947,0
11,1002680,1393.5,535.0,1,947,1
11,1002681,1408.6666259765625,534.3333129882812,3,947,2
11,1002682,1618.5,535.5,1,947,3
11,1002683,1563.5,536.25,2,948,0
11,1002684,1618.5,535.5,1,948,1
11,1002685,1425.25,533.5,2,948,2
21,1002617,1187.3333740234375,537.0,3,928,0
21,1002618,1476.5,529.0,1,928,1
21,1002619,1134.5,538.4166870117188,6,928,2
21,1002620,1227.5,535.5,1,929,0
21,1002621,1476.5,529.0,1,929,1
21,1002622,1211.6666259765625,536.8333129882812,3,929,2
21,1002623,1160.9000244140625,537.7999877929688,5,929,3
21,1002624,1435.0,532.0,2,930,0
21,1002625,1187.3333740234375,537.0,3,930,1
21,1002626,1160.9000244140625,537.7999877929688,5,930,2
21,1002627,1408.6666259765625,534.3333129882812,3,930,3
21,1002628,1227.5,535.5,1,930,4
21,1002629,1134.5,538.4166870117188,6,931,0
21,1002630,1187.3333740234375,537.0,3,931,1
21,1002631,1476.5,529.0,1,931,2
21,1002632,1227.5,535.5,1,931,3
21,1002633,1134.5,538.4166870117188,6,932,0
21,1002634,1187.3333740234375,537.0,3,932,1
21,1002635,1476.5,529.0,1,932,2
21,1002636,1227.5,535.5,1,932,3
21,1002637,1211.6666259765625,536.8333129882812,3,933,0
21,1002638,1177.3333740234375,536.8333129882812,3,933,1
21,1002639,1227.5,535.5,1,933,2
21,1002640,1177.3333740234375,536.8333129882812,3,934,0
21,1002641,1211.6666259765625,536.8333129882812,3,934,1
21,1002642,1476.5,529.0,1,934,2
21,1002643,1227.5,535.5,1,934,3
21,1002644,1134.5,538.4166870117188,6,935,0
21,1002645,1134.5,539.0,1,935,1
21,1002646,1146.2142333984375,538.1428833007812,7,936,0
21,1002647,1192.375,537.375,4,936,1
21,1002648,1476.5,529.0,1,936,2
21,1002649,1227.5,535.5,1,936,3
21,1002650,1136.6666259765625,538.8333129882812,3,937,0
21,1002651,1187.3333740234375,537.0,3,937,1
21,1002652,1118.25,538.75,2,937,2
21,1002653,1472.1666259765625,533.5,3,938,0
21,1002654,1408.6666259765625,534.3333129882812,3,938,1
21,1002655,1160.5,536.5,1,938,2
21,1002656,1670.0,534.25,2,939,0
21,1002657,1192.375,537.375,4,940,0
21,1002658,1476.5,529.0,1,940,1
21,1002659,1151.25,538.1666870117188,6,940,2
21,1002660,1227.5,535.5,1,940,3
21,1002661,1395.5,534.75,2,941,0
21,1002662,1160.5,536.5,1,941,1
21,1002663,1472.1666259765625,533.5,3,941,2
21,1002664,1153.4166259765625,537.8333129882812,6,942,0
21,1002665,1375.5,536.0,1,942,1
21,1002666,1192.375,537.375,4,942,2
21,1002667,1435.0,532.0,2,942,3
21,1002668,1227.5,535.5,1,942,4
21,1002669,1192.375,537.375,4,943,0
21,1002670,1476.5,529.0,1,943,1
21,1002671,1227.5,535.5,1,943,2
21,1002672,1151.25,538.1666870117188,6,943,3
21,1002673,1670.0,534.25,2,944,0
21,1002674,1563.5,536.25,2,944,1
21,1002675,1408.6666259765625,534.3333129882812,3,945,0
21,1002676,1499.25,534.125,4,945,1
21,1002677,1425.25,533.5,2,946,0
21,1002678,1499.25,534.125,4,946,1
21,1002679,1563.5,536.25,2,947,0
21,1002680,1393.5,535.0,1,947,1
21,1002681,1408.6666259765625,534.3333129882812,3,947,2
21,1002682,1618.5,535.5,1,947,3
21,1002683,1563.5,536.25,2,948,0
21,1002684,1618.5,535.5,1,948,1
21,1002685,1425.25,533.5,2,948,2
31,1002617,1187.3333740234375,537.0,3,928,0
31,1002618,1476.5,529.0,1,928,1
31,1002619,1134.5,538.4166870117188,6,928,2
31,1002620,1227.5,535.5,1,929,0
31,1002621,1476.5,529.0,1,929,1
31,1002622,1211.6666259765625,536.8333129882812,3,929,2
31,1002623,1160.9000244140625,537.7999877929688,5,929,3
31,1002624,1435.0,532.0,2,930,0
31,1002625,1187.3333740234375,537.0,3,930,1
31,1002626,1160.9000244140625,537.7999877929688,5,930,2
31,1002627,1408.6666259765625,534.3333129882812,3,930,3
31,1002628,1227.5,535.5,1,930,4
31,1002629,1134.5,538.4166870117188,6,931,0
31,1002630,1187.3333740234375,537.0,3,931,1
31,1002631,1476.5,529.0,1,931,2
31,1002632,1227.5,535.5,1,931,3
31,1002633,1134.5,538.4166870117188,6,932,0
31,1002634,1187.3333740234375,537.0,3,932,1
31,1002635,1476.5,529.0,1,932,2
31,1002636,1227.5,535.5,1,932,3
31,1002637,1211.6666259765625,536.8333129882812,3,933,0
31,1002638,1177.3333740234375,536.8333129882812,3,933,1
31,1002639,1227.5,535.5,1,933,2
31,1002640,1177.3333740234375,536.8333129882812,3,934,0
31,1002641,1211.6666259765625,536.8333129882812,3,934,1
31,1002642,1476.5,529.0,1,934,2
31,1002643,1227.5,535.5,1,934,3
31,1002644,1134.5,538.4166870117188,6,935,0
31,1002645,1134.5,539.0,1,935,1
31,1002646,1146.2142333984375,538.1428833007812,7,936,0
31,1002647,1192.375,537.375,4,936,1
31,1002648,1476.5,529.0,1,936,2
31,1002649,1227.5,535.5,1,936,3
31,1002650,1136.6666259765625,538.8333129882812,3,937,0
31,1002651,1187.3333740234375,537.0,3,937,1
31,1002652,1118.25,538.75,2,937,2
31,1002653,1472.1666259765625,533.5,3,938,0
31,1002654,1408.6666259765625,534.3333129882812,3,938,1
31,1002655,1160.5,536.5,1,938,2
31,1002656,1670.0,534.25,2,939,0
31,1002657,1192.375,537.375,4,940,0
31,1002658,1476.5,529.0,1,940,1
31,1002659,1151.25,538.1666870117188,6,940,2
31,1002660,1227.5,535.5,1,940,3
31,1002661,1395.5,534.75,2,941,0
31,1002662,1160.5,536.5,1,941,1
31,1002663,1472.1666259765625,533.5,3,941,2
31,1002664,1153.4166259765625,537.8333129882812,6,942,0
31,1002665,1375.5,536.0,1,942,1
31,1002666,1192.375,537.375,4,942,2
31,1002667,1435.0,532.0,2,942,3
31,1002668,1227.5,535.5,1,942,4
31,1002669,1192.375,537.375,4,943,0
31,1002670,1476.5,529.0,1,943,1
31,1002671,1227.5,535.5,1,943,2
31,1002672,1151.25,538.1666870117188,6,943,3
31,1002673,1670.0,534.25,2,944,0
31,1002674,1563.5,536.25,2,944,1
31,1002675,1408.6666259765625,534.3333129882812,3,945,0
31,1002676,1499.25,534.125,4,945,1
31,1002677,1425.25,533.5,2,946,0
31,1002678,1499.25,534.125,4,946,1
31,1002679,1563.5,536.25,2,947,0
31,1002680,1393.5,535.0,1,947,1
31,1002681,1408.6666259765625,534.3333129882812,3,947,2
31,1002682,1618.5,535.5,1,947,3
31,1002683,1563.5,536.25,2,948,0
31,1002684,1618.5,535.5,1,948,1
31,1002685,1425.25,533.5,2,948,2
41,1002617,1187.3333740234375,537.0,3,928,0
41,1002618,1476.5,529.0,1,928,1
41,1002619,1134.5,538.4166870117188,6,928,2
41,1002620,1227.5,535.5,1,929,0
41,1002621,1476.5,529.0,1,929,1
41,1002622,1211.6666259765625,536.8333129882812,3,929,2
41,1002623,1160.9000244140625,537.7999877929688,5,929,3
41,1002624,1435.0,532.0,2,930,0
41,1002625,1187.3333740234375,537.0,3,930,1
41,1002626,1160.9000244140625,537.7999877929688,5,930,2
41,1002627,1408.6666259765625,534.3333129882812,3,930,3
41,1002628,1227.5,535.5,1,930,4
41,1002629,1134.5,538.4166870117188,6,931,0
41,1002630,1187.3333740234375,537.0,3,931,1
41,1002631,1476.5,529.0,1,931,2
41,1002632,1227.5,535.5,1,931,3
41,1002633,1134.5,538.4166870117188,6,932,0
41,1002634,1187.3333740234375,537.0,3,932,1
41,1002635,1476.5,529.0,1,932,2
41,1002636,1227.5,535.5,1,932,3
41,1002637,1211.6666259765625,536.8333129882812,3,933,0
41,1002638,1177.3333740234375,536.8333129882812,3,933,1
41,1002639,1227.5,535.5,1,933,2
41,1002640,1177.3333740234375,536.8333129882812,3,934,0
41,1002641,1211.6666259765625,536.8333129882812,3,934,1
41,1002642,1476.5,529.0,1,934,2
41,1002643,1227.5,535.5,1,934,3
