frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1016234,777.0,17.25,2,5399,0
11,1016235,1447.5,145.5,1,5399,1
11,1016236,760.0,11.0,1,5399,2
11,1016237,491.0,69.5,1,5399,3
11,1016238,1447.5,145.5,1,5400,0
11,1016239,783.0,23.5,1,5400,1
11,1016240,1017.75,53.75,2,5400,2
11,1016241,1492.0,236.5,1,5401,0
11,1016242,869.5,489.5,1,5401,1
11,1016243,900.5,26.0,1,5402,0
11,1016244,1024.5,16.0,1,5402,1
11,1016245,935.0,22.25,2,5402,2
11,1016246,935.0,22.25,2,5403,0
11,1016247,1025.5,12.25,2,5403,1
11,1016248,900.5,26.0,1,5403,2
11,1016249,997.5,14.5,1,5403,3
11,1016250,869.5,489.5,1,5404,0
11,1016251,1658.5,263.0,1,5404,1
11,1016252,1492.0,236.5,1,5404,2
11,1016253,1025.5,12.25,2,5405,0
11,1016254,900.5,26.0,1,5405,1
11,1016255,1035.8333740234375,45.66666793823242,3,5405,2
11,1016256,935.0,22.25,2,5405,3
11,1016257,997.5,14.5,1,5405,4
11,1016258,1017.75,53.75,2,5406,0
11,1016259,1016.1666870117188,13.0,3,5406,1
11,1016260,1447.5,145.5,1,5406,2
11,1016261,935.0,22.25,2,5407,0
11,1016262,997.5,14.5,1,5407,1
11,1016263,900.5,26.0,1,5407,2
11,1016264,1024.5,16.0,1,5407,3
11,1016265,777.0,17.25,2,5408,0
11,1016266,760.0,11.0,1,5408,1
11,1016267,491.0,69.5,1,5408,2
11,1016268,997.5,14.5,1,5409,0
11,1016269,1017.75,53.75,2,5409,1
11,1016270,1025.5,12.25,2,5409,2
11,1016271,935.0,22.25,2,5409,3
11,1016272,760.0,11.0,1,5410,0
11,1016273,491.0,69.5,1,5410,1
11,1016274,777.0,17.25,2,5410,2
11,1016275,1017.75,53.75,2,5411,0
11,1016276,1016.1666870117188,13.0,3,5411,1
11,1016277,1447.5,145.5,1,5411,2
11,1016278,491.0,69.5,1,5412,0
11,1016279,760.0,11.0,1,5412,1
11,1016280,777.0,17.25,2,5412,2
11,1016281,1025.5,12.25,2,5413,0
11,1016282,1035.8333740234375,45.66666793823242,3,5413,1
11,1016283,930.0,17.0,1,5413,2
11,1016284,997.5,14.5,1,5413,3
11,1016285,1072.0,29.5,1,5414,0
11,1016286,1025.5,12.25,2,5414,1
11,1016287,1658.5,263.0,1,5415,0
11,1016288,869.5,489.5,1,5415,1
21,1016234,777.0,17.25,2,5399,0
21,1016235,1447.5,145.5,1,5399,1
21,1016236,760.0,11.0,1,5399,2
21,1016237,491.0,69.5,1,5399,3
21,1016238,1447.5,145.5,1,5400,0
21,1016239,783.0,23.5,1,5400,1
21,1016240,1017.75,53.75,2,5400,2
21,1016241,1492.0,236.5,1,5401,0
21,1016242,869.5,489.5,1,5401,1
21,1016243,900.5,26.0,1,5402,0
21,1016244,1024.5,16.0,1,5402,1
21,1016245,935.0,22.25,2,5402,2
21,1016246,935.0,22.25,2,5403,0
21,1016247,1025.5,12.25,2,5403,1
21,1016248,900.5,26.0,1,5403,2
21,1016249,997.5,14.5,1,5403,3
21,1016250,869.5,489.5,1,5404,0
21,1016251,1658.5,263.0,1,5404,1
21,1016252,1492.0,236.5,1,5404,2
21,1016253,1025.5,12.25,2,5405,0
21,1016254,900.5,26.0,1,5405,1
21,1016255,1035.8333740234375,45.66666793823242,3,5405,2
21,1016256,935.0,22.25,2,5405,3
21,1016257,997.5,14.5,1,5405,4
21,1016258,1017.75,53.75,2,5406,0
21,1016259,1016.1666870117188,13.0,3,5406,1
21,1016260,1447.5,145.5,1,5406,2
21,1016261,935.0,22.25,2,5407,0
21,1016262,997.5,14.5,1,5407,1
21,1016263,900.5,26.0,1,5407,2
21,1016264,1024.5,16.0,1,5407,3
21,1016265,777.0,17.25,2,5408,0
21,1016266,760.0,11.0,1,5408,1
21,1016267,491.0,69.5,1,5408,2
21,1016268,997.5,14.5,1,5409,0
21,1016269,1017.75,53.75,2,5409,1
21,1016270,1025.5,12.25,2,5409,2
21,1016271,935.0,22.25,2,5409,3
21,1016272,760.0,11.0,1,5410,0
21,1016273,491.0,69.5,1,5410,1
21,1016274,777.0,17.25,2,5410,2
21,1016275,1017.75,53.75,2,5411,0
21,1016276,1016.1666870117188,13.0,3,5411,1
21,1016277,1447.5,145.5,1,5411,2
21,1016278,491.0,69.5,1,5412,0
21,1016279,760.0,11.0,1,5412,1
21,1016280,777.0,17.25,2,5412,2
21,1016281,1025.5,12.25,2,5413,0
21,1016282,1035.8333740234375,45.66666793823242,3,5413,1
21,1016283,930.0,17.0,1,5413,2
21,1016284,997.5,14.5,1,5413,3
21,1016285,1072.0,29.5,1,5414,0
21,1016286,1025.5,12.25,2,5414,1
21,1016287,1658.5,263.0,1,5415,0
21,1016288,869.5,489.5,1,5415,1
31,1016234,777.0,17.25,2,5399,0
31,1016235,1447.5,145.5,1,5399,1
31,1016236,760.0,11.0,1,5399,2
31,1016237,491.0,69.5,1,5399,3
31,1016238,1447.5,145.5,1,5400,0
31,1016239,783.0,23.5,1,5400,1
31,1016240,1017.75,53.75,2,5400,2
31,1016241,1492.0,236.5,1,5401,0
31,1016242,869.5,489.5,1,5401,1
31,1016243,900.5,26.0,1,5402,0
31,1016244,1024.5,16.0,1,5402,1
31,1016245,935.0,22.25,2,5402,2
31,1016246,935.0,22.25,2,5403,0
31,1016247,1025.5,12.25,2,5403,1
31,1016248,900.5,26.0,1,5403,2
31,1016249,997.5,14.5,1,5403,3
31,1016250,869.5,489.5,1,5404,0
31,1016251,1658.5,263.0,1,5404,1
31,1016252,1492.0,236.5,1,5404,2
31,1016253,1025.5,12.25,2,5405,0
31,1016254,900.5,26.0,1,5405,1
31,1016255,1035.8333740234375,45.66666793823242,3,5405,2
31,1016256,935.0,22.25,2,5405,3
