frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1057402,1275.199951171875,566.0,5,19520,0
11,1057403,1147.0,564.625,4,19520,1
11,1057404,1400.0,578.25,2,19521,0
11,1057405,1363.875,568.0,4,19521,1
11,1057406,1151.5,562.8333129882812,3,19522,0
11,1057407,1268.800048828125,565.2999877929688,5,19522,1
11,1057408,1124.75,566.25,2,19523,0
11,1057409,979.5,574.5,1,19523,1
11,1057410,1147.0,558.5,1,19523,2
11,1057411,1136.5,587.5,2,19523,3
11,1057412,1400.0,578.25,2,19524,0
11,1057413,1349.25,567.5,6,19524,1
11,1057414,979.5,574.5,1,19525,0
11,1057415,1124.75,566.25,2,19525,1
11,1057416,1147.0,558.5,1,19525,2
11,1057417,1215.0,556.0,1,19525,3
11,1057418,1075.75,602.0,2,19526,0
11,1057419,340.5,730.0,1,19527,0
11,1057420,1325.142822265625,568.5,7,19528,0
11,1057421,1400.0,578.25,2,19528,1
11,1057422,1191.5,567.5,1,19528,2
11,1057423,1147.0,564.625,4,19529,0
11,1057424,979.5,574.5,1,19529,1
11,1057425,1215.0,556.0,1,19529,2
11,1057426,1180.5,574.5,1,19529,3
11,1057427,310.5,771.5,1,19530,0
11,1057428,1592.5,768.5,1,19530,1
11,1057429,1325.142822265625,568.5,7,19531,0
11,1057430,1191.5,567.5,1,19531,1
11,1057431,1344.0,567.0,1,19531,2
11,1057432,1592.5,768.5,1,19532,0
11,1057433,310.5,771.5,1,19532,1
11,1057434,1349.25,567.5,6,19533,0
11,1057435,1191.5,567.5,1,19533,1
11,1057436,1344.0,567.0,1,19533,2
11,1057437,1147.0,564.625,4,19534,0
11,1057438,979.5,574.5,1,19534,1
11,1057439,1136.5,587.5,2,19534,2
11,1057440,1215.0,556.0,1,19534,3
11,1057441,1325.142822265625,568.5,7,19535,0
11,1057442,1400.0,578.25,2,19535,1
11,1057443,1349.25,567.5,6,19536,0
11,1057444,1400.0,578.25,2,19536,1
11,1057445,1349.25,567.5,6,19537,0
11,1057446,1400.0,578.25,2,19537,1
11,1057447,1075.75,602.0,2,19538,0
11,1057448,1124.75,566.25,2,19538,1
11,1057449,1215.0,556.0,1,19539,0
11,1057450,1180.5,574.5,1,19539,1
11,1057451,1151.5,562.8333129882812,3,19539,2
11,1057452,979.5,574.5,1,19539,3
21,1057402,1275.199951171875,566.0,5,19520,0
21,1057403,1147.0,564.625,4,19520,1
21,1057404,1400.0,578.25,2,19521,0
21,1057405,1363.875,568.0,4,19521,1
21,1057406,1151.5,562.8333129882812,3,19522,0
21,1057407,1268.800048828125,565.2999877929688,5,19522,1
21,1057408,1124.75,566.25,2,19523,0
21,1057409,979.5,574.5,1,19523,1
21,1057410,1147.0,558.5,1,19523,2
21,1057411,1136.5,587.5,2,19523,3
21,1057412,1400.0,578.25,2,19524,0
21,1057413,1349.25,567.5,6,19524,1
21,1057414,979.5,574.5,1,19525,0
21,1057415,1124.75,566.25,2,19525,1
21,1057416,1147.0,558.5,1,19525,2
21,1057417,1215.0,556.0,1,19525,3
21,1057418,1075.75,602.0,2,19526,0
21,1057419,340.5,730.0,1,19527,0
21,1057420,1325.142822265625,568.5,7,19528,0
21,1057421,1400.0,578.25,2,19528,1
21,1057422,1191.5,567.5,1,19528,2
21,1057423,1147.0,564.625,4,19529,0
21,1057424,979.5,574.5,1,19529,1
21,1057425,1215.0,556.0,1,19529,2
21,1057426,1180.5,574.5,1,19529,3
21,1057427,310.5,771.5,1,19530,0
21,1057428,1592.5,768.5,1,19530,1
21,1057429,1325.142822265625,568.5,7,19531,0
21,1057430,1191.5,567.5,1,19531,1
21,1057431,1344.0,567.0,1,19531,2
21,1057432,1592.5,768.5,1,19532,0
21,1057433,310.5,771.5,1,19532,1
21,1057434,1349.25,567.5,6,19533,0
21,1057435,1191.5,567.5,1,19533,1
21,1057436,1344.0,567.0,1,19533,2
21,1057437,1147.0,564.625,4,19534,0
21,1057438,979.5,574.5,1,19534,1
21,1057439,1136.5,587.5,2,19534,2
21,1057440,1215.0,556.0,1,19534,3
21,1057441,1325.142822265625,568.5,7,19535,0
21,1057442,1400.0,578.25,2,19535,1
21,1057443,1349.25,567.5,6,19536,0
21,1057444,1400.0,578.25,2,19536,1
21,1057445,1349.25,567.5,6,19537,0
21,1057446,1400.0,578.25,2,19537,1
21,1057447,1075.75,602.0,2,19538,0
21,1057448,1124.75,566.25,2,19538,1
21,1057449,1215.0,556.0,1,19539,0
21,1057450,1180.5,574.5,1,19539,1
21,1057451,1151.5,562.8333129882812,3,19539,2
21,1057452,979.5,574.5,1,19539,3
31,1057402,1275.199951171875,566.0,5,19520,0
31,1057403,1147.0,564.625,4,19520,1
31,1057404,1400.0,578.25,2,19521,0
31,1057405,1363.875,568.0,4,19521,1
31,1057406,1151.5,562.8333129882812,3,19522,0
31,1057407,1268.800048828125,565.2999877929688,5,19522,1
31,1057408,1124.75,566.25,2,19523,0
31,1057409,979.5,574.5,1,19523,1
31,1057410,1147.0,558.5,1,19523,2
31,1057411,1136.5,587.5,2,19523,3
31,1057412,1400.0,578.25,2,19524,0
31,1057413,1349.25,567.5,6,19524,1
31,1057414,979.5,574.5,1,19525,0
31,1057415,1124.75,566.25,2,19525,1
31,1057416,1147.0,558.5,1,19525,2
31,1057417,1215.0,556.0,1,19525,3
31,1057418,1075.75,602.0,2,19526,0
31,1057419,340.5,730.0,1,19527,0
31,1057420,1325.142822265625,568.5,7,19528,0
31,1057421,1400.0,578.25,2,19528,1
31,1057422,1191.5,567.5,1,19528,2
31,1057423,1147.0,564.625,4,19529,0
31,1057424,979.5,574.5,1,19529,1
31,1057425,1215.0,556.0,1,19529,2
31,1057426,1180.5,574.5,1,19529,3
31,1057427,310.5,771.5,1,19530,0
31,1057428,1592.5,768.5,1,19530,1
31,1057429,1325.142822265625,568.5,7,19531,0
31,1057430,1191.5,567.5,1,19531,1
31,1057431,1344.0,567.0,1,19531,2
31,1057432,1592.5,768.5,1,19532,0
31,1057433,310.5,771.5,1,19532,1
31,1057434,1349.25,567.5,6,19533,0
31,1057435,1191.5,567.5,1,19533,1
31,1057436,1344.0,567.0,1,19533,2
31,1057437,1147.0,564.625,4,19534,0
31,1057438,979.5,574.5,1,19534,1
31,1057439,1136.5,587.5,2,19534,2
31,1057440,1215.0,556.0,1,19534,3
31,1057441,1325.142822265625,568.5,7,19535,0
31,1057442,1400.0,578.25,2,19535,1
31,1057443,1349.25,567.5,6,19536,0
31,1057444,1400.0,578.25,2,19536,1
31,1057445,1349.25,567.5,6,19537,0
31,1057446,1400.0,578.25,2,19537,1
31,1057447,1075.75,602.0,2,19538,0
31,1057448,1124.75,566.25,2,19538,1
31,1057449,1215.0,556.0,1,19539,0
31,1057450,1180.5,574.5,1,19539,1
31,1057451,1151.5,562.8333129882812,3,19539,2
31,1057452,979.5,574.5,1,19539,3
41,1057402,1275.199951171875,566.0,5,19520,0
41,1057403,1147.0,564.625,4,19520,1
41,1057404,1400.0,578.25,2,19521,0
41,1057405,1363.875,568.0,4,19521,1
41,1057406,1151.5,562.8333129882812,3,19522,0
41,1057407,1268.800048828125,565.2999877929688,5,19522,1
41,1057408,1124.75,566.25,2,19523,0
41,1057409,979.5,574.5,1,19523,1
41,1057410,1147.0,558.5,1,19523,2
41,1057411,1136.5,587.5,2,19523,3
41,1057412,1400.0,578.25,2,19524,0
41,1057413,1349.25,567.5,6,19524,1
41,1057414,979.5,574.5,1,19525,0
41,1057415,1124.75,566.25,2,19525,1
41,1057416,1147.0,558.5,1,19525,2
41,1057417,1215.0,556.0,1,19525,3
41,1057418,1075.75,602.0,2,19526,0
41,1057419,340.5,730.0,1,19527,0
41,1057420,1325.142822265625,568.5,7,19528,0
41,1057421,1400.0,578.25,2,19528,1
41,1057422,1191.5,567.5,1,19528,2
41,1057423,1147.0,564.625,4,19529,0
41,1057424,979.5,574.5,1,19529,1
41,1057425,1215.0,556.0,1,19529,2
41,1057426,1180.5,574.5,1,19529,3
41,1057427,310.5,771.5,1,19530,0
41,1057428,1592.5,768.5,1,19530,1
41,1057429,1325.142822265625,568.5,7,19531,0
