frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
431,1001288,415.5,643.0,1,447,0
441,1001288,415.5,643.0,1,447,0
451,1001288,415.5,643.0,1,447,0
461,1001288,415.5,643.0,1,447,0
471,1001288,415.5,643.0,1,447,0
481,1001288,415.5,643.0,1,447,0
491,1001288,415.5,643.0,1,447,0
501,1001288,415.5,643.0,1,447,0
511,1001288,415.5,643.0,1,447,0
521,1001288,476.5,646.0,1,447,0
531,1001288,476.5,646.0,1,447,0
541,1001288,476.5,646.0,1,447,0
551,1001288,476.5,646.0,1,447,0
561,1001288,476.5,646.0,1,447,0
571,1001288,476.5,646.0,1,447,0
581,1001288,476.5,646.0,1,447,0
591,1001288,476.5,646.0,1,447,0
601,1001288,476.5,646.0,1,447,0
611,1001288,476.5,646.0,1,447,0
621,1001288,543.0,646.5,1,447,0
641,1001289,1765.0,649.0,1,448,0
651,1001289,1765.0,649.0,1,448,0
661,1001289,1765.0,649.0,1,448,0
671,1001289,1765.0,649.0,1,448,0
681,1001289,1765.0,649.0,1,448,0
691,1001289,1765.0,649.0,1,448,0
701,1001289,1765.0,649.0,1,448,0
711,1001289,1765.0,649.0,1,448,0
721,1001289,1765.0,649.0,1,448,0
731,1001289,1697.0,650.5,1,448,0
741,1001289,1697.0,650.5,1,448,0
751,1001289,1697.0,650.5,1,448,0
761,1001289,1697.0,650.5,1,448,0
771,1001289,1697.0,650.5,1,448,0
781,1001289,1697.0,650.5,1,448,0
791,1001289,1697.0,650.5,1,448,0
801,1001289,1697.0,650.5,1,448,0
811,1001289,1697.0,650.5,1,448,0
821,1001289,1697.0,650.5,1,448,0
831,1001289,1629.5,650.5,1,448,0
851,1001290,901.0,642.0,1,449,0
861,1001290,901.0,642.0,1,449,0
871,1001290,901.0,642.0,1,449,0
881,1001290,901.0,642.0,1,449,0
891,1001290,901.0,642.0,1,449,0
901,1001290,901.0,642.0,1,449,0
911,1001290,901.0,642.0,1,449,0
921,1001290,901.0,642.0,1,449,0
931,1001290,901.0,642.0,1,449,0
941,1001290,961.5,639.0,1,449,0
951,1001290,961.5,639.0,1,449,0
961,1001290,961.5,639.0,1,449,0
971,1001290,961.5,639.0,1,449,0
981,1001290,961.5,639.0,1,449,0
991,1001290,961.5,639.0,1,449,0
1001,1001290,961.5,639.0,1,449,0
1011,1001290,961.5,639.0,1,449,0
1021,1001290,961.5,639.0,1,449,0
1031,1001290,961.5,639.0,1,449,0
1041,1001290,993.0,635.0,1,449,0
