frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1060226,1018.5,466.0,1,20633,0
11,1060227,1007.75,463.5,2,20633,1
11,1060228,787.5,469.0,1,20633,2
11,1060229,1024.25,485.0,2,20634,0
11,1060230,1069.0,485.5,1,20634,1
11,1060231,1007.75,463.5,2,20635,0
11,1060232,785.8333129882812,476.3333435058594,3,20635,1
11,1060233,486.0,546.5,2,20635,2
11,1060234,1043.75,475.75,2,20635,3
11,1060235,785.8333129882812,476.3333435058594,3,20636,0
11,1060236,438.0,552.5,1,20636,1
11,1060237,1014.5,468.5,1,20636,2
11,1060238,785.8333129882812,476.3333435058594,3,20637,0
11,1060239,438.0,552.5,1,20637,1
11,1060240,1014.5,468.5,1,20637,2
11,1060241,1018.5,466.0,1,20637,3
11,1060242,486.0,546.5,2,20638,0
11,1060243,1014.5,468.5,1,20638,1
11,1060244,1021.0,479.5,3,20639,0
11,1060245,1043.75,475.75,2,20639,1
11,1060246,785.8333129882812,476.3333435058594,3,20640,0
11,1060247,438.0,552.5,1,20640,1
11,1060248,1014.5,468.5,1,20640,2
11,1060249,1069.0,485.5,1,20641,0
11,1060250,1021.0,479.5,3,20641,1
11,1060251,486.0,546.5,2,20642,0
11,1060252,1014.5,468.5,1,20642,1
11,1060253,785.8333129882812,476.3333435058594,3,20642,2
21,1060226,1018.5,466.0,1,20633,0
21,1060227,1007.75,463.5,2,20633,1
21,1060228,787.5,469.0,1,20633,2
21,1060229,1024.25,485.0,2,20634,0
21,1060230,1069.0,485.5,1,20634,1
21,1060231,1007.75,463.5,2,20635,0
21,1060232,785.8333129882812,476.3333435058594,3,20635,1
21,1060233,486.0,546.5,2,20635,2
21,1060234,1043.75,475.75,2,20635,3
21,1060235,785.8333129882812,476.3333435058594,3,20636,0
21,1060236,438.0,552.5,1,20636,1
21,1060237,1014.5,468.5,1,20636,2
21,1060238,785.8333129882812,476.3333435058594,3,20637,0
21,1060239,438.0,552.5,1,20637,1
21,1060240,1014.5,468.5,1,20637,2
21,1060241,1018.5,466.0,1,20637,3
21,1060242,486.0,546.5,2,20638,0
21,1060243,1014.5,468.5,1,20638,1
21,1060244,1021.0,479.5,3,20639,0
21,1060245,1043.75,475.75,2,20639,1
21,1060246,785.8333129882812,476.3333435058594,3,20640,0
21,1060247,438.0,552.5,1,20640,1
21,1060248,1014.5,468.5,1,20640,2
21,1060249,1069.0,485.5,1,20641,0
21,1060250,1021.0,479.5,3,20641,1
21,1060251,486.0,546.5,2,20642,0
21,1060252,1014.5,468.5,1,20642,1
21,1060253,785.8333129882812,476.3333435058594,3,20642,2
31,1060226,1018.5,466.0,1,20633,0
31,1060227,1007.75,463.5,2,20633,1
31,1060228,787.5,469.0,1,20633,2
31,1060229,1024.25,485.0,2,20634,0
31,1060230,1069.0,485.5,1,20634,1
31,1060231,1007.75,463.5,2,20635,0
31,1060232,785.8333129882812,476.3333435058594,3,20635,1
31,1060233,486.0,546.5,2,20635,2
31,1060234,1043.75,475.75,2,20635,3
31,1060235,785.8333129882812,476.3333435058594,3,20636,0
31,1060236,438.0,552.5,1,20636,1
31,1060237,1014.5,468.5,1,20636,2
31,1060238,785.8333129882812,476.3333435058594,3,20637,0
31,1060239,438.0,552.5,1,20637,1
31,1060240,1014.5,468.5,1,20637,2
31,1060241,1018.5,466.0,1,20637,3
31,1060242,486.0,546.5,2,20638,0
31,1060243,1014.5,468.5,1,20638,1
31,1060244,1021.0,479.5,3,20639,0
31,1060245,1043.75,475.75,2,20639,1
31,1060246,785.8333129882812,476.3333435058594,3,20640,0
31,1060247,438.0,552.5,1,20640,1
31,1060248,1014.5,468.5,1,20640,2
31,1060249,1069.0,485.5,1,20641,0
31,1060250,1021.0,479.5,3,20641,1
31,1060251,486.0,546.5,2,20642,0
31,1060252,1014.5,468.5,1,20642,1
31,1060253,785.8333129882812,476.3333435058594,3,20642,2
41,1060226,1018.5,466.0,1,20633,0
41,1060227,1007.75,463.5,2,20633,1
41,1060228,787.5,469.0,1,20633,2
41,1060229,1024.25,485.0,2,20634,0
41,1060230,1069.0,485.5,1,20634,1
41,1060231,1007.75,463.5,2,20635,0
41,1060232,785.8333129882812,476.3333435058594,3,20635,1
41,1060233,486.0,546.5,2,20635,2
41,1060234,1043.75,475.75,2,20635,3
41,1060235,785.8333129882812,476.3333435058594,3,20636,0
41,1060236,438.0,552.5,1,20636,1
41,1060237,1014.5,468.5,1,20636,2
41,1060238,785.8333129882812,476.3333435058594,3,20637,0
41,1060239,438.0,552.5,1,20637,1
41,1060240,1014.5,468.5,1,20637,2
41,1060241,1018.5,466.0,1,20637,3
41,1060242,486.0,546.5,2,20638,0
41,1060243,1014.5,468.5,1,20638,1
41,1060244,1021.0,479.5,3,20639,0
41,1060245,1043.75,475.75,2,20639,1
41,1060246,785.8333129882812,476.3333435058594,3,20640,0
41,1060247,438.0,552.5,1,20640,1
41,1060248,1014.5,468.5,1,20640,2
41,1060249,1069.0,485.5,1,20641,0
41,1060250,1021.0,479.5,3,20641,1
41,1060251,486.0,546.5,2,20642,0
41,1060252,1014.5,468.5,1,20642,1
41,1060253,785.8333129882812,476.3333435058594,3,20642,2
51,1060226,1018.5,466.0,1,20633,0
51,1060227,1007.75,463.5,2,20633,1
51,1060228,787.5,469.0,1,20633,2
51,1060229,1024.25,485.0,2,20634,0
51,1060230,1069.0,485.5,1,20634,1
51,1060231,1007.75,463.5,2,20635,0
51,1060232,785.8333129882812,476.3333435058594,3,20635,1
51,1060233,486.0,546.5,2,20635,2
51,1060234,1043.75,475.75,2,20635,3
51,1060235,785.8333129882812,476.3333435058594,3,20636,0
51,1060236,438.0,552.5,1,20636,1
51,1060237,1014.5,468.5,1,20636,2
51,1060238,785.8333129882812,476.3333435058594,3,20637,0
51,1060239,438.0,552.5,1,20637,1
51,1060240,1014.5,468.5,1,20637,2
51,1060241,1018.5,466.0,1,20637,3
51,1060242,486.0,546.5,2,20638,0
51,1060243,1014.5,468.5,1,20638,1
51,1060244,1021.0,479.5,3,20639,0
51,1060245,1043.75,475.75,2,20639,1
51,1060246,785.8333129882812,476.3333435058594,3,20640,0
51,1060247,438.0,552.5,1,20640,1
51,1060248,1014.5,468.5,1,20640,2
51,1060249,1069.0,485.5,1,20641,0
51,1060250,1021.0,479.5,3,20641,1
51,1060251,486.0,546.5,2,20642,0
51,1060252,1014.5,468.5,1,20642,1
51,1060253,785.8333129882812,476.3333435058594,3,20642,2
61,1060226,1018.5,466.0,1,20633,0
61,1060227,1007.75,463.5,2,20633,1
