frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1002489,1267.0,258.5,1,851,0
11,1002490,1419.5,469.0,1,852,0
11,1002491,1739.0,345.5,1,853,0
21,1002489,1267.0,258.5,1,851,0
21,1002490,1419.5,469.0,1,852,0
21,1002491,1739.0,345.5,1,853,0
31,1002489,1267.0,258.5,1,851,0
31,1002490,1419.5,469.0,1,852,0
31,1002491,1739.0,345.5,1,853,0
41,1002489,1267.0,258.5,1,851,0
41,1002490,1419.5,469.0,1,852,0
41,1002491,1739.0,345.5,1,853,0
51,1002489,1267.0,258.5,1,851,0
51,1002490,1419.5,469.0,1,852,0
51,1002491,1739.0,345.5,1,853,0
61,1002489,1267.0,258.5,1,851,0
61,1002490,1419.5,469.0,1,852,0
61,1002491,1739.0,345.5,1,853,0
71,1002489,1267.0,258.5,1,851,0
71,1002490,1419.5,469.0,1,852,0
71,1002491,1739.0,345.5,1,853,0
81,1002489,1267.0,258.5,1,851,0
81,1002490,1419.5,469.0,1,852,0
81,1002491,1739.0,345.5,1,853,0
91,1002489,1267.0,258.5,1,851,0
91,1002490,1419.5,469.0,1,852,0
91,1002491,1739.0,345.5,1,853,0
101,1002489,1254.0,251.0,1,851,0
101,1002490,1412.5,454.0,1,852,0
101,1002491,1739.0,347.5,1,853,0
111,1002489,1254.0,251.0,1,851,0
111,1002490,1412.5,454.0,1,852,0
111,1002491,1739.0,347.5,1,853,0
121,1002489,1254.0,251.0,1,851,0
121,1002490,1412.5,454.0,1,852,0
121,1002491,1739.0,347.5,1,853,0
131,1002489,1254.0,251.0,1,851,0
131,1002490,1412.5,454.0,1,852,0
131,1002491,1739.0,347.5,1,853,0
141,1002489,1254.0,251.0,1,851,0
141,1002490,1412.5,454.0,1,852,0
141,1002491,1739.0,347.5,1,853,0
151,1002489,1254.0,251.0,1,851,0
151,1002490,1412.5,454.0,1,852,0
151,1002491,1739.0,347.5,1,853,0
161,1002489,1254.0,251.0,1,851,0
161,1002490,1412.5,454.0,1,852,0
161,1002491,1739.0,347.5,1,853,0
171,1002489,1254.0,251.0,1,851,0
171,1002490,1412.5,454.0,1,852,0
171,1002491,1739.0,347.5,1,853,0
181,1002489,1254.0,251.0,1,851,0
181,1002490,1412.5,454.0,1,852,0
181,1002491,1739.0,347.5,1,853,0
191,1002489,1254.0,251.0,1,851,0
191,1002490,1412.5,454.0,1,852,0
191,1002491,1739.0,347.5,1,853,0
201,1002489,1256.0,250.5,1,851,0
201,1002490,1399.5,445.5,1,852,0
201,1002491,1738.5,348.0,1,853,0
221,1002492,1064.0,117.5,1,854,0
221,1002493,1178.0,189.5,1,854,1
221,1002494,701.0,203.5,1,855,0
221,1002495,689.5,242.5,2,855,1
221,1002496,606.5,361.0,1,855,2
221,1002497,417.5,565.0,1,855,3
221,1002498,1178.0,189.5,1,856,0
221,1002499,1064.0,117.5,1,856,1
221,1002500,1739.0,350.0,1,857,0
221,1002501,689.5,242.5,2,858,0
221,1002502,606.5,361.0,1,858,1
221,1002503,417.5,565.0,1,858,2
221,1002504,701.0,203.5,1,858,3
221,1002505,689.5,242.5,2,859,0
221,1002506,606.5,361.0,1,859,1
221,1002507,701.0,203.5,1,859,2
221,1002508,606.5,361.0,1,860,0
221,1002509,689.5,242.5,2,860,1
221,1002510,701.0,203.5,1,860,2
221,1002511,976.0,716.5,1,861,0
221,1002512,417.5,565.0,1,862,0
221,1002513,704.5,231.0,1,862,1
221,1002514,701.0,203.5,1,862,2
231,1002492,1064.0,117.5,1,854,0
231,1002493,1178.0,189.5,1,854,1
231,1002494,701.0,203.5,1,855,0
231,1002495,689.5,242.5,2,855,1
231,1002496,606.5,361.0,1,855,2
231,1002497,417.5,565.0,1,855,3
231,1002498,1178.0,189.5,1,856,0
231,1002499,1064.0,117.5,1,856,1
231,1002500,1739.0,350.0,1,857,0
231,1002501,689.5,242.5,2,858,0
231,1002502,606.5,361.0,1,858,1
231,1002503,417.5,565.0,1,858,2
231,1002504,701.0,203.5,1,858,3
231,1002505,689.5,242.5,2,859,0
231,1002506,606.5,361.0,1,859,1
231,1002507,701.0,203.5,1,859,2
231,1002508,606.5,361.0,1,860,0
231,1002509,689.5,242.5,2,860,1
231,1002510,701.0,203.5,1,860,2
231,1002511,976.0,716.5,1,861,0
231,1002512,417.5,565.0,1,862,0
231,1002513,704.5,231.0,1,862,1
231,1002514,701.0,203.5,1,862,2
241,1002492,1064.0,117.5,1,854,0
241,1002493,1178.0,189.5,1,854,1
241,1002494,701.0,203.5,1,855,0
241,1002495,689.5,242.5,2,855,1
241,1002496,606.5,361.0,1,855,2
241,1002497,417.5,565.0,1,855,3
241,1002498,1178.0,189.5,1,856,0
241,1002499,1064.0,117.5,1,856,1
241,1002500,1739.0,350.0,1,857,0
241,1002501,689.5,242.5,2,858,0
241,1002502,606.5,361.0,1,858,1
241,1002503,417.5,565.0,1,858,2
241,1002504,701.0,203.5,1,858,3
241,1002505,689.5,242.5,2,859,0
241,1002506,606.5,361.0,1,859,1
241,1002507,701.0,203.5,1,859,2
241,1002508,606.5,361.0,1,860,0
241,1002509,689.5,242.5,2,860,1
241,1002510,701.0,203.5,1,860,2
241,1002511,976.0,716.5,1,861,0
241,1002512,417.5,565.0,1,862,0
241,1002513,704.5,231.0,1,862,1
241,1002514,701.0,203.5,1,862,2
251,1002492,1064.0,117.5,1,854,0
251,1002493,1178.0,189.5,1,854,1
251,1002494,701.0,203.5,1,855,0
251,1002495,689.5,242.5,2,855,1
251,1002496,606.5,361.0,1,855,2
251,1002497,417.5,565.0,1,855,3
251,1002498,1178.0,189.5,1,856,0
251,1002499,1064.0,117.5,1,856,1
251,1002500,1739.0,350.0,1,857,0
251,1002501,689.5,242.5,2,858,0
251,1002502,606.5,361.0,1,858,1
251,1002503,417.5,565.0,1,858,2
251,1002504,701.0,203.5,1,858,3
251,1002505,689.5,242.5,2,859,0
251,1002506,606.5,361.0,1,859,1
251,1002507,701.0,203.5,1,859,2
251,1002508,606.5,361.0,1,860,0
251,1002509,689.5,242.5,2,860,1
251,1002510,701.0,203.5,1,860,2
251,1002511,976.0,716.5,1,861,0
251,1002512,417.5,565.0,1,862,0
251,1002513,704.5,231.0,1,862,1
251,1002514,701.0,203.5,1,862,2
261,1002492,1064.0,117.5,1,854,0
261,1002493,1178.0,189.5,1,854,1
261,1002494,701.0,203.5,1,855,0
261,1002495,689.5,242.5,2,855,1
261,1002496,606.5,361.0,1,855,2
261,1002497,417.5,565.0,1,855,3
261,1002498,1178.0,189.5,1,856,0
261,1002499,1064.0,117.5,1,856,1
261,1002500,1739.0,350.0,1,857,0
261,1002501,689.5,242.5,2,858,0
261,1002502,606.5,361.0,1,858,1
261,1002503,417.5,565.0,1,858,2
261,1002504,701.0,203.5,1,858,3
261,1002505,689.5,242.5,2,859,0
261,1002506,606.5,361.0,1,859,1
261,1002507,701.0,203.5,1,859,2
261,1002508,606.5,361.0,1,860,0
261,1002509,689.5,242.5,2,860,1
261,1002510,701.0,203.5,1,860,2
261,1002511,976.0,716.5,1,861,0
261,1002512,417.5,565.0,1,862,0
261,1002513,704.5,231.0,1,862,1
261,1002514,701.0,203.5,1,862,2
271,1002492,1064.0,117.5,1,854,0
271,1002493,1178.0,189.5,1,854,1
271,1002494,701.0,203.5,1,855,0
271,1002495,689.5,242.5,2,855,1
271,1002496,606.5,361.0,1,855,2
271,1002497,417.5,565.0,1,855,3
271,1002498,1178.0,189.5,1,856,0
271,1002499,1064.0,117.5,1,856,1
271,1002500,1739.0,350.0,1,857,0
271,1002501,689.5,242.5,2,858,0
271,1002502,606.5,361.0,1,858,1
271,1002503,417.5,565.0,1,858,2
271,1002504,701.0,203.5,1,858,3
271,1002505,689.5,242.5,2,859,0
271,1002506,606.5,361.0,1,859,1
271,1002507,701.0,203.5,1,859,2
271,1002508,606.5,361.0,1,860,0
271,1002509,689.5,242.5,2,860,1
271,1002510,701.0,203.5,1,860,2
271,1002511,976.0,716.5,1,861,0
271,1002512,417.5,565.0,1,862,0
271,1002513,704.5,231.0,1,862,1
271,1002514,701.0,203.5,1,862,2
281,1002492,1064.0,117.5,1,854,0
281,1002493,1178.0,189.5,1,854,1
281,1002494,701.0,203.5,1,855,0
281,1002495,689.5,242.5,2,855,1
281,1002496,606.5,361.0,1,855,2
281,1002497,417.5,565.0,1,855,3
281,1002498,1178.0,189.5,1,856,0
281,1002499,1064.0,117.5,1,856,1
281,1002500,1739.0,350.0,1,857,0
281,1002501,689.5,242.5,2,858,0
281,1002502,606.5,361.0,1,858,1
281,1002503,417.5,565.0,1,858,2
281,1002504,701.0,203.5,1,858,3
281,1002505,689.5,242.5,2,859,0
281,1002506,606.5,361.0,1,859,1
281,1002507,701.0,203.5,1,859,2
281,1002508,606.5,361.0,1,860,0
281,1002509,689.5,242.5,2,860,1
281,1002510,701.0,203.5,1,860,2
281,1002511,976.0,716.5,1,861,0
281,1002512,417.5,565.0,1,862,0
281,1002513,704.5,231.0,1,862,1
281,1002514,701.0,203.5,1,862,2
291,1002492,1064.0,117.5,1,854,0
291,1002493,1178.0,189.5,1,854,1
291,1002494,701.0,203.5,1,855,0
291,1002495,689.5,242.5,2,855,1
291,1002496,606.5,361.0,1,855,2
291,1002497,417.5,565.0,1,855,3
291,1002498,1178.0,189.5,1,856,0
291,1002499,1064.0,117.5,1,856,1
291,1002500,1739.0,350.0,1,857,0
291,1002501,689.5,242.5,2,858,0
291,1002502,606.5,361.0,1,858,1
291,1002503,417.5,565.0,1,858,2
291,1002504,701.0,203.5,1,858,3
291,1002505,689.5,242.5,2,859,0
291,1002506,606.5,361.0,1,859,1
291,1002507,701.0,203.5,1,859,2
291,1002508,606.5,361.0,1,860,0
291,1002509,689.5,242.5,2,860,1
291,1002510,701.0,203.5,1,860,2
291,1002511,976.0,716.5,1,861,0
291,1002512,417.5,565.0,1,862,0
291,1002513,704.5,231.0,1,862,1
291,1002514,701.0,203.5,1,862,2
301,1002492,1064.0,117.5,1,854,0
301,1002493,1178.0,189.5,1,854,1
301,1002494,701.0,203.5,1,855,0
301,1002495,689.5,242.5,2,855,1
301,1002496,606.5,361.0,1,855,2
301,1002497,417.5,565.0,1,855,3
301,1002498,1178.0,189.5,1,856,0
301,1002499,1064.0,117.5,1,856,1
