frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1007832,1318.5,590.5,1,2675,0
11,1007833,1809.0,587.5,1,2676,0
21,1007832,1318.5,590.5,1,2675,0
21,1007833,1809.0,587.5,1,2676,0
31,1007832,1318.5,590.5,1,2675,0
31,1007833,1809.0,587.5,1,2676,0
41,1007832,1318.5,590.5,1,2675,0
41,1007833,1809.0,587.5,1,2676,0
51,1007832,1318.5,590.5,1,2675,0
51,1007833,1809.0,587.5,1,2676,0
61,1007832,1318.5,590.5,1,2675,0
61,1007833,1809.0,587.5,1,2676,0
71,1007832,1318.5,590.5,1,2675,0
71,1007833,1809.0,587.5,1,2676,0
81,1007832,1318.5,590.5,1,2675,0
81,1007833,1809.0,587.5,1,2676,0
91,1007832,1318.5,590.5,1,2675,0
91,1007833,1809.0,587.5,1,2676,0
101,1007832,1295.0,593.5,1,2675,0
101,1007833,1767.0,584.0,1,2676,0
111,1007832,1295.0,593.5,1,2675,0
111,1007833,1767.0,584.0,1,2676,0
121,1007832,1295.0,593.5,1,2675,0
121,1007833,1767.0,584.0,1,2676,0
131,1007832,1295.0,593.5,1,2675,0
131,1007833,1767.0,584.0,1,2676,0
141,1007832,1295.0,593.5,1,2675,0
141,1007833,1767.0,584.0,1,2676,0
151,1007832,1295.0,593.5,1,2675,0
151,1007833,1767.0,584.0,1,2676,0
161,1007832,1295.0,593.5,1,2675,0
161,1007833,1767.0,584.0,1,2676,0
171,1007832,1295.0,593.5,1,2675,0
171,1007833,1767.0,584.0,1,2676,0
181,1007832,1295.0,593.5,1,2675,0
181,1007833,1767.0,584.0,1,2676,0
191,1007832,1295.0,593.5,1,2675,0
191,1007833,1767.0,584.0,1,2676,0
201,1007832,1273.5,593.5,1,2675,0
201,1007833,1745.5,583.5,1,2676,0
221,1007834,752.0,576.0,1,2677,0
221,1007835,886.0,574.5,1,2677,1
221,1007836,886.0,574.5,1,2678,0
221,1007837,752.0,576.0,1,2678,1
231,1007834,752.0,576.0,1,2677,0
231,1007835,886.0,574.5,1,2677,1
231,1007836,886.0,574.5,1,2678,0
231,1007837,752.0,576.0,1,2678,1
241,1007834,752.0,576.0,1,2677,0
241,1007835,886.0,574.5,1,2677,1
241,1007836,886.0,574.5,1,2678,0
241,1007837,752.0,576.0,1,2678,1
251,1007834,752.0,576.0,1,2677,0
251,1007835,886.0,574.5,1,2677,1
251,1007836,886.0,574.5,1,2678,0
251,1007837,752.0,576.0,1,2678,1
261,1007834,752.0,576.0,1,2677,0
261,1007835,886.0,574.5,1,2677,1
261,1007836,886.0,574.5,1,2678,0
261,1007837,752.0,576.0,1,2678,1
271,1007834,752.0,576.0,1,2677,0
271,1007835,886.0,574.5,1,2677,1
271,1007836,886.0,574.5,1,2678,0
271,1007837,752.0,576.0,1,2678,1
281,1007834,752.0,576.0,1,2677,0
281,1007835,886.0,574.5,1,2677,1
281,1007836,886.0,574.5,1,2678,0
281,1007837,752.0,576.0,1,2678,1
291,1007834,752.0,576.0,1,2677,0
291,1007835,886.0,574.5,1,2677,1
291,1007836,886.0,574.5,1,2678,0
291,1007837,752.0,576.0,1,2678,1
301,1007834,752.0,576.0,1,2677,0
301,1007835,886.0,574.5,1,2677,1
301,1007836,886.0,574.5,1,2678,0
301,1007837,752.0,576.0,1,2678,1
311,1007834,733.0,576.0,1,2677,0
311,1007835,872.0,575.5,1,2677,1
311,1007836,872.0,575.5,1,2678,0
311,1007837,733.0,576.0,1,2678,1
321,1007834,733.0,576.0,1,2677,0
321,1007835,872.0,575.5,1,2677,1
321,1007836,872.0,575.5,1,2678,0
321,1007837,733.0,576.0,1,2678,1
331,1007834,733.0,576.0,1,2677,0
331,1007835,872.0,575.5,1,2677,1
331,1007836,872.0,575.5,1,2678,0
331,1007837,733.0,576.0,1,2678,1
341,1007834,733.0,576.0,1,2677,0
341,1007835,872.0,575.5,1,2677,1
341,1007836,872.0,575.5,1,2678,0
341,1007837,733.0,576.0,1,2678,1
351,1007834,733.0,576.0,1,2677,0
351,1007835,872.0,575.5,1,2677,1
351,1007836,872.0,575.5,1,2678,0
351,1007837,733.0,576.0,1,2678,1
361,1007834,733.0,576.0,1,2677,0
361,1007835,872.0,575.5,1,2677,1
361,1007836,872.0,575.5,1,2678,0
361,1007837,733.0,576.0,1,2678,1
371,1007834,733.0,576.0,1,2677,0
371,1007835,872.0,575.5,1,2677,1
371,1007836,872.0,575.5,1,2678,0
371,1007837,733.0,576.0,1,2678,1
381,1007834,733.0,576.0,1,2677,0
381,1007835,872.0,575.5,1,2677,1
381,1007836,872.0,575.5,1,2678,0
381,1007837,733.0,576.0,1,2678,1
391,1007834,733.0,576.0,1,2677,0
391,1007835,872.0,575.5,1,2677,1
391,1007836,872.0,575.5,1,2678,0
391,1007837,733.0,576.0,1,2678,1
401,1007834,733.0,576.0,1,2677,0
401,1007835,872.0,575.5,1,2677,1
401,1007836,872.0,575.5,1,2678,0
401,1007837,733.0,576.0,1,2678,1
411,1007834,720.0,576.0,1,2677,0
411,1007835,842.0,577.0,1,2677,1
411,1007836,842.0,577.0,1,2678,0
411,1007837,720.0,576.0,1,2678,1
431,1007838,707.0,589.5,1,2679,0
431,1007839,1054.75,580.25,2,2679,1
431,1007840,869.5,577.0,1,2679,2
431,1007841,360.75,574.0,2,2680,0
431,1007842,360.75,574.0,2,2681,0
431,1007843,869.5,577.0,1,2681,1
431,1007844,1062.5,584.0,1,2681,2
431,1007845,1054.75,580.25,2,2682,0
431,1007846,707.0,589.5,1,2682,1
431,1007847,869.5,577.0,1,2683,0
431,1007848,320.0,574.5,1,2683,1
431,1007849,707.0,589.5,1,2683,2
431,1007850,1054.75,580.25,2,2684,0
431,1007851,320.0,574.5,1,2684,1
431,1007852,707.0,589.5,1,2684,2
441,1007838,707.0,589.5,1,2679,0
441,1007839,1054.75,580.25,2,2679,1
441,1007840,869.5,577.0,1,2679,2
441,1007841,360.75,574.0,2,2680,0
441,1007842,360.75,574.0,2,2681,0
